sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0005/3aacd807f6e4,04379243/12567fb8261120cf63a97d76062d3220,4,"[20, 44, 46, 5]",9,2,0.06301876796259517,0.9498238195912616,0.9148583096655677
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0006/19372cba6564,04379243/12567fb8261120cf63a97d76062d3220,4,"[5, 14, 3, 13]",33,40,0.036490131873259515,0.8494714587737845,0.9112900549214836
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0007/fa149159d145,04379243/12567fb8261120cf63a97d76062d3220,4,"[1, 47, 32, 42]",21,13,0.045979425332701114,0.8270613107822411,0.9743254185002462
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0000/8f74447bb2cc,04379243/12567fb8261120cf63a97d76062d3220,6,"[43, 23, 33, 44, 22, 12]",3,7,0.5051144560189489,0.449153229073819,0.5158637653692256
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0001/69bb8dd43c84,04379243/12567fb8261120cf63a97d76062d3220,6,"[14, 16, 0, 34, 28, 22]",40,32,0.24602066033204625,0.5988979823353051,0.8150680994903987
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0002/8067a1acddc8,04379243/12567fb8261120cf63a97d76062d3220,6,"[37, 14, 27, 17, 35, 43]",32,12,0.21863225518804205,0.422575155984118,0.7134054424643009
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0003/c39c724db6a1,04379243/12567fb8261120cf63a97d76062d3220,6,"[25, 17, 21, 36, 3, 1]",32,12,0.30665228270586253,0.3705534397536666,0.592484697649236
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0004/1a27c9cd0688,04379243/12567fb8261120cf63a97d76062d3220,6,"[19, 37, 26, 14, 5, 15]",33,40,0.01946993863354441,0.8732679685600843,0.9835798692893097
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0005/f8f03d21e209,04379243/12567fb8261120cf63a97d76062d3220,6,"[38, 17, 45, 30, 31, 18]",12,12,0.0,0.9071388056073252,0.965782220181696
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0006/76af837e5b3d,04379243/12567fb8261120cf63a97d76062d3220,6,"[36, 14, 25, 10, 39, 37]",8,12,0.6347669870621934,0.7137995300218782,0.5664819684801932
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0007/f6335d3c53db,04379243/12567fb8261120cf63a97d76062d3220,6,"[37, 4, 44, 43, 3, 41]",24,32,0.19700965379457755,0.7701969046268535,0.9339029153276576
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0000/de0bbaf8ec44,04379243/12567fb8261120cf63a97d76062d3220,8,"[32, 25, 31, 41, 45, 0, 5, 44]",35,12,0.5019072756947631,0.7774859287054409,0.7839529750178551
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0001/028945a7646e,04379243/12567fb8261120cf63a97d76062d3220,8,"[39, 0, 42, 35, 6, 11, 18, 14]",8,32,0.4469212123135711,0.7268292682926829,0.7100448260592785
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0002/c050ab97735c,04379243/12567fb8261120cf63a97d76062d3220,8,"[42, 33, 36, 28, 44, 40, 14, 2]",11,12,0.7739036743544213,0.5283302063789869,0.4376500967216542
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0003/d514cf237ff9,04379243/12567fb8261120cf63a97d76062d3220,8,"[42, 16, 33, 10, 15, 19, 36, 31]",13,12,0.7261288411953656,0.14352720450281425,0.2973204510417363
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0004/69d0fcca3ecd,04379243/12567fb8261120cf63a97d76062d3220,8,"[13, 45, 41, 0, 11, 5, 47, 43]",24,32,0.19878191008189183,0.7619136960600376,0.8791839083882641
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0005/dcbfd8533fd5,04379243/12567fb8261120cf63a97d76062d3220,8,"[16, 14, 38, 28, 24, 6, 45, 21]",34,11,0.10753988225858455,0.8564727954971857,0.8646920928086449
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0006/42b5e89a948e,04379243/12567fb8261120cf63a97d76062d3220,8,"[29, 38, 20, 18, 16, 24, 36, 15]",3,12,0.44864478856598344,0.8129455909943715,0.7240214205401629
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0007/0fcdc5ad0f5d,04379243/12567fb8261120cf63a97d76062d3220,8,"[8, 42, 38, 20, 33, 40, 28, 7]",3,12,0.7486566153244258,0.12176360225140713,0.26955030767112625
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0000/ba5ec51d07a4,04379243/125ef28adc874f72934a4834f9d7586,1,[41],31,13,0.4705421105912886,0.6902173913043478,0.7537182146238791
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0001/dc0e9c3658a1,04379243/125ef28adc874f72934a4834f9d7586,1,[15],42,42,0.0,0.9317761332099908,0.9969181729417993
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0002/68aa2e2ee5df,04379243/125ef28adc874f72934a4834f9d7586,1,[25],37,13,0.4944332416645972,0.5664893617021277,0.5646318830382074
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0003/ca358758f6d2,04379243/125ef28adc874f72934a4834f9d7586,1,[7],44,44,0.0,0.8830943570767807,0.9724520458365241
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0004/83891d7fe85c,04379243/125ef28adc874f72934a4834f9d7586,1,[20],33,33,0.0,0.8790471785383904,0.9905818334657387
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0005/bb7208bc9b5d,04379243/125ef28adc874f72934a4834f9d7586,1,[33],13,13,0.0,0.897895467160037,0.9956226707815301
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0006/09fc96082d34,04379243/125ef28adc874f72934a4834f9d7586,1,[36],2,2,0.0,0.905527289546716,0.990135166825888
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0007/4d7b3ef7300a,04379243/125ef28adc874f72934a4834f9d7586,1,[14],33,42,0.015612332603620192,0.9722479185938946,0.9920077976564836
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0000/d29dfe7bb7eb,04379243/125ef28adc874f72934a4834f9d7586,2,"[26, 22]",2,2,0.0,0.5478260869565217,0.7971908905056285
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0001/678feb3f747a,04379243/125ef28adc874f72934a4834f9d7586,2,"[6, 5]",42,42,0.0,0.9763182238667899,0.976812435739768
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0002/9aab0acc8d76,04379243/125ef28adc874f72934a4834f9d7586,2,"[8, 33]",37,14,0.09543712746528159,0.9505396238051186,0.9427252973790217
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0003/3c3698a1078c,04379243/125ef28adc874f72934a4834f9d7586,2,"[28, 17]",39,14,0.15532576039886228,0.8629663891458526,0.9025292255221561
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0004/57bfd1cb0add,04379243/125ef28adc874f72934a4834f9d7586,2,"[1, 11]",37,39,0.1122883567965494,0.852482269503546,0.9600299901358447
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0005/a2c4aed1cf75,04379243/125ef28adc874f72934a4834f9d7586,2,"[9, 0]",44,44,0.0,0.9137835337650323,0.9765396692994314
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0006/ce450ce86e9a,04379243/125ef28adc874f72934a4834f9d7586,2,"[16, 12]",38,38,0.0,0.8438482886216465,0.9782186860981327
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0007/c6b2ce08bc1c,04379243/125ef28adc874f72934a4834f9d7586,2,"[46, 28]",2,6,0.04274867444333028,0.8843046561825469,0.9188050224895796
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0000/93c3bdd51fd3,04379243/125ef28adc874f72934a4834f9d7586,4,"[1, 10, 47, 38]",33,20,0.17524146770277138,0.5052854122621565,0.8364799721704841
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0001/c6aed8a65511,04379243/125ef28adc874f72934a4834f9d7586,4,"[40, 6, 33, 13]",19,36,0.22750455076999987,0.6063424947145878,0.7135173945515748
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0002/7a1940b8bde1,04379243/125ef28adc874f72934a4834f9d7586,4,"[27, 5, 0, 3]",39,39,0.0,0.9585623678646936,0.9960553114451008
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0003/d1f6a191202b,04379243/125ef28adc874f72934a4834f9d7586,4,"[8, 3, 18, 17]",44,38,0.002914752977528937,0.9092318534179,0.9931944696197349
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0004/e9744ddcbbe5,04379243/125ef28adc874f72934a4834f9d7586,4,"[41, 40, 0, 23]",37,36,0.3398107996969122,0.829739252995067,0.8648918071130542
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0005/2b41af91554e,04379243/125ef28adc874f72934a4834f9d7586,4,"[33, 19, 8, 16]",21,21,0.0,0.9587033121916844,0.9775213801389031
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0006/300491ca4228,04379243/125ef28adc874f72934a4834f9d7586,4,"[16, 12, 30, 2]",41,46,0.01241292713300561,0.8255109231853419,0.9975721420833809
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0007/079bd8af727b,04379243/125ef28adc874f72934a4834f9d7586,4,"[1, 23, 18, 26]",44,44,0.0,0.8793516560958422,0.9157984586463473
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0000/d3a75f15155d,04379243/125ef28adc874f72934a4834f9d7586,6,"[5, 38, 33, 31, 3, 11]",43,43,0.0,0.7225508467709262,0.9943998933911445
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0001/b8f09ff444b3,04379243/125ef28adc874f72934a4834f9d7586,6,"[2, 42, 24, 10, 4, 28]",38,38,0.0,0.919293412203225,0.9724436196300928
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0002/ce65fd069bcf,04379243/125ef28adc874f72934a4834f9d7586,6,"[13, 34, 36, 14, 29, 8]",40,39,0.13537262295298316,0.6176971072036301,0.8550062375080075
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0003/d0a690abb307,04379243/125ef28adc874f72934a4834f9d7586,6,"[41, 47, 43, 31, 36, 17]",11,4,0.027324676732847095,0.792237257920752,0.9671940788117169
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0004/be731ef81dc5,04379243/125ef28adc874f72934a4834f9d7586,6,"[36, 7, 30, 28, 18, 40]",11,4,0.3688699811197081,0.5442832833643951,0.8717840305605586
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0005/af975b546140,04379243/125ef28adc874f72934a4834f9d7586,6,"[32, 18, 5, 42, 4, 24]",38,31,0.023264860487824855,0.8684061259217243,0.9954145786399281
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0006/f9c8ee6df3db,04379243/125ef28adc874f72934a4834f9d7586,6,"[23, 27, 33, 45, 28, 18]",5,6,0.029958908097122105,0.8745644599303136,0.941632454944043
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0007/0faf0451792b,04379243/125ef28adc874f72934a4834f9d7586,6,"[21, 0, 38, 29, 36, 10]",33,24,0.16008064923750936,0.8752127056154283,0.8248410997686573
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0000/c585bb2a5e17,04379243/125ef28adc874f72934a4834f9d7586,8,"[0, 1, 13, 32, 26, 31, 25, 16]",43,36,0.09573741676743497,0.7061913696060037,0.9551642845689006
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0001/4d9988930d1c,04379243/125ef28adc874f72934a4834f9d7586,8,"[42, 19, 3, 10, 12, 8, 2, 30]",32,39,0.16456545093491975,0.7703564727954972,0.9463656721919259
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0002/7c50f0bfa018,04379243/125ef28adc874f72934a4834f9d7586,8,"[45, 38, 35, 47, 9, 6, 20, 17]",32,46,0.16351006453974473,0.20112570356472795,0.8143669189605851
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0003/311faa08bc9a,04379243/125ef28adc874f72934a4834f9d7586,8,"[14, 47, 38, 23, 0, 3, 32, 9]",35,20,0.20677871421449284,0.5943714821763603,0.5567906225780845
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0004/2b16214e3317,04379243/125ef28adc874f72934a4834f9d7586,8,"[23, 4, 32, 17, 2, 39, 15, 42]",29,36,0.06677884549831267,0.8120075046904315,0.9538377724221407
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0005/dbb1a0a56f95,04379243/125ef28adc874f72934a4834f9d7586,8,"[33, 39, 35, 47, 1, 5, 32, 6]",9,36,0.6151103664223129,0.07954971857410882,0.57631428419593
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0006/577e813a7586,04379243/125ef28adc874f72934a4834f9d7586,8,"[22, 25, 39, 37, 19, 4, 42, 11]",8,7,0.02076674811928291,0.8330206378986866,0.9974413768362776
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0007/d746c16c86e1,04379243/125ef28adc874f72934a4834f9d7586,8,"[27, 10, 39, 37, 2, 41, 26, 21]",7,24,0.301828235660908,0.6913696060037523,0.8464048976746057
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0000/c555eab45d08,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[16],37,13,0.270271127831876,0.8344125809435707,0.8959310596283273
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0001/ca358758f6d2,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[7],44,44,0.0,0.7944033302497687,0.93622609513717
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0002/beead77994cf,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[8],37,44,0.22672411494046815,0.883672525439408,0.8999771681337022
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0003/8a331fdde703,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[34],31,6,0.21277234034166168,0.9114246068455134,0.8670691412312616
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0004/8a5edab28263,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[47],14,6,0.158103943847002,0.8411193339500462,0.9218857308336824
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0005/4d7b3ef7300a,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[14],33,34,0.014224857653681736,0.8693339500462535,0.9896145434896922
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0006/dc0e9c3658a1,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[15],42,42,0.0,0.8763876040703052,0.981512169973603
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0007/bd4fc42a21f1,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[28],2,39,0.012092301702531469,0.775555041628122,0.9480392724321434
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0000/6628e841006b,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[47, 37]",9,2,0.06520657896321731,0.9222941720629046,0.9782088458136534
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0001/4b067ef73453,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[47, 24]",14,5,0.10667382390872343,0.8782608695652173,0.909764111156473
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0002/5b14ff9634f7,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[17, 8]",37,44,0.1806827582028238,0.9201973481344433,0.9373877061731453
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0003/0f6a8ac9bd26,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[45, 21]",2,2,0.0,0.9522664199814985,0.9857902473604881
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0004/95c6eb66fc39,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[36, 9]",6,34,0.5018267710166826,0.1568300955905026,0.5583975964506689
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0005/ab28109c7605,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[44, 12]",17,17,0.0,0.9523897625655257,0.9901496345552333
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0006/61c5caba2f04,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[37, 41]",2,2,0.0,0.8500154178230033,0.9862072593765792
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0007/9aab0acc8d76,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[8, 33]",37,13,0.16277773295037146,0.9238976256552573,0.9216999943087945
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0000/7c33ec7d5bde,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[23, 1, 34, 25]",29,20,0.09303163919910684,0.8830162085976041,0.8951956652150468
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0001/656c1b088324,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[0, 36, 22, 25]",11,26,0.270552358694144,0.6889358703312193,0.7955425355274676
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0002/70f88f9217c4,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[36, 25, 21, 19]",2,7,0.05906247608714065,0.9051444679351657,0.9640540431623742
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0003/74da5e5ca362,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[36, 7, 35, 39]",3,2,0.008920429851498345,0.8656800563777309,0.9965677366037484
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0004/6dbb937b89e0,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[43, 36, 23, 31]",3,2,0.01780510461595534,0.9107822410147993,0.9899480534072236
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0005/a4b8e9bad6bf,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[43, 42, 15, 8]",13,13,0.0,0.6380549682875265,0.8508472425152815
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0006/c9f34edbdd82,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[22, 27, 28, 12]",33,33,0.0,0.8845665961945033,0.9697084569498916
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0007/f5e23d3fb811,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[21, 45, 35, 6]",2,2,0.0,0.9412262156448205,0.9487448797347291
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0000/5672965c686a,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[12, 33, 20, 11, 27, 30]",7,6,0.11657181415915513,0.8513896766874646,0.9309512163955892
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0001/f4a419fea389,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[44, 41, 20, 11, 25, 21]",7,8,0.09515963880839774,0.918321043675553,0.951350681770504
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0002/0057704c5440,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[18, 31, 16, 26, 21, 43]",3,5,0.2925876703035729,0.5896604813224212,0.7718824599656148
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0003/6872905065de,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[16, 23, 31, 17, 18, 24]",13,12,0.1709163495377457,0.8437727898873673,0.9699783280065891
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0004/555335d2dce5,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[1, 12, 3, 32, 9, 27]",37,44,0.013932515633264732,0.897577181751884,0.9953670817886989
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0005/f133a823bca4,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[34, 27, 35, 13, 30, 8]",40,40,0.0,0.7737622558949842,0.9733149427255015
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0006/a13c3d00dcbb,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[9, 1, 15, 26, 43, 0]",40,45,0.2691050237813838,0.8340491046106474,0.8110162375265935
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0007/00a0a3581137,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[14, 42, 47, 27, 26, 0]",8,8,0.0,0.8379385787213354,0.9879113359106123
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0000/578648fc7f7a,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[19, 17, 35, 39, 43, 7, 41, 34]",21,5,0.17113090695936434,0.9363977485928705,0.955832534855127
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0001/ec03cca8963b,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[34, 42, 18, 11, 12, 31, 25, 43]",7,6,0.2533609513759984,0.49774859287054407,0.6940763228036118
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0002/f149b7625efa,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[39, 13, 29, 11, 5, 36, 23, 4]",33,33,0.0,0.9454033771106942,0.9828985722783702
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0003/e704a2fd77ba,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[24, 35, 36, 42, 38, 26, 10, 46]",6,5,0.0648108302715789,0.6938086303939962,0.9687932055402404
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0004/b7df56f98a43,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[16, 14, 23, 0, 44, 40, 42, 17]",19,11,0.3781389325751228,0.8876172607879925,0.8499140761299373
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0005/760d7948d751,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[43, 5, 39, 22, 25, 21, 31, 12]",2,8,0.06916303611343516,0.8392120075046904,0.8380293349675462
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0006/051966f79f7c,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[0, 45, 30, 35, 25, 33, 5, 44]",7,8,0.49133841970596087,0.6953095684803002,0.7849471182320448
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0007/21ff07de57e9,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[46, 18, 37, 5, 28, 29, 39, 35]",8,2,0.035073045824332204,0.8739212007504691,0.8896418300373399
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0000/4d7b3ef7300a,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[14],33,33,0.0,0.9224098057354302,0.9874378690971451
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0001/084fed08b978,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[3],37,44,0.12033038652282968,0.9336262719703978,0.9512131868819146
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0002/67586e98fad2,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[6],42,42,0.0,0.8303654024051804,0.9886344234469956
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0003/9d1e0e2d9459,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[13],33,33,0.0,0.9277289546716003,0.9876354076310079
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0004/8f11b05da785,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[23],19,11,0.025635772320205336,0.8420444033302498,0.967449855119477
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0005/dbc1b4c900ff,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[2],37,44,0.1540252168603859,0.9309666975023126,0.9427374846876183
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0006/ab897fbdedfa,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[19],31,39,0.09313771793704415,0.9410268270120259,0.9425862343405965
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0007/ef6cbd2161ea,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[12],31,39,0.12229427769266152,0.8977798334875116,0.9396346324103415
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0000/eba63af369f5,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[46, 5]",17,2,0.1720126206649604,0.5887758248535306,0.9464956297155126
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0001/4810bc5dedac,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[36, 39]",3,10,0.019798832553953483,0.919950662966389,0.9894370997220763
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0002/c1ff964e87e9,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[45, 14]",11,11,0.0,0.9284613012642614,0.9905208634303299
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0003/ae6cc5579efe,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[28, 26]",14,6,0.17971809665487237,0.8746839346284304,0.9172753583540992
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0004/c674112cb072,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[2, 37]",42,42,0.0,0.7736663583102065,0.9488128676679594
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0005/89cf84876353,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[38, 12]",33,33,0.0,0.9829787234042552,0.9691760438891597
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0006/ee3747da99ef,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[21, 5]",33,33,0.0,0.958186864014801,0.9974923163200081
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h02/d0007/250815de1ccf,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,2,"[44, 42]",2,2,0.0,0.8555658341042244,0.953389575200283
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0000/db18c3370467,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[12, 7, 28, 6]",33,41,0.013765795879124248,0.893587033121917,0.9737838343195436
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0001/964642895117,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[9, 25, 33, 41]",13,13,0.0,0.9539112050739958,0.9811916074916084
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0002/249a8690eff7,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[4, 28, 41, 18]",31,15,0.010105932274529387,0.9286821705426358,0.9669460216512374
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0003/24c88775cf8a,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[13, 33, 11, 5]",31,47,0.500013777047788,0.5169837914023961,0.6600979953336705
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0004/da3dddccc65c,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[4, 26, 12, 15]",40,40,0.0,0.8109936575052855,0.9372911903785841
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0005/b3606e56298a,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[2, 23, 10, 36]",41,41,0.0,0.5568710359408034,0.9962070679583954
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h04/d0006/450a3757c2a5,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,4,"[37, 27, 12, 23]",33,33,0.0,0.9595489781536295,0.9571425440700577
