sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04530566/20286f6d7aa7a853b48c6de5e38e3312/24,24,18,26,0.03533298206349619,0.653677150786309,0.9482146105788283
04530566/20286f6d7aa7a853b48c6de5e38e3312/25,25,16,7,0.10776062278674473,0.37523126734505086,0.8619958616543052
04530566/20286f6d7aa7a853b48c6de5e38e3312/26,26,16,24,0.22740692558926762,0.5039315448658649,0.8237789093065937
04530566/20286f6d7aa7a853b48c6de5e38e3312/27,27,18,25,0.016226340676593436,0.7550878815911193,0.9847901869212904
04530566/20286f6d7aa7a853b48c6de5e38e3312/28,28,18,38,0.03389251065733142,0.9162812210915818,0.9725394282966182
04530566/20286f6d7aa7a853b48c6de5e38e3312/29,29,25,26,0.12374867472786535,0.583950046253469,0.9387466179212032
04530566/20286f6d7aa7a853b48c6de5e38e3312/30,30,16,43,0.06710858269616443,0.8072386679000925,0.9595119190529442
04530566/20286f6d7aa7a853b48c6de5e38e3312/31,31,16,17,0.04767981067835808,0.6203746530989824,0.9195703119263636
04530566/20286f6d7aa7a853b48c6de5e38e3312/32,32,18,18,0.0,0.8445883441258094,0.9074163444438662
04530566/20286f6d7aa7a853b48c6de5e38e3312/33,33,18,26,0.12849957480621793,0.4181313598519889,0.8107904693369894
04530566/20286f6d7aa7a853b48c6de5e38e3312/34,34,16,23,0.007661852906520437,0.4791859389454209,0.92842939432994
04530566/20286f6d7aa7a853b48c6de5e38e3312/35,35,18,25,0.06776150497498197,0.5741211840888066,0.8839304566148181
04530566/20286f6d7aa7a853b48c6de5e38e3312/36,36,18,26,0.0540950970633964,0.643154486586494,0.9715671665030912
04530566/20286f6d7aa7a853b48c6de5e38e3312/37,37,25,42,0.4696849468034523,0.21820074005550416,0.6145929824158411
04530566/20286f6d7aa7a853b48c6de5e38e3312/38,38,16,32,0.05061374027700961,0.6604995374653099,0.939658558522929
04530566/20286f6d7aa7a853b48c6de5e38e3312/39,39,25,17,0.03206910498901551,0.6164431082331174,0.9216271866093323
04530566/20286f6d7aa7a853b48c6de5e38e3312/40,40,18,35,0.15496766683080487,0.41038390379278444,0.8504684953444928
04530566/20286f6d7aa7a853b48c6de5e38e3312/41,41,28,16,0.1712310255861364,0.7209759481961147,0.8961828328957919
04530566/20286f6d7aa7a853b48c6de5e38e3312/42,42,18,17,0.08318078892326006,0.5826780758556892,0.916261578415131
04530566/20286f6d7aa7a853b48c6de5e38e3312/43,43,18,18,0.0,0.9196345975948196,0.9536363413682432
04530566/20286f6d7aa7a853b48c6de5e38e3312/44,44,18,42,0.3620059024823403,0.24803422756706753,0.6049012328107904
04530566/20286f6d7aa7a853b48c6de5e38e3312/45,45,23,46,0.13288972743492655,0.4231036077705828,0.7785327905729991
04530566/20286f6d7aa7a853b48c6de5e38e3312/46,46,9,26,0.152088815452334,0.23022664199814985,0.695635173089066
04530566/20286f6d7aa7a853b48c6de5e38e3312/47,47,18,25,0.06746477001171339,0.6351757631822387,0.964178687487389
04530566/203c2cac2c46e06c320fa6e2cd857828/0,0,26,18,0.10222790337740652,0.6063829787234043,0.8878775872287162
04530566/203c2cac2c46e06c320fa6e2cd857828/1,1,18,25,0.04651954495617782,0.8361470860314524,0.9806851131235462
04530566/203c2cac2c46e06c320fa6e2cd857828/2,2,8,25,0.4648437225047957,0.3714153561517114,0.6272953730719064
04530566/203c2cac2c46e06c320fa6e2cd857828/3,3,30,42,0.8713815329193556,0.15263644773358,0.3478489591272453
04530566/203c2cac2c46e06c320fa6e2cd857828/4,4,25,18,0.014773531471069181,0.8906105457909343,0.9594429535632294
04530566/203c2cac2c46e06c320fa6e2cd857828/5,5,38,41,0.5917088765393713,-0.03711840888066605,0.5054427121711347
04530566/203c2cac2c46e06c320fa6e2cd857828/6,6,25,16,0.12018360705008217,0.5540009250693803,0.8398131399670578
04530566/203c2cac2c46e06c320fa6e2cd857828/7,7,18,25,0.0007461457629945077,0.870259019426457,0.9476453004508723
04530566/203c2cac2c46e06c320fa6e2cd857828/8,8,26,18,0.06365237390464469,0.7868871415356151,0.902387972813796
04530566/203c2cac2c46e06c320fa6e2cd857828/9,9,29,26,0.3738024154915943,0.4969935245143386,0.7028183746790551
04530566/203c2cac2c46e06c320fa6e2cd857828/10,10,9,26,0.5781286212321699,0.4251850138760407,0.5241515764355432
04530566/203c2cac2c46e06c320fa6e2cd857828/11,11,30,24,0.2837572716244061,0.5284458834412581,0.7440935165431103
04530566/203c2cac2c46e06c320fa6e2cd857828/12,12,25,18,0.06981707991411036,0.8135985198889917,0.9146937985582392
04530566/203c2cac2c46e06c320fa6e2cd857828/13,13,26,18,0.029080555118425003,0.7701202590194265,0.9218330260386574
04530566/203c2cac2c46e06c320fa6e2cd857828/14,14,8,16,0.18359828032715045,0.5743524514338575,0.8412465613550381
04530566/203c2cac2c46e06c320fa6e2cd857828/15,15,18,17,0.1862117190404487,0.4624190564292322,0.7445608218091632
04530566/203c2cac2c46e06c320fa6e2cd857828/16,16,18,30,0.005202361336616017,0.8650555041628122,0.9498953165870913
04530566/203c2cac2c46e06c320fa6e2cd857828/17,17,16,26,0.38587584110447204,0.48878353376503236,0.7294862893674418
04530566/203c2cac2c46e06c320fa6e2cd857828/18,18,16,19,0.12372077925766795,0.5920444033302498,0.6421911806875684
04530566/203c2cac2c46e06c320fa6e2cd857828/19,19,17,35,0.28884864173737657,0.6234967622571693,0.7551840315355252
04530566/203c2cac2c46e06c320fa6e2cd857828/20,20,37,18,0.21424638531008477,0.6167900092506938,0.8846058639067642
04530566/203c2cac2c46e06c320fa6e2cd857828/21,21,17,23,0.40385686746972504,0.4366327474560592,0.5498673740978116
04530566/203c2cac2c46e06c320fa6e2cd857828/22,22,8,8,0.0,0.8036540240518039,0.9993495949162572
04530566/203c2cac2c46e06c320fa6e2cd857828/23,23,26,17,0.22206112181391321,0.5590888066604995,0.8912127118579592
04530566/203c2cac2c46e06c320fa6e2cd857828/24,24,27,17,0.43263557850646084,0.2112627197039778,0.6640331269330496
04530566/203c2cac2c46e06c320fa6e2cd857828/25,25,15,10,0.23488616721220026,0.4987280296022202,0.7255152655698983
04530566/203c2cac2c46e06c320fa6e2cd857828/26,26,8,19,0.6740899559259192,0.2831868640148011,0.4124149081066537
04530566/203c2cac2c46e06c320fa6e2cd857828/27,27,16,25,0.3870225629823482,0.29995374653098983,0.7218814946406523
04530566/203c2cac2c46e06c320fa6e2cd857828/28,28,18,26,0.11173901687480498,0.7690795559666975,0.9185848542780175
04530566/203c2cac2c46e06c320fa6e2cd857828/29,29,17,36,0.2516424894709697,0.32250231267345053,0.6532579959680161
04530566/203c2cac2c46e06c320fa6e2cd857828/30,30,25,23,0.5023679745629753,0.5965541165587419,0.694567903544201
04530566/203c2cac2c46e06c320fa6e2cd857828/31,31,8,9,0.05096950102690932,0.6552960222016652,0.9308965333254542
04530566/203c2cac2c46e06c320fa6e2cd857828/32,32,18,18,0.0,0.8362627197039778,0.9611708054514074
04530566/203c2cac2c46e06c320fa6e2cd857828/33,33,12,9,0.16134251780643413,0.2512719703977798,0.6721814280597925
04530566/203c2cac2c46e06c320fa6e2cd857828/34,34,23,19,0.2293010956355816,0.5420906567992599,0.6836926059886944
04530566/203c2cac2c46e06c320fa6e2cd857828/35,35,19,28,0.7973581083823116,0.27879278445883443,0.48985145698209676
04530566/203c2cac2c46e06c320fa6e2cd857828/36,36,28,28,0.0,0.6073080481036077,0.7883475308116813
04530566/203c2cac2c46e06c320fa6e2cd857828/37,37,23,29,0.2770419198513954,0.3908418131359852,0.6977083464220318
04530566/203c2cac2c46e06c320fa6e2cd857828/38,38,25,16,0.07233322083108522,0.7641073080481036,0.9515413265406273
04530566/203c2cac2c46e06c320fa6e2cd857828/39,39,30,17,0.9999999999989999,0.06799259944495838,0.37405355973122184
04530566/203c2cac2c46e06c320fa6e2cd857828/40,40,19,26,0.009509796676130203,0.5945883441258094,0.9381212951204225
04530566/203c2cac2c46e06c320fa6e2cd857828/41,41,10,16,0.25355221493838553,0.48577705827937095,0.797063523564248
04530566/203c2cac2c46e06c320fa6e2cd857828/42,42,19,16,0.4330112611103068,-0.05689176688251619,0.5245720778166598
04530566/203c2cac2c46e06c320fa6e2cd857828/43,43,26,18,0.022951564474279956,0.6633903792784459,0.9087513290153771
04530566/203c2cac2c46e06c320fa6e2cd857828/44,44,25,36,0.31148566679509626,0.14211378353376503,0.45523212229758603
04530566/203c2cac2c46e06c320fa6e2cd857828/45,45,28,22,0.5298405935930842,0.012835337650323774,0.48517991759335377
04530566/203c2cac2c46e06c320fa6e2cd857828/46,46,9,19,0.29663315877303364,0.3088575393154487,0.6265461229879755
04530566/203c2cac2c46e06c320fa6e2cd857828/47,47,17,18,0.228290721097324,0.46461609620721556,0.8293147549837193
04530566/203d75b8112369d66a4afad911312b2b/0,0,26,16,0.2961119855648144,-0.19495837187789083,0.5824192936066852
04530566/203d75b8112369d66a4afad911312b2b/1,1,26,32,0.8254394030555582,-0.058279370952821465,0.44046525777351175
04530566/203d75b8112369d66a4afad911312b2b/2,2,23,24,0.3964214259054817,0.1719472710453284,0.6956218368429294
04530566/203d75b8112369d66a4afad911312b2b/3,3,23,16,0.06293843733215188,0.7650323774283071,0.951096358188944
04530566/203d75b8112369d66a4afad911312b2b/4,4,26,23,0.3409747885894245,-0.22930157261794634,0.5815906138533973
04530566/203d75b8112369d66a4afad911312b2b/5,5,18,31,0.7050176467035691,-0.17055966697502312,0.46636441765072106
04530566/203d75b8112369d66a4afad911312b2b/6,6,27,12,0.12983252622783953,0.5624421831637373,0.7399837892707146
04530566/203d75b8112369d66a4afad911312b2b/7,7,10,24,0.7456018626763515,0.16940333024976872,0.46122328064295504
04530566/203d75b8112369d66a4afad911312b2b/8,8,10,24,0.6891491167563225,-0.21739130434782608,0.4452296736652109
04530566/203d75b8112369d66a4afad911312b2b/9,9,28,29,0.6527039248626707,0.09551341350601295,0.4294222120329133
04530566/203d75b8112369d66a4afad911312b2b/10,10,16,15,0.0824659067478778,0.3881822386679001,0.8147775591707115
04530566/203d75b8112369d66a4afad911312b2b/11,11,26,24,0.739063636374517,0.46669750231267343,0.6636477160813384
04530566/203d75b8112369d66a4afad911312b2b/12,12,18,40,0.5003786417120504,-0.15575855689176688,0.5502692858640313
04530566/203d75b8112369d66a4afad911312b2b/13,13,26,16,0.39263620242679687,0.42564754856614245,0.780737254867024
04530566/203d75b8112369d66a4afad911312b2b/14,14,23,28,0.16026899967116084,0.3075855689176688,0.7644595472772948
04530566/203d75b8112369d66a4afad911312b2b/15,15,27,23,0.1285034162480076,0.6920675300647549,0.7790630948531353
04530566/203d75b8112369d66a4afad911312b2b/16,16,10,16,0.6072965994181838,0.3422756706753006,0.5785734990159573
04530566/203d75b8112369d66a4afad911312b2b/17,17,26,17,0.36430459578651925,0.23808973172987974,0.6562302788279513
04530566/203d75b8112369d66a4afad911312b2b/18,18,19,16,0.45806916079481,0.12199352451433858,0.4620351870831843
04530566/203d75b8112369d66a4afad911312b2b/19,19,26,35,0.06891635275063049,0.4466928769657724,0.6844023503632745
04530566/203d75b8112369d66a4afad911312b2b/20,20,28,40,0.5482225928637812,0.19010175763182238,0.5781032595234451
04530566/203d75b8112369d66a4afad911312b2b/21,21,25,16,0.4270525313303799,-0.020235892691951897,0.6444784475705353
04530566/203d75b8112369d66a4afad911312b2b/22,22,28,23,0.5464772809491977,0.4856614246068455,0.7437575996934249
04530566/203d75b8112369d66a4afad911312b2b/23,23,26,23,0.4204914676027428,0.5455596669750231,0.6829534712821397
04530566/203d75b8112369d66a4afad911312b2b/24,24,19,8,0.6188070605824549,0.1196808510638298,0.5847653262002057
04530566/203d75b8112369d66a4afad911312b2b/25,25,26,15,0.04674805910223233,0.532377428307123,0.9001097241759858
04530566/203d75b8112369d66a4afad911312b2b/26,26,28,18,0.6523831722801607,0.5009250693802035,0.6083679028750177
04530566/203d75b8112369d66a4afad911312b2b/27,27,18,43,0.4151395136555231,0.33024976873265494,0.6438196450281806
04530566/203d75b8112369d66a4afad911312b2b/28,28,26,43,0.5183355896501397,0.058973172987974096,0.4692360217584283
04530566/203d75b8112369d66a4afad911312b2b/29,29,7,37,0.5052376882585637,0.11274283071230343,0.6016251137326326
04530566/203d75b8112369d66a4afad911312b2b/30,30,25,16,0.3683140819988454,-0.053075855689176686,0.5756180975409835
04530566/203d75b8112369d66a4afad911312b2b/31,31,18,30,0.08757305713737064,0.5966697502312673,0.905287176551612
04530566/203d75b8112369d66a4afad911312b2b/32,32,18,19,0.13079183606104047,0.4381359851988899,0.8568796736595976
04530566/203d75b8112369d66a4afad911312b2b/33,33,28,18,0.33407801716837177,0.027867715078630898,0.6077034369564527
04530566/203d75b8112369d66a4afad911312b2b/34,34,9,36,0.16940187564523412,0.4187095282146161,0.8826047932161526
04530566/203d75b8112369d66a4afad911312b2b/35,35,26,35,0.1301368908862007,0.6793478260869565,0.8970466656624406
04530566/203d75b8112369d66a4afad911312b2b/36,36,26,36,0.6197101031862416,-0.042321924144310824,0.5216303825111358
04530566/203d75b8112369d66a4afad911312b2b/37,37,23,38,0.18479702652245025,0.2839962997224792,0.6783820987662071
04530566/203d75b8112369d66a4afad911312b2b/38,38,26,24,0.9999999999989999,-0.12049028677150786,0.41893001275677333
04530566/203d75b8112369d66a4afad911312b2b/39,39,31,30,0.05246481248718053,0.6475485661424607,0.8972334272142176
04530566/203d75b8112369d66a4afad911312b2b/40,40,18,16,0.42497723877949145,0.33152173913043476,0.6106080633659197
04530566/203d75b8112369d66a4afad911312b2b/41,41,30,23,0.6970482748731278,-0.08475948196114709,0.4032248754227235
04530566/203d75b8112369d66a4afad911312b2b/42,42,27,18,0.1416370032262754,0.48959296947271047,0.8670103607134961
04530566/203d75b8112369d66a4afad911312b2b/43,43,27,28,0.01171121161812666,0.52104532839963,0.8437829284239594
04530566/203d75b8112369d66a4afad911312b2b/44,44,23,21,0.8577044181994026,0.026364477335800184,0.3927315125642827
04530566/203d75b8112369d66a4afad911312b2b/45,45,17,24,0.12469127727060289,0.11401480111008326,0.742933401821036
04530566/203d75b8112369d66a4afad911312b2b/46,46,18,24,0.29237563957814766,-0.14477335800185015,0.6316499788138925
04530566/203d75b8112369d66a4afad911312b2b/47,47,26,28,0.30537766367193375,0.38309435707678074,0.5896800836908254
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/0,0,37,17,0.3205806944881451,0.4988436632747456,0.8165998184357219
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/1,1,25,18,0.005127872055968297,0.8556891766882516,0.9231999317257913
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/2,2,18,35,0.4312453319124257,0.2488436632747456,0.5155669509755096
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/3,3,28,16,0.05994097942880306,0.8755781683626273,0.9582561156662165
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/4,4,25,18,0.07392884819118162,0.8140610545790934,0.9604813118401747
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/5,5,16,24,0.09435773028721162,0.8022664199814986,0.9382409470421754
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/6,6,18,17,0.16890333903387195,0.3688714153561517,0.8554081908727319
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/7,7,30,9,0.30549870878626106,0.7049028677150786,0.8287064170464438
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/8,8,18,26,0.043513234772205596,0.581059204440333,0.8858228146770252
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/9,9,16,35,0.10471905602701723,0.6661655874190564,0.8913620373074035
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/10,10,16,16,0.0,0.6853607770582794,0.9818781250054155
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/11,11,25,25,0.0,0.3804347826086957,0.8131693454891419
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/12,12,18,18,0.0,0.8913043478260869,0.9740849856642498
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/13,13,18,32,0.23366368449895872,0.5115633672525439,0.7954987177599435
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/14,14,16,16,0.0,0.7931313598519889,0.964210578658913
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/15,15,18,8,0.25869075176169026,0.3608926919518964,0.7503256931502107
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/16,16,30,18,0.35158123356494775,0.8040009250693803,0.8736879294275005
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/17,17,18,26,0.1227080805850503,0.3782377428307123,0.75788153789968
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/18,18,16,16,0.0,0.9344357076780758,0.9760315909146268
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/19,19,26,17,0.4931978692943116,0.6411887141535615,0.7552992386183166
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/20,20,18,34,0.2558527091025223,0.6000231267345051,0.8895405276114897
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/21,21,16,32,0.1357726133161441,0.6447733580018501,0.9553304856752611
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/22,22,23,8,0.1309415674421019,0.7272201665124884,0.8927776570056625
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/23,23,18,9,0.04259614509121238,0.5768963922294172,0.8968846723534794
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/24,24,18,18,0.0,0.6972710453283997,0.9223244411408902
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/25,25,16,35,0.06073798922234418,0.6593432007400555,0.923146240046297
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/26,26,16,24,0.08127979066149014,0.763413506012951,0.8994305757232385
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/27,27,18,18,0.0,0.8179925994449584,0.9335123342814526
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/28,28,30,18,0.19648815242045448,0.9185938945420906,0.9547621526903197
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/29,29,24,39,0.3376241694866146,0.39280758556891765,0.6899299959607593
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/30,30,16,23,0.013607016664862573,0.8956984273820536,0.9779275726402842
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/31,31,17,17,0.0,0.5351526364477336,0.6907827523387384
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/32,32,18,18,0.0,0.748959296947271,0.9378834710224837
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/33,33,28,31,0.26764775972891774,0.36251156336725254,0.889954226185263
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/34,34,28,16,0.07203503021083636,0.8427382053654024,0.946679198923922
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/35,35,18,17,0.08880726190070454,0.7177382053654024,0.8462983162724806
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/36,36,18,35,0.14923188408048024,0.45478723404255317,0.8763432909125909
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/37,37,28,43,0.06591970564981711,0.41246530989824237,0.7187305416555736
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/38,38,28,32,0.059837574828412676,0.9128122109158187,0.979460686799887
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/39,39,18,17,0.30227827283554565,0.5197733580018501,0.7135636372619438
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/40,40,18,18,0.0,0.8736123959296948,0.9602528222971415
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/41,41,28,16,0.08685906752403978,0.7562442183163737,0.9324777030762287
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/42,42,18,36,0.11368080284870474,0.6957678075855689,0.8511398259356324
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/43,43,26,18,0.052775725082391325,0.9232192414431082,0.9800218890044571
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/44,44,25,43,0.6046880947018177,0.39419518963922295,0.6292792612750125
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/45,45,23,28,0.21722189821394502,0.7288390379278445,0.9144354651150378
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/46,46,16,28,0.26176525002251905,0.41859389454209067,0.7181335884371356
04530566/206c86e4cf614dd5d03c0ce6ad42cc93/47,47,18,26,0.046769204840959776,0.5675300647548566,0.9359243516171388
04530566/209213f07114a06a2b249fd16295bbfb/0,0,16,16,0.0,0.6750693802035153,0.9857478131978438
04530566/209213f07114a06a2b249fd16295bbfb/1,1,25,18,0.0044117350377592965,0.8408880666049954,0.9828079597729924
04530566/209213f07114a06a2b249fd16295bbfb/2,2,25,19,0.46698765265885583,0.1669750231267345,0.7655552555174953
04530566/209213f07114a06a2b249fd16295bbfb/3,3,16,28,0.01641894100726694,0.8714153561517114,0.9797141683859342
04530566/209213f07114a06a2b249fd16295bbfb/4,4,26,25,0.10342285561999291,0.7356614246068455,0.9192768194216024
04530566/209213f07114a06a2b249fd16295bbfb/5,5,23,16,0.041900561514647335,0.8553422756706753,0.9898978380304382
04530566/209213f07114a06a2b249fd16295bbfb/6,6,25,17,0.04475804806318404,0.464731729879741,0.9368207131810783
04530566/209213f07114a06a2b249fd16295bbfb/7,7,25,18,0.07153847225778572,0.8125578168362627,0.9497812515431631
04530566/209213f07114a06a2b249fd16295bbfb/8,8,18,26,0.08354609824060648,0.621299722479186,0.9445690310349472
04530566/209213f07114a06a2b249fd16295bbfb/9,9,17,35,0.42334967344462854,0.2918593894542091,0.5682342466195397
04530566/209213f07114a06a2b249fd16295bbfb/10,10,16,23,0.04291864479091094,0.7811054579093432,0.9497956229483063
04530566/209213f07114a06a2b249fd16295bbfb/11,11,18,17,0.13424840425956683,0.5519195189639223,0.8469040982090738
04530566/209213f07114a06a2b249fd16295bbfb/12,12,18,25,0.01838342286019339,0.8636679000925069,0.9553468605836641
04530566/209213f07114a06a2b249fd16295bbfb/13,13,25,23,0.30140649840795986,0.5766651248843663,0.8272361500179406
04530566/209213f07114a06a2b249fd16295bbfb/14,14,16,16,0.0,0.9401017576318224,0.9859331563079494
04530566/209213f07114a06a2b249fd16295bbfb/15,15,17,17,0.0,0.5683395004625347,0.9359633517868265
04530566/209213f07114a06a2b249fd16295bbfb/16,16,30,18,0.13045006596133935,0.8899167437557817,0.9593049727060209
04530566/209213f07114a06a2b249fd16295bbfb/17,17,26,26,0.0,0.5607076780758556,0.8217369693941209
04530566/209213f07114a06a2b249fd16295bbfb/18,18,23,28,0.047926933015998735,0.8799722479185939,0.9914883369447416
04530566/209213f07114a06a2b249fd16295bbfb/19,19,17,24,0.0015042814473577525,0.7068686401480111,0.9041523454387291
04530566/209213f07114a06a2b249fd16295bbfb/20,20,18,31,0.04483277849166502,0.7924375578168362,0.9623302025381788
04530566/209213f07114a06a2b249fd16295bbfb/21,21,16,23,0.040233267663831125,0.7015494912118408,0.9665412154364769
04530566/209213f07114a06a2b249fd16295bbfb/22,22,16,36,0.08411151226212936,0.8390379278445883,0.905029577196537
04530566/209213f07114a06a2b249fd16295bbfb/23,23,30,25,0.285011737662843,0.646854764107308,0.8330841565370104
04530566/209213f07114a06a2b249fd16295bbfb/24,24,17,26,0.3568080512602644,0.5918131359851989,0.8305822651087809
04530566/209213f07114a06a2b249fd16295bbfb/25,25,16,35,0.08105206587968626,0.817876965772433,0.9726360645295322
04530566/209213f07114a06a2b249fd16295bbfb/26,26,16,24,0.05728897659880649,0.8767345050878816,0.9520147526194349
04530566/209213f07114a06a2b249fd16295bbfb/27,27,18,17,0.017939946025644905,0.8324468085106383,0.9067059813292482
04530566/209213f07114a06a2b249fd16295bbfb/28,28,30,30,0.0,0.9394079555966698,0.9837964422001323
04530566/209213f07114a06a2b249fd16295bbfb/29,29,30,23,0.16895372208346693,0.5272895467160037,0.8148925063328305
04530566/209213f07114a06a2b249fd16295bbfb/30,30,16,16,0.0,0.9348982423681776,0.9933860420583978
04530566/209213f07114a06a2b249fd16295bbfb/31,31,17,17,0.0,0.5528445883441259,0.8051620911563919
04530566/209213f07114a06a2b249fd16295bbfb/32,32,18,18,0.0,0.6542553191489362,0.9135901516344752
04530566/209213f07114a06a2b249fd16295bbfb/33,33,16,27,0.31503089553231634,0.3347594819611471,0.8408652399414556
04530566/209213f07114a06a2b249fd16295bbfb/34,34,16,16,0.0,0.8041165587419057,0.9815122692733804
04530566/209213f07114a06a2b249fd16295bbfb/35,35,18,17,0.06966298753243,0.7145004625346901,0.90295873641836
04530566/209213f07114a06a2b249fd16295bbfb/36,36,30,31,0.0996860024988353,0.678422756706753,0.9159383277992582
04530566/209213f07114a06a2b249fd16295bbfb/37,37,16,23,0.07558872219106318,0.6359851988899168,0.9375291662396171
04530566/209213f07114a06a2b249fd16295bbfb/38,38,16,16,0.0,0.9516651248843663,0.9928694227503387
04530566/209213f07114a06a2b249fd16295bbfb/39,39,25,17,0.060235188432850736,0.3603145235892692,0.8994141638317352
04530566/209213f07114a06a2b249fd16295bbfb/40,40,18,18,0.0,0.8240055504162812,0.9427130519050654
04530566/209213f07114a06a2b249fd16295bbfb/41,41,16,16,0.0,0.8952358926919519,0.9855500840858449
04530566/209213f07114a06a2b249fd16295bbfb/42,42,18,17,0.13660369812153755,0.32851526364477335,0.7539018528241043
04530566/209213f07114a06a2b249fd16295bbfb/43,43,26,18,0.1336073355728829,0.8840194264569843,0.9521458188739469
04530566/209213f07114a06a2b249fd16295bbfb/44,44,30,31,0.10551562189873881,0.46265032377428306,0.8847998594325881
04530566/209213f07114a06a2b249fd16295bbfb/45,45,23,16,0.06879233490256646,0.8410037002775208,0.9506582969290321
04530566/209213f07114a06a2b249fd16295bbfb/46,46,17,36,0.25984003523012383,0.39766419981498613,0.7543640319124383
04530566/209213f07114a06a2b249fd16295bbfb/47,47,26,18,0.32558064989765423,0.6586493987049029,0.8514947414167032
04530566/209f569f50d42f7e45e2a4e5729b970d/0,0,37,16,0.16699923779207868,0.3192645698427382,0.8484593536252231
04530566/209f569f50d42f7e45e2a4e5729b970d/1,1,25,18,0.018681701019126997,0.785268270120259,0.9867750954323684
04530566/209f569f50d42f7e45e2a4e5729b970d/2,2,17,27,0.8026062342111961,0.26549491211840887,0.5283624910637588
04530566/209f569f50d42f7e45e2a4e5729b970d/3,3,28,24,0.06759556837791138,0.7273358001850139,0.9667931918845792
04530566/209f569f50d42f7e45e2a4e5729b970d/4,4,26,30,0.06926076309078034,0.7896623496762257,0.9552653325140401
04530566/209f569f50d42f7e45e2a4e5729b970d/5,5,32,16,0.02879904413739238,0.8861008325624422,0.973203816692414
04530566/209f569f50d42f7e45e2a4e5729b970d/6,6,16,18,0.1449910930142334,0.3882978723404255,0.8066288081195763
04530566/209f569f50d42f7e45e2a4e5729b970d/7,7,18,30,0.034597974104083974,0.8526827012025902,0.9637683829286835
04530566/209f569f50d42f7e45e2a4e5729b970d/8,8,23,42,0.07030330726711195,0.5624421831637373,0.9019625620243186
04530566/209f569f50d42f7e45e2a4e5729b970d/9,9,16,15,0.002994515579935245,0.6987742830712304,0.9367835088754208
04530566/209f569f50d42f7e45e2a4e5729b970d/10,10,16,16,0.0,0.8322155411655874,0.9889021228742361
04530566/209f569f50d42f7e45e2a4e5729b970d/11,11,17,17,0.0,0.5154949121184089,0.9280088232354174
04530566/209f569f50d42f7e45e2a4e5729b970d/12,12,18,25,0.02817543436550298,0.8627428307123034,0.9792739245866346
04530566/209f569f50d42f7e45e2a4e5729b970d/13,13,25,23,0.5230620091487669,0.4087650323774283,0.5308850747751501
04530566/209f569f50d42f7e45e2a4e5729b970d/14,14,16,40,0.007763725524554406,0.7245605920444034,0.9703180678159125
04530566/209f569f50d42f7e45e2a4e5729b970d/15,15,16,37,0.10616256326698023,0.6091581868640148,0.8636532699926958
