sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11fa9b044482814ef91663a74ccd2338/10,10,17,16,0.15775908564566676,0.7908186864014801,0.9175958005745758
03001627/11fa9b044482814ef91663a74ccd2338/11,11,17,36,0.17206998021056963,0.6106614246068455,0.809608710738281
03001627/11fa9b044482814ef91663a74ccd2338/12,12,17,29,0.18595321649660335,0.44495837187789083,0.7410359974333001
03001627/11fa9b044482814ef91663a74ccd2338/13,13,38,33,0.472192679639813,0.4337419056429232,0.713897346975168
03001627/11fa9b044482814ef91663a74ccd2338/14,14,17,24,0.08696266303965934,0.7484967622571693,0.9491256882834769
03001627/11fa9b044482814ef91663a74ccd2338/15,15,17,30,0.29409641314046886,0.39396392229417204,0.5945990803264137
03001627/11fa9b044482814ef91663a74ccd2338/16,16,7,31,0.16202748004003648,0.6333256244218316,0.8182695670634652
03001627/11fa9b044482814ef91663a74ccd2338/17,17,8,29,0.15742344983824597,0.4358233117483811,0.8603735016344914
03001627/11fa9b044482814ef91663a74ccd2338/18,18,17,28,0.23263414774677676,0.4673913043478261,0.7682392982775167
03001627/11fa9b044482814ef91663a74ccd2338/19,19,17,35,0.017407337060115567,0.5522664199814986,0.9368132350502757
03001627/11fa9b044482814ef91663a74ccd2338/20,20,38,37,0.2328131785599412,0.4650786308973173,0.7095177005151446
03001627/11fa9b044482814ef91663a74ccd2338/21,21,17,22,0.572459960823574,0.42206290471785385,0.6600624289231282
03001627/11fa9b044482814ef91663a74ccd2338/22,22,16,21,0.39783607650579306,0.36424606845513413,0.6952231898092307
03001627/11fa9b044482814ef91663a74ccd2338/23,23,7,31,0.2825755310847729,0.6440795559666975,0.7998861336835873
03001627/11fa9b044482814ef91663a74ccd2338/24,24,10,1,0.12225825227842776,0.23253931544865866,0.7607451719940684
03001627/11fa9b044482814ef91663a74ccd2338/25,25,8,15,0.04823000195575073,0.7302266419981499,0.9442498236366478
03001627/11fa9b044482814ef91663a74ccd2338/26,26,17,24,0.172678026721714,0.7224791859389454,0.9364398778877957
03001627/11fa9b044482814ef91663a74ccd2338/27,27,17,36,0.4076332480629049,0.2494218316373728,0.6145681277447483
03001627/11fa9b044482814ef91663a74ccd2338/28,28,8,36,0.3212647474600181,0.3353376503237743,0.6830167387951626
03001627/11fa9b044482814ef91663a74ccd2338/29,29,8,30,0.36602369267565127,0.3500231267345051,0.6507558569243528
03001627/11fa9b044482814ef91663a74ccd2338/30,30,8,23,0.11120715150327246,0.3319842738205365,0.8326131357356763
03001627/11fa9b044482814ef91663a74ccd2338/31,31,7,30,0.5209953682412015,0.23774283071230343,0.6610623152587722
03001627/11fa9b044482814ef91663a74ccd2338/32,32,7,27,0.18719937347429735,0.7978723404255319,0.8730042967020729
03001627/11fa9b044482814ef91663a74ccd2338/33,33,10,25,0.38974828405864126,0.4120027752081406,0.7887747664302682
03001627/11fa9b044482814ef91663a74ccd2338/34,34,16,9,0.15177965726804973,0.5062442183163737,0.8682434180629023
03001627/11fa9b044482814ef91663a74ccd2338/35,35,8,25,0.1812546806684713,0.5601295097132285,0.8274610011501864
03001627/11fa9b044482814ef91663a74ccd2338/36,36,8,37,0.3287902882559914,0.27092969472710454,0.6633363591150194
03001627/11fa9b044482814ef91663a74ccd2338/37,37,8,23,0.5031142919420166,0.3403098982423682,0.6208461096998461
03001627/11fa9b044482814ef91663a74ccd2338/38,38,16,29,0.06644671660446538,0.7636447733580018,0.916416094524706
03001627/11fa9b044482814ef91663a74ccd2338/39,39,7,17,0.3322170841663307,0.18443570767807585,0.7281681392452827
03001627/11fa9b044482814ef91663a74ccd2338/40,40,10,16,0.46657933510887006,0.1998149861239593,0.5866645224331892
03001627/11fa9b044482814ef91663a74ccd2338/41,41,16,31,0.06912805566815064,0.8171831637372803,0.9058169512636858
03001627/11fa9b044482814ef91663a74ccd2338/42,42,8,26,0.5551031345398627,0.14384828862164661,0.5311774666390409
03001627/11fa9b044482814ef91663a74ccd2338/43,43,17,36,0.16359936649828202,0.37476873265494914,0.8126680054416614
03001627/11fa9b044482814ef91663a74ccd2338/44,44,8,38,0.5762789136747294,0.22987974098057354,0.5554698502153118
03001627/11fa9b044482814ef91663a74ccd2338/45,45,16,15,0.3534611400270675,0.7109158186864015,0.8386564227745564
03001627/11fa9b044482814ef91663a74ccd2338/46,46,16,28,0.12922654238396725,0.6583024976873265,0.783895661347967
03001627/11fa9b044482814ef91663a74ccd2338/47,47,9,35,0.3360121694032322,0.21103145235892692,0.7402115373433867
03001627/11ff2e9f9b0993b7f51f77a6d7299806/0,0,16,32,0.22583075567206842,0.687904717853839,0.8902548530534212
03001627/11ff2e9f9b0993b7f51f77a6d7299806/1,1,30,18,0.5310810629844775,0.37592506938020354,0.6580391497740882
03001627/11ff2e9f9b0993b7f51f77a6d7299806/2,2,25,10,0.5827896574781923,0.1118177613320999,0.3992503485119761
03001627/11ff2e9f9b0993b7f51f77a6d7299806/3,3,23,32,0.21640321102871082,0.6219935245143385,0.8931191928092727
03001627/11ff2e9f9b0993b7f51f77a6d7299806/4,4,37,44,0.1516173924591621,0.2984505087881591,0.8197830256032502
03001627/11ff2e9f9b0993b7f51f77a6d7299806/5,5,23,17,0.005641325558293795,0.8196114708603145,0.945324906519898
03001627/11ff2e9f9b0993b7f51f77a6d7299806/6,6,38,34,0.5114207568346018,0.5619796484736356,0.771160558218304
03001627/11ff2e9f9b0993b7f51f77a6d7299806/7,7,30,18,0.5578492394347193,0.5113320999074931,0.5894240171758366
03001627/11ff2e9f9b0993b7f51f77a6d7299806/8,8,30,18,0.7615194805441723,0.25080943570767805,0.6198488985044446
03001627/11ff2e9f9b0993b7f51f77a6d7299806/9,9,37,35,0.6205983271625435,0.11563367252543941,0.5610423079523469
03001627/11ff2e9f9b0993b7f51f77a6d7299806/10,10,17,27,0.11730124463677509,0.7709296947271045,0.9270561631951568
03001627/11ff2e9f9b0993b7f51f77a6d7299806/11,11,25,9,0.4077194301597428,0.3975485661424607,0.7169346908863955
03001627/11ff2e9f9b0993b7f51f77a6d7299806/12,12,37,18,0.13711999825975316,0.6184088806660499,0.8119878929219072
03001627/11ff2e9f9b0993b7f51f77a6d7299806/13,13,38,34,0.7423035931912032,0.5235892691951897,0.5675205650973836
03001627/11ff2e9f9b0993b7f51f77a6d7299806/14,14,37,33,0.2794251198282859,0.5130666049953746,0.8139525143535739
03001627/11ff2e9f9b0993b7f51f77a6d7299806/15,15,22,24,0.2241011183590144,0.7379740980573543,0.8847897983876892
03001627/11ff2e9f9b0993b7f51f77a6d7299806/16,16,23,17,0.05562490398543595,0.6651248843663274,0.9094539040976839
03001627/11ff2e9f9b0993b7f51f77a6d7299806/17,17,16,19,0.20772504671536082,0.7258325624421832,0.8315465905442848
03001627/11ff2e9f9b0993b7f51f77a6d7299806/18,18,35,12,0.21923491618391103,0.46149398704902866,0.8709593837240868
03001627/11ff2e9f9b0993b7f51f77a6d7299806/19,19,16,9,0.7518422583036904,-0.02520814061054579,0.3332185448318805
03001627/11ff2e9f9b0993b7f51f77a6d7299806/20,20,38,26,0.20470550724419367,0.5863783533765032,0.772835998917826
03001627/11ff2e9f9b0993b7f51f77a6d7299806/21,21,30,42,0.29316649141837203,0.5645235892691952,0.7671641139266465
03001627/11ff2e9f9b0993b7f51f77a6d7299806/22,22,30,40,0.21591000870012367,0.5551572617946346,0.8501438313257841
03001627/11ff2e9f9b0993b7f51f77a6d7299806/23,23,26,17,0.23512887516957548,0.7453746530989824,0.8176371680865095
03001627/11ff2e9f9b0993b7f51f77a6d7299806/24,24,27,26,0.25714141320945866,0.7616790009250693,0.7955480383456275
03001627/11ff2e9f9b0993b7f51f77a6d7299806/25,25,26,15,0.4853681158965485,0.17819148936170212,0.49206410351216046
03001627/11ff2e9f9b0993b7f51f77a6d7299806/26,26,16,16,0.0,0.5945883441258094,0.8650025180116886
03001627/11ff2e9f9b0993b7f51f77a6d7299806/27,27,18,18,0.0,0.3484042553191489,0.8387202657369188
03001627/11ff2e9f9b0993b7f51f77a6d7299806/28,28,31,43,0.7301578624934836,0.36493987049028676,0.5516399832560555
03001627/11ff2e9f9b0993b7f51f77a6d7299806/29,29,30,43,0.1446467999908273,0.6547178538390379,0.8820290609069558
03001627/11ff2e9f9b0993b7f51f77a6d7299806/30,30,37,44,0.25002330297737274,0.5219703977798335,0.7682559461224172
03001627/11ff2e9f9b0993b7f51f77a6d7299806/31,31,15,24,0.2284534577948263,0.1362164662349676,0.7336211321542347
03001627/11ff2e9f9b0993b7f51f77a6d7299806/32,32,15,9,0.6590513370643376,0.3617021276595745,0.5797904179893822
03001627/11ff2e9f9b0993b7f51f77a6d7299806/33,33,8,27,0.1103542705424465,0.6199121184088807,0.8732181296266791
03001627/11ff2e9f9b0993b7f51f77a6d7299806/34,34,7,23,0.14066884123500398,0.6133209990749307,0.9367771439094864
03001627/11ff2e9f9b0993b7f51f77a6d7299806/35,35,8,8,0.0,0.7378584643848288,0.9594527221313814
03001627/11ff2e9f9b0993b7f51f77a6d7299806/36,36,31,27,0.35190672890256913,0.5200046253469011,0.7050888585292471
03001627/11ff2e9f9b0993b7f51f77a6d7299806/37,37,38,44,0.14885640174996095,0.3712997224791859,0.8179552342552278
03001627/11ff2e9f9b0993b7f51f77a6d7299806/38,38,15,38,0.34867939097027634,0.6753006475485661,0.8187522965264066
03001627/11ff2e9f9b0993b7f51f77a6d7299806/39,39,7,37,0.2909354836641131,0.18362627197039777,0.7504209023177278
03001627/11ff2e9f9b0993b7f51f77a6d7299806/40,40,22,32,0.5204224579016522,0.5156105457909343,0.6259351391414553
03001627/11ff2e9f9b0993b7f51f77a6d7299806/41,41,16,29,0.23292607610392443,0.37835337650323775,0.8184100252725048
03001627/11ff2e9f9b0993b7f51f77a6d7299806/42,42,8,16,0.13948015594272284,0.6077705827937095,0.8218821851474704
03001627/11ff2e9f9b0993b7f51f77a6d7299806/43,43,26,18,0.4725760152361531,0.5360777058279371,0.7124843936326714
03001627/11ff2e9f9b0993b7f51f77a6d7299806/44,44,31,27,0.18051671190731833,0.25948196114708605,0.6409324538912476
03001627/11ff2e9f9b0993b7f51f77a6d7299806/45,45,16,38,0.4331421869745801,0.5083256244218316,0.6812068743221528
03001627/11ff2e9f9b0993b7f51f77a6d7299806/46,46,16,36,0.05263054588896042,0.6327474560592045,0.8804497502465906
03001627/11ff2e9f9b0993b7f51f77a6d7299806/47,47,25,43,0.29749378919097735,0.4162812210915819,0.7538233364134875
03001627/120735afde493c277ff6ace05b36a5/0,0,26,16,0.2275933186538127,0.7421369102682701,0.8648541771801472
03001627/120735afde493c277ff6ace05b36a5/1,1,37,23,0.3965773608204734,0.6061517113783533,0.7641632335049909
03001627/120735afde493c277ff6ace05b36a5/2,2,30,31,0.41704561955180636,0.32967160037002774,0.7174590467555569
03001627/120735afde493c277ff6ace05b36a5/3,3,17,18,0.0875367304851084,0.6874421831637373,0.8940367142988345
03001627/120735afde493c277ff6ace05b36a5/4,4,26,37,0.4046348019365815,0.3714153561517114,0.6616095053098782
03001627/120735afde493c277ff6ace05b36a5/5,5,31,29,0.14717791335198818,0.550531914893617,0.8766839636008902
03001627/120735afde493c277ff6ace05b36a5/6,6,31,30,0.1722978097792317,0.45582793709528213,0.7946276954343521
03001627/120735afde493c277ff6ace05b36a5/7,7,17,30,0.23222485946785398,0.6453515263644773,0.8484074637544392
03001627/120735afde493c277ff6ace05b36a5/8,8,25,15,0.4381558830035569,0.4205596669750231,0.6097044777244969
03001627/120735afde493c277ff6ace05b36a5/9,9,18,9,0.19417461906829514,0.4702821461609621,0.8368610474078643
03001627/120735afde493c277ff6ace05b36a5/10,10,17,16,0.09774299955828708,0.7802960222016652,0.901183679237166
03001627/120735afde493c277ff6ace05b36a5/11,11,34,39,0.5346616476500542,0.5558510638297872,0.7319980614817686
03001627/120735afde493c277ff6ace05b36a5/12,12,25,30,0.08740863689988139,0.6055735430157262,0.8564876777857193
03001627/120735afde493c277ff6ace05b36a5/13,13,38,30,0.1585270374438722,0.6447733580018501,0.8766115448146157
03001627/120735afde493c277ff6ace05b36a5/14,14,37,23,0.23970213156162387,0.5101757631822387,0.774870600680323
03001627/120735afde493c277ff6ace05b36a5/15,15,17,30,0.35134249876235735,0.6014107308048103,0.7620818718663587
03001627/120735afde493c277ff6ace05b36a5/16,16,26,22,0.22013070692172387,0.5906567992599445,0.8559105019768963
03001627/120735afde493c277ff6ace05b36a5/17,17,17,6,0.34850496749894494,0.07990286771507864,0.616264618549367
03001627/120735afde493c277ff6ace05b36a5/18,18,17,26,0.02736271908392979,0.621299722479186,0.9573196472190262
03001627/120735afde493c277ff6ace05b36a5/19,19,25,33,0.2219850155178326,0.1675531914893617,0.709820841810883
03001627/120735afde493c277ff6ace05b36a5/20,20,31,30,0.12540148795952472,0.5254394079555966,0.8167133492618299
03001627/120735afde493c277ff6ace05b36a5/21,21,37,29,0.11577433906221914,0.5496068455134135,0.8028771921556016
03001627/120735afde493c277ff6ace05b36a5/22,22,16,22,0.42311224505503414,0.38135985198889916,0.5568341526716776
03001627/120735afde493c277ff6ace05b36a5/23,23,16,30,0.5890142157091249,0.40217391304347827,0.5996969476088351
03001627/120735afde493c277ff6ace05b36a5/24,24,19,15,0.34082763395493487,0.4169750231267345,0.6760228590458962
03001627/120735afde493c277ff6ace05b36a5/25,25,8,15,0.3657275883834726,0.523936170212766,0.6449530174409347
03001627/120735afde493c277ff6ace05b36a5/26,26,16,25,0.4080146813476066,0.3489824236817761,0.7791554861452358
03001627/120735afde493c277ff6ace05b36a5/27,27,17,37,0.4176538162441673,0.10048566142460684,0.5997548613980207
03001627/120735afde493c277ff6ace05b36a5/28,28,26,37,0.16596398928238643,0.6070767807585569,0.8075758161802689
03001627/120735afde493c277ff6ace05b36a5/29,29,38,31,0.020751815859676455,0.7358926919518964,0.9712620605934562
03001627/120735afde493c277ff6ace05b36a5/30,30,37,22,0.4011514050190796,0.5371184088806661,0.7682894427306816
03001627/120735afde493c277ff6ace05b36a5/31,31,16,44,0.6338184649290185,0.18351063829787234,0.4999678017715426
03001627/120735afde493c277ff6ace05b36a5/32,32,26,22,0.21098266376991753,0.6985430157261795,0.8652488952388563
03001627/120735afde493c277ff6ace05b36a5/33,33,8,42,0.542390377641198,0.21981961147086032,0.6980104221344986
03001627/120735afde493c277ff6ace05b36a5/34,34,16,20,0.032929014853481695,0.6290471785383904,0.817914761239036
03001627/120735afde493c277ff6ace05b36a5/35,35,8,43,0.42785977307112966,0.09932932469935245,0.6026778060251022
03001627/120735afde493c277ff6ace05b36a5/36,36,31,37,0.18305455876782828,0.2883903792784459,0.49367815996690406
03001627/120735afde493c277ff6ace05b36a5/37,37,31,22,0.1595247791168285,0.22525439407955597,0.5249195702037777
03001627/120735afde493c277ff6ace05b36a5/38,38,23,38,0.1933384155070061,0.41408418131359853,0.779693766512433
03001627/120735afde493c277ff6ace05b36a5/39,39,7,17,0.38676992376853125,0.41061517113783536,0.6647072861789664
03001627/120735afde493c277ff6ace05b36a5/40,40,26,22,0.3510944547951124,0.5459065679925994,0.8331397690507212
03001627/120735afde493c277ff6ace05b36a5/41,41,18,23,0.19626259217841757,0.5601295097132285,0.8319897770414331
03001627/120735afde493c277ff6ace05b36a5/42,42,8,2,0.004360065428222618,0.31093894542090655,0.8547540979540542
03001627/120735afde493c277ff6ace05b36a5/43,43,17,29,0.3287647805605887,0.24040240518038852,0.6755773749781233
03001627/120735afde493c277ff6ace05b36a5/44,44,31,23,0.03316545264341711,0.4034458834412581,0.7470664909103376
03001627/120735afde493c277ff6ace05b36a5/45,45,16,38,0.18043142298746304,0.4568686401480111,0.8808498706106873
03001627/120735afde493c277ff6ace05b36a5/46,46,16,29,0.23235998863451468,0.10892691951896392,0.7020947276779405
03001627/120735afde493c277ff6ace05b36a5/47,47,18,21,0.2557408426456536,0.32920906567992597,0.7486595448121336
03001627/122a480cfcdd742650c626aa72455dae/0,0,30,38,0.11447576497309417,0.5679925994449584,0.8802007494966023
03001627/122a480cfcdd742650c626aa72455dae/1,1,30,17,0.03175550440317509,0.7476873265494912,0.951925727141215
03001627/122a480cfcdd742650c626aa72455dae/2,2,17,24,0.30295642050438754,0.4422987974098057,0.7542484015280576
03001627/122a480cfcdd742650c626aa72455dae/3,3,30,16,0.4363311981790951,0.48346438482886217,0.6664122380429652
03001627/122a480cfcdd742650c626aa72455dae/4,4,31,29,0.2528427610864101,0.45108695652173914,0.7683721286035119
03001627/122a480cfcdd742650c626aa72455dae/5,5,31,24,0.12128930002579623,0.7422525439407955,0.9159359163353894
03001627/122a480cfcdd742650c626aa72455dae/6,6,31,17,0.30398365271583555,0.6675531914893617,0.8523335707430385
03001627/122a480cfcdd742650c626aa72455dae/7,7,30,31,0.41190592930179076,0.32250231267345053,0.6665722047680424
03001627/122a480cfcdd742650c626aa72455dae/8,8,30,18,0.3485579639435913,0.5433626271970398,0.8147002981781197
03001627/122a480cfcdd742650c626aa72455dae/9,9,18,18,0.0,0.5799028677150786,0.9206882293955906
03001627/122a480cfcdd742650c626aa72455dae/10,10,25,17,0.15599833719420228,0.7850370027752082,0.9166583360065735
03001627/122a480cfcdd742650c626aa72455dae/11,11,25,24,0.037208164084145824,0.6559898242368177,0.8280280689313084
03001627/122a480cfcdd742650c626aa72455dae/12,12,30,40,0.4203741040490148,0.7238667900092507,0.7549145651208209
03001627/122a480cfcdd742650c626aa72455dae/13,13,30,39,0.26909523649303646,0.7253700277520814,0.8149940598823783
03001627/122a480cfcdd742650c626aa72455dae/14,14,30,38,0.07176707300685531,0.7654949121184089,0.9717843878372635
03001627/122a480cfcdd742650c626aa72455dae/15,15,22,22,0.0,0.78422756706753,0.9851508231970333
03001627/122a480cfcdd742650c626aa72455dae/16,16,22,22,0.0,0.5344588344125809,0.9277615616463577
03001627/122a480cfcdd742650c626aa72455dae/17,17,22,16,0.5484971612181454,0.34262257169287696,0.675887777252894
03001627/122a480cfcdd742650c626aa72455dae/18,18,9,16,0.13933872403919043,0.6818917668825162,0.8828238447756988
03001627/122a480cfcdd742650c626aa72455dae/19,19,25,33,0.09185036931326947,0.3524514338575393,0.8367507813133074
03001627/122a480cfcdd742650c626aa72455dae/20,20,30,37,0.0007468560910948466,0.8588112858464385,0.962359243379253
03001627/122a480cfcdd742650c626aa72455dae/21,21,22,21,0.04694617185296858,0.742368177613321,0.9339338471171166
03001627/122a480cfcdd742650c626aa72455dae/22,22,30,22,0.018496836382718193,0.7343894542090657,0.9654628653094062
03001627/122a480cfcdd742650c626aa72455dae/23,23,8,17,0.02091581278537664,0.46750693802035154,0.7997387556228259
03001627/122a480cfcdd742650c626aa72455dae/24,24,30,12,0.3568147673288832,0.3028445883441258,0.6856055112476516
03001627/122a480cfcdd742650c626aa72455dae/25,25,30,9,0.5416871471493139,0.5394310823311749,0.7118635548623592
03001627/122a480cfcdd742650c626aa72455dae/26,26,16,18,0.2613724111963985,0.4187095282146161,0.7387211236228954
03001627/122a480cfcdd742650c626aa72455dae/27,27,30,20,0.866543701771458,0.030411655874190563,0.4879303701209337
03001627/122a480cfcdd742650c626aa72455dae/28,28,30,29,0.2250882587742627,0.48878353376503236,0.7570196154847505
03001627/122a480cfcdd742650c626aa72455dae/29,29,30,30,0.0,0.8163737280296022,0.9830451800943756
03001627/122a480cfcdd742650c626aa72455dae/30,30,30,18,0.04521289044870577,0.6481267345050878,0.851050551148243
03001627/122a480cfcdd742650c626aa72455dae/31,31,7,15,0.11593085185314941,0.7523126734505088,0.9687917582363463
03001627/122a480cfcdd742650c626aa72455dae/32,32,22,22,0.0,0.8734967622571693,0.9517788907739649
03001627/122a480cfcdd742650c626aa72455dae/33,33,8,12,0.11419560271669353,0.6616558741905643,0.8517139537120203
03001627/122a480cfcdd742650c626aa72455dae/34,34,17,10,0.10546117971864688,0.6348288621646624,0.8389594019051387
03001627/122a480cfcdd742650c626aa72455dae/35,35,16,35,0.49456664755754587,0.37476873265494914,0.7354758817464786
03001627/122a480cfcdd742650c626aa72455dae/36,36,16,15,0.41635870754684406,0.35337650323774283,0.6434379351323432
03001627/122a480cfcdd742650c626aa72455dae/37,37,22,30,0.022400023633255908,0.6995837187789085,0.8823010770837354
03001627/122a480cfcdd742650c626aa72455dae/38,38,31,14,0.44444735632862414,0.5522664199814986,0.7657231171669496
03001627/122a480cfcdd742650c626aa72455dae/39,39,7,16,0.03532905432145103,0.8293246993524515,0.9873465123891868
03001627/122a480cfcdd742650c626aa72455dae/40,40,30,34,0.5327704929436635,-0.20432469935245143,0.5681380196108284
03001627/122a480cfcdd742650c626aa72455dae/41,41,16,3,0.4733802264992484,0.2831868640148011,0.6614394480656679
03001627/122a480cfcdd742650c626aa72455dae/42,42,16,27,0.057559683483349555,0.8911887141535615,0.9625294508529093
03001627/122a480cfcdd742650c626aa72455dae/43,43,17,28,0.3383281293426314,0.38748843663274746,0.48983338647613384
03001627/122a480cfcdd742650c626aa72455dae/44,44,7,23,0.10846864681396128,0.6027983348751156,0.8807928675040563
03001627/122a480cfcdd742650c626aa72455dae/45,45,22,42,0.8306828425807703,-0.17449121184088806,0.2694238795023514
03001627/122a480cfcdd742650c626aa72455dae/46,46,22,20,0.2717168308145162,0.15598982423681776,0.7794754584061738
03001627/122a480cfcdd742650c626aa72455dae/47,47,17,28,0.5664166126432211,0.16269657724329326,0.522144217473508
03001627/1230d31e3a6cbf309cd431573238602d/0,0,36,28,0.10621865721935621,0.515263644773358,0.8475190446957268
03001627/1230d31e3a6cbf309cd431573238602d/1,1,30,9,0.21017378098696413,0.5211609620721555,0.805756932346318
03001627/1230d31e3a6cbf309cd431573238602d/2,2,25,16,0.2283395741328229,0.3519888991674376,0.7732452812243297
03001627/1230d31e3a6cbf309cd431573238602d/3,3,25,43,0.298075105484934,0.5407030527289547,0.7254025662186502
03001627/1230d31e3a6cbf309cd431573238602d/4,4,31,33,0.13851185151298087,0.6644310823311749,0.9076967667203483
03001627/1230d31e3a6cbf309cd431573238602d/5,5,31,33,0.3172528803275758,0.5321461609620721,0.7264763693020443
03001627/1230d31e3a6cbf309cd431573238602d/6,6,31,33,0.2919250397332916,0.6293940795559667,0.785124916196259
03001627/1230d31e3a6cbf309cd431573238602d/7,7,24,30,0.27865158632998144,0.663968547641073,0.8023667528257835
03001627/1230d31e3a6cbf309cd431573238602d/8,8,16,8,0.06651969394228183,0.660268270120259,0.8959979145894421
03001627/1230d31e3a6cbf309cd431573238602d/9,9,16,17,0.059053159756940816,0.804463459759482,0.9436805272077229
03001627/1230d31e3a6cbf309cd431573238602d/10,10,25,16,0.05252788398890649,0.6047641073080481,0.8300837843343489
03001627/1230d31e3a6cbf309cd431573238602d/11,11,34,34,0.0,0.7453746530989824,0.8990615943826984
03001627/1230d31e3a6cbf309cd431573238602d/12,12,38,36,0.22261348859403615,0.6325161887141536,0.8438848512614312
03001627/1230d31e3a6cbf309cd431573238602d/13,13,38,42,0.15571365650525806,0.7520814061054579,0.9081675888013137
03001627/1230d31e3a6cbf309cd431573238602d/14,14,30,16,0.38660683053461403,0.22236355226642,0.696303296770625
03001627/1230d31e3a6cbf309cd431573238602d/15,15,30,16,0.3308280219547054,0.5509944495837188,0.7727101853093851
03001627/1230d31e3a6cbf309cd431573238602d/16,16,30,43,0.4266146687642224,0.44391766882516187,0.6909341328026012
03001627/1230d31e3a6cbf309cd431573238602d/17,17,31,44,0.507993810425744,0.45235892691951896,0.6388407378785438
03001627/1230d31e3a6cbf309cd431573238602d/18,18,26,26,0.0,0.7177382053654024,0.929211813296399
03001627/1230d31e3a6cbf309cd431573238602d/19,19,24,17,0.0013716052244847226,0.7654949121184089,0.9550173470562783
03001627/1230d31e3a6cbf309cd431573238602d/20,20,38,39,0.07122957710637672,0.7240980573543015,0.9325711810016252
03001627/1230d31e3a6cbf309cd431573238602d/21,21,30,23,0.24665285039601983,0.6407261794634598,0.7786080495872757
03001627/1230d31e3a6cbf309cd431573238602d/22,22,16,15,0.13101607254149725,0.5823311748381128,0.9123134620127759
03001627/1230d31e3a6cbf309cd431573238602d/23,23,22,10,0.22908749277633472,0.5978260869565217,0.8489394592894817
03001627/1230d31e3a6cbf309cd431573238602d/24,24,16,37,0.5960933830311779,0.33140610545790933,0.5816560205976761
03001627/1230d31e3a6cbf309cd431573238602d/25,25,16,25,0.04303429650815897,0.5956290471785384,0.8949700837708651
03001627/1230d31e3a6cbf309cd431573238602d/26,26,16,9,0.264176634804754,0.4616096207215541,0.8060067412608669
03001627/1230d31e3a6cbf309cd431573238602d/27,27,36,16,0.20999587760781815,0.7480342275670675,0.8179955045227588
03001627/1230d31e3a6cbf309cd431573238602d/28,28,30,29,0.13420650130311906,0.5380434782608695,0.8802611331158084
03001627/1230d31e3a6cbf309cd431573238602d/29,29,30,44,0.03986954427684851,0.8119796484736356,0.9729770623910633
03001627/1230d31e3a6cbf309cd431573238602d/30,30,37,23,0.13018329865831016,0.7288390379278445,0.910806345557597
03001627/1230d31e3a6cbf309cd431573238602d/31,31,16,17,0.028187903662582513,0.4993061979648474,0.8446642206794371
03001627/1230d31e3a6cbf309cd431573238602d/32,32,30,17,0.3213052832426377,0.4180157261794635,0.6969390000241852
03001627/1230d31e3a6cbf309cd431573238602d/33,33,31,22,0.0448475091267323,0.7459528214616096,0.9484567809139376
03001627/1230d31e3a6cbf309cd431573238602d/34,34,16,18,0.2786141808588103,0.6119333950046254,0.7935826967310372
03001627/1230d31e3a6cbf309cd431573238602d/35,35,26,43,0.09272364338353686,0.5997918593894542,0.8497332531672723
03001627/1230d31e3a6cbf309cd431573238602d/36,36,31,28,0.3168470499376891,0.4222941720629047,0.5746190441263808
03001627/1230d31e3a6cbf309cd431573238602d/37,37,16,38,0.31613680107796316,0.6858233117483812,0.7956896378827779
03001627/1230d31e3a6cbf309cd431573238602d/38,38,16,16,0.0,0.5964384828862165,0.9152555901853031
03001627/1230d31e3a6cbf309cd431573238602d/39,39,27,18,0.32074867059129203,0.35222016651248844,0.7320665355771618
03001627/1230d31e3a6cbf309cd431573238602d/40,40,30,47,0.4406911223940569,0.3040009250693802,0.605597193882491
03001627/1230d31e3a6cbf309cd431573238602d/41,41,26,28,0.4699797268073917,0.525786308973173,0.6865874521703315
03001627/1230d31e3a6cbf309cd431573238602d/42,42,16,24,0.16418564311439743,0.3348751156336725,0.7720084945594402
03001627/1230d31e3a6cbf309cd431573238602d/43,43,25,34,0.03794830495630166,0.19056429232192415,0.6711347054223752
03001627/1230d31e3a6cbf309cd431573238602d/44,44,16,23,0.1326711891969009,0.6392229417206291,0.8013565100258699
03001627/1230d31e3a6cbf309cd431573238602d/45,45,43,16,0.15035083781106848,0.8103607770582794,0.9267077292792287
03001627/1230d31e3a6cbf309cd431573238602d/46,46,25,28,0.31902007728627174,0.3151017576318224,0.7289983781109991
03001627/1230d31e3a6cbf309cd431573238602d/47,47,17,21,0.23396283560718661,0.6233811285846439,0.8004254240036501
03001627/123305d8ccc0dc6346918a1d9c256af3/0,0,16,44,0.13360138275206318,0.2774051803885291,0.9043466166512242
03001627/123305d8ccc0dc6346918a1d9c256af3/1,1,7,11,0.6772964920829558,-0.07180851063829788,0.5319178155516956
03001627/123305d8ccc0dc6346918a1d9c256af3/2,2,16,13,0.1881046776399809,-0.3038852913968548,0.7938134997106433
03001627/123305d8ccc0dc6346918a1d9c256af3/3,3,28,24,0.10914662811411055,0.18651711378353378,0.9176288264211795
03001627/123305d8ccc0dc6346918a1d9c256af3/4,4,22,36,0.9999999999989999,-0.2387835337650324,0.4922627875735446
03001627/123305d8ccc0dc6346918a1d9c256af3/5,5,7,11,0.39106286820351704,0.3016882516188714,0.6993058739211585
