sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0001/027c17e310b5,03001627/11e521e41ff6a64922e4620665c23c97,6,"[3, 42, 7, 46, 40, 25]",13,37,0.2910923631643343,0.7050482132728304,0.7703898132939282
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0002/c9e862d17ffc,03001627/11e521e41ff6a64922e4620665c23c97,6,"[41, 13, 2, 11, 25, 40]",37,44,0.01750676339337936,0.837614455878778,0.97040864004167
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0003/2cd6b45be6ee,03001627/11e521e41ff6a64922e4620665c23c97,6,"[40, 15, 8, 17, 7, 26]",44,36,0.034060157161638314,0.8283769548658941,0.94338382726488
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0004/61950f5bccc0,03001627/11e521e41ff6a64922e4620665c23c97,6,"[11, 23, 2, 37, 4, 20]",40,41,0.5315362935081236,0.6428166275018232,0.4343505026882534
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0005/085fd77ead3a,03001627/11e521e41ff6a64922e4620665c23c97,6,"[22, 17, 13, 26, 36, 11]",45,41,0.44647262962474543,0.6565918483105097,0.8041159119790222
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0006/ff942e24f902,03001627/11e521e41ff6a64922e4620665c23c97,6,"[6, 15, 28, 35, 36, 42]",2,25,0.4341925119686801,0.5177052102746941,0.6942454056944303
test/03001627/11e521e41ff6a64922e4620665c23c97/h06/d0007/6e7ffd8bdca2,03001627/11e521e41ff6a64922e4620665c23c97,6,"[16, 7, 28, 41, 47, 15]",11,10,0.24488871903177972,0.5877157442670772,0.8876454997143263
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0000/3ee1bea94c57,03001627/11e521e41ff6a64922e4620665c23c97,8,"[29, 35, 16, 24, 36, 34, 40, 20]",2,3,0.03698134344243851,0.8266416510318949,0.9537360979123136
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0001/06ba7d1499bf,03001627/11e521e41ff6a64922e4620665c23c97,8,"[33, 30, 14, 20, 16, 39, 24, 23]",19,26,0.17174471897612617,0.7834896810506566,0.7457719378064768
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0002/78ef958de3ac,03001627/11e521e41ff6a64922e4620665c23c97,8,"[8, 33, 17, 29, 3, 4, 34, 0]",44,39,0.21360255000022585,0.8786116322701688,0.847364711633845
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0003/cfd1cdcbdced,03001627/11e521e41ff6a64922e4620665c23c97,8,"[24, 2, 12, 34, 26, 30, 42, 7]",37,46,0.5499180915668013,0.09849906191369606,0.671752892615504
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0004/6fc15b00728c,03001627/11e521e41ff6a64922e4620665c23c97,8,"[14, 11, 26, 17, 5, 22, 21, 24]",45,46,0.11177434626058042,0.8647279549718574,0.954843190619522
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0005/b474df44b97b,03001627/11e521e41ff6a64922e4620665c23c97,8,"[4, 28, 14, 46, 2, 21, 25, 8]",39,26,0.6204222231052302,0.24315196998123828,0.4495314635883416
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0006/34cef92f12f3,03001627/11e521e41ff6a64922e4620665c23c97,8,"[41, 15, 14, 9, 11, 28, 31, 27]",39,26,0.6116500935428353,0.35347091932457786,0.6472217067180371
test/03001627/11e521e41ff6a64922e4620665c23c97/h08/d0007/bb61be079568,03001627/11e521e41ff6a64922e4620665c23c97,8,"[35, 25, 42, 17, 8, 24, 6, 12]",37,45,0.10696461924633135,0.8896810506566604,0.906038187614616
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0000/2b4c342f5433,03001627/11e55ca087c74082feec1f13d2353f3,1,[9],44,45,0.10340940261785925,0.911308973172988,0.9182316062127476
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0001/084fed08b978,03001627/11e55ca087c74082feec1f13d2353f3,1,[3],44,45,0.02769572063719293,0.9172062904717854,0.9943700827981599
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0002/ab897fbdedfa,03001627/11e55ca087c74082feec1f13d2353f3,1,[19],39,45,0.1210125352708391,0.8969703977798335,0.944502483171741
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0003/4bf5122f3445,03001627/11e55ca087c74082feec1f13d2353f3,1,[1],44,45,0.08488784071355744,0.8319842738205365,0.8839813371174616
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0004/951dcee3a7a4,03001627/11e55ca087c74082feec1f13d2353f3,1,[38],11,2,0.06874066224555289,0.9324699352451434,0.9768648209753101
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0005/beead77994cf,03001627/11e55ca087c74082feec1f13d2353f3,1,[8],44,45,0.1103200001402168,0.8983580018501388,0.9040590618562913
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0006/7cb7c4547cf2,03001627/11e55ca087c74082feec1f13d2353f3,1,[22],19,11,0.05777484429071659,0.904486586493987,0.9536443017400386
test/03001627/11e55ca087c74082feec1f13d2353f3/h01/d0007/d03502c43d74,03001627/11e55ca087c74082feec1f13d2353f3,1,[44],2,3,0.07543549019785914,0.759481961147086,0.9641077418285263
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0000/465b106fe3af,03001627/11e55ca087c74082feec1f13d2353f3,2,"[30, 18]",33,4,0.6427413941650961,-0.14585260561208754,0.7929739405005752
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0001/3699749ed155,03001627/11e55ca087c74082feec1f13d2353f3,2,"[5, 46]",19,19,0.0,0.42744372494603755,0.9221630534567398
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0002/79498551d994,03001627/11e55ca087c74082feec1f13d2353f3,2,"[31, 40]",11,11,0.0,0.855195806352143,0.9993691404241706
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0003/873003201bf9,03001627/11e55ca087c74082feec1f13d2353f3,2,"[21, 3]",33,39,0.4147080011170731,0.8855380820228183,0.7927285258989994
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0004/1ab08884911f,03001627/11e55ca087c74082feec1f13d2353f3,2,"[27, 14]",33,45,0.40800353739345013,0.7076780758556891,0.688097150592971
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0005/34edfdfc2088,03001627/11e55ca087c74082feec1f13d2353f3,2,"[26, 14]",46,45,0.2399928449914505,0.7538082022818378,0.846006657228987
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0006/978472721897,03001627/11e55ca087c74082feec1f13d2353f3,2,"[14, 40]",11,19,0.10639863032886408,0.767745914276904,0.9712590339168737
test/03001627/11e55ca087c74082feec1f13d2353f3/h02/d0007/a51ef3ee5cd3,03001627/11e55ca087c74082feec1f13d2353f3,2,"[18, 28]",31,45,0.17031531480556625,0.8402713536848596,0.8299612926760125
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0000/6895bef33e71,03001627/11e55ca087c74082feec1f13d2353f3,4,"[39, 24, 38, 35]",11,2,0.09021003799338335,0.8644115574348133,0.881840033472748
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0001/86e7e358d2fb,03001627/11e55ca087c74082feec1f13d2353f3,4,"[3, 38, 26, 15]",47,47,0.0,0.7618040873854829,0.9175554423489424
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0002/72237f087904,03001627/11e55ca087c74082feec1f13d2353f3,4,"[2, 40, 23, 4]",27,38,0.7589503042668184,0.41085271317829464,0.3579492469325612
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0003/7b1533b18147,03001627/11e55ca087c74082feec1f13d2353f3,4,"[5, 2, 25, 40]",36,37,0.4724666176505342,0.7815362931642003,0.665587621712547
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0004/ac83e77a351f,03001627/11e55ca087c74082feec1f13d2353f3,4,"[43, 9, 18, 12]",31,45,0.17168371662564683,0.9374207188160678,0.9462866505480086
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0005/3b561a3d204a,03001627/11e55ca087c74082feec1f13d2353f3,4,"[3, 14, 11, 7]",44,45,0.12703607610539738,0.9174066243833687,0.8734338618230191
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0006/2615674ce06c,03001627/11e55ca087c74082feec1f13d2353f3,4,"[30, 3, 13, 8]",42,42,0.0,0.9378435517970403,0.9946267375690361
test/03001627/11e55ca087c74082feec1f13d2353f3/h04/d0007/5846abc5512e,03001627/11e55ca087c74082feec1f13d2353f3,4,"[17, 20, 2, 36]",45,38,0.007327382339722422,0.8217054263565893,0.8973393486912068
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0000/aab5fee281d5,03001627/11e55ca087c74082feec1f13d2353f3,6,"[29, 3, 26, 23, 13, 10]",46,45,0.5218416242725682,0.7857548010696054,0.6914607458081035
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0001/a91555e81ff6,03001627/11e55ca087c74082feec1f13d2353f3,6,"[9, 11, 25, 6, 43, 23]",44,38,0.2829574665829386,0.767117737622559,0.7921109646724979
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0002/f45cc1c6efc5,03001627/11e55ca087c74082feec1f13d2353f3,6,"[5, 36, 14, 22, 27, 15]",41,25,0.09045002490503405,0.7473462442265618,0.9091492650356294
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0003/ac6e909e102b,03001627/11e55ca087c74082feec1f13d2353f3,6,"[5, 35, 36, 29, 0, 23]",33,45,0.7207894445575596,0.31691110931042865,0.3274830078859242
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0004/8892793da415,03001627/11e55ca087c74082feec1f13d2353f3,6,"[8, 32, 45, 18, 6, 10]",36,36,0.0,0.9035734543391946,0.9807965467261887
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0005/91ced2e485c3,03001627/11e55ca087c74082feec1f13d2353f3,6,"[10, 16, 28, 33, 4, 39]",29,37,0.16686194615209624,0.263592901709748,0.600785361015654
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0006/2a32aac36deb,03001627/11e55ca087c74082feec1f13d2353f3,6,"[35, 2, 10, 7, 26, 44]",39,39,0.0,0.8029333117251438,0.9985622920451603
test/03001627/11e55ca087c74082feec1f13d2353f3/h06/d0007/605611f1cddd,03001627/11e55ca087c74082feec1f13d2353f3,6,"[45, 11, 1, 24, 8, 21]",35,26,0.10142794047286934,0.7103962401750263,0.9146290074373026
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0000/22c0018820df,03001627/11e55ca087c74082feec1f13d2353f3,8,"[19, 27, 36, 47, 6, 37, 21, 28]",33,39,0.48562164019678933,0.47879924953095687,0.5800732892175379
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0001/8c50f3f457ff,03001627/11e55ca087c74082feec1f13d2353f3,8,"[17, 24, 43, 35, 14, 20, 33, 3]",45,38,0.022413134821716182,0.7656660412757974,0.860629528203171
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0002/e79146ec7750,03001627/11e55ca087c74082feec1f13d2353f3,8,"[16, 0, 6, 31, 22, 25, 28, 7]",42,45,0.5112228090241833,0.4056285178236398,0.42471925868814914
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0003/94cb714df47a,03001627/11e55ca087c74082feec1f13d2353f3,8,"[1, 14, 37, 23, 30, 4, 0, 32]",42,18,0.19381288196716825,0.7534709193245779,0.8385592675071715
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0004/70aa281cda03,03001627/11e55ca087c74082feec1f13d2353f3,8,"[12, 30, 18, 34, 42, 36, 37, 5]",24,23,0.15049200449022393,0.8594746716697936,0.8556872378645833
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0005/4cbc78539206,03001627/11e55ca087c74082feec1f13d2353f3,8,"[40, 27, 32, 36, 11, 35, 37, 18]",7,22,0.2049421702345144,0.774671669793621,0.8774063960593256
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0006/ef4d115136ca,03001627/11e55ca087c74082feec1f13d2353f3,8,"[24, 27, 31, 20, 39, 23, 26, 32]",11,2,0.2818423134630227,0.3384615384615385,0.8051201807530457
test/03001627/11e55ca087c74082feec1f13d2353f3/h08/d0007/fdc76b0347e1,03001627/11e55ca087c74082feec1f13d2353f3,8,"[28, 18, 32, 37, 9, 42, 11, 7]",39,38,0.2670635355104616,0.46360225140712946,0.7838878464001
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0000/e52d9c508c50,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[4],39,39,0.0,0.9006706753006476,0.9531095915832571
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0001/bb7208bc9b5d,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[33],13,37,0.17239838548033312,0.8497918593894542,0.8435984376231578
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0002/ba5ec51d07a4,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[41],31,37,0.04070210367631006,0.9290009250693803,0.9775310074047013
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0003/9d1e0e2d9459,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[13],39,39,0.0,0.8774283071230342,0.9622950978570936
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0004/8a5edab28263,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[47],2,9,0.02022844762125418,0.7715078630897317,0.9193509284850071
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0005/dc0e9c3658a1,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[15],19,19,0.0,0.7774051803885291,0.9611708899210736
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0006/4d7b3ef7300a,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[14],33,47,0.19898735555925492,0.7336956521739131,0.8349317700957031
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h01/d0007/ef6cbd2161ea,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,1,[12],39,39,0.0,0.8790471785383904,0.9778932206618078
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0000/bad986587868,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[18, 35]",31,39,0.030504993933131077,0.8301572617946344,0.8695242711237338
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0001/9ca97c115f53,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[41, 2]",37,37,0.0,0.9324082639531297,0.9995288316217444
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0002/23e41ab068e8,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[16, 44]",11,10,0.2506991476232039,0.847918593894542,0.8921461872906731
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0003/b2b04a03d3a7,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[21, 42]",2,9,0.013825441782876416,0.8535923527597902,0.9316576640949089
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0004/a79faa19c3e9,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[40, 22]",11,11,0.0,0.8189330866481652,0.9379201711802809
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0005/465b106fe3af,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[30, 18]",11,11,0.0,0.49503546099290774,0.9245348526161102
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0006/99be5efb88ca,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[2, 0]",44,44,0.0,0.9480727721245759,0.9923068965686631
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h02/d0007/a04143e5d87a,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,2,"[14, 21]",9,40,0.21669796175130232,0.7213691026827012,0.8383590833701361
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0000/90ccd5f81849,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[45, 38, 3, 4]",8,17,0.22684129531675412,0.8102889358703314,0.8588047249219982
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0001/fd5bb58ca5f2,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[36, 1, 32, 11]",44,26,0.45857656611620623,0.3498238195912615,0.6223923334038208
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0002/0c4e2636c052,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[25, 41, 36, 23]",11,10,0.03607327162117558,0.8748414376321354,0.9622328183889329
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0003/0038c9f837f8,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[10, 16, 12, 46]",37,30,0.13570345059226527,0.6565186751233264,0.8156484142671507
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0004/6bb7599765c6,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[13, 34, 40, 22]",2,44,0.4041118946838485,0.5089499647639183,0.6034166202390228
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0005/fb34cb3430b1,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[30, 40, 1, 13]",19,26,0.08010903712150988,0.9144467935165611,0.8639386596984424
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0006/5f2958df1dbe,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[29, 19, 2, 26]",39,39,0.0,0.7850599013389712,0.9632040381961241
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h04/d0007/507a2e996499,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,4,"[20, 25, 3, 17]",37,38,0.12028197188676869,0.770401691331924,0.9531153499046371
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0000/29e41abb259f,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[47, 44, 8, 13, 6, 16]",45,22,0.2112461562796073,0.36520541285147073,0.6514527463830454
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0001/7f0c6af634bf,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[11, 27, 0, 12, 24, 8]",45,38,0.020208043642373594,0.9389028441779435,0.9753539579561844
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0002/624f9b0da878,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[17, 3, 12, 25, 14, 2]",44,30,0.06815857027398455,0.8846122680495908,0.933507089720439
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0003/5234a784343b,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[20, 34, 26, 39, 35, 3]",31,30,0.8824686700513221,0.24592820679037355,0.16351566021626004
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0004/277203b73e68,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[47, 24, 30, 29, 15, 8]",11,10,0.05948899828551627,0.5809091645733733,0.9639553614608009
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0005/eb6132b5e9f8,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[5, 3, 47, 42, 38, 23]",2,18,0.6150403396938233,0.16262863625313995,0.6076932253852998
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0006/af665aebdf44,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[21, 4, 23, 14, 38, 2]",35,26,0.05542225496467575,0.862247791913135,0.9275004666472287
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h06/d0007/bb93a6162ac3,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,6,"[12, 44, 22, 36, 25, 38]",2,9,0.09766677673087604,0.8436107284660886,0.8731061507264618
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0000/48d047804289,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[31, 32, 11, 37, 18, 41, 21, 42]",2,9,0.08324424051240258,0.33771106941838647,0.8754145945701773
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0001/7ac5a0ebf66c,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[23, 32, 45, 4, 10, 18, 24, 8]",29,44,0.04697308265017499,0.6904315196998124,0.7075099663305318
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0002/19a4eb484da0,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[17, 0, 18, 38, 15, 40, 9, 11]",36,44,0.07668635698742353,0.7953095684803002,0.9399190745620573
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0003/fd5e80def0b4,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[0, 32, 43, 42, 1, 8, 4, 2]",44,30,0.06464323337231663,0.8095684803001876,0.9279141330400758
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0004/486fa354ac81,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[38, 14, 15, 45, 10, 28, 21, 19]",2,25,0.5508828061342694,0.5941838649155722,0.7065638331288581
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0005/6fe415052b8b,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[18, 4, 43, 13, 24, 30, 42, 3]",39,39,0.0,0.5592870544090056,0.9205052500979077
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0006/b13ea2adfc17,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[43, 33, 22, 15, 38, 2, 30, 3]",19,18,0.09397338693208328,0.60187617260788,0.8191293809735367
test/03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/h08/d0007/187374e677ad,03001627/11e6e58798ae5be83e5b5dbd84cdd0f8,8,"[21, 19, 44, 13, 9, 43, 32, 1]",39,30,0.33104033674159905,0.15778611632270167,0.690933614731267
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0000/8f11b05da785,03001627/11f1511799d033ff7962150cab9888d6,1,[23],19,19,0.0,0.8741905642923219,0.9619505688646021
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0001/2f0fd1e89b8d,03001627/11f1511799d033ff7962150cab9888d6,1,[21],33,9,0.35976031222740046,0.7641073080481036,0.8278576831477907
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0002/f299791cddd3,03001627/11f1511799d033ff7962150cab9888d6,1,[18],39,44,0.00706198241442581,0.7756706753006476,0.995730584145939
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0003/6e340b9cffb3,03001627/11f1511799d033ff7962150cab9888d6,1,[0],42,39,0.2365456502456515,0.6579555966697502,0.8578698550508449
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0004/334359b90efe,03001627/11f1511799d033ff7962150cab9888d6,1,[35],39,39,0.0,0.7511563367252544,0.928715527998593
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0005/9652595f37ed,03001627/11f1511799d033ff7962150cab9888d6,1,[30],2,9,0.12799929958565728,0.8581174838112858,0.9351556863777345
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0006/a318c24216de,03001627/11f1511799d033ff7962150cab9888d6,1,[43],2,9,0.08633612427167786,0.8280527289546716,0.9619510520184785
test/03001627/11f1511799d033ff7962150cab9888d6/h01/d0007/77adfc95029e,03001627/11f1511799d033ff7962150cab9888d6,1,[27],38,39,0.157786896648927,0.6400323774283071,0.9782491456020287
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0000/572842b3bfab,03001627/11f1511799d033ff7962150cab9888d6,2,"[33, 29]",0,11,0.1957467429669457,0.6962072155411655,0.9155111391871619
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0001/218dce40be32,03001627/11f1511799d033ff7962150cab9888d6,2,"[13, 6]",25,47,0.1833031732926644,0.697563983965464,0.8903610040401793
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0002/11414c9fb686,03001627/11f1511799d033ff7962150cab9888d6,2,"[18, 8]",44,44,0.0,0.8894850447116867,0.9970515979445448
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0003/6bcc400509ad,03001627/11f1511799d033ff7962150cab9888d6,2,"[7, 27]",38,45,0.0842532570496256,0.818686401480111,0.9860115897336731
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0004/14472545ef40,03001627/11f1511799d033ff7962150cab9888d6,2,"[39, 34]",11,11,0.0,0.8555658341042244,0.9799963501121158
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0005/f5aaf9373e42,03001627/11f1511799d033ff7962150cab9888d6,2,"[8, 44]",19,35,0.004298736785512216,0.7464076472402096,0.9308879764008521
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0006/4a95ae313cf9,03001627/11f1511799d033ff7962150cab9888d6,2,"[5, 34]",39,39,0.0,0.9168670983657107,0.9846874867207409
test/03001627/11f1511799d033ff7962150cab9888d6/h02/d0007/0f6cb7d0e44b,03001627/11f1511799d033ff7962150cab9888d6,2,"[31, 19]",2,33,0.3272948486883383,0.6748689485044711,0.8411532106691819
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0000/041d3e024ad4,03001627/11f1511799d033ff7962150cab9888d6,4,"[24, 6, 47, 16]",11,19,0.15299166933371136,0.6579281183932347,0.9217612821649639
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0001/75741112d00a,03001627/11f1511799d033ff7962150cab9888d6,4,"[1, 14, 11, 40]",44,44,0.0,0.7760394644115576,0.907265897172411
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0002/21e2d0cdc562,03001627/11f1511799d033ff7962150cab9888d6,4,"[35, 30, 34, 2]",39,32,0.26556115462286833,0.3238900634249472,0.9127427596159076
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0003/7024aceeebe2,03001627/11f1511799d033ff7962150cab9888d6,4,"[10, 19, 7, 14]",44,45,0.040635203752231376,0.9155743481324878,0.965533165978495
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0004/6b3038766fd9,03001627/11f1511799d033ff7962150cab9888d6,4,"[11, 3, 24, 15]",44,44,0.0,0.9410852713178296,0.9880806932898404
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0005/ac59d6c44027,03001627/11f1511799d033ff7962150cab9888d6,4,"[5, 31, 43, 9]",32,34,0.2997781518657353,0.6214235377026075,0.7451051258967203
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0006/42e35b0253d0,03001627/11f1511799d033ff7962150cab9888d6,4,"[39, 46, 16, 2]",11,27,0.294656517182559,0.8284707540521495,0.9017543575148533
test/03001627/11f1511799d033ff7962150cab9888d6/h04/d0007/1161598aa34e,03001627/11f1511799d033ff7962150cab9888d6,4,"[19, 5, 38, 25]",39,8,0.40396952406382325,0.5206483439041579,0.7344257068238965
test/03001627/11f1511799d033ff7962150cab9888d6/h06/d0000/071be7b3a5aa,03001627/11f1511799d033ff7962150cab9888d6,6,"[41, 30, 37, 38, 42, 25]",2,2,0.0,0.9374442913864355,0.9732906182985632
