sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04379243/12567fb8261120cf63a97d76062d3220/h01/d0005/6e340b9cffb3,04379243/12567fb8261120cf63a97d76062d3220,1,[0],33,39,0.19329877437600884,0.7516188714153561,0.8776044481551083
val/04379243/12567fb8261120cf63a97d76062d3220/h01/d0006/a318c24216de,04379243/12567fb8261120cf63a97d76062d3220,1,[43],14,6,0.2441944681991456,0.8723404255319149,0.9120901125937917
val/04379243/12567fb8261120cf63a97d76062d3220/h01/d0007/bd4fc42a21f1,04379243/12567fb8261120cf63a97d76062d3220,1,[28],9,39,0.18412342136389223,0.7432932469935245,0.9598900295336089
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0000/426e75c2b5c7,04379243/12567fb8261120cf63a97d76062d3220,2,"[10, 1]",44,44,0.0,0.8427382053654023,0.991747191262035
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0001/c881d4d599e9,04379243/12567fb8261120cf63a97d76062d3220,2,"[40, 19]",45,6,0.15561346277128496,0.8073388837496145,0.8704731151547951
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0002/97c8f665c6c6,04379243/12567fb8261120cf63a97d76062d3220,2,"[27, 45]",2,2,0.0,0.8833179155103298,0.9581259442567046
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0003/c34a0b4e6f12,04379243/12567fb8261120cf63a97d76062d3220,2,"[21, 9]",42,47,0.01929062542623459,0.8426148627813752,0.9920437697612023
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0004/4a492b8bd19e,04379243/12567fb8261120cf63a97d76062d3220,2,"[15, 18]",44,47,0.23539061314209622,0.7805735430157261,0.8518790084228016
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0005/87cf0485a965,04379243/12567fb8261120cf63a97d76062d3220,2,"[25, 23]",13,12,0.31821307674503974,0.5437557816836263,0.691813254030782
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0006/8a7581186cce,04379243/12567fb8261120cf63a97d76062d3220,2,"[11, 24]",44,36,0.010518027158171496,0.7377736663583101,0.9902043209248728
val/04379243/12567fb8261120cf63a97d76062d3220/h02/d0007/b7c13addd5b3,04379243/12567fb8261120cf63a97d76062d3220,2,"[40, 30]",11,11,0.0,0.9370952821461609,0.9671465431932983
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0000/fc7a7351a6ea,04379243/12567fb8261120cf63a97d76062d3220,4,"[34, 41, 9, 47]",13,6,0.018916845408452586,0.9367159971811135,0.9824592602566178
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0001/c64f9b24d73d,04379243/12567fb8261120cf63a97d76062d3220,4,"[42, 12, 25, 17]",14,5,0.043040838931632415,0.8742776603241721,0.9466473464169799
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0002/f404abdfd4db,04379243/12567fb8261120cf63a97d76062d3220,4,"[11, 35, 19, 2]",39,39,0.0,0.8715997181113462,0.9944702652951722
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0003/87fdbeae055c,04379243/12567fb8261120cf63a97d76062d3220,4,"[42, 39, 15, 20]",2,2,0.0,0.8608879492600424,0.9596633616181581
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0004/27d860906015,04379243/12567fb8261120cf63a97d76062d3220,4,"[29, 7, 23, 14]",42,41,0.04136268918833848,0.966032417195208,0.951914358004792
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0005/3aacd807f6e4,04379243/12567fb8261120cf63a97d76062d3220,4,"[20, 44, 46, 5]",9,2,0.06301876796259517,0.9684284707540523,0.979010498248655
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0006/19372cba6564,04379243/12567fb8261120cf63a97d76062d3220,4,"[5, 14, 3, 13]",33,40,0.036490131873259515,0.7486962649753348,0.8263835971375186
val/04379243/12567fb8261120cf63a97d76062d3220/h04/d0007/fa149159d145,04379243/12567fb8261120cf63a97d76062d3220,4,"[1, 47, 32, 42]",3,13,0.891040895203625,0.5902748414376322,0.4094540070994877
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0000/8f74447bb2cc,04379243/12567fb8261120cf63a97d76062d3220,6,"[43, 23, 33, 44, 22, 12]",10,7,0.6077108580037115,0.2731545255651892,0.48966458608658614
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0001/69bb8dd43c84,04379243/12567fb8261120cf63a97d76062d3220,6,"[14, 16, 0, 34, 28, 22]",42,32,0.7589254360923977,0.3810874321367798,0.43100492142605407
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0002/8067a1acddc8,04379243/12567fb8261120cf63a97d76062d3220,6,"[37, 14, 27, 17, 35, 43]",2,12,0.2736143346246193,0.35596791183858684,0.7375789115968157
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0003/c39c724db6a1,04379243/12567fb8261120cf63a97d76062d3220,6,"[25, 17, 21, 36, 3, 1]",44,12,0.6833895555063138,0.06928125759662912,0.3863457054425736
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0004/1a27c9cd0688,04379243/12567fb8261120cf63a97d76062d3220,6,"[19, 37, 26, 14, 5, 15]",33,40,0.01946993863354441,0.8586824406450044,0.9298053779958529
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0005/f8f03d21e209,04379243/12567fb8261120cf63a97d76062d3220,6,"[38, 17, 45, 30, 31, 18]",11,12,0.11958448517100823,0.6460578559273965,0.8495375510015516
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0006/76af837e5b3d,04379243/12567fb8261120cf63a97d76062d3220,6,"[36, 14, 25, 10, 39, 37]",33,12,0.7005228261163771,0.4324609026821165,0.4549875415037847
val/04379243/12567fb8261120cf63a97d76062d3220/h06/d0007/f6335d3c53db,04379243/12567fb8261120cf63a97d76062d3220,6,"[37, 4, 44, 43, 3, 41]",8,32,0.20296576608480246,0.6937039137833239,0.8343382814217378
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0000/de0bbaf8ec44,04379243/12567fb8261120cf63a97d76062d3220,8,"[32, 25, 31, 41, 45, 0, 5, 44]",19,12,0.5461564156816432,0.650281425891182,0.5786888156082672
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0001/028945a7646e,04379243/12567fb8261120cf63a97d76062d3220,8,"[39, 0, 42, 35, 6, 11, 18, 14]",33,32,0.47599649430171564,0.47636022514071297,0.6312723341085379
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0002/c050ab97735c,04379243/12567fb8261120cf63a97d76062d3220,8,"[42, 33, 36, 28, 44, 40, 14, 2]",3,12,0.859416628726386,0.0005628517823639775,0.16121869972702868
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0003/d514cf237ff9,04379243/12567fb8261120cf63a97d76062d3220,8,"[42, 16, 33, 10, 15, 19, 36, 31]",13,12,0.7261288411953656,0.4302063789868668,0.47044142749713114
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0004/69d0fcca3ecd,04379243/12567fb8261120cf63a97d76062d3220,8,"[13, 45, 41, 0, 11, 5, 47, 43]",8,32,0.17826797619758045,0.499437148217636,0.8541019367806735
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0005/dcbfd8533fd5,04379243/12567fb8261120cf63a97d76062d3220,8,"[16, 14, 38, 28, 24, 6, 45, 21]",19,11,0.17708031645015224,0.8667917448405253,0.8251264452825393
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0006/42b5e89a948e,04379243/12567fb8261120cf63a97d76062d3220,8,"[29, 38, 20, 18, 16, 24, 36, 15]",11,12,0.2751785284383851,0.7303939962476548,0.7433708745187112
val/04379243/12567fb8261120cf63a97d76062d3220/h08/d0007/0fcdc5ad0f5d,04379243/12567fb8261120cf63a97d76062d3220,8,"[8, 42, 38, 20, 33, 40, 28, 7]",10,12,0.8632105045365619,-0.44690431519699814,0.2624745665527261
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0000/ba5ec51d07a4,04379243/125ef28adc874f72934a4834f9d7586,1,[41],6,13,0.003907425345797309,0.8687557816836263,0.9296714377215903
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0001/dc0e9c3658a1,04379243/125ef28adc874f72934a4834f9d7586,1,[15],42,42,0.0,0.9416049953746531,0.9475807829247489
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0002/68aa2e2ee5df,04379243/125ef28adc874f72934a4834f9d7586,1,[25],37,13,0.4944332416645972,0.6032608695652174,0.5689459802222102
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0003/ca358758f6d2,04379243/125ef28adc874f72934a4834f9d7586,1,[7],44,44,0.0,0.8299028677150786,0.9817025320617447
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0004/83891d7fe85c,04379243/125ef28adc874f72934a4834f9d7586,1,[20],33,33,0.0,0.8790471785383904,0.9932585757391476
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0005/bb7208bc9b5d,04379243/125ef28adc874f72934a4834f9d7586,1,[33],13,13,0.0,0.9638066604995374,0.9689973246951624
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0006/09fc96082d34,04379243/125ef28adc874f72934a4834f9d7586,1,[36],2,2,0.0,0.8281683626271971,0.9951123663237905
val/04379243/125ef28adc874f72934a4834f9d7586/h01/d0007/4d7b3ef7300a,04379243/125ef28adc874f72934a4834f9d7586,1,[14],42,42,0.0,0.9306197964847364,0.9950129293656791
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0000/d29dfe7bb7eb,04379243/125ef28adc874f72934a4834f9d7586,2,"[26, 22]",2,2,0.0,0.7623188405797101,0.9341703284608258
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0001/678feb3f747a,04379243/125ef28adc874f72934a4834f9d7586,2,"[6, 5]",42,42,0.0,0.9078630897317298,0.9897319757143198
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0002/9aab0acc8d76,04379243/125ef28adc874f72934a4834f9d7586,2,"[8, 33]",21,14,0.010788658063413217,0.941782300339192,0.9828508742325149
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0003/3c3698a1078c,04379243/125ef28adc874f72934a4834f9d7586,2,"[28, 17]",6,14,0.021492851275330592,0.9336416897934011,0.987402966050141
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0004/57bfd1cb0add,04379243/125ef28adc874f72934a4834f9d7586,2,"[1, 11]",44,39,0.0030056831162689796,0.8778908418131359,0.9946103642693731
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0005/a2c4aed1cf75,04379243/125ef28adc874f72934a4834f9d7586,2,"[9, 0]",44,44,0.0,0.9136601911810052,0.980066595761191
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0006/ce450ce86e9a,04379243/125ef28adc874f72934a4834f9d7586,2,"[16, 12]",45,38,0.019619861004960368,0.9274745605920443,0.9974484284622915
val/04379243/125ef28adc874f72934a4834f9d7586/h02/d0007/c6b2ce08bc1c,04379243/125ef28adc874f72934a4834f9d7586,2,"[46, 28]",2,6,0.04274867444333028,0.8708603145235891,0.9559807828153802
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0000/93c3bdd51fd3,04379243/125ef28adc874f72934a4834f9d7586,4,"[1, 10, 47, 38]",29,20,0.373718200321936,0.04214235377026075,0.6343087965827474
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0001/c6aed8a65511,04379243/125ef28adc874f72934a4834f9d7586,4,"[40, 6, 33, 13]",19,36,0.22750455076999987,0.6799154334038056,0.9128897655628646
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0002/7a1940b8bde1,04379243/125ef28adc874f72934a4834f9d7586,4,"[27, 5, 0, 3]",39,39,0.0,0.9596899224806202,0.988352587985011
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0003/d1f6a191202b,04379243/125ef28adc874f72934a4834f9d7586,4,"[8, 3, 18, 17]",44,38,0.002914752977528937,0.9093727977448909,0.9906528594182267
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0004/e9744ddcbbe5,04379243/125ef28adc874f72934a4834f9d7586,4,"[41, 40, 0, 23]",11,36,0.490763980366646,0.7042988019732207,0.7436619827797064
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0005/2b41af91554e,04379243/125ef28adc874f72934a4834f9d7586,4,"[33, 19, 8, 16]",37,21,0.014469653520180897,0.9361522198731502,0.9647926224230624
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0006/300491ca4228,04379243/125ef28adc874f72934a4834f9d7586,4,"[16, 12, 30, 2]",42,46,0.00566735479277417,0.7694150810429882,0.9693599899078621
val/04379243/125ef28adc874f72934a4834f9d7586/h04/d0007/079bd8af727b,04379243/125ef28adc874f72934a4834f9d7586,4,"[1, 23, 18, 26]",45,44,0.12790262102800082,0.9534883720930234,0.9517236941966345
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0000/d3a75f15155d,04379243/125ef28adc874f72934a4834f9d7586,6,"[5, 38, 33, 31, 3, 11]",35,43,0.13370694355690751,0.5514139859006564,0.861402114778858
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0001/b8f09ff444b3,04379243/125ef28adc874f72934a4834f9d7586,6,"[2, 42, 24, 10, 4, 28]",39,38,0.16851673073649154,0.8581962563811685,0.8992597492953653
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0002/ce65fd069bcf,04379243/125ef28adc874f72934a4834f9d7586,6,"[13, 34, 36, 14, 29, 8]",33,39,0.5207854823624342,0.21157118547929665,0.6634750764765649
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0003/d0a690abb307,04379243/125ef28adc874f72934a4834f9d7586,6,"[41, 47, 43, 31, 36, 17]",2,4,0.02923652087724601,0.8852605137347055,0.9868885390220448
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0004/be731ef81dc5,04379243/125ef28adc874f72934a4834f9d7586,6,"[36, 7, 30, 28, 18, 40]",2,4,0.36917044976568325,0.24220079410096426,0.7205009492723966
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0005/af975b546140,04379243/125ef28adc874f72934a4834f9d7586,6,"[32, 18, 5, 42, 4, 24]",44,31,0.09511963371249761,0.8421521756745807,0.9410548054192498
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0006/f9c8ee6df3db,04379243/125ef28adc874f72934a4834f9d7586,6,"[23, 27, 33, 45, 28, 18]",0,6,0.13109190495206674,0.9139453853010291,0.9050942889488465
val/04379243/125ef28adc874f72934a4834f9d7586/h06/d0007/0faf0451792b,04379243/125ef28adc874f72934a4834f9d7586,6,"[21, 0, 38, 29, 36, 10]",33,24,0.16008064923750936,0.6692326391702456,0.8874279739092633
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0000/c585bb2a5e17,04379243/125ef28adc874f72934a4834f9d7586,8,"[0, 1, 13, 32, 26, 31, 25, 16]",44,36,0.2026432923615476,0.6450281425891182,0.8074150096214809
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0001/4d9988930d1c,04379243/125ef28adc874f72934a4834f9d7586,8,"[42, 19, 3, 10, 12, 8, 2, 30]",39,39,0.0,0.7187617260787993,0.9059916622280029
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0002/7c50f0bfa018,04379243/125ef28adc874f72934a4834f9d7586,8,"[45, 38, 35, 47, 9, 6, 20, 17]",11,46,0.2522975814049594,0.19887429643527205,0.7835012573261716
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0003/311faa08bc9a,04379243/125ef28adc874f72934a4834f9d7586,8,"[14, 47, 38, 23, 0, 3, 32, 9]",35,20,0.20677871421449284,0.7540337711069418,0.8094447669840529
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0004/2b16214e3317,04379243/125ef28adc874f72934a4834f9d7586,8,"[23, 4, 32, 17, 2, 39, 15, 42]",11,36,0.6724235025128757,0.3302063789868668,0.5118096921802121
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0005/dbb1a0a56f95,04379243/125ef28adc874f72934a4834f9d7586,8,"[33, 39, 35, 47, 1, 5, 32, 6]",19,36,0.4692921739077918,0.37617260787992496,0.736229941645891
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0006/577e813a7586,04379243/125ef28adc874f72934a4834f9d7586,8,"[22, 25, 39, 37, 19, 4, 42, 11]",8,7,0.02076674811928291,0.7189493433395873,0.9220880248852825
val/04379243/125ef28adc874f72934a4834f9d7586/h08/d0007/d746c16c86e1,04379243/125ef28adc874f72934a4834f9d7586,8,"[27, 10, 39, 37, 2, 41, 26, 21]",7,24,0.301828235660908,0.3654784240150094,0.7692818353504255
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0000/c555eab45d08,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[16],11,13,0.2229417508147233,0.744218316373728,0.9138789663681982
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0001/ca358758f6d2,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[7],44,44,0.0,0.8562673450508789,0.9664873953197155
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0002/beead77994cf,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[8],38,44,0.2048097914398947,0.919981498612396,0.9126347515923388
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0003/8a331fdde703,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[34],6,6,0.0,0.7747456059204441,0.7348937222184978
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0004/8a5edab28263,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[47],14,6,0.158103943847002,0.8595050878815911,0.8903701407115335
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0005/4d7b3ef7300a,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[14],42,34,0.004744477621435726,0.9661193339500462,0.9729652115286331
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0006/dc0e9c3658a1,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[15],19,42,0.06348690376728779,0.9320074005550416,0.9440830706267904
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h01/d0007/bd4fc42a21f1,04379243/126347c2c4404eba96a3517f50eeb9f4,1,[28],2,39,0.012092301702531469,0.8756938020351527,0.9695978988069074
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0000/6628e841006b,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[47, 37]",9,2,0.06520657896321731,0.9295713845205056,0.9743184921115648
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0001/4b067ef73453,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[47, 24]",14,5,0.10667382390872343,0.821399938328708,0.8871370394140048
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0002/5b14ff9634f7,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[17, 8]",44,44,0.0,0.9425223558433549,0.9656597413892128
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0003/0f6a8ac9bd26,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[45, 21]",9,2,0.021887602661310953,0.9813752698119025,0.9930282872758034
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0004/95c6eb66fc39,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[36, 9]",41,34,0.03173078499208547,0.21073080481036074,0.8444070745553788
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0005/ab28109c7605,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[44, 12]",33,17,0.01716838007429919,0.9433857539315448,0.9880459656102737
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0006/61c5caba2f04,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[37, 41]",2,2,0.0,0.7469010175763181,0.9840766289771524
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h02/d0007/9aab0acc8d76,04379243/126347c2c4404eba96a3517f50eeb9f4,2,"[8, 33]",13,13,0.0,0.9311748381128584,0.9694847319296753
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0000/7c33ec7d5bde,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[23, 1, 34, 25]",44,20,0.12204770145947312,0.7644820295983088,0.8580205912742852
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0001/656c1b088324,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[0, 36, 22, 25]",40,26,0.26114260582939536,0.6916138125440452,0.8459573174365587
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0002/70f88f9217c4,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[36, 25, 21, 19]",40,7,0.3226726389666152,0.7550387596899226,0.7115550852807285
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0003/74da5e5ca362,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[36, 7, 35, 39]",3,2,0.008920429851498345,0.8918957011980269,0.9869433244656455
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0004/6dbb937b89e0,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[43, 36, 23, 31]",2,2,0.0,0.9795630725863286,0.9999643556479672
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0005/a4b8e9bad6bf,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[43, 42, 15, 8]",13,13,0.0,0.5322057787174067,0.8775091510419483
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0006/c9f34edbdd82,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[22, 27, 28, 12]",33,33,0.0,0.8381959126145174,0.9914849592653758
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h04/d0007/f5e23d3fb811,04379243/126347c2c4404eba96a3517f50eeb9f4,4,"[21, 45, 35, 6]",2,2,0.0,0.9764622973925301,1.0
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0000/5672965c686a,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[12, 33, 20, 11, 27, 30]",17,6,0.16506483678539766,0.4553115630824082,0.7551764189288469
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0001/f4a419fea389,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[44, 41, 20, 11, 25, 21]",2,8,0.16678304525345344,0.8408556843043513,0.912401983511378
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0002/0057704c5440,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[18, 31, 16, 26, 21, 43]",2,5,0.32866411668568646,0.634227372174054,0.7187242675779444
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0003/6872905065de,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[16, 23, 31, 17, 18, 24]",11,12,0.09307328267311912,0.7935337492909813,0.9661164382036386
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0004/555335d2dce5,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[1, 12, 3, 32, 9, 27]",45,44,0.004359143817766357,0.9361478000162061,0.996413108238375
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0005/f133a823bca4,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[34, 27, 35, 13, 30, 8]",45,40,0.0836453579976098,0.23247710882424438,0.7370522741055204
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0006/a13c3d00dcbb,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[9, 1, 15, 26, 43, 0]",45,45,0.0,0.6219107041568754,0.9183316713002388
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h06/d0007/00a0a3581137,04379243/126347c2c4404eba96a3517f50eeb9f4,6,"[14, 42, 47, 27, 26, 0]",39,8,0.1664346056081549,0.5523863544283283,0.7489544081651807
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0000/578648fc7f7a,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[19, 17, 35, 39, 43, 7, 41, 34]",13,5,0.016642181602765746,0.8894934333958724,0.9877178263642559
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0001/ec03cca8963b,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[34, 42, 18, 11, 12, 31, 25, 43]",15,6,0.6051710708807757,0.40431519699812385,0.5882567608096713
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0002/f149b7625efa,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[39, 13, 29, 11, 5, 36, 23, 4]",25,33,0.1816996757515105,0.9472795497185741,0.9426466473865559
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0003/e704a2fd77ba,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[24, 35, 36, 42, 38, 26, 10, 46]",6,5,0.0648108302715789,0.8103189493433396,0.8706947170306734
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0004/b7df56f98a43,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[16, 14, 23, 0, 44, 40, 42, 17]",11,11,0.0,0.8969981238273921,0.9186824113560353
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0005/760d7948d751,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[43, 5, 39, 22, 25, 21, 31, 12]",2,8,0.06916303611343516,0.9150093808630394,0.8825462917431417
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0006/051966f79f7c,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[0, 45, 30, 35, 25, 33, 5, 44]",2,8,0.04133681036287828,0.801500938086304,0.952492129136171
val/04379243/126347c2c4404eba96a3517f50eeb9f4/h08/d0007/21ff07de57e9,04379243/126347c2c4404eba96a3517f50eeb9f4,8,"[46, 18, 37, 5, 28, 29, 39, 35]",2,2,0.0,0.7842401500938087,0.9339973425722984
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0000/4d7b3ef7300a,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[14],42,33,0.008438986918779322,0.9402173913043478,0.9732743874077117
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0001/084fed08b978,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[3],44,44,0.0,0.9634597594819612,0.9896511347163325
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0002/67586e98fad2,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[6],34,42,0.04987773565824566,0.9498149861239593,0.9763667711936358
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0003/9d1e0e2d9459,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[13],25,33,0.07121748806706402,0.969472710453284,0.964485262391462
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0004/8f11b05da785,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[23],42,11,0.03276532680134879,0.8641304347826086,0.9456529317557635
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0005/dbc1b4c900ff,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[2],44,44,0.0,0.9498149861239593,0.9702329422949836
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0006/ab897fbdedfa,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[19],39,39,0.0,0.8458603145235892,0.9328506456757536
val/04379243/1264d88ae599df3fbeedb4c8fd29e2d1/h01/d0007/ef6cbd2161ea,04379243/1264d88ae599df3fbeedb4c8fd29e2d1,1,[12],31,39,0.12229427769266152,0.8549953746530989,0.8951782535839837
