sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11e55ca087c74082feec1f13d2353f3/30,30,16,26,0.40912662859459376,0.41917206290471787,0.738885445522725
03001627/11e55ca087c74082feec1f13d2353f3/31,31,23,23,0.0,0.4750231267345051,0.8521019543854983
03001627/11e55ca087c74082feec1f13d2353f3/32,32,18,36,0.27612965886619595,0.4330481036077706,0.801166679470627
03001627/11e55ca087c74082feec1f13d2353f3/33,33,17,31,0.6354976148679142,0.301572617946346,0.5776605304523714
03001627/11e55ca087c74082feec1f13d2353f3/34,34,16,43,0.3293669781904969,0.5875346901017576,0.6820073699613577
03001627/11e55ca087c74082feec1f13d2353f3/35,35,27,43,0.24393920220787108,0.6603839037927844,0.8657266886722175
03001627/11e55ca087c74082feec1f13d2353f3/36,36,18,43,0.3447491603356874,0.5246299722479186,0.6724094181423719
03001627/11e55ca087c74082feec1f13d2353f3/37,37,23,30,0.3342605464542756,0.2602913968547641,0.628070558024751
03001627/11e55ca087c74082feec1f13d2353f3/38,38,24,42,0.25256019191602486,0.336840888066605,0.6562458793915664
03001627/11e55ca087c74082feec1f13d2353f3/39,39,16,15,0.2808313919231517,0.2713922294172063,0.6544717510599539
03001627/11e55ca087c74082feec1f13d2353f3/40,40,30,24,0.5325146610302445,0.4756012950971323,0.709452876166564
03001627/11e55ca087c74082feec1f13d2353f3/41,41,23,19,0.4823909215195244,0.056082331174838115,0.5043806902470824
03001627/11e55ca087c74082feec1f13d2353f3/42,42,17,8,0.050997935820933774,0.5520351526364478,0.8603836624704468
03001627/11e55ca087c74082feec1f13d2353f3/43,43,25,25,0.0,0.4480804810360777,0.9795496289134124
03001627/11e55ca087c74082feec1f13d2353f3/44,44,16,21,0.3393312117675968,0.2379740980573543,0.6375733823172793
03001627/11e55ca087c74082feec1f13d2353f3/45,45,24,34,0.5030361533996371,0.1980804810360777,0.5052465318281069
03001627/11e55ca087c74082feec1f13d2353f3/46,46,16,11,0.2744916606784336,0.019195189639222943,0.6437774366471818
03001627/11e55ca087c74082feec1f13d2353f3/47,47,37,29,0.0807127975720573,0.5970166512488436,0.8819257429100413
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/0,0,16,16,0.0,0.7912812210915818,0.933535608364376
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/1,1,16,16,0.0,0.155527289546716,0.77591473084259
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/2,2,37,16,0.6762956179125319,0.30180388529139685,0.6190823206652423
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/3,3,35,16,0.08923713691272085,0.4902867715078631,0.8811400638533842
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/4,4,31,32,0.307093761678295,0.5024283071230342,0.7834278054299307
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/5,5,28,16,0.020980415151849563,0.5676456984273821,0.8946719269203951
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/6,6,32,21,0.47436728753275226,0.30296022201665124,0.6029611510241754
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/7,7,17,15,0.49285861228315037,0.23820536540240517,0.5578771075958991
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/8,8,31,8,0.3097860490282068,0.08926919518963922,0.6079988857068322
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/9,9,17,8,0.11699229359170239,0.6546022201665125,0.8323875065223648
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/10,10,17,35,0.03275481226630394,0.8024976873265495,0.9393494473499489
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/11,11,29,32,0.19394184399858128,0.3975485661424607,0.6504089903473698
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/12,12,31,37,0.5870930989458997,0.2748612395929695,0.6667884787649568
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/13,13,32,22,0.513088622995168,0.4392923219241443,0.7197586490836447
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/14,14,16,16,0.0,0.4591813135985199,0.8571647506989769
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/15,15,17,19,0.5552391650565023,0.34620721554116557,0.640135721466999
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/16,16,29,31,0.6333673944546238,0.3767345050878816,0.6155991880496353
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/17,17,28,15,0.2881197666971534,0.23959296947271044,0.6266072794565896
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/18,18,16,8,0.03151080275801578,0.4194033302497687,0.9013006573864917
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/19,19,26,20,0.18634701738144538,0.4364014801110083,0.7476071206848275
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/20,20,31,30,0.4144785981915405,0.3658649398704903,0.631221360630776
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/21,21,16,14,0.43823850978138185,0.0671831637372803,0.4778303091621569
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/22,22,30,22,0.0010860112996735857,0.7747456059204441,0.9443371792552415
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/23,23,29,10,0.3874427851353156,0.31232654949121186,0.5995506838257533
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/24,24,20,34,0.2400430996537208,0.10164199814986125,0.7108335032027997
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/25,25,29,11,0.3316403222115209,0.3016882516188714,0.6973380685050187
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/26,26,26,2,0.27592374712432116,0.34678538390379277,0.7492144269633793
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/27,27,35,37,0.420863772283263,0.07169287696577244,0.6312514234944082
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/28,28,26,21,0.387570180772591,0.4337419056429232,0.729509838986403
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/29,29,29,29,0.0,0.6587650323774283,0.8857004603011494
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/30,30,16,31,0.13184504441629522,0.35719241443108235,0.8083380055568503
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/31,31,16,10,0.46892457367177887,0.32377428307123035,0.7102439442956582
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/32,32,31,22,0.2200199794412243,0.5373496762257169,0.927645637317795
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/33,33,20,31,0.28438450370681984,0.41778445883441256,0.6590903209635285
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/34,34,29,28,0.4477625744437402,0.30423219241443106,0.5439848964922045
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/35,35,29,16,0.7054676427268153,0.31972710453284,0.4626973354306853
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/36,36,29,38,0.29904828159001207,0.5693802035152636,0.7403411370274834
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/37,37,16,31,0.4907447944787527,0.11979648473635522,0.29265293986338287
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/38,38,16,33,0.18511882459408519,0.18200740055504164,0.6474987612199374
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/39,39,16,10,0.2755416989157815,0.5467160037002775,0.7999246992021077
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/40,40,30,20,0.408514578169613,0.5560823311748381,0.7387677833971931
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/41,41,29,28,0.1710795697469174,0.2908186864014801,0.6174709663932831
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/42,42,20,8,0.36080468437424595,0.5304116558741906,0.8393166315257804
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/43,43,35,34,0.4963492237373014,0.18906105457909342,0.5287006276156688
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/44,44,16,38,0.4713300226131755,0.19553654024051803,0.39932720688076695
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/45,45,16,16,0.0,0.6999306197964847,0.933367706597335
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/46,46,16,28,0.20561503974488546,0.7680388529139686,0.8230439053128792
03001627/11e6e58798ae5be83e5b5dbd84cdd0f8/47,47,30,26,0.3967954481615334,0.4967622571692877,0.7694169968316057
03001627/11f1511799d033ff7962150cab9888d6/0,0,38,32,0.417811189998397,0.2259481961147086,0.6249875106401581
03001627/11f1511799d033ff7962150cab9888d6/1,1,30,23,0.3606923505299299,0.4920212765957447,0.8071803556675928
03001627/11f1511799d033ff7962150cab9888d6/2,2,24,7,0.3073840091521156,0.46496299722479184,0.7864290412223737
03001627/11f1511799d033ff7962150cab9888d6/3,3,17,32,0.1866135429266793,0.5463691026827012,0.8262379175927883
03001627/11f1511799d033ff7962150cab9888d6/4,4,30,33,0.1612565607419531,0.5256706753006476,0.7692415504471491
03001627/11f1511799d033ff7962150cab9888d6/5,5,37,24,0.38616288649693115,0.547641073080481,0.8000870389011345
03001627/11f1511799d033ff7962150cab9888d6/6,6,39,17,0.20831807151666365,0.4049491211840888,0.7817588980154057
03001627/11f1511799d033ff7962150cab9888d6/7,7,31,31,0.0,0.5435938945420906,0.9578529002855212
03001627/11f1511799d033ff7962150cab9888d6/8,8,31,11,0.11881013758431311,0.02902405180388529,0.7082904758987676
03001627/11f1511799d033ff7962150cab9888d6/9,9,37,16,0.17784138721353981,0.21473172987974098,0.6631629385551504
03001627/11f1511799d033ff7962150cab9888d6/10,10,17,16,0.017222217814351612,0.5031221091581869,0.8747171556735106
03001627/11f1511799d033ff7962150cab9888d6/11,11,45,32,0.43917934915670953,0.5737742830712304,0.76717161859613
03001627/11f1511799d033ff7962150cab9888d6/12,12,32,39,0.05418609319912025,0.5719241443108233,0.8745582275004977
03001627/11f1511799d033ff7962150cab9888d6/13,13,39,30,0.35081868772995684,0.7293015726179464,0.7950664300493906
03001627/11f1511799d033ff7962150cab9888d6/14,14,30,16,0.2999151723289573,0.4046022201665125,0.7978120172389369
03001627/11f1511799d033ff7962150cab9888d6/15,15,31,23,0.037659963827454485,0.7382053654024052,0.9642936786198368
03001627/11f1511799d033ff7962150cab9888d6/16,16,31,23,0.10669381259446796,0.27220166512488436,0.9062456907093646
03001627/11f1511799d033ff7962150cab9888d6/17,17,31,25,0.5181130044480863,0.028098982423681775,0.43147996215352497
03001627/11f1511799d033ff7962150cab9888d6/18,18,8,16,0.08449072585411664,0.5691489361702128,0.9178382504867815
03001627/11f1511799d033ff7962150cab9888d6/19,19,45,33,0.701529292609578,0.2534690101757632,0.48709425033141523
03001627/11f1511799d033ff7962150cab9888d6/20,20,30,38,0.13714169506847337,0.5816373728029602,0.8687450478741622
03001627/11f1511799d033ff7962150cab9888d6/21,21,30,22,0.1212062316654874,0.24017113783533764,0.7594163228429283
03001627/11f1511799d033ff7962150cab9888d6/22,22,30,9,0.09452397851737698,0.13852913968547642,0.7849777434469614
03001627/11f1511799d033ff7962150cab9888d6/23,23,23,31,0.2740515993948233,0.4277289546716004,0.8316408495884815
03001627/11f1511799d033ff7962150cab9888d6/24,24,30,34,0.3386923132791637,0.08915356151711379,0.515844898369613
03001627/11f1511799d033ff7962150cab9888d6/25,25,19,23,0.3708022790734472,0.509481961147086,0.7576217778112259
03001627/11f1511799d033ff7962150cab9888d6/26,26,17,16,0.08979619276065288,0.5960915818686402,0.8921787491332754
03001627/11f1511799d033ff7962150cab9888d6/27,27,37,43,0.17826879591308423,0.3647086031452359,0.653122445791663
03001627/11f1511799d033ff7962150cab9888d6/28,28,31,44,0.627316270395308,0.25092506938020354,0.5466875521531922
03001627/11f1511799d033ff7962150cab9888d6/29,29,31,47,0.24527528452520647,0.47166975023126734,0.8347645871356646
03001627/11f1511799d033ff7962150cab9888d6/30,30,30,16,0.31115314008521777,0.4662349676225717,0.776394407769062
03001627/11f1511799d033ff7962150cab9888d6/31,31,16,9,0.4509135718290661,-0.006706753006475485,0.5630403276446007
03001627/11f1511799d033ff7962150cab9888d6/32,32,16,10,0.3031292623184179,0.4380203515263645,0.7400091608967524
03001627/11f1511799d033ff7962150cab9888d6/33,33,16,22,0.549982404299769,0.2883903792784459,0.526514188868595
03001627/11f1511799d033ff7962150cab9888d6/34,34,28,28,0.0,0.5360777058279371,0.7957660060257649
03001627/11f1511799d033ff7962150cab9888d6/35,35,22,9,0.5928320670555448,0.08163737280296023,0.43109671145208533
03001627/11f1511799d033ff7962150cab9888d6/36,36,24,37,0.4246348444852366,0.06637372802960222,0.5277186855309126
03001627/11f1511799d033ff7962150cab9888d6/37,37,28,23,0.7261124970392848,0.05180388529139685,0.3023751534222777
03001627/11f1511799d033ff7962150cab9888d6/38,38,30,38,0.5830731768225937,0.13725716928769657,0.572615335492444
03001627/11f1511799d033ff7962150cab9888d6/39,39,16,10,0.45373272257893016,0.08822849213691027,0.5944127332013958
03001627/11f1511799d033ff7962150cab9888d6/40,40,35,32,0.307927924777482,0.2857308048103608,0.532787902351198
03001627/11f1511799d033ff7962150cab9888d6/41,41,30,28,0.2549818454034084,0.5370027752081407,0.8039323689462725
03001627/11f1511799d033ff7962150cab9888d6/42,42,16,17,0.1747911398702821,0.5977104532839963,0.7943480666620315
03001627/11f1511799d033ff7962150cab9888d6/43,43,24,34,0.7615288303884725,0.01006012950971323,0.3629032970551756
03001627/11f1511799d033ff7962150cab9888d6/44,44,16,38,0.7155044989445078,-0.09747918593894542,0.24992489895683026
03001627/11f1511799d033ff7962150cab9888d6/45,45,30,23,0.5462291518046185,-0.02092969472710453,0.4723159736079284
03001627/11f1511799d033ff7962150cab9888d6/46,46,9,28,0.4639664674253004,0.25832562442183166,0.6748720955232319
03001627/11f1511799d033ff7962150cab9888d6/47,47,16,26,0.4171627760718428,0.12407493061979648,0.5522443354581423
03001627/11fa9b044482814ef91663a74ccd2338/0,0,32,16,0.07420482486295195,0.5345744680851063,0.9080733739937522
03001627/11fa9b044482814ef91663a74ccd2338/1,1,17,31,0.4724862559814772,0.20097132284921368,0.7317391251690217
03001627/11fa9b044482814ef91663a74ccd2338/2,2,24,23,0.10914453317073035,0.5360777058279371,0.9406109661517198
03001627/11fa9b044482814ef91663a74ccd2338/3,3,16,16,0.0,0.7913968547641073,0.9605362752552551
03001627/11fa9b044482814ef91663a74ccd2338/4,4,17,28,0.2897384763394115,0.48808973172987974,0.7288109674433014
03001627/11fa9b044482814ef91663a74ccd2338/5,5,16,24,0.0009138268204239318,0.8362627197039778,0.9876260969323417
03001627/11fa9b044482814ef91663a74ccd2338/6,6,24,8,0.431235447462285,0.3792784458834413,0.8077872085996884
03001627/11fa9b044482814ef91663a74ccd2338/7,7,17,31,0.5250160244269777,0.4411424606845513,0.6754666643953765
03001627/11fa9b044482814ef91663a74ccd2338/8,8,17,16,0.09500807233334697,0.4221785383903793,0.941091087963836
03001627/11fa9b044482814ef91663a74ccd2338/9,9,16,8,0.04276818119979983,0.647895467160037,0.8323802206744039
03001627/11fa9b044482814ef91663a74ccd2338/10,10,24,16,0.1276108785746884,0.6853607770582794,0.9422356466585268
03001627/11fa9b044482814ef91663a74ccd2338/11,11,24,36,0.15360747470806382,0.7527752081406105,0.8540679206659805
03001627/11fa9b044482814ef91663a74ccd2338/12,12,24,29,0.13400739569025263,0.7326549491211841,0.8834283468605529
03001627/11fa9b044482814ef91663a74ccd2338/13,13,24,33,0.041381494054039486,0.6673219241443108,0.9484051073593157
03001627/11fa9b044482814ef91663a74ccd2338/14,14,16,24,0.0689170076942868,0.41778445883441256,0.9106737600254667
03001627/11fa9b044482814ef91663a74ccd2338/15,15,16,30,0.5558051279589041,0.22351988899167438,0.6384136438489918
03001627/11fa9b044482814ef91663a74ccd2338/16,16,17,31,0.37955164363692384,0.5371184088806661,0.7194869265368703
03001627/11fa9b044482814ef91663a74ccd2338/17,17,16,29,0.20406230829365288,0.5275208140610546,0.8665992154145283
03001627/11fa9b044482814ef91663a74ccd2338/18,18,16,28,0.022470678066194582,0.6333256244218316,0.8571720551890994
03001627/11fa9b044482814ef91663a74ccd2338/19,19,24,35,0.12303246048412839,0.4536308973172988,0.8644551979207428
03001627/11fa9b044482814ef91663a74ccd2338/20,20,16,37,0.20558518288064864,0.2942876965772433,0.7350799542158714
03001627/11fa9b044482814ef91663a74ccd2338/21,21,21,22,0.3515526604971607,0.46149398704902866,0.8249017215120156
03001627/11fa9b044482814ef91663a74ccd2338/22,22,16,21,0.39783607650579306,0.017807585568917667,0.5241616373115867
03001627/11fa9b044482814ef91663a74ccd2338/23,23,17,31,0.48102124036653593,0.4480804810360777,0.7198671764025957
03001627/11fa9b044482814ef91663a74ccd2338/24,24,16,1,0.2502901327133113,0.3264338575393155,0.7721529307034042
03001627/11fa9b044482814ef91663a74ccd2338/25,25,16,15,0.13125837094313325,0.4424144310823312,0.8304268746808097
03001627/11fa9b044482814ef91663a74ccd2338/26,26,17,24,0.172678026721714,0.7257169287696578,0.957778792890077
03001627/11fa9b044482814ef91663a74ccd2338/27,27,17,36,0.4076332480629049,0.5284458834412581,0.66386257820352
03001627/11fa9b044482814ef91663a74ccd2338/28,28,17,36,0.31546996822849294,0.4873959296947271,0.6647195404494097
03001627/11fa9b044482814ef91663a74ccd2338/29,29,18,30,0.3110643796761934,0.3622802960222017,0.6366956710582173
03001627/11fa9b044482814ef91663a74ccd2338/30,30,20,23,0.09620249648268357,0.7145004625346901,0.946822418579133
03001627/11fa9b044482814ef91663a74ccd2338/31,31,8,30,0.132337522169785,0.20259019426456984,0.7981976151548039
03001627/11fa9b044482814ef91663a74ccd2338/32,32,17,27,0.2656816874669508,0.6218778908418131,0.721262650093471
03001627/11fa9b044482814ef91663a74ccd2338/33,33,24,25,0.15232701962185743,0.11123959296947271,0.596478312494168
03001627/11fa9b044482814ef91663a74ccd2338/34,34,8,9,0.1210626853614985,0.5778214616096207,0.8997572048368498
03001627/11fa9b044482814ef91663a74ccd2338/35,35,17,25,0.17703997992662104,0.5527289546716003,0.8063649220293575
03001627/11fa9b044482814ef91663a74ccd2338/36,36,16,37,0.3610627072260956,0.2305735430157262,0.6933328250988107
03001627/11fa9b044482814ef91663a74ccd2338/37,37,16,23,0.3132133383575954,0.13031914893617022,0.5643275345597308
03001627/11fa9b044482814ef91663a74ccd2338/38,38,16,29,0.06644671660446538,0.8465541165587419,0.9253387849276747
03001627/11fa9b044482814ef91663a74ccd2338/39,39,24,17,0.3447328267007646,0.22351988899167438,0.7937817645551413
03001627/11fa9b044482814ef91663a74ccd2338/40,40,18,16,0.47152279936305846,0.13818223866790008,0.6110317838281787
03001627/11fa9b044482814ef91663a74ccd2338/41,41,16,31,0.06912805566815064,0.6703283996299723,0.9231188220168939
03001627/11fa9b044482814ef91663a74ccd2338/42,42,16,26,0.9566682999400017,0.05481036077705828,0.3931496107579708
03001627/11fa9b044482814ef91663a74ccd2338/43,43,16,36,0.2833136728689559,0.5080943570767807,0.7939805789738866
03001627/11fa9b044482814ef91663a74ccd2338/44,44,24,38,0.9999999999989999,-0.04995374653098982,0.3817984018308131
03001627/11fa9b044482814ef91663a74ccd2338/45,45,16,15,0.3534611400270675,0.6364477335800185,0.8229655937882433
03001627/11fa9b044482814ef91663a74ccd2338/46,46,8,28,0.1647910512363186,0.43906105457909345,0.8183651553191676
03001627/11fa9b044482814ef91663a74ccd2338/47,47,17,35,0.23130828015974797,0.30677613320999075,0.7753413114346125
03001627/11ff2e9f9b0993b7f51f77a6d7299806/0,0,16,32,0.22583075567206842,0.7527752081406105,0.8540769017578559
03001627/11ff2e9f9b0993b7f51f77a6d7299806/1,1,30,18,0.5310810629844775,0.2602913968547641,0.6411693144663639
03001627/11ff2e9f9b0993b7f51f77a6d7299806/2,2,46,10,0.2903494675178668,0.10672987974098057,0.7179260417813424
03001627/11ff2e9f9b0993b7f51f77a6d7299806/3,3,16,32,0.1396338803036953,0.8171831637372803,0.9328939779821837
03001627/11ff2e9f9b0993b7f51f77a6d7299806/4,4,29,44,0.26575458479251035,0.09285383903792785,0.7711134251040019
03001627/11ff2e9f9b0993b7f51f77a6d7299806/5,5,28,17,0.08154725845418014,0.7779833487511564,0.9301253508113625
03001627/11ff2e9f9b0993b7f51f77a6d7299806/6,6,32,34,0.41014386170725553,0.550531914893617,0.6799192842937463
03001627/11ff2e9f9b0993b7f51f77a6d7299806/7,7,29,18,0.7899330611685816,0.08371877890841813,0.3870932091646323
03001627/11ff2e9f9b0993b7f51f77a6d7299806/8,8,30,18,0.7615194805441723,0.0895004625346901,0.5130101687222456
03001627/11ff2e9f9b0993b7f51f77a6d7299806/9,9,35,35,0.0,0.22432932469935246,0.6158423471055482
03001627/11ff2e9f9b0993b7f51f77a6d7299806/10,10,28,27,0.003710155678586966,0.6269657724329325,0.9750473088509037
03001627/11ff2e9f9b0993b7f51f77a6d7299806/11,11,46,9,0.5209160950945613,0.24768732654949122,0.5312946795855857
03001627/11ff2e9f9b0993b7f51f77a6d7299806/12,12,30,18,0.4747673536578381,0.6799259944495837,0.7871118538969161
03001627/11ff2e9f9b0993b7f51f77a6d7299806/13,13,32,34,0.10146733308452172,0.6330943570767807,0.8130195804061938
03001627/11ff2e9f9b0993b7f51f77a6d7299806/14,14,29,33,0.30562841638199756,0.43351063829787234,0.8595799351965177
03001627/11ff2e9f9b0993b7f51f77a6d7299806/15,15,30,24,0.22490404661257668,0.5153792784458835,0.849419280034811
03001627/11ff2e9f9b0993b7f51f77a6d7299806/16,16,37,17,0.5352273989323487,0.22641073080481036,0.49969327542274367
03001627/11ff2e9f9b0993b7f51f77a6d7299806/17,17,23,19,0.3344664582916965,0.5627890841813136,0.7526058505003211
03001627/11ff2e9f9b0993b7f51f77a6d7299806/18,18,16,12,0.1683972505697532,0.3441258094357077,0.8826369763983672
03001627/11ff2e9f9b0993b7f51f77a6d7299806/19,19,46,9,0.2551250347292173,0.17275670675300647,0.6937099268986837
03001627/11ff2e9f9b0993b7f51f77a6d7299806/20,20,30,26,0.29645248982137123,0.6330943570767807,0.8226664966062125
03001627/11ff2e9f9b0993b7f51f77a6d7299806/21,21,29,42,0.2665381029873847,0.5452127659574468,0.8079802452281803
03001627/11ff2e9f9b0993b7f51f77a6d7299806/22,22,30,40,0.21591000870012367,0.3355689176688252,0.7900936438670954
03001627/11ff2e9f9b0993b7f51f77a6d7299806/23,23,20,17,0.5453187510382907,0.306313598519889,0.5029235431606432
03001627/11ff2e9f9b0993b7f51f77a6d7299806/24,24,16,26,0.02638963375935136,0.7548566142460684,0.829392328519773
03001627/11ff2e9f9b0993b7f51f77a6d7299806/25,25,20,15,0.12737438731422351,0.6492830712303422,0.9112417982761465
03001627/11ff2e9f9b0993b7f51f77a6d7299806/26,26,20,16,0.42775608002381516,0.5109851988899168,0.6161686833713377
03001627/11ff2e9f9b0993b7f51f77a6d7299806/27,27,37,18,0.47327585082686435,0.18674838112858463,0.6401183222213638
03001627/11ff2e9f9b0993b7f51f77a6d7299806/28,28,37,43,0.16399695379916876,0.40309898242368175,0.7353083011998043
03001627/11ff2e9f9b0993b7f51f77a6d7299806/29,29,29,43,0.35185204351411964,0.4929463459759482,0.74726670774272
03001627/11ff2e9f9b0993b7f51f77a6d7299806/30,30,29,44,0.2949945807376598,0.16766882516188714,0.6699622928997988
03001627/11ff2e9f9b0993b7f51f77a6d7299806/31,31,20,24,0.47339790560853184,-0.2171600370027752,0.46176498440229136
03001627/11ff2e9f9b0993b7f51f77a6d7299806/32,32,21,9,0.7289288071591773,0.13552266419981499,0.453623152284392
03001627/11ff2e9f9b0993b7f51f77a6d7299806/33,33,20,27,0.49166864318598835,0.4015957446808511,0.6972417628636643
03001627/11ff2e9f9b0993b7f51f77a6d7299806/34,34,20,23,0.1691375771152383,0.4574468085106383,0.8375526542454093
03001627/11ff2e9f9b0993b7f51f77a6d7299806/35,35,20,8,0.5420511068073707,0.3342969472710453,0.658755480537004
03001627/11ff2e9f9b0993b7f51f77a6d7299806/36,36,20,27,0.3877027153455432,0.3242368177613321,0.6666405655631406
03001627/11ff2e9f9b0993b7f51f77a6d7299806/37,37,20,44,0.5271669401578313,0.07273358001850139,0.6427456132777137
03001627/11ff2e9f9b0993b7f51f77a6d7299806/38,38,8,38,0.2782577249780093,0.5655642923219242,0.7601678114167665
03001627/11ff2e9f9b0993b7f51f77a6d7299806/39,39,20,37,0.7876771085255276,-0.02971785383903793,0.2940335870261966
03001627/11ff2e9f9b0993b7f51f77a6d7299806/40,40,16,32,0.5164571420724913,0.5978260869565217,0.6849007051529712
03001627/11ff2e9f9b0993b7f51f77a6d7299806/41,41,16,29,0.23292607610392443,0.49791859389454207,0.8415522163818747
03001627/11ff2e9f9b0993b7f51f77a6d7299806/42,42,20,16,0.46552844714619074,0.3987049028677151,0.7055292094805568
03001627/11ff2e9f9b0993b7f51f77a6d7299806/43,43,29,18,0.11808798680278446,0.5237049028677151,0.8150542920709982
03001627/11ff2e9f9b0993b7f51f77a6d7299806/44,44,20,27,0.3074859242257215,0.2505781683626272,0.8363737330386123
03001627/11ff2e9f9b0993b7f51f77a6d7299806/45,45,16,38,0.4331421869745801,0.17969472710453285,0.6267947033612705
03001627/11ff2e9f9b0993b7f51f77a6d7299806/46,46,16,36,0.05263054588896042,0.5459065679925994,0.856114355751466
03001627/11ff2e9f9b0993b7f51f77a6d7299806/47,47,29,43,0.1966485325340615,0.47733580018501387,0.7740836311178177
03001627/120735afde493c277ff6ace05b36a5/0,0,31,16,0.1748702184419961,0.7160037002775208,0.8718916107690641
03001627/120735afde493c277ff6ace05b36a5/1,1,34,23,0.6183299141021559,0.46450046253469013,0.6238303647564458
03001627/120735afde493c277ff6ace05b36a5/2,2,17,31,0.6640977715149778,0.5489130434782609,0.6189124926170542
03001627/120735afde493c277ff6ace05b36a5/3,3,24,18,0.25934393072364526,0.6429232192414431,0.8749583757302319
03001627/120735afde493c277ff6ace05b36a5/4,4,32,37,0.4297229216822024,0.525786308973173,0.6573940742867834
03001627/120735afde493c277ff6ace05b36a5/5,5,32,29,0.2585074484704584,0.6251156336725254,0.8521318992023025
03001627/120735afde493c277ff6ace05b36a5/6,6,17,30,0.2947392733022358,0.20767807585568918,0.5724710920641578
03001627/120735afde493c277ff6ace05b36a5/7,7,17,30,0.23222485946785398,0.5514569842738205,0.7711021748636796
03001627/120735afde493c277ff6ace05b36a5/8,8,24,15,0.47767112010048385,0.47548566142460685,0.6493604665853657
03001627/120735afde493c277ff6ace05b36a5/9,9,17,9,0.13335466059252984,0.3667900092506938,0.7405434107407406
03001627/120735afde493c277ff6ace05b36a5/10,10,17,16,0.09774299955828708,0.7880434782608695,0.952550944329216
03001627/120735afde493c277ff6ace05b36a5/11,11,24,39,0.3927757841497326,0.7039777983348752,0.7698887605519208
03001627/120735afde493c277ff6ace05b36a5/12,12,32,30,0.40395122849316834,0.05030064754856614,0.6330280933506587
03001627/120735afde493c277ff6ace05b36a5/13,13,32,30,0.21849508782842128,0.461840888066605,0.7570176305062429
03001627/120735afde493c277ff6ace05b36a5/14,14,31,23,0.055470885022509665,0.6439639222941721,0.8608385807085186
03001627/120735afde493c277ff6ace05b36a5/15,15,17,30,0.35134249876235735,0.5259019426456985,0.7512716261217088
03001627/120735afde493c277ff6ace05b36a5/16,16,22,22,0.0,0.5148011100832562,0.900517169354349
03001627/120735afde493c277ff6ace05b36a5/17,17,16,6,0.22555229461487472,0.24953746530989823,0.7359621755460015
03001627/120735afde493c277ff6ace05b36a5/18,18,17,26,0.02736271908392979,0.6292784458834413,0.9849769094773146
03001627/120735afde493c277ff6ace05b36a5/19,19,46,33,0.22649103535290113,0.46345975948196116,0.8777468764271572
03001627/120735afde493c277ff6ace05b36a5/20,20,18,30,0.2915139344514578,0.8166049953746531,0.8169286119013154
