sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04090263/190ce4466c6f4c04fa9286f039319ff7/4,4,25,16,0.37060013250565266,0.24988436632747457,0.6268478852716157
04090263/190ce4466c6f4c04fa9286f039319ff7/5,5,26,16,0.4010737463431645,0.036424606845513414,0.5844400417436025
04090263/190ce4466c6f4c04fa9286f039319ff7/6,6,9,17,0.12184889511136858,0.35487974098057357,0.7371950312385188
04090263/190ce4466c6f4c04fa9286f039319ff7/7,7,18,18,0.0,0.7674606845513413,0.9219346714966374
04090263/190ce4466c6f4c04fa9286f039319ff7/8,8,9,30,0.17372473674157263,0.3785846438482886,0.7950689046016084
04090263/190ce4466c6f4c04fa9286f039319ff7/9,9,18,1,0.40109541624614065,0.1162118408880666,0.5686871171084801
04090263/190ce4466c6f4c04fa9286f039319ff7/10,10,18,16,0.523012965821832,0.04902867715078631,0.6189678967455297
04090263/190ce4466c6f4c04fa9286f039319ff7/11,11,18,24,0.18738228037325966,0.49132747456059206,0.7991260399479797
04090263/190ce4466c6f4c04fa9286f039319ff7/12,12,18,25,0.03003413140493854,0.8364939870490287,0.9639375407672395
04090263/190ce4466c6f4c04fa9286f039319ff7/13,13,26,23,0.4641361440191284,0.15587419056429233,0.4486594092416429
04090263/190ce4466c6f4c04fa9286f039319ff7/14,14,16,16,0.0,0.8680619796484736,0.9760131150250495
04090263/190ce4466c6f4c04fa9286f039319ff7/15,15,18,17,0.2477887254355936,0.713691026827012,0.8125298596590748
04090263/190ce4466c6f4c04fa9286f039319ff7/16,16,18,30,0.08536976596988466,0.7521970397779834,0.9107911442249117
04090263/190ce4466c6f4c04fa9286f039319ff7/17,17,18,22,0.26208702648205406,0.4296947271045328,0.6478865140994303
04090263/190ce4466c6f4c04fa9286f039319ff7/18,18,18,16,0.8363699910749456,0.02358926919518964,0.34947772851995995
04090263/190ce4466c6f4c04fa9286f039319ff7/19,19,18,17,0.20111510632893806,0.5782839962997225,0.8621870917575882
04090263/190ce4466c6f4c04fa9286f039319ff7/20,20,18,31,0.4570385207952383,0.3974329324699352,0.6544513116765649
04090263/190ce4466c6f4c04fa9286f039319ff7/21,21,18,23,0.9734469840134737,-0.3377659574468085,0.18332911295326262
04090263/190ce4466c6f4c04fa9286f039319ff7/22,22,8,16,0.030406284630941426,0.6891766882516188,0.9588524981533066
04090263/190ce4466c6f4c04fa9286f039319ff7/23,23,9,8,0.02738981325302362,0.7621415356151712,0.9329377164867995
04090263/190ce4466c6f4c04fa9286f039319ff7/24,24,18,30,0.07775557521051042,0.48404255319148937,0.8633323120209851
04090263/190ce4466c6f4c04fa9286f039319ff7/25,25,18,23,0.5145869083049751,0.040124884366327475,0.3613115402472634
04090263/190ce4466c6f4c04fa9286f039319ff7/26,26,18,24,0.3366596607949111,0.268154486586494,0.7126524640622088
04090263/190ce4466c6f4c04fa9286f039319ff7/27,27,18,25,0.0483279886688904,0.802382053654024,0.9596916359918599
04090263/190ce4466c6f4c04fa9286f039319ff7/28,28,18,41,0.17352766315831722,0.4973404255319149,0.856215774792805
04090263/190ce4466c6f4c04fa9286f039319ff7/29,29,18,23,0.6004266235831829,0.20929694727104534,0.5007829176945834
04090263/190ce4466c6f4c04fa9286f039319ff7/30,30,30,16,0.9176327868116622,-0.1015263644773358,0.21076201706885647
04090263/190ce4466c6f4c04fa9286f039319ff7/31,31,22,8,0.8884004981607884,0.37488436632747457,0.5670193209633276
04090263/190ce4466c6f4c04fa9286f039319ff7/32,32,17,9,0.08269196875968156,0.6158649398704903,0.9203498897534044
04090263/190ce4466c6f4c04fa9286f039319ff7/33,33,18,31,0.2637740047536905,0.4581406105457909,0.669369505940449
04090263/190ce4466c6f4c04fa9286f039319ff7/34,34,17,16,0.11077370534979726,0.2645698427382054,0.6854613805518328
04090263/190ce4466c6f4c04fa9286f039319ff7/35,35,18,25,0.04941837885560938,0.7075624421831638,0.9613251077916996
04090263/190ce4466c6f4c04fa9286f039319ff7/36,36,18,22,0.34873450844639203,0.16524051803885292,0.6973996704684283
04090263/190ce4466c6f4c04fa9286f039319ff7/37,37,30,23,0.4410829553760393,0.05585106382978723,0.5479869117811571
04090263/190ce4466c6f4c04fa9286f039319ff7/38,38,22,16,0.41566841842860364,0.13980111008325624,0.5184978057869041
04090263/190ce4466c6f4c04fa9286f039319ff7/39,39,22,9,0.5023904981604069,0.4271507863089732,0.7136985193016876
04090263/190ce4466c6f4c04fa9286f039319ff7/40,40,22,18,0.10178157644127396,0.6241905642923219,0.9332746118496986
04090263/190ce4466c6f4c04fa9286f039319ff7/41,41,17,23,0.4258709690872112,0.46322849213691025,0.6336960883129743
04090263/190ce4466c6f4c04fa9286f039319ff7/42,42,18,25,0.05060561356916117,0.6455827937095282,0.960425476286361
04090263/190ce4466c6f4c04fa9286f039319ff7/43,43,18,34,0.07097970274960382,0.6865171137835338,0.9542609322156654
04090263/190ce4466c6f4c04fa9286f039319ff7/44,44,18,31,0.5760968099689375,0.15911193339500462,0.40616588596484315
04090263/190ce4466c6f4c04fa9286f039319ff7/45,45,30,16,0.5498253880705207,-0.0768963922294172,0.5174330988406419
04090263/190ce4466c6f4c04fa9286f039319ff7/46,46,22,28,0.4736898825719231,0.04209065679925995,0.5798820114219935
04090263/190ce4466c6f4c04fa9286f039319ff7/47,47,26,42,0.09942869000964664,0.3464384828862165,0.6950657377321521
04090263/191f8debadb867fbc24d00518a3dd6ec/0,0,8,16,0.03521130972714146,0.8085106382978723,0.9403634019437883
04090263/191f8debadb867fbc24d00518a3dd6ec/1,1,9,9,0.0,0.8861008325624422,0.9815004420496978
04090263/191f8debadb867fbc24d00518a3dd6ec/2,2,18,22,0.28218742891333315,0.18582331174838113,0.62861414508159
04090263/191f8debadb867fbc24d00518a3dd6ec/3,3,16,16,0.0,0.8571924144310823,0.9885441480554691
04090263/191f8debadb867fbc24d00518a3dd6ec/4,4,26,31,0.243532884703927,0.7905874190564293,0.9237482473697949
04090263/191f8debadb867fbc24d00518a3dd6ec/5,5,23,16,0.022814647405945687,0.6862858464384829,0.8957283614726115
04090263/191f8debadb867fbc24d00518a3dd6ec/6,6,18,17,0.1614726764381657,0.4064523589269195,0.8690448082395241
04090263/191f8debadb867fbc24d00518a3dd6ec/7,7,9,9,0.0,0.5756244218316374,0.912343108884542
04090263/191f8debadb867fbc24d00518a3dd6ec/8,8,18,22,0.16685454862539917,0.5163043478260869,0.7966143181898291
04090263/191f8debadb867fbc24d00518a3dd6ec/9,9,18,23,0.3960054099849917,0.04116558741905643,0.41264943011048943
04090263/191f8debadb867fbc24d00518a3dd6ec/10,10,17,16,0.1524266550786817,0.6157493061979649,0.9033697738608419
04090263/191f8debadb867fbc24d00518a3dd6ec/11,11,18,24,0.25953311808540525,0.4664662349676226,0.7636466763384496
04090263/191f8debadb867fbc24d00518a3dd6ec/12,12,26,25,0.14336038248988953,0.8888760407030527,0.950796881463197
04090263/191f8debadb867fbc24d00518a3dd6ec/13,13,26,23,0.24977798724358624,0.3675994449583719,0.7942124061671095
04090263/191f8debadb867fbc24d00518a3dd6ec/14,14,16,16,0.0,0.8982423681776133,0.9646851046210986
04090263/191f8debadb867fbc24d00518a3dd6ec/15,15,17,17,0.0,0.6393385753931545,0.9425627450221523
04090263/191f8debadb867fbc24d00518a3dd6ec/16,16,18,9,0.036527995411010476,0.7738205365402405,0.9462187995491939
04090263/191f8debadb867fbc24d00518a3dd6ec/17,17,18,26,0.05639586801219665,0.5388529139685476,0.8333829257685795
04090263/191f8debadb867fbc24d00518a3dd6ec/18,18,16,16,0.0,0.9809204440333025,0.9890639512331115
04090263/191f8debadb867fbc24d00518a3dd6ec/19,19,18,24,0.19039501158086092,0.34551341350601295,0.7997785953614022
04090263/191f8debadb867fbc24d00518a3dd6ec/20,20,26,22,0.18240614897719265,0.8532608695652174,0.9199232279732247
04090263/191f8debadb867fbc24d00518a3dd6ec/21,21,17,23,0.32335015698396813,0.5156105457909343,0.7710861467396867
04090263/191f8debadb867fbc24d00518a3dd6ec/22,22,16,16,0.0,0.7938251618871416,0.9731364257997123
04090263/191f8debadb867fbc24d00518a3dd6ec/23,23,17,17,0.0,0.7583256244218316,0.9540045131089733
04090263/191f8debadb867fbc24d00518a3dd6ec/24,24,18,30,0.10687018956166965,0.5612858464384829,0.9496865265018317
04090263/191f8debadb867fbc24d00518a3dd6ec/25,25,17,23,0.330889255684404,0.343432007400555,0.5206177362217723
04090263/191f8debadb867fbc24d00518a3dd6ec/26,26,17,16,0.04678106124593069,0.5087881591119334,0.7767750194521713
04090263/191f8debadb867fbc24d00518a3dd6ec/27,27,18,18,0.0,0.8623959296947271,0.9566158707835342
04090263/191f8debadb867fbc24d00518a3dd6ec/28,28,26,38,0.1869391801961764,0.8440101757631823,0.9050647197401221
04090263/191f8debadb867fbc24d00518a3dd6ec/29,29,31,23,0.0006305950072397558,0.6757631822386679,0.9643065819699448
04090263/191f8debadb867fbc24d00518a3dd6ec/30,30,16,16,0.0,0.9218316373728029,0.9996578882394414
04090263/191f8debadb867fbc24d00518a3dd6ec/31,31,23,24,0.13162063275781113,0.589731729879741,0.8511939636281126
04090263/191f8debadb867fbc24d00518a3dd6ec/32,32,18,9,0.06036260931267637,0.6674375578168362,0.825990785845307
04090263/191f8debadb867fbc24d00518a3dd6ec/33,33,18,22,0.17125692837137088,0.45582793709528213,0.8345122377230032
04090263/191f8debadb867fbc24d00518a3dd6ec/34,34,8,16,0.034088868050466174,0.9058741905642923,0.9858796251885636
04090263/191f8debadb867fbc24d00518a3dd6ec/35,35,18,25,0.04204174785002238,0.6848982423681776,0.9198244933147519
04090263/191f8debadb867fbc24d00518a3dd6ec/36,36,30,38,0.09727498320445824,0.6342506938020351,0.891939200666608
04090263/191f8debadb867fbc24d00518a3dd6ec/37,37,23,23,0.0,0.633672525439408,0.9826638816800222
04090263/191f8debadb867fbc24d00518a3dd6ec/38,38,16,16,0.0,0.88945420906568,0.9857606213614286
04090263/191f8debadb867fbc24d00518a3dd6ec/39,39,18,16,0.16928896347667344,0.4709759481961147,0.789823703352103
04090263/191f8debadb867fbc24d00518a3dd6ec/40,40,22,28,0.10212805786515,0.46935707678075855,0.8634831762898888
04090263/191f8debadb867fbc24d00518a3dd6ec/41,41,16,27,0.0821069837322536,0.8257400555041629,0.9463345755052773
04090263/191f8debadb867fbc24d00518a3dd6ec/42,42,18,9,0.03346376064708107,0.6295097132284921,0.9760307549837135
04090263/191f8debadb867fbc24d00518a3dd6ec/43,43,18,34,0.1510998508210677,0.6839731729879741,0.9279416551543046
04090263/191f8debadb867fbc24d00518a3dd6ec/44,44,30,31,0.1330569797993107,0.30851063829787234,0.7851800960578316
04090263/191f8debadb867fbc24d00518a3dd6ec/45,45,23,16,0.0642334394683262,0.7804116558741906,0.9449628744808478
04090263/191f8debadb867fbc24d00518a3dd6ec/46,46,16,28,0.17669820780080384,0.5524976873265495,0.7939536502436356
04090263/191f8debadb867fbc24d00518a3dd6ec/47,47,18,43,0.25841810923115927,0.4089962997224792,0.7492464224558824
04090263/192309e06577f893bb4594cb67b6eaa3/0,0,23,16,0.022411300805391124,0.7830712303422757,0.9788979131844858
04090263/192309e06577f893bb4594cb67b6eaa3/1,1,18,9,0.04259136202279971,0.8962765957446809,0.9886467731842096
04090263/192309e06577f893bb4594cb67b6eaa3/2,2,18,22,0.17581851698327425,0.33140610545790933,0.7166537566749637
04090263/192309e06577f893bb4594cb67b6eaa3/3,3,8,16,0.08046501813892494,0.7134597594819612,0.914844916542125
04090263/192309e06577f893bb4594cb67b6eaa3/4,4,26,31,0.05252427067228137,0.7188945420906568,0.9769111577840824
04090263/192309e06577f893bb4594cb67b6eaa3/5,5,17,16,0.14657304537302338,0.5329555966697502,0.8024060386406088
04090263/192309e06577f893bb4594cb67b6eaa3/6,6,18,17,0.1279643730613448,0.540009250693802,0.8054438426802313
04090263/192309e06577f893bb4594cb67b6eaa3/7,7,18,18,0.0,0.7685013876040703,0.9726252152279244
04090263/192309e06577f893bb4594cb67b6eaa3/8,8,18,10,0.0682447883841876,0.6885985198889917,0.8536198439968713
04090263/192309e06577f893bb4594cb67b6eaa3/9,9,26,27,0.06609155392531414,0.19287696577243293,0.6801278170739579
04090263/192309e06577f893bb4594cb67b6eaa3/10,10,16,16,0.0,0.8784690101757632,0.9836759083939118
04090263/192309e06577f893bb4594cb67b6eaa3/11,11,18,17,0.23125075675948503,0.501040703052729,0.8215765896530761
04090263/192309e06577f893bb4594cb67b6eaa3/12,12,18,25,0.08206907262904015,0.8718778908418131,0.9692903911880488
04090263/192309e06577f893bb4594cb67b6eaa3/13,13,38,15,0.13634727027504698,0.416049953746531,0.8746344052706946
04090263/192309e06577f893bb4594cb67b6eaa3/14,14,16,16,0.0,0.8551110083256244,0.9457276722564854
04090263/192309e06577f893bb4594cb67b6eaa3/15,15,18,17,0.08859829232282988,0.6876734505087881,0.8897717902318589
04090263/192309e06577f893bb4594cb67b6eaa3/16,16,18,18,0.0,0.6418825161887142,0.932963169125336
04090263/192309e06577f893bb4594cb67b6eaa3/17,17,26,10,0.13355482659308038,0.47837650323774283,0.7895244784928246
04090263/192309e06577f893bb4594cb67b6eaa3/18,18,23,28,0.11563327662147375,0.7945189639222942,0.8933484743747837
04090263/192309e06577f893bb4594cb67b6eaa3/19,19,18,17,0.13624787130854696,0.5929694727104533,0.8729478056846605
04090263/192309e06577f893bb4594cb67b6eaa3/20,20,26,22,0.1469050565726648,0.829209065679926,0.9314755073946048
04090263/192309e06577f893bb4594cb67b6eaa3/21,21,31,23,0.07201441068255435,0.5916975023126735,0.8343764469853872
04090263/192309e06577f893bb4594cb67b6eaa3/22,22,16,16,0.0,0.7275670675300647,0.959567204656785
04090263/192309e06577f893bb4594cb67b6eaa3/23,23,30,17,0.1872205503821061,0.7336956521739131,0.8822592311258333
04090263/192309e06577f893bb4594cb67b6eaa3/24,24,18,9,0.04217566218755487,0.836031452358927,0.9362521085169706
04090263/192309e06577f893bb4594cb67b6eaa3/25,25,17,27,0.3848997232486415,0.2247918593894542,0.5182681125296993
04090263/192309e06577f893bb4594cb67b6eaa3/26,26,17,36,0.289489003040117,0.5280989824236818,0.7054087956631085
04090263/192309e06577f893bb4594cb67b6eaa3/27,27,18,9,0.01690640468382162,0.8598519888991675,0.9612357851624167
04090263/192309e06577f893bb4594cb67b6eaa3/28,28,26,34,0.054702130221366524,0.7387835337650324,0.9557737374551121
04090263/192309e06577f893bb4594cb67b6eaa3/29,29,30,22,0.06342247659369091,0.6084643848288621,0.930201805170861
04090263/192309e06577f893bb4594cb67b6eaa3/30,30,16,16,0.0,0.8611239592969473,0.9422134696534988
04090263/192309e06577f893bb4594cb67b6eaa3/31,31,30,24,0.19969949567342626,0.4035615171137835,0.6931494993744286
04090263/192309e06577f893bb4594cb67b6eaa3/32,32,30,8,0.1300721897615197,0.7488436632747456,0.8803840148248017
04090263/192309e06577f893bb4594cb67b6eaa3/33,33,18,19,0.1631227272446783,0.36632747456059206,0.6213117463067402
04090263/192309e06577f893bb4594cb67b6eaa3/34,34,17,16,0.11373433551960327,0.8203052728954672,0.9518063959026061
04090263/192309e06577f893bb4594cb67b6eaa3/35,35,18,17,0.05918395454945301,0.724444958371878,0.8956028819127626
04090263/192309e06577f893bb4594cb67b6eaa3/36,36,30,22,0.0946360629017508,0.7735892691951897,0.9378022393864559
04090263/192309e06577f893bb4594cb67b6eaa3/37,37,17,23,0.3881678021251909,0.343432007400555,0.7029843625543173
04090263/192309e06577f893bb4594cb67b6eaa3/38,38,16,16,0.0,0.9314292321924145,0.9867563368220335
04090263/192309e06577f893bb4594cb67b6eaa3/39,39,25,24,0.20128104654149012,0.11493987049028677,0.5832318811933289
04090263/192309e06577f893bb4594cb67b6eaa3/40,40,23,33,0.3501761486659068,0.3773126734505088,0.7512070745468379
04090263/192309e06577f893bb4594cb67b6eaa3/41,41,16,28,0.12096280672719177,0.8197271045328399,0.9342842910998214
04090263/192309e06577f893bb4594cb67b6eaa3/42,42,17,36,0.08431563959871874,0.5688020351526365,0.7744576701398176
04090263/192309e06577f893bb4594cb67b6eaa3/43,43,25,30,0.07008713491988768,0.8695652173913043,0.9699794873927842
04090263/192309e06577f893bb4594cb67b6eaa3/44,44,25,31,0.5723195300298102,0.18119796484736356,0.6120573899691012
04090263/192309e06577f893bb4594cb67b6eaa3/45,45,16,16,0.0,0.9181313598519889,0.9872071186868253
04090263/192309e06577f893bb4594cb67b6eaa3/46,46,23,36,0.31191448732031385,0.45964384828862165,0.7276434409644176
04090263/192309e06577f893bb4594cb67b6eaa3/47,47,31,18,0.5114952376147683,0.25196577243293244,0.6035153499330951
04090263/193520be26b57b77a5f9d279e263a051/0,0,9,9,0.0,0.723404255319149,0.951305329532981
04090263/193520be26b57b77a5f9d279e263a051/1,1,23,18,0.33092289907305994,-0.09412580943570768,0.6889071459343316
04090263/193520be26b57b77a5f9d279e263a051/2,2,9,19,0.28290201858978964,0.2743987049028677,0.6616602713518371
04090263/193520be26b57b77a5f9d279e263a051/3,3,9,23,0.4350483738293368,0.05666049953746531,0.545940487350602
04090263/193520be26b57b77a5f9d279e263a051/4,4,31,18,0.038263983963598126,0.8114014801110083,0.9395703850080552
04090263/193520be26b57b77a5f9d279e263a051/5,5,31,16,0.1825982367877841,0.1872109158186864,0.7734066168135294
04090263/193520be26b57b77a5f9d279e263a051/6,6,17,25,0.017682467149431638,0.3116327474560592,0.845180879885561
04090263/193520be26b57b77a5f9d279e263a051/7,7,16,18,0.6411612677443754,-0.2765957446808511,0.4447092951514123
04090263/193520be26b57b77a5f9d279e263a051/8,8,26,26,0.0,0.6273126734505088,0.935459096623194
04090263/193520be26b57b77a5f9d279e263a051/9,9,18,31,0.38473667195962474,0.0064754856614246065,0.45500366650406454
04090263/193520be26b57b77a5f9d279e263a051/10,10,9,16,0.3585653754960543,-0.15691489361702127,0.5373535855189304
04090263/193520be26b57b77a5f9d279e263a051/11,11,17,9,0.028427490286719752,0.5054347826086957,0.9662798081254833
04090263/193520be26b57b77a5f9d279e263a051/12,12,17,30,0.05142134652872885,0.6253469010175763,0.9408487345428957
04090263/193520be26b57b77a5f9d279e263a051/13,13,31,26,0.09115297150900435,0.3326780758556892,0.7761351584696261
04090263/193520be26b57b77a5f9d279e263a051/14,14,18,17,0.28305728018299325,-0.16558741905642924,0.6835178405658887
04090263/193520be26b57b77a5f9d279e263a051/15,15,17,9,0.014846685042805537,0.37407493061979646,0.8148758187538766
04090263/193520be26b57b77a5f9d279e263a051/16,16,16,18,0.7462006721136913,-0.14535152636447735,0.6119723533243362
04090263/193520be26b57b77a5f9d279e263a051/17,17,26,35,0.0183316396138352,0.503700277520814,0.830958441239088
04090263/193520be26b57b77a5f9d279e263a051/18,18,18,16,0.9350038931782876,0.0190795559666975,0.42613937544636316
04090263/193520be26b57b77a5f9d279e263a051/19,19,17,17,0.0,0.25774745605920446,0.788735921530501
04090263/193520be26b57b77a5f9d279e263a051/20,20,17,22,0.3660531353025896,0.5019657724329325,0.7554318839168527
04090263/193520be26b57b77a5f9d279e263a051/21,21,26,16,0.057352054198812105,-0.011332099907493062,0.6539261081700777
04090263/193520be26b57b77a5f9d279e263a051/22,22,22,16,0.9617853202712194,0.13159111933395004,0.36594043886847283
04090263/193520be26b57b77a5f9d279e263a051/23,23,8,37,0.07971287751536615,0.318686401480111,0.7273011579601171
04090263/193520be26b57b77a5f9d279e263a051/24,24,17,26,0.2781554887105358,0.26688251618871417,0.6920643734068681
04090263/193520be26b57b77a5f9d279e263a051/25,25,18,23,0.5572826329565499,0.07030527289546716,0.6429150954749624
04090263/193520be26b57b77a5f9d279e263a051/26,26,18,24,0.41932897696052424,0.06174838112858464,0.5670449601022785
04090263/193520be26b57b77a5f9d279e263a051/27,27,17,17,0.0,0.20143385753931545,0.8204630925694185
04090263/193520be26b57b77a5f9d279e263a051/28,28,15,18,0.17041520071327498,0.13101295097132284,0.8260240916470262
04090263/193520be26b57b77a5f9d279e263a051/29,29,26,23,0.055416479394520636,0.08256244218316373,0.8172155211916504
04090263/193520be26b57b77a5f9d279e263a051/30,30,22,16,0.38861070861176766,0.20987511563367253,0.7159083603325647
04090263/193520be26b57b77a5f9d279e263a051/31,31,22,17,0.6445020371678335,-0.006591119333950046,0.4700361014525155
04090263/193520be26b57b77a5f9d279e263a051/32,32,16,30,0.4601663078196221,-0.27208603145235893,0.5910948271092852
04090263/193520be26b57b77a5f9d279e263a051/33,33,18,31,0.21432436559707782,0.31036077705827936,0.8571380452185287
04090263/193520be26b57b77a5f9d279e263a051/34,34,18,16,0.6925117204369424,-0.26237280296022203,0.4486817690147065
04090263/193520be26b57b77a5f9d279e263a051/35,35,17,17,0.0,0.4909805735430157,0.9490158970493556
04090263/193520be26b57b77a5f9d279e263a051/36,36,37,22,0.25246029706487183,0.4591813135985199,0.7817587589055892
04090263/193520be26b57b77a5f9d279e263a051/37,37,30,23,0.3727026061766601,0.00589731729879741,0.6613192163295326
04090263/193520be26b57b77a5f9d279e263a051/38,38,22,16,0.6365476309964184,-0.10025439407955597,0.5353392306824426
04090263/193520be26b57b77a5f9d279e263a051/39,39,22,17,0.531976775709017,0.07967160037002775,0.6245741144337743
04090263/193520be26b57b77a5f9d279e263a051/40,40,17,26,0.3072550961778713,0.47294172062904716,0.8397404433481828
04090263/193520be26b57b77a5f9d279e263a051/41,41,30,23,0.36870414504171906,-0.07574005550416281,0.6331775110840995
04090263/193520be26b57b77a5f9d279e263a051/42,42,18,17,0.13716927196975542,0.2797178538390379,0.749390559068342
04090263/193520be26b57b77a5f9d279e263a051/43,43,17,18,0.08555168985015353,0.11054579093432007,0.7871551539252499
04090263/193520be26b57b77a5f9d279e263a051/44,44,30,15,0.13531075839745133,0.01769195189639223,0.8011083306548472
04090263/193520be26b57b77a5f9d279e263a051/45,45,22,45,0.34413934095660603,0.12846901017576318,0.7357391348049473
04090263/193520be26b57b77a5f9d279e263a051/46,46,23,26,0.07852452576323694,0.21704440333024977,0.8912232882486054
04090263/193520be26b57b77a5f9d279e263a051/47,47,17,18,0.15061647853349638,0.44495837187789083,0.8223223950144875
04090263/1939215162425a252bf06c32262648ff/0,0,16,16,0.0,0.872109158186864,0.9526895551729396
04090263/1939215162425a252bf06c32262648ff/1,1,17,25,0.030762055911433096,0.7836493987049029,0.9802313046300997
04090263/1939215162425a252bf06c32262648ff/2,2,9,22,0.44268981828162474,0.29093432007400555,0.5922241265983831
04090263/1939215162425a252bf06c32262648ff/3,3,17,16,0.14895443301593228,0.8410037002775208,0.9509044061781787
04090263/1939215162425a252bf06c32262648ff/4,4,31,31,0.0,0.7833024976873265,0.9722875466906492
04090263/1939215162425a252bf06c32262648ff/5,5,23,16,0.023538603880948524,0.8164893617021277,0.9768542010669288
04090263/1939215162425a252bf06c32262648ff/6,6,30,17,0.37015464427207895,0.4107308048103608,0.725086471802308
04090263/1939215162425a252bf06c32262648ff/7,7,17,9,0.025339155214883363,0.6986586493987049,0.9839713586874967
04090263/1939215162425a252bf06c32262648ff/8,8,18,10,0.031861110081187416,0.6310129509713228,0.8869998745670495
04090263/1939215162425a252bf06c32262648ff/9,9,17,31,0.7879423372150718,0.024861239592969472,0.41140527221329165
04090263/1939215162425a252bf06c32262648ff/10,10,17,16,0.1430798364607491,0.699468085106383,0.9300058979628211
04090263/1939215162425a252bf06c32262648ff/11,11,18,24,0.28048655470098754,0.4811517113783534,0.765456490546328
04090263/1939215162425a252bf06c32262648ff/12,12,18,25,0.015075361718990954,0.848404255319149,0.9698863440493048
04090263/1939215162425a252bf06c32262648ff/13,13,30,16,0.49650297433082363,0.2135753931544866,0.47641304999839074
04090263/1939215162425a252bf06c32262648ff/14,14,16,16,0.0,0.9047178538390379,0.9800156651441233
04090263/1939215162425a252bf06c32262648ff/15,15,18,8,0.14274147303666543,0.6451202590194265,0.8655060572612562
04090263/1939215162425a252bf06c32262648ff/16,16,18,18,0.0,0.8563829787234043,0.9827453986683458
04090263/1939215162425a252bf06c32262648ff/17,17,18,10,0.13849780781885318,0.4034458834412581,0.6920939745901394
04090263/1939215162425a252bf06c32262648ff/18,18,8,16,0.08304383927356251,0.8553422756706753,0.9480255191030144
04090263/1939215162425a252bf06c32262648ff/19,19,18,37,0.14372937883885942,0.4288852913968548,0.8440962218268517
04090263/1939215162425a252bf06c32262648ff/20,20,26,22,0.1640563536840234,0.8257400555041629,0.8996028035975474
04090263/1939215162425a252bf06c32262648ff/21,21,17,23,0.3767829743873705,0.5165356151711379,0.7871664905352042
04090263/1939215162425a252bf06c32262648ff/22,22,16,16,0.0,0.7613320999074931,0.9628722081959893
04090263/1939215162425a252bf06c32262648ff/23,23,30,9,0.16222635021578277,0.7061748381128584,0.9084806822705476
04090263/1939215162425a252bf06c32262648ff/24,24,17,18,0.2962483285497359,0.7565911193339501,0.8975338521392077
04090263/1939215162425a252bf06c32262648ff/25,25,16,23,0.036489700087325695,0.5925069380203515,0.9089068333241203
04090263/1939215162425a252bf06c32262648ff/26,26,17,36,0.013598920678211168,0.5091350601295097,0.9501878526064227
04090263/1939215162425a252bf06c32262648ff/27,27,18,30,0.04821385252140583,0.8270120259019427,0.9482210865000333
04090263/1939215162425a252bf06c32262648ff/28,28,18,30,0.11457781873145843,0.8038852913968547,0.933495892483874
04090263/1939215162425a252bf06c32262648ff/29,29,30,15,0.268961285923212,0.2570536540240518,0.775499894865938
04090263/1939215162425a252bf06c32262648ff/30,30,16,16,0.0,0.9404486586493987,0.9952181446362531
04090263/1939215162425a252bf06c32262648ff/31,31,30,17,0.3790262440366246,0.4266882516188714,0.7071190035854368
04090263/1939215162425a252bf06c32262648ff/32,32,30,9,0.11406243556235646,0.7984505087881592,0.9416056077500793
04090263/1939215162425a252bf06c32262648ff/33,33,18,22,0.25036935014561285,0.38691026827012026,0.5665006003294781
04090263/1939215162425a252bf06c32262648ff/34,34,17,16,0.08084215881357035,0.7254856614246068,0.9343790782854128
04090263/1939215162425a252bf06c32262648ff/35,35,18,37,0.10751073208763545,0.6015263644773358,0.8995461606298908
04090263/1939215162425a252bf06c32262648ff/36,36,30,22,0.04000881372045691,0.6232654949121184,0.9325254691106503
04090263/1939215162425a252bf06c32262648ff/37,37,22,15,0.06306475333647031,0.2645698427382054,0.7420236304947433
04090263/1939215162425a252bf06c32262648ff/38,38,16,16,0.0,0.9309666975023126,0.9993890733651901
04090263/1939215162425a252bf06c32262648ff/39,39,17,9,0.0683324375009518,0.5350370027752082,0.8118422490477863
04090263/1939215162425a252bf06c32262648ff/40,40,17,10,0.550730187313431,0.498149861239593,0.7824169279619748
04090263/1939215162425a252bf06c32262648ff/41,41,8,16,0.09023105124114308,0.7206290471785384,0.9409696273837411
04090263/1939215162425a252bf06c32262648ff/42,42,17,29,0.06135599823558705,0.5124884366327475,0.9471919849385105
04090263/1939215162425a252bf06c32262648ff/43,43,18,30,0.026158951215046675,0.6359851988899168,0.9736574547684204
04090263/1939215162425a252bf06c32262648ff/44,44,30,31,0.16921758895256497,0.2549722479185939,0.8346077989973057
04090263/1939215162425a252bf06c32262648ff/45,45,8,16,0.03625758594389321,0.8551110083256244,0.9740452247108755
04090263/1939215162425a252bf06c32262648ff/46,46,8,36,0.22629446588980123,0.40309898242368175,0.7709735328075172
04090263/1939215162425a252bf06c32262648ff/47,47,18,43,0.115788238159801,0.47247918593894545,0.8052617863043172
04090263/193e079f24ac1ded1153b2cafc57da88/0,0,17,8,0.06665981905072754,0.7849213691026827,0.9756371681674264
04090263/193e079f24ac1ded1153b2cafc57da88/1,1,18,18,0.0,0.8258556891766883,0.9868869050663361
04090263/193e079f24ac1ded1153b2cafc57da88/2,2,18,22,0.3048068728858389,0.08765032377428307,0.5710174267600127
