sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04379243/127e202f77eee5725d02cdadf545c773/22,22,17,17,0.0,0.713691026827012,0.9525004772598876
04379243/127e202f77eee5725d02cdadf545c773/23,23,8,8,0.0,0.5146854764107308,0.883120952715598
04379243/127e202f77eee5725d02cdadf545c773/24,24,7,31,0.5424150276762318,0.4993061979648474,0.6079749274382591
04379243/127e202f77eee5725d02cdadf545c773/25,25,9,9,0.0,0.3222710453283996,0.8010253324943908
04379243/127e202f77eee5725d02cdadf545c773/26,26,18,16,0.2841203251873991,0.59077243293247,0.7777997028297764
04379243/127e202f77eee5725d02cdadf545c773/27,27,18,37,0.11058645338591742,0.8074699352451434,0.9340248256317276
04379243/127e202f77eee5725d02cdadf545c773/28,28,18,30,0.3122332624824961,0.4354764107308048,0.8051111018961357
04379243/127e202f77eee5725d02cdadf545c773/29,29,37,7,0.22475894584584147,0.5160730804810361,0.8565766054872365
04379243/127e202f77eee5725d02cdadf545c773/30,30,30,18,0.010029927710262638,0.638413506012951,0.9075597821078516
04379243/127e202f77eee5725d02cdadf545c773/31,31,16,12,0.23554994566494072,0.5075161887141536,0.8096958250997728
04379243/127e202f77eee5725d02cdadf545c773/32,32,18,30,0.37453894565565293,0.714731729879741,0.7444404049803784
04379243/127e202f77eee5725d02cdadf545c773/33,33,8,2,0.0749175467528549,0.4956059204440333,0.8784290885562152
04379243/127e202f77eee5725d02cdadf545c773/34,34,9,34,0.7588331409125683,0.00578168362627197,0.5536677976692121
04379243/127e202f77eee5725d02cdadf545c773/35,35,27,27,0.0,0.6764569842738205,0.9416718664959471
04379243/127e202f77eee5725d02cdadf545c773/36,36,27,20,0.1151868740817426,0.5440564292321924,0.7943216681649704
04379243/127e202f77eee5725d02cdadf545c773/37,37,30,7,0.12982496508929692,0.46137835337650324,0.7782292381803642
04379243/127e202f77eee5725d02cdadf545c773/38,38,30,19,0.1292960194157873,0.6702127659574468,0.9113177487986022
04379243/127e202f77eee5725d02cdadf545c773/39,39,15,17,0.39431188185716415,0.42530064754856617,0.7432358667134868
04379243/127e202f77eee5725d02cdadf545c773/40,40,18,1,0.5433254272032552,0.18617021276595744,0.6151467876850002
04379243/127e202f77eee5725d02cdadf545c773/41,41,22,25,0.21823184967533907,0.20467160037002774,0.6788746296573032
04379243/127e202f77eee5725d02cdadf545c773/42,42,28,11,0.0484297170956661,0.6855920444033302,0.820467631399731
04379243/127e202f77eee5725d02cdadf545c773/43,43,18,34,0.2283388582113065,0.5891535615171137,0.8299435732381886
04379243/127e202f77eee5725d02cdadf545c773/44,44,28,16,0.20950773192325198,0.6017576318223867,0.8230965907755284
04379243/127e202f77eee5725d02cdadf545c773/45,45,26,5,0.5361945338748835,-0.2631822386679001,0.32443672604277846
04379243/127e202f77eee5725d02cdadf545c773/46,46,31,14,0.311798728738878,0.36251156336725254,0.7509980879372872
04379243/127e202f77eee5725d02cdadf545c773/47,47,18,40,0.7324843519015058,0.0856845513413506,0.4825912980734786
04379243/128011ffc7787d50f0920fefbe028677/0,0,35,14,0.18105937334442046,0.4751387604070305,0.791885275623121
04379243/128011ffc7787d50f0920fefbe028677/1,1,31,7,0.5921099320102626,0.12627197039777982,0.5207995294933315
04379243/128011ffc7787d50f0920fefbe028677/2,2,24,24,0.0,0.5174606845513413,0.9171084372502433
04379243/128011ffc7787d50f0920fefbe028677/3,3,9,16,0.3514519273336578,0.5847594819611471,0.6731204057413147
04379243/128011ffc7787d50f0920fefbe028677/4,4,26,32,0.26450026399054355,0.4522432932469935,0.7642060989372441
04379243/128011ffc7787d50f0920fefbe028677/5,5,31,32,0.23762747786002164,0.30920444033302497,0.6939519489371999
04379243/128011ffc7787d50f0920fefbe028677/6,6,25,32,0.6639504759511331,0.014916743755781683,0.5808673435712779
04379243/128011ffc7787d50f0920fefbe028677/7,7,18,30,0.9999999999989999,0.2444495837187789,0.5405667693368844
04379243/128011ffc7787d50f0920fefbe028677/8,8,16,31,0.3240134265793167,0.3326780758556892,0.8395501201297001
04379243/128011ffc7787d50f0920fefbe028677/9,9,16,7,0.14447427907260263,0.5349213691026827,0.6598269009188323
04379243/128011ffc7787d50f0920fefbe028677/10,10,43,35,0.1943078101607469,0.5189639222941721,0.8456217092465288
04379243/128011ffc7787d50f0920fefbe028677/11,11,33,24,0.15907126424969487,0.5689176688251619,0.8824359167474346
04379243/128011ffc7787d50f0920fefbe028677/12,12,30,40,0.014315806861369578,0.3782377428307123,0.6334514570853248
04379243/128011ffc7787d50f0920fefbe028677/13,13,40,28,0.04872352553872007,0.41593432007400555,0.8656957777059892
04379243/128011ffc7787d50f0920fefbe028677/14,14,36,16,0.21730105437976083,0.41709065679925994,0.7897854332758116
04379243/128011ffc7787d50f0920fefbe028677/15,15,16,23,0.09492862082903118,0.4621877890841813,0.8502783990705579
04379243/128011ffc7787d50f0920fefbe028677/16,16,26,30,0.31712505121315643,0.668940795559667,0.8635346149769658
04379243/128011ffc7787d50f0920fefbe028677/17,17,17,17,0.0,0.885522664199815,0.9871243955814057
04379243/128011ffc7787d50f0920fefbe028677/18,18,31,2,0.16928420623868268,0.22294172062904719,0.7301482007818134
04379243/128011ffc7787d50f0920fefbe028677/19,19,16,33,0.13623308869028736,0.5528445883441259,0.8233099064732944
04379243/128011ffc7787d50f0920fefbe028677/20,20,31,46,0.9999999999989999,0.17611008325624422,0.3879300283270829
04379243/128011ffc7787d50f0920fefbe028677/21,21,30,23,0.04519158467343431,0.31822386679000925,0.7751980214933788
04379243/128011ffc7787d50f0920fefbe028677/22,22,31,37,0.21593975034165233,0.6006012950971323,0.7714675595105714
04379243/128011ffc7787d50f0920fefbe028677/23,23,16,23,0.13678141574887911,0.5870721554116559,0.7315920970605996
04379243/128011ffc7787d50f0920fefbe028677/24,24,9,1,0.2406439344021263,0.23381128584643848,0.7390092054116381
04379243/128011ffc7787d50f0920fefbe028677/25,25,7,15,0.17436817145044517,0.5766651248843663,0.7011440016590419
04379243/128011ffc7787d50f0920fefbe028677/26,26,16,18,0.03643755045550498,0.8495605920444034,0.932583585751924
04379243/128011ffc7787d50f0920fefbe028677/27,27,30,35,0.31282248695284876,0.5322617946345976,0.7158872305142866
04379243/128011ffc7787d50f0920fefbe028677/28,28,26,30,0.09672658496289195,0.5811748381128584,0.863483268938877
04379243/128011ffc7787d50f0920fefbe028677/29,29,30,29,0.3710020693205993,0.5438251618871416,0.7452733644536425
04379243/128011ffc7787d50f0920fefbe028677/30,30,37,30,0.040425712330308214,0.7992599444958371,0.9630171656212216
04379243/128011ffc7787d50f0920fefbe028677/31,31,7,17,0.3626995404165837,0.39604532839962997,0.6580997624697588
04379243/128011ffc7787d50f0920fefbe028677/32,32,15,7,0.1461928384410004,0.27520814061054577,0.8505843330494871
04379243/128011ffc7787d50f0920fefbe028677/33,33,22,26,0.027335819607712225,0.3937326549491212,0.8787970735823165
04379243/128011ffc7787d50f0920fefbe028677/34,34,16,7,0.08695179160072639,0.3433163737280296,0.9310033859779707
04379243/128011ffc7787d50f0920fefbe028677/35,35,7,19,0.3180801295165487,0.5889222941720629,0.8100584830087588
04379243/128011ffc7787d50f0920fefbe028677/36,36,7,15,0.1944304422491157,0.14801110083256244,0.6852635162993211
04379243/128011ffc7787d50f0920fefbe028677/37,37,22,21,0.3013076935715696,0.5146854764107308,0.6526364167290702
04379243/128011ffc7787d50f0920fefbe028677/38,38,16,16,0.0,0.6093894542090657,0.9087861518859338
04379243/128011ffc7787d50f0920fefbe028677/39,39,15,17,0.5159932784211787,-0.10696114708603145,0.4310988799918637
04379243/128011ffc7787d50f0920fefbe028677/40,40,16,1,0.603660453815404,0.1064986123959297,0.5682174463964985
04379243/128011ffc7787d50f0920fefbe028677/41,41,26,23,0.29639723366970105,0.48392691951896394,0.7357347843236902
04379243/128011ffc7787d50f0920fefbe028677/42,42,16,17,0.6655559413116695,0.12800647548566144,0.3065635094043428
04379243/128011ffc7787d50f0920fefbe028677/43,43,26,4,0.42009126035642963,-0.13020351526364476,0.6483054283366788
04379243/128011ffc7787d50f0920fefbe028677/44,44,28,31,0.9999999999989999,0.01769195189639223,0.4000078277369192
04379243/128011ffc7787d50f0920fefbe028677/45,45,43,16,0.29700963124122565,0.529486586493987,0.8654521759391102
04379243/128011ffc7787d50f0920fefbe028677/46,46,16,14,0.33478994659667094,0.32851526364477335,0.6898936419344829
04379243/128011ffc7787d50f0920fefbe028677/47,47,35,43,0.4807596848137759,0.18536077705827936,0.4890309435479038
04379243/12936ff9bc1103944b3c42e318f3affc/0,0,26,30,0.32554724672294605,0.7879278445883441,0.8314122236096512
04379243/12936ff9bc1103944b3c42e318f3affc/1,1,18,30,0.3786982619102804,0.6070767807585569,0.6989671744223254
04379243/12936ff9bc1103944b3c42e318f3affc/2,2,25,38,0.23632289036977286,0.6857076780758556,0.7784425428621309
04379243/12936ff9bc1103944b3c42e318f3affc/3,3,26,38,0.4370130985461846,0.5844125809435707,0.5929210277702056
04379243/12936ff9bc1103944b3c42e318f3affc/4,4,26,30,0.3206804775391014,0.7353145235892692,0.7778445848914527
04379243/12936ff9bc1103944b3c42e318f3affc/5,5,31,14,0.1837143174367859,0.34204440333024977,0.729799917563801
04379243/12936ff9bc1103944b3c42e318f3affc/6,6,17,21,0.5293941816279365,0.0786308973172988,0.5113117791007288
04379243/12936ff9bc1103944b3c42e318f3affc/7,7,18,30,0.30861911558697686,0.8185707678075855,0.775565117383818
04379243/12936ff9bc1103944b3c42e318f3affc/8,8,18,38,0.7136242630359715,0.1793478260869565,0.3144213411991635
04379243/12936ff9bc1103944b3c42e318f3affc/9,9,25,39,0.45341355081252327,0.574468085106383,0.6508895033349559
04379243/12936ff9bc1103944b3c42e318f3affc/10,10,25,38,0.3967327070459411,0.5425531914893617,0.6489021545014941
04379243/12936ff9bc1103944b3c42e318f3affc/11,11,25,38,0.3363116962826495,0.7807585568917669,0.7731225579195667
04379243/12936ff9bc1103944b3c42e318f3affc/12,12,30,30,0.0,0.708950046253469,0.8111097449863619
04379243/12936ff9bc1103944b3c42e318f3affc/13,13,38,22,0.24463349503600998,0.3689870490286771,0.6233603679777062
04379243/12936ff9bc1103944b3c42e318f3affc/14,14,37,31,0.03476295645095383,0.502890841813136,0.9287809388456718
04379243/12936ff9bc1103944b3c42e318f3affc/15,15,25,21,0.335602864190893,0.24375578168362627,0.7520287775534982
04379243/12936ff9bc1103944b3c42e318f3affc/16,16,18,38,0.6749711724944067,0.25566604995374653,0.4441538227217016
04379243/12936ff9bc1103944b3c42e318f3affc/17,17,16,39,0.22426398517557763,0.4611470860314524,0.7617323236103142
04379243/12936ff9bc1103944b3c42e318f3affc/18,18,30,46,0.34217326446955715,0.4908649398704903,0.7316301494581711
04379243/12936ff9bc1103944b3c42e318f3affc/19,19,38,44,0.19903510945449254,0.6130897317298798,0.7282550384105997
04379243/12936ff9bc1103944b3c42e318f3affc/20,20,30,30,0.0,0.7297641073080481,0.8777391740724164
04379243/12936ff9bc1103944b3c42e318f3affc/21,21,38,30,0.2376559026223716,0.5087881591119334,0.8727110138212574
04379243/12936ff9bc1103944b3c42e318f3affc/22,22,31,22,0.18115855073928167,0.5557354301572618,0.8409403341807516
04379243/12936ff9bc1103944b3c42e318f3affc/23,23,18,21,0.3744861700623175,0.3824005550416281,0.623922826613274
04379243/12936ff9bc1103944b3c42e318f3affc/24,24,27,31,0.656906318965999,0.30504162812210917,0.47826271796269276
04379243/12936ff9bc1103944b3c42e318f3affc/25,25,24,33,0.134500849025387,0.34366327474560593,0.5675532029782453
04379243/12936ff9bc1103944b3c42e318f3affc/26,26,16,47,0.34575216522038615,0.4739824236817761,0.6318065212208385
04379243/12936ff9bc1103944b3c42e318f3affc/27,27,18,37,0.5779196905829156,0.2385522664199815,0.4096561797117751
04379243/12936ff9bc1103944b3c42e318f3affc/28,28,18,30,0.42434475160605173,0.6497456059204441,0.7179702930235322
04379243/12936ff9bc1103944b3c42e318f3affc/29,29,37,30,0.2510226523959711,0.4861239592969473,0.8295190494159579
04379243/12936ff9bc1103944b3c42e318f3affc/30,30,17,15,0.3842756471155327,0.2711609620721554,0.7773787437014459
04379243/12936ff9bc1103944b3c42e318f3affc/31,31,16,12,0.24450292848641125,0.03295559666975023,0.6598083700642844
04379243/12936ff9bc1103944b3c42e318f3affc/32,32,18,21,0.4578280058122177,0.7027058279370952,0.6345875259266416
04379243/12936ff9bc1103944b3c42e318f3affc/33,33,24,32,0.21441090812574087,0.14882053654024052,0.5752957111999579
04379243/12936ff9bc1103944b3c42e318f3affc/34,34,24,26,0.4401658103070263,0.39419518963922295,0.6646810054022264
04379243/12936ff9bc1103944b3c42e318f3affc/35,35,16,36,0.5942949752661574,0.35707678075855687,0.5656277578683965
04379243/12936ff9bc1103944b3c42e318f3affc/36,36,26,6,0.41215652535796515,0.23230804810360778,0.5620634951749012
04379243/12936ff9bc1103944b3c42e318f3affc/37,37,28,7,0.4162417972283185,0.030758556891766882,0.6017958384850124
04379243/12936ff9bc1103944b3c42e318f3affc/38,38,31,15,0.4901856311897777,0.43038852913968545,0.7429739868307488
04379243/12936ff9bc1103944b3c42e318f3affc/39,39,7,27,0.41556651776056447,0.29891304347826086,0.60229772848026
04379243/12936ff9bc1103944b3c42e318f3affc/40,40,18,22,0.407510101484583,0.43027289546716,0.6682508202723698
04379243/12936ff9bc1103944b3c42e318f3affc/41,41,26,43,0.43036151640073356,0.5165356151711379,0.6815009288707026
04379243/12936ff9bc1103944b3c42e318f3affc/42,42,35,43,0.2995399597521255,0.23427382053654025,0.6595693336081623
04379243/12936ff9bc1103944b3c42e318f3affc/43,43,26,30,0.460803456484004,0.7668825161887142,0.6344142567605118
04379243/12936ff9bc1103944b3c42e318f3affc/44,44,28,1,0.511060632658185,0.16500925069380204,0.6100162657285289
04379243/12936ff9bc1103944b3c42e318f3affc/45,45,31,16,0.6785080673030353,0.30966697502312673,0.5635330137297953
04379243/12936ff9bc1103944b3c42e318f3affc/46,46,26,22,0.27687963843389185,0.5766651248843663,0.8755280991758235
04379243/12936ff9bc1103944b3c42e318f3affc/47,47,30,30,0.0,0.2784458834412581,0.812674507255823
04379243/1299579419252fa954b02959579aa6bb/0,0,26,30,0.6718538385307358,0.2535846438482886,0.6329574168520812
04379243/1299579419252fa954b02959579aa6bb/1,1,17,30,0.28946297133605065,0.6601526364477336,0.8065630821448501
04379243/1299579419252fa954b02959579aa6bb/2,2,18,17,0.17891772699660327,0.7336956521739131,0.8852127509775641
04379243/1299579419252fa954b02959579aa6bb/3,3,18,38,0.34819666294690416,0.6104301572617946,0.6838493141333801
04379243/1299579419252fa954b02959579aa6bb/4,4,22,30,0.055311060825755404,0.8197271045328399,0.9152543929584853
04379243/1299579419252fa954b02959579aa6bb/5,5,22,14,0.19653038097488082,-0.12858464384828863,0.6970664450287362
04379243/1299579419252fa954b02959579aa6bb/6,6,25,39,0.45861297251255406,0.11274283071230343,0.5657791036954248
04379243/1299579419252fa954b02959579aa6bb/7,7,17,30,0.36816727282343525,0.23866790009250693,0.646537247250018
04379243/1299579419252fa954b02959579aa6bb/8,8,18,35,0.2465478020499734,0.6695189639222942,0.8029405177488113
04379243/1299579419252fa954b02959579aa6bb/9,9,18,45,0.24766092283620444,0.15564292321924145,0.7158266653797015
04379243/1299579419252fa954b02959579aa6bb/10,10,9,38,0.03501970096655966,0.7350832562442183,0.9562137741794803
04379243/1299579419252fa954b02959579aa6bb/11,11,26,38,0.19555121597065322,0.518154486586494,0.7704505230550049
04379243/1299579419252fa954b02959579aa6bb/12,12,18,16,0.6174041583623244,-0.43061979648473636,0.42703445685623503
04379243/1299579419252fa954b02959579aa6bb/13,13,30,44,0.36572420662124133,0.26780758556891765,0.6997297565522173
04379243/1299579419252fa954b02959579aa6bb/14,14,23,38,0.3207184332716315,0.6728723404255319,0.7758411421292103
04379243/1299579419252fa954b02959579aa6bb/15,15,31,23,0.06235600519127186,0.4011332099907493,0.9305009456034374
04379243/1299579419252fa954b02959579aa6bb/16,16,9,30,0.35245317015906363,0.5385060129509713,0.7244443011200065
04379243/1299579419252fa954b02959579aa6bb/17,17,18,39,0.12583959774557513,0.37488436632747457,0.8738266512226636
04379243/1299579419252fa954b02959579aa6bb/18,18,17,46,0.2630426474777892,0.02705827937095282,0.6842914014949499
04379243/1299579419252fa954b02959579aa6bb/19,19,18,44,0.1843923030481044,0.483695652173913,0.8316013458563489
04379243/1299579419252fa954b02959579aa6bb/20,20,26,46,0.8522754027773926,0.053422756706753005,0.450996653023908
04379243/1299579419252fa954b02959579aa6bb/21,21,31,37,0.14005579310296462,0.7238667900092507,0.9513238434489752
04379243/1299579419252fa954b02959579aa6bb/22,22,23,17,0.039691303686640915,0.7609851988899168,0.9801766259442468
04379243/1299579419252fa954b02959579aa6bb/23,23,16,21,0.08379496830624357,0.28804347826086957,0.8206192047827081
04379243/1299579419252fa954b02959579aa6bb/24,24,7,31,0.5349409834686177,0.3832099907493062,0.5746377010575678
04379243/1299579419252fa954b02959579aa6bb/25,25,9,18,0.027056336921318067,0.5471785383903793,0.9031056673932814
04379243/1299579419252fa954b02959579aa6bb/26,26,26,47,0.31631204793891604,0.3598519888991674,0.7906803774551385
04379243/1299579419252fa954b02959579aa6bb/27,27,18,37,0.3188875131370586,0.188945420906568,0.6936617334760387
04379243/1299579419252fa954b02959579aa6bb/28,28,26,30,0.3426943671603111,0.4271507863089732,0.6258976599966749
04379243/1299579419252fa954b02959579aa6bb/29,29,30,21,0.11585506136505368,0.5331868640148011,0.7268900726496009
04379243/1299579419252fa954b02959579aa6bb/30,30,31,26,0.255579804032584,0.8586956521739131,0.8451772874119576
04379243/1299579419252fa954b02959579aa6bb/31,31,16,43,0.1000684886836863,0.41720629047178537,0.8703569741103252
04379243/1299579419252fa954b02959579aa6bb/32,32,16,30,0.4679788939352722,0.3762719703977798,0.6151538001782377
04379243/1299579419252fa954b02959579aa6bb/33,33,28,32,0.38554545283876707,0.5997918593894542,0.7378282645315957
04379243/1299579419252fa954b02959579aa6bb/34,34,26,26,0.0,0.43408880666049954,0.8482462183145478
04379243/1299579419252fa954b02959579aa6bb/35,35,7,36,0.46248755113127005,0.4017113783533765,0.6787748830744929
04379243/1299579419252fa954b02959579aa6bb/36,36,7,23,0.06893552345255316,0.5082099907493062,0.9208438667252281
04379243/1299579419252fa954b02959579aa6bb/37,37,28,7,0.2387148503718529,0.27717391304347827,0.7662611867504995
04379243/1299579419252fa954b02959579aa6bb/38,38,17,14,0.10588424541230393,0.8194958371877891,0.9363995705912089
04379243/1299579419252fa954b02959579aa6bb/39,39,7,27,0.2523673395387302,0.7654949121184089,0.8394025301542757
04379243/1299579419252fa954b02959579aa6bb/40,40,18,22,0.275057198598408,0.5855689176688251,0.8005052646371212
04379243/1299579419252fa954b02959579aa6bb/41,41,9,36,0.19266498385157665,0.3326780758556892,0.7701246753968978
04379243/1299579419252fa954b02959579aa6bb/42,42,16,36,0.27583213390003186,0.8270120259019427,0.7844793118912762
04379243/1299579419252fa954b02959579aa6bb/43,43,26,30,0.3594772629523808,0.6692876965772433,0.697718981417533
04379243/1299579419252fa954b02959579aa6bb/44,44,28,16,0.09782245139701738,0.6749537465309898,0.9317837513055893
04379243/1299579419252fa954b02959579aa6bb/45,45,31,16,0.6433280221465166,-0.07435245143385753,0.3663481746638142
04379243/1299579419252fa954b02959579aa6bb/46,46,22,22,0.0,0.3172987974098057,0.8100048200082434
04379243/1299579419252fa954b02959579aa6bb/47,47,30,37,0.14975497331377552,-0.010753931544865866,0.6097830039375863
04379243/12a2733fc5f6b31ef8574543281e850f/0,0,26,24,0.3934344390208353,0.4732886216466235,0.7147230417901855
04379243/12a2733fc5f6b31ef8574543281e850f/1,1,29,24,0.32220318833703604,0.5526133209990749,0.7550627095968588
04379243/12a2733fc5f6b31ef8574543281e850f/2,2,17,8,0.12994435807004628,0.5151480111008325,0.8053192365149561
04379243/12a2733fc5f6b31ef8574543281e850f/3,3,26,24,0.18181237363847838,0.5711147086031453,0.8407285629480294
04379243/12a2733fc5f6b31ef8574543281e850f/4,4,26,37,0.4303553255788914,0.3973172987974098,0.7221412189576019
04379243/12a2733fc5f6b31ef8574543281e850f/5,5,15,30,0.7473407270926116,0.39951433857539315,0.6814814474778712
04379243/12a2733fc5f6b31ef8574543281e850f/6,6,31,16,0.6495494763014212,0.2693108233117484,0.525627432371727
04379243/12a2733fc5f6b31ef8574543281e850f/7,7,17,7,0.1894428801056029,-0.2635291396854764,0.4117686941185749
04379243/12a2733fc5f6b31ef8574543281e850f/8,8,30,16,0.4990190482645749,0.2059435707678076,0.5795311249126246
04379243/12a2733fc5f6b31ef8574543281e850f/9,9,18,17,0.09488182986557339,0.8170675300647549,0.8902737745551081
04379243/12a2733fc5f6b31ef8574543281e850f/10,10,18,25,0.07910163347326432,0.8666743755781684,0.9605766074730736
04379243/12a2733fc5f6b31ef8574543281e850f/11,11,25,33,0.16340172493639038,0.5330712303422757,0.743100912612729
04379243/12a2733fc5f6b31ef8574543281e850f/12,12,46,27,0.11452267513664209,0.1877890841813136,0.7556100602671454
04379243/12a2733fc5f6b31ef8574543281e850f/13,13,37,39,0.2239925199602704,0.1801572617946346,0.7389673812160906
04379243/12a2733fc5f6b31ef8574543281e850f/14,14,31,23,0.0768176883387397,0.559204440333025,0.8437337152839492
04379243/12a2733fc5f6b31ef8574543281e850f/15,15,18,23,0.5842476177690795,0.28295559666975023,0.5128513043356714
04379243/12a2733fc5f6b31ef8574543281e850f/16,16,9,7,0.2688834370527785,0.08499074930619796,0.6732156157980738
04379243/12a2733fc5f6b31ef8574543281e850f/17,17,9,8,0.022775248258215735,0.5819842738205365,0.8931279879728067
04379243/12a2733fc5f6b31ef8574543281e850f/18,18,30,9,0.2438257128737456,0.7909343200740055,0.8981453054919364
04379243/12a2733fc5f6b31ef8574543281e850f/19,19,30,26,0.22342889704239124,0.670790934320074,0.9130152443570764
04379243/12a2733fc5f6b31ef8574543281e850f/20,20,26,28,0.9999999999989999,-0.2230573543015726,0.2813547200583372
04379243/12a2733fc5f6b31ef8574543281e850f/21,21,30,38,0.04306878156193839,0.6954209065679926,0.9670002805252818
04379243/12a2733fc5f6b31ef8574543281e850f/22,22,16,31,0.3618245747462883,0.6241905642923219,0.7840719014277358
04379243/12a2733fc5f6b31ef8574543281e850f/23,23,9,7,0.4408332564014683,0.300531914893617,0.6422706867270499
04379243/12a2733fc5f6b31ef8574543281e850f/24,24,7,8,0.09272303688738534,0.31648936170212766,0.7270465064701304
04379243/12a2733fc5f6b31ef8574543281e850f/25,25,8,9,0.1271234903955921,0.6282377428307123,0.8418353185340941
04379243/12a2733fc5f6b31ef8574543281e850f/26,26,9,18,0.13987632676124195,0.5848751156336726,0.8383833380695913
04379243/12a2733fc5f6b31ef8574543281e850f/27,27,18,42,0.5023215583955212,0.12962534690101757,0.5743229511559899
04379243/12a2733fc5f6b31ef8574543281e850f/28,28,19,30,0.2705082027412719,0.43466697502312673,0.8286914113672824
04379243/12a2733fc5f6b31ef8574543281e850f/29,29,30,37,0.046306251965484865,0.655527289546716,0.849653423230752
04379243/12a2733fc5f6b31ef8574543281e850f/30,30,30,30,0.0,0.8295559666975023,0.9421473688006166
04379243/12a2733fc5f6b31ef8574543281e850f/31,31,7,23,0.027816718613846318,0.7552035152636448,0.9649289280612643
04379243/12a2733fc5f6b31ef8574543281e850f/32,32,9,29,0.6575847232134526,0.3774283071230342,0.5760074223817881
04379243/12a2733fc5f6b31ef8574543281e850f/33,33,8,7,0.07674543363233684,0.5560823311748381,0.8838965899599732
04379243/12a2733fc5f6b31ef8574543281e850f/34,34,17,9,0.17103031253053683,0.6694033302497687,0.9081847074870452
04379243/12a2733fc5f6b31ef8574543281e850f/35,35,7,27,0.5831372990484779,0.34909805735430155,0.7572221907888474
04379243/12a2733fc5f6b31ef8574543281e850f/36,36,15,36,0.25427740286668804,0.4964153561517114,0.7286763977724405
04379243/12a2733fc5f6b31ef8574543281e850f/37,37,29,30,0.021674630823249136,0.6214153561517114,0.783237428539434
04379243/12a2733fc5f6b31ef8574543281e850f/38,38,17,7,0.016247369426501252,0.7616790009250693,0.9704541486712793
04379243/12a2733fc5f6b31ef8574543281e850f/39,39,15,2,0.48040741909422174,0.6411887141535615,0.6549226294981023
04379243/12a2733fc5f6b31ef8574543281e850f/40,40,26,4,0.684995377771553,-0.1200277520814061,0.48085685393048444
04379243/12a2733fc5f6b31ef8574543281e850f/41,41,17,32,0.5172128370463339,0.15622109158186864,0.5592686252828624
04379243/12a2733fc5f6b31ef8574543281e850f/42,42,27,18,0.12705675760525176,0.14743293246993525,0.6111260216910315
04379243/12a2733fc5f6b31ef8574543281e850f/43,43,26,13,0.25825581316655605,0.005550416281221091,0.5610887040339968
04379243/12a2733fc5f6b31ef8574543281e850f/44,44,15,16,0.4203501368813493,0.674722479185939,0.8279205474488727
04379243/12a2733fc5f6b31ef8574543281e850f/45,45,26,24,0.6085031089682151,0.06995837187789085,0.6125827288827637
04379243/12a2733fc5f6b31ef8574543281e850f/46,46,26,20,0.18827813980679486,0.38124421831637373,0.8174549732643701
04379243/12a2733fc5f6b31ef8574543281e850f/47,47,30,28,0.528647291082774,-0.30365402405180386,0.41022540372302596
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/0,0,18,30,0.6382887800110484,0.3177613320999075,0.5665129717475952
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/1,1,17,30,0.39347195580459177,0.6060360777058279,0.7085228566717043
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/2,2,17,38,0.23033589304656457,0.5570074005550416,0.7924774385575397
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/3,3,19,38,0.5343180757219256,0.1059204440333025,0.5245787755971738
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/4,4,29,30,0.13989301270205853,0.6415356151711379,0.7950939744049536
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/5,5,22,45,0.6681596320899951,0.11979648473635522,0.5232070645494823
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/6,6,31,31,0.0,0.2738205365402405,0.7865236599133199
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/7,7,30,30,0.0,0.5964384828862165,0.8019673023027332
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/8,8,18,22,0.4119641929605252,0.478145235892692,0.8218330320154743
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/9,9,18,37,0.1860564114201767,0.6741443108233117,0.882917319339722
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/10,10,26,45,0.1787055318959179,0.709990749306198,0.8399176985408064
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/11,11,25,29,0.2802780824846592,0.5349213691026827,0.7744338295717247
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/12,12,30,30,0.0,0.5844125809435707,0.7887273780243066
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/13,13,37,44,0.24748337716384625,0.4248381128584644,0.8176603419859417
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/14,14,31,38,0.05023737590622606,0.7693108233117484,0.9102778666854083
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/15,15,18,22,0.19224788272312723,0.6820074005550416,0.9120595047256962
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/16,16,18,30,0.5055435244259769,0.3347594819611471,0.6157344179654926
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/17,17,18,32,0.17019114486582565,0.3967391304347826,0.8820734124958914
04379243/12a5cc49c75b93af5b4aea6c98f52b6e/18,18,26,42,0.5636068790644534,-0.0933163737280296,0.4856562730318817
