sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/31,31,17,22,0.24005191696508194,0.606845513413506,0.8362886039434823
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/32,32,17,25,0.1491568513873865,0.565795559666975,0.8631527927005624
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/33,33,17,16,0.08185630103593429,0.3167206290471785,0.6220603607329532
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/34,34,17,15,0.23420555985194194,0.6134366327474561,0.8082210134002209
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/35,35,17,9,0.09166620507180304,0.36806197964847365,0.7393079573127931
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/36,36,17,20,0.4471553761166227,-0.034574468085106384,0.6180722605382389
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/37,37,17,38,0.4245619484718474,0.37164662349676225,0.6229991072794802
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/38,38,17,34,0.07099238896744825,0.6837419056429233,0.8702396631467014
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/39,39,17,15,0.36483804637773004,0.34794172062904716,0.7439950078577218
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/40,40,17,42,0.46722923618776213,0.27821461609620723,0.7512391043928679
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/41,41,17,2,0.5558499702328717,0.26179463459759483,0.4848658027483949
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/42,42,17,7,0.43383615243678175,0.13540703052728956,0.6899569589295845
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/43,43,17,18,0.2086651072520245,0.45467160037002774,0.6899558244806898
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/44,44,17,23,0.3663459338001661,0.33036540240518036,0.6609332505341359
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/45,45,17,33,0.41298104203905894,0.265263644773358,0.7246973757538455
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/46,46,17,3,0.6345568668999979,-0.2749768732654949,0.3117097768825748
04256520/165a78e3a2b705ef22c3a2386a9dfbe9/47,47,17,18,0.30894630539915724,0.4532839962997225,0.8059860980272987
04256520/1662f76e3762fc92413102507b68bcb5/0,0,17,10,0.3714418800078555,0.17345050878815912,0.6455397032381875
04256520/1662f76e3762fc92413102507b68bcb5/1,1,17,17,0.0,0.7516188714153561,0.9669716162164204
04256520/1662f76e3762fc92413102507b68bcb5/2,2,17,34,0.16296489913071688,0.5156105457909343,0.9033053897440027
04256520/1662f76e3762fc92413102507b68bcb5/3,3,17,34,0.17301681137243946,0.7628353376503237,0.8816045261885618
04256520/1662f76e3762fc92413102507b68bcb5/4,4,17,37,0.20646259726064045,0.6055735430157262,0.8364390983532688
04256520/1662f76e3762fc92413102507b68bcb5/5,5,17,33,0.21927504711346277,0.5836031452358927,0.6962936098959296
04256520/1662f76e3762fc92413102507b68bcb5/6,6,17,25,0.04346896689427631,0.5823311748381128,0.8446003900206754
04256520/1662f76e3762fc92413102507b68bcb5/7,7,17,26,0.48534483466873957,0.32701202590194267,0.7774418024943445
04256520/1662f76e3762fc92413102507b68bcb5/8,8,17,25,0.13725233737480588,0.3484042553191489,0.7905591859869746
04256520/1662f76e3762fc92413102507b68bcb5/9,9,17,18,0.4059642868791564,0.4935245143385754,0.7182046134740355
04256520/1662f76e3762fc92413102507b68bcb5/10,10,17,18,0.14048350212649147,0.8435476410730804,0.9246660877150696
04256520/1662f76e3762fc92413102507b68bcb5/11,11,17,40,0.10334427384132906,0.12430619796484736,0.7551023988868216
04256520/1662f76e3762fc92413102507b68bcb5/12,12,17,18,0.18994291455106993,0.2188945420906568,0.7883023161091175
04256520/1662f76e3762fc92413102507b68bcb5/13,13,17,34,0.5002719673057947,0.47305735430157264,0.7283792088213923
04256520/1662f76e3762fc92413102507b68bcb5/14,14,17,8,0.17394542721845907,0.4862395929694727,0.7610274924323825
04256520/1662f76e3762fc92413102507b68bcb5/15,15,17,22,0.22796894823404407,0.6143617021276596,0.870532290834798
04256520/1662f76e3762fc92413102507b68bcb5/16,16,17,15,0.3786641235325263,0.40830249768732657,0.8436216382496532
04256520/1662f76e3762fc92413102507b68bcb5/17,17,17,9,0.1466762661783829,0.3895698427382054,0.7196310199728398
04256520/1662f76e3762fc92413102507b68bcb5/18,18,17,18,0.15928080954164517,0.711840888066605,0.8531708715543277
04256520/1662f76e3762fc92413102507b68bcb5/19,19,17,41,0.4194906356322611,0.285268270120259,0.7249507477639987
04256520/1662f76e3762fc92413102507b68bcb5/20,20,17,38,0.19134507874060583,0.3907261794634598,0.7945385693258665
04256520/1662f76e3762fc92413102507b68bcb5/21,21,17,33,0.330404641968061,0.2851526364477336,0.6959657289265423
04256520/1662f76e3762fc92413102507b68bcb5/22,22,17,39,0.06967827458123003,0.6114708603145236,0.8992060188020476
04256520/1662f76e3762fc92413102507b68bcb5/23,23,17,25,0.12561716418264451,0.3776595744680851,0.8429347240964107
04256520/1662f76e3762fc92413102507b68bcb5/24,24,17,19,0.6171177410459808,0.08834412580943571,0.5874647128932393
04256520/1662f76e3762fc92413102507b68bcb5/25,25,17,25,0.01677430187083594,0.616558741905643,0.9071879649505638
04256520/1662f76e3762fc92413102507b68bcb5/26,26,17,10,0.5456857726893785,0.46207215541165586,0.7001823211879903
04256520/1662f76e3762fc92413102507b68bcb5/27,27,17,34,0.33777611264143553,0.15182701202590193,0.656557745767898
04256520/1662f76e3762fc92413102507b68bcb5/28,28,17,29,0.035960938714384334,0.45467160037002774,0.8105955696188252
04256520/1662f76e3762fc92413102507b68bcb5/29,29,17,37,0.19852076044468278,0.579209065679926,0.814626885897918
04256520/1662f76e3762fc92413102507b68bcb5/30,30,17,45,0.48691292450397783,0.3623959296947271,0.6285156794255374
04256520/1662f76e3762fc92413102507b68bcb5/31,31,17,27,0.3379609424421491,0.5062442183163737,0.7929975290239691
04256520/1662f76e3762fc92413102507b68bcb5/32,32,17,18,0.10439569288439395,0.7759019426456985,0.8831574539378887
04256520/1662f76e3762fc92413102507b68bcb5/33,33,17,27,0.13685613595729065,0.27717391304347827,0.697401357606792
04256520/1662f76e3762fc92413102507b68bcb5/34,34,17,20,0.14672605882164505,0.32932469935245146,0.8470530741173085
04256520/1662f76e3762fc92413102507b68bcb5/35,35,17,27,0.186994106505934,0.15506475485661425,0.6501059128092795
04256520/1662f76e3762fc92413102507b68bcb5/36,36,17,15,0.8371022412187468,0.15541165587419056,0.5871755754954623
04256520/1662f76e3762fc92413102507b68bcb5/37,37,17,30,0.1929963119650045,0.46692876965772434,0.5839881641342609
04256520/1662f76e3762fc92413102507b68bcb5/38,38,17,8,0.2602379125668842,0.6616558741905643,0.6893237516645359
04256520/1662f76e3762fc92413102507b68bcb5/39,39,17,24,0.07905495740688039,0.25219703977798336,0.6780422091934292
04256520/1662f76e3762fc92413102507b68bcb5/40,40,17,15,0.3275973707364098,0.4862395929694727,0.8011559365274393
04256520/1662f76e3762fc92413102507b68bcb5/41,41,17,18,0.12999866085053946,0.6304347826086957,0.8879746265101662
04256520/1662f76e3762fc92413102507b68bcb5/42,42,17,7,0.0478849120133243,0.3598519888991674,0.7891329979678746
04256520/1662f76e3762fc92413102507b68bcb5/43,43,17,9,0.1311226032155258,0.48450508788159113,0.7410379035473558
04256520/1662f76e3762fc92413102507b68bcb5/44,44,17,23,0.37687427533767626,0.39188251618871417,0.6802246010109946
04256520/1662f76e3762fc92413102507b68bcb5/45,45,17,24,0.5730783597628191,-0.060823311748381126,0.5008576930354972
04256520/1662f76e3762fc92413102507b68bcb5/46,46,17,3,0.2769411258177718,0.26480111008325624,0.7092521226109912
04256520/1662f76e3762fc92413102507b68bcb5/47,47,17,29,0.5403345844864265,0.12661887141535616,0.5568064187094698
04256520/16632d002fc0eec9917b96045c9b6dea/0,0,17,34,0.06854551063240794,0.5861470860314524,0.9124245198855601
04256520/16632d002fc0eec9917b96045c9b6dea/1,1,17,18,0.08714786557438703,0.696577243293247,0.9322758428051119
04256520/16632d002fc0eec9917b96045c9b6dea/2,2,17,21,0.3080613107789383,0.5729648473635522,0.7360522892477831
04256520/16632d002fc0eec9917b96045c9b6dea/3,3,17,9,0.06072184134568892,0.6497456059204441,0.8910535487938614
04256520/16632d002fc0eec9917b96045c9b6dea/4,4,17,18,0.17611668984051682,0.5814061054579094,0.8896111739830433
04256520/16632d002fc0eec9917b96045c9b6dea/5,5,17,18,0.17173762001898174,0.6869796484736356,0.9098703972327773
04256520/16632d002fc0eec9917b96045c9b6dea/6,6,17,10,0.14021879850290198,0.44206753006475485,0.8256929099082875
04256520/16632d002fc0eec9917b96045c9b6dea/7,7,17,30,0.3772319141650705,0.23438945420906568,0.7091063537300678
04256520/16632d002fc0eec9917b96045c9b6dea/8,8,17,21,0.7270262030875178,0.44623034227567066,0.5641992686915493
04256520/16632d002fc0eec9917b96045c9b6dea/9,9,17,22,0.5928752830749761,0.318686401480111,0.5823394927468782
04256520/16632d002fc0eec9917b96045c9b6dea/10,10,17,30,0.21338860959781988,0.588691026827012,0.697345156500594
04256520/16632d002fc0eec9917b96045c9b6dea/11,11,17,25,0.0035028968102059294,0.7197039777983348,0.9219076158732312
04256520/16632d002fc0eec9917b96045c9b6dea/12,12,17,18,0.1463018470249211,0.5564292321924145,0.8705455336243301
04256520/16632d002fc0eec9917b96045c9b6dea/13,13,17,37,0.15490113068338993,0.49849676225716927,0.7781277402028758
04256520/16632d002fc0eec9917b96045c9b6dea/14,14,17,25,0.04933771070196153,0.6662812210915818,0.9099080104375408
04256520/16632d002fc0eec9917b96045c9b6dea/15,15,17,12,0.10426881628052972,0.26063829787234044,0.7938261223924177
04256520/16632d002fc0eec9917b96045c9b6dea/16,16,17,18,0.21227366894426933,0.597132284921369,0.8957531678567101
04256520/16632d002fc0eec9917b96045c9b6dea/17,17,17,12,0.687424009184866,0.35719241443108235,0.5896456687906871
04256520/16632d002fc0eec9917b96045c9b6dea/18,18,17,31,0.043149716148940954,0.6950740055504163,0.9003326161210791
04256520/16632d002fc0eec9917b96045c9b6dea/19,19,17,18,0.11072762611552618,0.48462072155411656,0.9017872113128358
04256520/16632d002fc0eec9917b96045c9b6dea/20,20,17,23,0.1975718630397381,0.6490518038852914,0.9292198735134555
04256520/16632d002fc0eec9917b96045c9b6dea/21,21,17,2,0.46498686571811626,0.2036308973172988,0.7491382919327105
04256520/16632d002fc0eec9917b96045c9b6dea/22,22,17,27,0.4227058529287408,0.6023358001850139,0.775787160635138
04256520/16632d002fc0eec9917b96045c9b6dea/23,23,17,8,0.11626359172964992,0.2341581868640148,0.5990394703342277
04256520/16632d002fc0eec9917b96045c9b6dea/24,24,17,19,0.9429548102456771,0.303422756706753,0.5726792217351718
04256520/16632d002fc0eec9917b96045c9b6dea/25,25,17,13,0.35526151000193606,0.1895235892691952,0.6963988054431023
04256520/16632d002fc0eec9917b96045c9b6dea/26,26,17,18,0.010669373618378485,0.6304347826086957,0.833507448162673
04256520/16632d002fc0eec9917b96045c9b6dea/27,27,17,25,0.028921554100522048,0.607886216466235,0.8435820345299619
04256520/16632d002fc0eec9917b96045c9b6dea/28,28,17,30,0.15742826316854186,0.6191026827012026,0.8718775288957107
04256520/16632d002fc0eec9917b96045c9b6dea/29,29,17,38,0.2964582847685508,0.6533302497687327,0.8018941503591163
04256520/16632d002fc0eec9917b96045c9b6dea/30,30,17,33,0.3484885056897935,0.5220860314523589,0.8522268614817774
04256520/16632d002fc0eec9917b96045c9b6dea/31,31,17,16,0.23852264189957256,0.4163968547641073,0.7065947745238557
04256520/16632d002fc0eec9917b96045c9b6dea/32,32,17,25,0.04583741588089453,0.6180619796484736,0.8684539690997117
04256520/16632d002fc0eec9917b96045c9b6dea/33,33,17,28,0.422811313875514,0.17102220166512488,0.6617533184545336
04256520/16632d002fc0eec9917b96045c9b6dea/34,34,17,39,0.16928061522915705,0.6359851988899168,0.8641937883710489
04256520/16632d002fc0eec9917b96045c9b6dea/35,35,17,26,0.36598722273988904,0.5898473635522664,0.7758987396916708
04256520/16632d002fc0eec9917b96045c9b6dea/36,36,17,29,0.5514088460476324,0.31267345050878814,0.5554544502927884
04256520/16632d002fc0eec9917b96045c9b6dea/37,37,17,31,0.2680725280917372,0.637372802960222,0.8082954292468414
04256520/16632d002fc0eec9917b96045c9b6dea/38,38,17,34,0.26550233461108746,0.7592506938020351,0.8640686365440727
04256520/16632d002fc0eec9917b96045c9b6dea/39,39,17,8,0.06990535534581657,0.24491211840888066,0.7471049946058234
04256520/16632d002fc0eec9917b96045c9b6dea/40,40,17,22,0.4913437400478585,0.43906105457909345,0.7232867747366395
04256520/16632d002fc0eec9917b96045c9b6dea/41,41,17,37,0.01113988633562531,0.4417206290471785,0.7120546994532091
04256520/16632d002fc0eec9917b96045c9b6dea/42,42,17,19,0.825558612502408,0.07516188714153561,0.5781573567874511
04256520/16632d002fc0eec9917b96045c9b6dea/43,43,17,18,0.10050983101871398,0.5472941720629048,0.8791564899495007
04256520/16632d002fc0eec9917b96045c9b6dea/44,44,17,21,0.45087217579693534,0.20640610545790936,0.5664653178083233
04256520/16632d002fc0eec9917b96045c9b6dea/45,45,17,22,0.19910303380744637,0.6210684551341351,0.9077297124866801
04256520/16632d002fc0eec9917b96045c9b6dea/46,46,17,19,0.5343231139714558,0.39280758556891765,0.7340532567186563
04256520/16632d002fc0eec9917b96045c9b6dea/47,47,17,18,0.14085283092956383,0.4425300647548566,0.8705247865435812
04256520/1667fb24efa940b9527e7f2c027f7469/0,0,17,25,0.11515155339151537,0.8450508788159112,0.8965202731153665
04256520/1667fb24efa940b9527e7f2c027f7469/1,1,17,22,0.1567558698996918,0.45548103607770585,0.8589247418354404
04256520/1667fb24efa940b9527e7f2c027f7469/2,2,17,34,0.06559551353057448,0.5935476410730804,0.8697881651231648
04256520/1667fb24efa940b9527e7f2c027f7469/3,3,17,34,0.27859764953059746,0.6416512488436633,0.8245137877863323
04256520/1667fb24efa940b9527e7f2c027f7469/4,4,17,32,0.3782009358906512,0.3688714153561517,0.8199271209534618
04256520/1667fb24efa940b9527e7f2c027f7469/5,5,17,38,0.45707260933605415,0.44565217391304346,0.689720456845256
04256520/1667fb24efa940b9527e7f2c027f7469/6,6,17,22,0.3651016215502787,0.4401017576318224,0.8094162381779202
04256520/1667fb24efa940b9527e7f2c027f7469/7,7,17,18,0.5625883281779446,0.30966697502312673,0.655641994224584
04256520/1667fb24efa940b9527e7f2c027f7469/8,8,17,17,0.0,0.6145929694727105,0.8653341467014729
04256520/1667fb24efa940b9527e7f2c027f7469/9,9,17,18,0.3345105548666883,0.6019888991674376,0.7308663939258306
04256520/1667fb24efa940b9527e7f2c027f7469/10,10,17,18,0.05897089599029113,0.7672294172062905,0.9359228643950033
04256520/1667fb24efa940b9527e7f2c027f7469/11,11,17,34,0.29937940714691735,0.5607076780758556,0.8613910854725556
04256520/1667fb24efa940b9527e7f2c027f7469/12,12,17,35,0.39703582383057595,0.13691026827012026,0.7713624725443533
04256520/1667fb24efa940b9527e7f2c027f7469/13,13,17,37,0.1000127502996322,0.4241443108233117,0.7173008833681749
04256520/1667fb24efa940b9527e7f2c027f7469/14,14,17,41,0.5318111389839705,0.1261563367252544,0.5983355093447679
04256520/1667fb24efa940b9527e7f2c027f7469/15,15,17,38,0.093914131324768,0.7327705827937095,0.8791805675301951
04256520/1667fb24efa940b9527e7f2c027f7469/16,16,17,9,0.2737266073264401,0.38425069380203514,0.7398523193527559
04256520/1667fb24efa940b9527e7f2c027f7469/17,17,17,24,0.11700887292585582,0.4612627197039778,0.8370324214530513
04256520/1667fb24efa940b9527e7f2c027f7469/18,18,17,10,0.23812297244149483,0.5941258094357077,0.8192087252477545
04256520/1667fb24efa940b9527e7f2c027f7469/19,19,17,19,0.48877591814164745,0.3447039777983349,0.6968419888561701
04256520/1667fb24efa940b9527e7f2c027f7469/20,20,17,26,0.23920049423872405,0.4878584643848289,0.8579658074202318
04256520/1667fb24efa940b9527e7f2c027f7469/21,21,17,31,0.22658855907005215,0.49745605920444036,0.8801440195974639
04256520/1667fb24efa940b9527e7f2c027f7469/22,22,17,21,0.07170141681650989,0.5119102682701202,0.8480243935014599
04256520/1667fb24efa940b9527e7f2c027f7469/23,23,17,18,0.053910916871123524,0.7668825161887142,0.8878618928834214
04256520/1667fb24efa940b9527e7f2c027f7469/24,24,17,10,0.18894777390208162,0.26676688251618874,0.7527971750919852
04256520/1667fb24efa940b9527e7f2c027f7469/25,25,17,25,0.11775736957740593,0.4885522664199815,0.9374375947904121
04256520/1667fb24efa940b9527e7f2c027f7469/26,26,17,35,0.24144114140293305,0.3958140610545791,0.746458464040512
04256520/1667fb24efa940b9527e7f2c027f7469/27,27,17,9,0.23010754271322767,0.3028445883441258,0.7255150712455455
04256520/1667fb24efa940b9527e7f2c027f7469/28,28,17,18,0.35360118304806165,0.2582099907493062,0.6870925172639409
04256520/1667fb24efa940b9527e7f2c027f7469/29,29,17,22,0.31997973474111824,0.4756012950971323,0.8216051507564832
04256520/1667fb24efa940b9527e7f2c027f7469/30,30,17,22,0.17631495332874733,0.5864939870490287,0.7821978654683323
04256520/1667fb24efa940b9527e7f2c027f7469/31,31,17,32,0.018308113607714237,0.46091581868640147,0.826787099001849
04256520/1667fb24efa940b9527e7f2c027f7469/32,32,17,17,0.0,0.4194033302497687,0.7637049143256095
04256520/1667fb24efa940b9527e7f2c027f7469/33,33,17,20,0.008048610295591951,0.21993524514338575,0.6308904789680656
04256520/1667fb24efa940b9527e7f2c027f7469/34,34,17,22,0.1531046162831244,0.25659111933395007,0.7395352356151155
04256520/1667fb24efa940b9527e7f2c027f7469/35,35,17,11,0.3127756472363618,-0.009019426456984274,0.6455687185915197
04256520/1667fb24efa940b9527e7f2c027f7469/36,36,17,26,0.24906817014886146,0.5016188714153561,0.7907755760037813
04256520/1667fb24efa940b9527e7f2c027f7469/37,37,17,36,0.44418382017540103,0.5284458834412581,0.6795101720903022
04256520/1667fb24efa940b9527e7f2c027f7469/38,38,17,38,0.41743682526548515,0.4221785383903793,0.6639531450571332
04256520/1667fb24efa940b9527e7f2c027f7469/39,39,17,32,0.38283473742010604,0.04995374653098982,0.6181196166801841
04256520/1667fb24efa940b9527e7f2c027f7469/40,40,17,10,0.2009551020427783,0.43559204440333027,0.7507049634482192
04256520/1667fb24efa940b9527e7f2c027f7469/41,41,17,8,0.17549405477995142,0.4610314523589269,0.7173932453659196
04256520/1667fb24efa940b9527e7f2c027f7469/42,42,17,27,0.3854478093980538,0.13506012950971322,0.693349928117643
04256520/1667fb24efa940b9527e7f2c027f7469/43,43,17,18,0.3717487594693479,0.28596207215541164,0.6012107635175801
04256520/1667fb24efa940b9527e7f2c027f7469/44,44,17,43,0.4897879244179497,0.06556429232192415,0.5933515599639371
04256520/1667fb24efa940b9527e7f2c027f7469/45,45,17,38,0.45877234965261676,0.3859851988899167,0.7506930003909777
04256520/1667fb24efa940b9527e7f2c027f7469/46,46,17,14,0.37736380128673236,0.014222941720629047,0.5711515792452994
04256520/1667fb24efa940b9527e7f2c027f7469/47,47,17,18,0.3720200147004661,0.4606845513413506,0.684446778984572
04256520/167088246175f31c593ebeeedbff73b/0,0,17,38,0.06438916178095289,0.7474560592044404,0.9375956369002094
04256520/167088246175f31c593ebeeedbff73b/1,1,17,33,0.08761669566713279,0.5892691951896393,0.8995377747763295
04256520/167088246175f31c593ebeeedbff73b/2,2,17,25,0.08382306627281576,0.2602913968547641,0.895754407588714
04256520/167088246175f31c593ebeeedbff73b/3,3,17,34,0.09999568414264673,0.6339037927844589,0.8775343678126398
04256520/167088246175f31c593ebeeedbff73b/4,4,17,30,0.2803545048070191,0.479995374653099,0.8463635227187474
04256520/167088246175f31c593ebeeedbff73b/5,5,17,41,0.4765004574414144,0.24687789084181314,0.6554828165851271
04256520/167088246175f31c593ebeeedbff73b/6,6,17,41,0.16250992765626227,0.3004162812210916,0.7899196944370955
04256520/167088246175f31c593ebeeedbff73b/7,7,17,30,0.023664733901107994,0.44623034227567066,0.8561690623272714
04256520/167088246175f31c593ebeeedbff73b/8,8,17,17,0.0,0.4343200740055504,0.7988243351702948
04256520/167088246175f31c593ebeeedbff73b/9,9,17,18,0.1243260565075164,0.7624884366327475,0.8296402024920551
04256520/167088246175f31c593ebeeedbff73b/10,10,17,18,0.13728186778371346,0.6429232192414431,0.9156463127402297
04256520/167088246175f31c593ebeeedbff73b/11,11,17,34,0.039570050286716736,0.35649861239592967,0.8627685603561212
04256520/167088246175f31c593ebeeedbff73b/12,12,17,35,0.6356129945280278,0.33152173913043476,0.7201028732535827
04256520/167088246175f31c593ebeeedbff73b/13,13,17,41,0.3150829488927079,0.2772895467160037,0.811745860883551
04256520/167088246175f31c593ebeeedbff73b/14,14,17,41,0.24615917520871095,0.04394079555966698,0.742309919339631
04256520/167088246175f31c593ebeeedbff73b/15,15,17,22,0.30890560979294807,0.5078630897317299,0.7164056234123813
04256520/167088246175f31c593ebeeedbff73b/16,16,17,36,0.21197538482054584,0.3178769657724329,0.5915454506150144
04256520/167088246175f31c593ebeeedbff73b/17,17,17,17,0.0,0.5848751156336726,0.8190224091024628
04256520/167088246175f31c593ebeeedbff73b/18,18,17,10,0.6547692147633344,0.15541165587419056,0.37662189350736597
04256520/167088246175f31c593ebeeedbff73b/19,19,17,26,0.3259521521920097,0.616558741905643,0.8475381896267451
04256520/167088246175f31c593ebeeedbff73b/20,20,17,35,0.4920971094539154,0.2558973172987974,0.6739983320381353
04256520/167088246175f31c593ebeeedbff73b/21,21,17,39,0.2731054387855668,0.03943108233117484,0.6404992549792882
04256520/167088246175f31c593ebeeedbff73b/22,22,17,9,0.10465346934456557,0.7511563367252544,0.9335363427995147
04256520/167088246175f31c593ebeeedbff73b/23,23,17,7,0.20348597510127875,-0.00393154486586494,0.7409155148077518
04256520/167088246175f31c593ebeeedbff73b/24,24,17,23,0.7210812601199914,0.16766882516188714,0.5758212717669008
04256520/167088246175f31c593ebeeedbff73b/25,25,17,17,0.0,0.7036308973172988,0.905687451932566
04256520/167088246175f31c593ebeeedbff73b/26,26,17,23,0.6274313093439845,0.5202358926919519,0.7056746974693877
04256520/167088246175f31c593ebeeedbff73b/27,27,17,26,0.40698460781838264,0.4495837187789084,0.7556332175139454
04256520/167088246175f31c593ebeeedbff73b/28,28,17,21,0.43743092937346567,0.21611933395004626,0.7476399575874771
04256520/167088246175f31c593ebeeedbff73b/29,29,17,21,0.27825309979639395,0.2960222016651249,0.6789705105098846
04256520/167088246175f31c593ebeeedbff73b/30,30,17,26,0.05794227313942225,0.6453515263644773,0.9403067332022642
04256520/167088246175f31c593ebeeedbff73b/31,31,17,15,0.3852420890266795,0.5287927844588344,0.7718196719378358
04256520/167088246175f31c593ebeeedbff73b/32,32,17,22,0.18681895152293707,0.3621646623496762,0.7692791168542223
04256520/167088246175f31c593ebeeedbff73b/33,33,17,8,0.13040810064423905,0.26191026827012026,0.7468362449679347
04256520/167088246175f31c593ebeeedbff73b/34,34,17,23,0.7026450063157735,0.2038621646623497,0.5600099675280055
04256520/167088246175f31c593ebeeedbff73b/35,35,17,27,0.16947924164870612,0.25023126734505086,0.6946955405540493
04256520/167088246175f31c593ebeeedbff73b/36,36,17,36,0.7540801419284958,-0.0698427382053654,0.4983248240678049
04256520/167088246175f31c593ebeeedbff73b/37,37,17,29,0.16071468981378836,0.5045097132284921,0.627641548370156
04256520/167088246175f31c593ebeeedbff73b/38,38,17,16,0.004136664275457417,0.49895929694727104,0.9536096089088785
04256520/167088246175f31c593ebeeedbff73b/39,39,17,15,0.1376354083661603,0.3623959296947271,0.8293433631898695
04256520/167088246175f31c593ebeeedbff73b/40,40,17,44,0.7005574650531092,0.10245143385753931,0.5608283116498434
04256520/167088246175f31c593ebeeedbff73b/41,41,17,30,0.2439729393742868,0.6196808510638298,0.8118584124691638
04256520/167088246175f31c593ebeeedbff73b/42,42,17,32,0.29036149723456534,0.35279833487511564,0.7525060229397743
04256520/167088246175f31c593ebeeedbff73b/43,43,17,24,0.07188040127349155,0.6754162812210915,0.8875654906042542
04256520/167088246175f31c593ebeeedbff73b/44,44,17,29,0.23980818081875419,0.2288390379278446,0.6654563117717739
04256520/167088246175f31c593ebeeedbff73b/45,45,17,43,0.22279933513459704,0.4154717853839038,0.7973788806959193
04256520/167088246175f31c593ebeeedbff73b/46,46,17,28,0.34515795471297284,0.02497687326549491,0.7349499471778749
04256520/167088246175f31c593ebeeedbff73b/47,47,17,21,0.19805622960853075,0.4454209065679926,0.7514320941408952
04256520/1670f9ce4de8a548d08f8c5dee475682/0,0,17,37,0.09128822535958599,0.809204440333025,0.9270440399644005
04256520/1670f9ce4de8a548d08f8c5dee475682/1,1,17,18,0.1462596002278182,0.6203746530989824,0.8842487042794889
04256520/1670f9ce4de8a548d08f8c5dee475682/2,2,17,26,0.23086686437448692,0.7417900092506938,0.8684278651780117
04256520/1670f9ce4de8a548d08f8c5dee475682/3,3,17,39,0.46310558165719423,0.4213691026827012,0.7727989102050395
04256520/1670f9ce4de8a548d08f8c5dee475682/4,4,17,18,0.1527598125093964,0.5899629972247918,0.9058239780635411
04256520/1670f9ce4de8a548d08f8c5dee475682/5,5,17,24,0.09603027768839201,0.6995837187789085,0.8602832945079376
04256520/1670f9ce4de8a548d08f8c5dee475682/6,6,17,34,0.3113164427533352,0.2785615171137835,0.7502242856562772
04256520/1670f9ce4de8a548d08f8c5dee475682/7,7,17,18,0.14533877116747893,0.5607076780758556,0.8968605614289827
04256520/1670f9ce4de8a548d08f8c5dee475682/8,8,17,22,0.31011713113581546,0.6591119333950046,0.8446282630177714
04256520/1670f9ce4de8a548d08f8c5dee475682/9,9,17,16,0.6582907125037485,0.11066142460684551,0.5388823471282655
04256520/1670f9ce4de8a548d08f8c5dee475682/10,10,17,16,0.47447794102230967,0.2705827937095282,0.5588848802214953
04256520/1670f9ce4de8a548d08f8c5dee475682/11,11,17,38,0.14564793342266025,0.6504394079555966,0.8812961101522806
04256520/1670f9ce4de8a548d08f8c5dee475682/12,12,17,18,0.15083906972989194,0.7225948196114709,0.901079105798111
04256520/1670f9ce4de8a548d08f8c5dee475682/13,13,17,32,0.21766771057273251,0.46808510638297873,0.8060102307392006
04256520/1670f9ce4de8a548d08f8c5dee475682/14,14,17,16,0.12882521107175976,0.6570305272895467,0.7366566444351134
04256520/1670f9ce4de8a548d08f8c5dee475682/15,15,17,18,0.06153334523321815,0.5916975023126735,0.8662046737946989
04256520/1670f9ce4de8a548d08f8c5dee475682/16,16,17,18,0.12670842323551862,0.5566604995374653,0.8976097698325622
04256520/1670f9ce4de8a548d08f8c5dee475682/17,17,17,23,0.5533785520615705,0.4871646623496762,0.7435918924127506
04256520/1670f9ce4de8a548d08f8c5dee475682/18,18,17,7,0.31860372533607295,0.3618177613320999,0.7030780910709556
04256520/1670f9ce4de8a548d08f8c5dee475682/19,19,17,17,0.0,0.702358926919519,0.9230906602688178
04256520/1670f9ce4de8a548d08f8c5dee475682/20,20,17,34,0.4174672683839638,0.4522432932469935,0.8053197170224957
04256520/1670f9ce4de8a548d08f8c5dee475682/21,21,17,43,0.20969814735341563,0.4774514338575393,0.8658530694780077
04256520/1670f9ce4de8a548d08f8c5dee475682/22,22,17,2,0.2428129011359141,0.3198427382053654,0.7860182662122077
04256520/1670f9ce4de8a548d08f8c5dee475682/23,23,17,9,0.04587648048653423,0.5568917668825162,0.8609175108012561
04256520/1670f9ce4de8a548d08f8c5dee475682/24,24,17,30,0.25839556871402897,0.6145929694727105,0.8684284792557767
04256520/1670f9ce4de8a548d08f8c5dee475682/25,25,17,15,0.5657439733935109,0.32504625346901017,0.698262286537313
