sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04256520/16a5920c004800ca76e9713f57a5fcb6/17,17,17,24,0.1545651986059717,0.6098519888991675,0.8830784540157657
04256520/16a5920c004800ca76e9713f57a5fcb6/18,18,17,37,0.459144750929663,0.6133209990749307,0.706864757304864
04256520/16a5920c004800ca76e9713f57a5fcb6/19,19,25,41,0.0917348231227217,0.669981498612396,0.88044799274067
04256520/16a5920c004800ca76e9713f57a5fcb6/20,20,41,45,0.14774418828428237,0.7756706753006476,0.8672119864779697
04256520/16a5920c004800ca76e9713f57a5fcb6/21,21,18,23,0.41089890771653476,0.512372802960222,0.731121421181095
04256520/16a5920c004800ca76e9713f57a5fcb6/22,22,30,39,0.06934674804021394,0.6973866790009251,0.9203320818333057
04256520/16a5920c004800ca76e9713f57a5fcb6/23,23,17,16,0.03681059607762021,0.6411887141535615,0.9726045972509976
04256520/16a5920c004800ca76e9713f57a5fcb6/24,24,22,19,0.33756277306170857,0.686054579093432,0.7777481520316003
04256520/16a5920c004800ca76e9713f57a5fcb6/25,25,17,44,0.4585565600613834,0.6586493987049029,0.7428318987960526
04256520/16a5920c004800ca76e9713f57a5fcb6/26,26,37,39,0.17358322449989785,0.5198889916743756,0.7305355431779448
04256520/16a5920c004800ca76e9713f57a5fcb6/27,27,37,18,0.13553273006441524,0.675531914893617,0.8578713541300576
04256520/16a5920c004800ca76e9713f57a5fcb6/28,28,17,29,0.3006317859806503,0.5212765957446809,0.8115678381486229
04256520/16a5920c004800ca76e9713f57a5fcb6/29,29,29,38,0.009498919443523261,0.8199583718778909,0.9769877096609323
04256520/16a5920c004800ca76e9713f57a5fcb6/30,30,17,34,0.16811566661678728,0.7134597594819612,0.8837675450172829
04256520/16a5920c004800ca76e9713f57a5fcb6/31,31,16,15,0.26145201295907816,0.6138991674375578,0.7353022370223996
04256520/16a5920c004800ca76e9713f57a5fcb6/32,32,43,25,0.3376627233365805,0.2978723404255319,0.6596543390189343
04256520/16a5920c004800ca76e9713f57a5fcb6/33,33,8,8,0.0,0.773936170212766,0.9214616569754734
04256520/16a5920c004800ca76e9713f57a5fcb6/34,34,17,38,0.4423063107799015,0.36193339500462535,0.7513598682322628
04256520/16a5920c004800ca76e9713f57a5fcb6/35,35,17,19,0.36273578815966473,0.2591350601295097,0.772356920412003
04256520/16a5920c004800ca76e9713f57a5fcb6/36,36,16,20,0.6437914611388325,0.45709990749306195,0.6178598664527716
04256520/16a5920c004800ca76e9713f57a5fcb6/37,37,16,38,0.06892879728995739,0.6808510638297872,0.8483034869621346
04256520/16a5920c004800ca76e9713f57a5fcb6/38,38,17,34,0.29739023373359896,0.48334875115633674,0.7505369850992899
04256520/16a5920c004800ca76e9713f57a5fcb6/39,39,24,15,0.35556908138606147,0.4753700277520814,0.6538147914669585
04256520/16a5920c004800ca76e9713f57a5fcb6/40,40,30,45,0.34589206512745097,0.5226641998149861,0.7854124129713594
04256520/16a5920c004800ca76e9713f57a5fcb6/41,41,17,22,0.33425963045104357,0.6288159111933395,0.7780659966099078
04256520/16a5920c004800ca76e9713f57a5fcb6/42,42,17,16,0.09005763147503162,0.7895467160037003,0.9516518147938767
04256520/16a5920c004800ca76e9713f57a5fcb6/43,43,17,18,0.19599468394695335,0.6181776133209991,0.8248107398567563
04256520/16a5920c004800ca76e9713f57a5fcb6/44,44,16,29,0.3677733843433487,0.545790934320074,0.7185626537779695
04256520/16a5920c004800ca76e9713f57a5fcb6/45,45,17,41,0.3824222936759305,0.33279370952821463,0.6590214326722663
04256520/16a5920c004800ca76e9713f57a5fcb6/46,46,17,3,0.3905694588514913,0.044172062904717854,0.7064657857876183
04256520/16a5920c004800ca76e9713f57a5fcb6/47,47,17,43,0.75507116716141,0.19703977798334876,0.4179749953778082
04256520/16bb3ec52397cdf9cf01bc59d215f0/0,0,30,34,0.024525439509187848,0.8297872340425532,0.9523074869896523
04256520/16bb3ec52397cdf9cf01bc59d215f0/1,1,18,30,0.07253144328948354,0.9330481036077706,0.9723045502574544
04256520/16bb3ec52397cdf9cf01bc59d215f0/2,2,18,33,0.23531458529690144,0.5164199814986123,0.8726578892195326
04256520/16bb3ec52397cdf9cf01bc59d215f0/3,3,18,34,0.04604382619656647,0.7132284921369103,0.9528305269140208
04256520/16bb3ec52397cdf9cf01bc59d215f0/4,4,30,30,0.0,0.8686401480111008,0.9731424044058173
04256520/16bb3ec52397cdf9cf01bc59d215f0/5,5,17,38,0.07118847204069731,0.6066142460684552,0.9020176951138674
04256520/16bb3ec52397cdf9cf01bc59d215f0/6,6,17,39,0.24143590688519181,0.6222247918593895,0.7968273222736991
04256520/16bb3ec52397cdf9cf01bc59d215f0/7,7,25,30,0.14873670368368178,0.751040703052729,0.871904920532892
04256520/16bb3ec52397cdf9cf01bc59d215f0/8,8,18,17,0.28002013929652286,0.47525439407955594,0.8158681169739751
04256520/16bb3ec52397cdf9cf01bc59d215f0/9,9,18,25,0.08449535340653223,0.8114014801110083,0.9567636914827845
04256520/16bb3ec52397cdf9cf01bc59d215f0/10,10,18,26,0.011650958676975859,0.8058510638297872,0.9525562364644689
04256520/16bb3ec52397cdf9cf01bc59d215f0/11,11,18,42,0.4372501296093247,0.27763644773358004,0.6730921191216604
04256520/16bb3ec52397cdf9cf01bc59d215f0/12,12,30,30,0.0,0.8489824236817761,0.984851301764592
04256520/16bb3ec52397cdf9cf01bc59d215f0/13,13,34,44,0.2155791857479693,0.44912118408880664,0.7622147250348064
04256520/16bb3ec52397cdf9cf01bc59d215f0/14,14,34,38,0.6589575072239733,0.11262719703977798,0.44669375771236847
04256520/16bb3ec52397cdf9cf01bc59d215f0/15,15,26,23,0.7445969906321417,0.3448196114708603,0.44832909433801554
04256520/16bb3ec52397cdf9cf01bc59d215f0/16,16,17,15,0.43102281523133396,0.35222016651248844,0.681478523600788
04256520/16bb3ec52397cdf9cf01bc59d215f0/17,17,18,17,0.19587979885630463,0.8060823311748381,0.9131000910439646
04256520/16bb3ec52397cdf9cf01bc59d215f0/18,18,17,18,0.17716602894413813,0.6389916743755781,0.8981164744882634
04256520/16bb3ec52397cdf9cf01bc59d215f0/19,19,18,26,0.16264245983676484,0.7095282146160962,0.951836491192055
04256520/16bb3ec52397cdf9cf01bc59d215f0/20,20,25,46,0.6200947569823774,0.4672756706753006,0.5661824188584418
04256520/16bb3ec52397cdf9cf01bc59d215f0/21,21,17,37,0.04273306396348465,0.5056660499537465,0.8435667804560781
04256520/16bb3ec52397cdf9cf01bc59d215f0/22,22,17,8,0.22384579390504672,0.6796947271045328,0.8129250777117507
04256520/16bb3ec52397cdf9cf01bc59d215f0/23,23,18,23,0.520021693775223,0.47317298797409807,0.7029296843113494
04256520/16bb3ec52397cdf9cf01bc59d215f0/24,24,19,7,0.08724298202523385,0.44206753006475485,0.7951617436538104
04256520/16bb3ec52397cdf9cf01bc59d215f0/25,25,17,9,0.11597451757412194,0.6843200740055504,0.8441430154933164
04256520/16bb3ec52397cdf9cf01bc59d215f0/26,26,17,32,0.0931455270393664,0.5831406105457909,0.9148603257939933
04256520/16bb3ec52397cdf9cf01bc59d215f0/27,27,30,34,0.27888485737942137,0.6178307123034228,0.8535874141648214
04256520/16bb3ec52397cdf9cf01bc59d215f0/28,28,25,18,0.16975524357709512,0.6415356151711379,0.9223832540592807
04256520/16bb3ec52397cdf9cf01bc59d215f0/29,29,30,38,0.015383522456156975,0.6772664199814986,0.8807771777680298
04256520/16bb3ec52397cdf9cf01bc59d215f0/30,30,17,30,0.07393465704693669,0.7722016651248844,0.957104790287669
04256520/16bb3ec52397cdf9cf01bc59d215f0/31,31,27,7,0.21687124614348968,0.6962303422756707,0.8577785971094943
04256520/16bb3ec52397cdf9cf01bc59d215f0/32,32,18,21,0.0219001440304791,0.651827012025902,0.9793615265981964
04256520/16bb3ec52397cdf9cf01bc59d215f0/33,33,8,8,0.0,0.7101063829787234,0.955856882464897
04256520/16bb3ec52397cdf9cf01bc59d215f0/34,34,17,26,0.2577782497187441,0.723404255319149,0.8776798256469904
04256520/16bb3ec52397cdf9cf01bc59d215f0/35,35,18,27,0.48205550739289055,0.2977567067530065,0.6853446106546568
04256520/16bb3ec52397cdf9cf01bc59d215f0/36,36,17,20,0.5323434610941483,0.4787234042553192,0.6606307799869338
04256520/16bb3ec52397cdf9cf01bc59d215f0/37,37,16,20,0.06275473564526321,0.6407261794634598,0.9019022275102341
04256520/16bb3ec52397cdf9cf01bc59d215f0/38,38,17,22,0.0996569779970429,0.7243293246993524,0.9320615660848004
04256520/16bb3ec52397cdf9cf01bc59d215f0/39,39,8,8,0.0,0.8416975023126735,0.9879657715477544
04256520/16bb3ec52397cdf9cf01bc59d215f0/40,40,18,14,0.21820854824454777,0.3547641073080481,0.7250226975850124
04256520/16bb3ec52397cdf9cf01bc59d215f0/41,41,9,26,0.09714449757785958,0.7612164662349676,0.9601198603400898
04256520/16bb3ec52397cdf9cf01bc59d215f0/42,42,8,17,0.1791843541096505,0.6705596669750231,0.838682457929871
04256520/16bb3ec52397cdf9cf01bc59d215f0/43,43,18,29,0.04670341494424183,0.7654949121184089,0.9377304564695798
04256520/16bb3ec52397cdf9cf01bc59d215f0/44,44,16,23,0.0808249913203216,0.687095282146161,0.8475303681699786
04256520/16bb3ec52397cdf9cf01bc59d215f0/45,45,17,10,0.22078285127245315,0.6950740055504163,0.8496175771468355
04256520/16bb3ec52397cdf9cf01bc59d215f0/46,46,18,9,0.061110517525214736,0.629740980573543,0.9314019485886087
04256520/16bb3ec52397cdf9cf01bc59d215f0/47,47,18,18,0.0,0.8879509713228492,0.996379993478794
04256520/16ca439cd60eae5f23500a5b036df62e/0,0,25,38,0.5327842445857202,0.3998612395929695,0.6007822973676313
04256520/16ca439cd60eae5f23500a5b036df62e/1,1,38,17,0.05735101503377908,0.8285152636447733,0.9653197157818058
04256520/16ca439cd60eae5f23500a5b036df62e/2,2,17,2,0.31487064662253034,0.5264801110083256,0.8119828289221168
04256520/16ca439cd60eae5f23500a5b036df62e/3,3,17,25,0.13430087914228975,0.7472247918593895,0.9474222963067163
04256520/16ca439cd60eae5f23500a5b036df62e/4,4,38,37,0.09699010991318872,0.8561517113783533,0.9642110928232597
04256520/16ca439cd60eae5f23500a5b036df62e/5,5,37,41,0.5105800934012449,0.49364014801110084,0.5513997833317684
04256520/16ca439cd60eae5f23500a5b036df62e/6,6,38,37,0.06876104504142806,0.6557585568917669,0.957860885601063
04256520/16ca439cd60eae5f23500a5b036df62e/7,7,25,9,0.1455333907886368,0.6145929694727105,0.9043733875988322
04256520/16ca439cd60eae5f23500a5b036df62e/8,8,24,25,0.15327761675154086,0.657377428307123,0.9424114417647083
04256520/16ca439cd60eae5f23500a5b036df62e/9,9,17,7,0.4121333940568201,0.5485661424606846,0.6917703729205827
04256520/16ca439cd60eae5f23500a5b036df62e/10,10,18,18,0.0,0.794750231267345,0.9715219615559949
04256520/16ca439cd60eae5f23500a5b036df62e/11,11,17,18,0.10955824038852581,0.5756244218316374,0.8855410145174668
04256520/16ca439cd60eae5f23500a5b036df62e/12,12,25,25,0.0,0.7799491211840888,0.9533434327028876
04256520/16ca439cd60eae5f23500a5b036df62e/13,13,37,31,0.1270544637091227,0.6099676225716929,0.8549681186840665
04256520/16ca439cd60eae5f23500a5b036df62e/14,14,38,8,0.2680529740231122,0.30203515263644776,0.7609407842550268
04256520/16ca439cd60eae5f23500a5b036df62e/15,15,17,22,0.1876010402853029,0.7599444958371878,0.8941234437379881
04256520/16ca439cd60eae5f23500a5b036df62e/16,16,17,31,0.3134488015734896,0.4052960222016651,0.772663359126496
04256520/16ca439cd60eae5f23500a5b036df62e/17,17,17,32,0.09471120700492673,0.5054347826086957,0.9012734717741062
04256520/16ca439cd60eae5f23500a5b036df62e/18,18,17,10,0.43756313580446476,0.5879972247918593,0.7293856190176274
04256520/16ca439cd60eae5f23500a5b036df62e/19,19,17,18,0.3256484379949543,0.5568917668825162,0.8682335521694904
04256520/16ca439cd60eae5f23500a5b036df62e/20,20,17,29,0.470317650719882,0.285268270120259,0.5757062089668086
04256520/16ca439cd60eae5f23500a5b036df62e/21,21,30,40,0.22254680427908183,0.6007169287696578,0.8704664432163061
04256520/16ca439cd60eae5f23500a5b036df62e/22,22,30,17,0.00017214963906069794,0.7486123959296948,0.9504134719108065
04256520/16ca439cd60eae5f23500a5b036df62e/23,23,17,7,0.06868180301564224,0.39720166512488436,0.9160475416415117
04256520/16ca439cd60eae5f23500a5b036df62e/24,24,17,12,0.5276807137575085,0.39766419981498613,0.7278297593153488
04256520/16ca439cd60eae5f23500a5b036df62e/25,25,17,17,0.0,0.6228029602220166,0.9396559102832888
04256520/16ca439cd60eae5f23500a5b036df62e/26,26,17,34,0.0910835557970962,0.21218778908418132,0.8067721200703356
04256520/16ca439cd60eae5f23500a5b036df62e/27,27,18,36,0.21197261814001817,0.6100832562442183,0.8216833582685925
04256520/16ca439cd60eae5f23500a5b036df62e/28,28,18,29,0.2423015238589669,0.3878353376503238,0.7685997918151276
04256520/16ca439cd60eae5f23500a5b036df62e/29,29,24,30,0.36872745073770524,0.47132284921369105,0.623117765157495
04256520/16ca439cd60eae5f23500a5b036df62e/30,30,30,38,0.41491948271567797,0.6514801110083256,0.8431027441768961
04256520/16ca439cd60eae5f23500a5b036df62e/31,31,24,16,0.24073113144550612,0.509481961147086,0.836898434069762
04256520/16ca439cd60eae5f23500a5b036df62e/32,32,17,18,0.18395135022242715,0.7592506938020351,0.9236439438152241
04256520/16ca439cd60eae5f23500a5b036df62e/33,33,8,16,0.023006824721787916,0.780527289546716,0.9755038584271274
04256520/16ca439cd60eae5f23500a5b036df62e/34,34,9,23,0.1754450500396823,0.6861702127659575,0.8267937925851618
04256520/16ca439cd60eae5f23500a5b036df62e/35,35,16,27,0.28217717855723634,0.6534458834412581,0.7682004765393821
04256520/16ca439cd60eae5f23500a5b036df62e/36,36,17,28,0.5700283367303166,0.09805735430157261,0.43142501349513224
04256520/16ca439cd60eae5f23500a5b036df62e/37,37,17,38,0.28985206755390125,0.5032377428307123,0.6927374781047114
04256520/16ca439cd60eae5f23500a5b036df62e/38,38,17,17,0.0,0.6329787234042553,0.9397315632689363
04256520/16ca439cd60eae5f23500a5b036df62e/39,39,24,7,0.14728612821175116,0.772895467160037,0.9066076448133688
04256520/16ca439cd60eae5f23500a5b036df62e/40,40,18,44,0.3756929516594504,0.4337419056429232,0.6622612353769912
04256520/16ca439cd60eae5f23500a5b036df62e/41,41,17,23,0.6699950413127128,0.04035615171137835,0.6007955891635358
04256520/16ca439cd60eae5f23500a5b036df62e/42,42,17,27,0.1378600958185259,0.8383441258094357,0.875464278424181
04256520/16ca439cd60eae5f23500a5b036df62e/43,43,9,36,0.2497691681136579,0.5699583718778909,0.8047003975415434
04256520/16ca439cd60eae5f23500a5b036df62e/44,44,17,23,0.4332577585481193,0.7472247918593895,0.798861170180141
04256520/16ca439cd60eae5f23500a5b036df62e/45,45,17,33,0.5405859622755262,0.14477335800185015,0.5490321458883632
04256520/16ca439cd60eae5f23500a5b036df62e/46,46,18,3,0.7135349513389629,-0.22456059204440332,0.4440941075486075
04256520/16ca439cd60eae5f23500a5b036df62e/47,47,17,39,0.47954439561929313,0.3774283071230342,0.631869264940936
04379243/1270e7980d2d69d293a790c6eb6d2ee5/0,0,30,18,0.0028774444757118187,0.9352451433857539,0.9454490938412029
04379243/1270e7980d2d69d293a790c6eb6d2ee5/1,1,30,30,0.0,0.9206753006475485,0.9769206292268516
04379243/1270e7980d2d69d293a790c6eb6d2ee5/2,2,17,16,0.28604040365520594,0.6992368177613321,0.8265811117724831
04379243/1270e7980d2d69d293a790c6eb6d2ee5/3,3,17,41,0.21757475670241722,0.3142923219241443,0.8745411270534975
04379243/1270e7980d2d69d293a790c6eb6d2ee5/4,4,30,30,0.0,0.8416975023126735,0.9655699027512077
04379243/1270e7980d2d69d293a790c6eb6d2ee5/5,5,38,39,0.05625625855170527,0.4204440333024977,0.8714504725335989
04379243/1270e7980d2d69d293a790c6eb6d2ee5/6,6,17,38,0.2594664004916803,0.6880203515263644,0.8736083397040282
04379243/1270e7980d2d69d293a790c6eb6d2ee5/7,7,30,30,0.0,0.8532608695652174,0.9364848321423977
04379243/1270e7980d2d69d293a790c6eb6d2ee5/8,8,17,34,0.11577771729586807,0.6641998149861239,0.835028987865983
04379243/1270e7980d2d69d293a790c6eb6d2ee5/9,9,18,26,0.07168118482608546,0.7216697502312673,0.9583381071075433
04379243/1270e7980d2d69d293a790c6eb6d2ee5/10,10,17,34,0.07068637662282265,0.7395929694727105,0.8918355732117134
04379243/1270e7980d2d69d293a790c6eb6d2ee5/11,11,18,26,0.037426288596328,0.6475485661424607,0.9634444540226079
04379243/1270e7980d2d69d293a790c6eb6d2ee5/12,12,41,41,0.0,0.5892691951896393,0.8071705444744275
04379243/1270e7980d2d69d293a790c6eb6d2ee5/13,13,38,39,0.07429318937973403,0.6817761332099908,0.9026853507392548
04379243/1270e7980d2d69d293a790c6eb6d2ee5/14,14,38,38,0.0,0.6700971322849214,0.9551172862436962
04379243/1270e7980d2d69d293a790c6eb6d2ee5/15,15,30,31,0.22351025245268702,0.759481961147086,0.8920242466082832
04379243/1270e7980d2d69d293a790c6eb6d2ee5/16,16,30,30,0.0,0.8138297872340425,0.9578224108260377
04379243/1270e7980d2d69d293a790c6eb6d2ee5/17,17,17,17,0.0,0.536308973172988,0.9461085731405056
04379243/1270e7980d2d69d293a790c6eb6d2ee5/18,18,17,30,0.199842042257208,0.6548334875115633,0.8514818155509151
04379243/1270e7980d2d69d293a790c6eb6d2ee5/19,19,18,25,0.05541009730080303,0.8515263644773358,0.9868706680147618
04379243/1270e7980d2d69d293a790c6eb6d2ee5/20,20,30,36,0.36670235825047054,0.41038390379278444,0.6375676221083377
04379243/1270e7980d2d69d293a790c6eb6d2ee5/21,21,17,30,0.19055169937428856,0.6843200740055504,0.9092150808288947
04379243/1270e7980d2d69d293a790c6eb6d2ee5/22,22,30,22,0.030696358736565454,0.8490980573543015,0.9093624091084327
04379243/1270e7980d2d69d293a790c6eb6d2ee5/23,23,21,29,0.02709413238539337,0.5851063829787234,0.8735442967521941
04379243/1270e7980d2d69d293a790c6eb6d2ee5/24,24,8,31,0.2751710852125128,0.4325855689176688,0.7362971495561681
04379243/1270e7980d2d69d293a790c6eb6d2ee5/25,25,9,9,0.0,0.6734505087881592,0.8916238105250345
04379243/1270e7980d2d69d293a790c6eb6d2ee5/26,26,9,31,0.17424029395384916,0.5740055504162812,0.8419433741445878
04379243/1270e7980d2d69d293a790c6eb6d2ee5/27,27,18,25,0.10676662975506404,0.8102451433857539,0.9207544114520488
04379243/1270e7980d2d69d293a790c6eb6d2ee5/28,28,30,30,0.0,0.9205596669750231,0.9795165656098761
04379243/1270e7980d2d69d293a790c6eb6d2ee5/29,29,18,29,0.34665284090495946,0.7297641073080481,0.8017354731092564
04379243/1270e7980d2d69d293a790c6eb6d2ee5/30,30,30,22,0.0737391267139623,0.8326780758556892,0.9183601342350209
04379243/1270e7980d2d69d293a790c6eb6d2ee5/31,31,9,15,0.29438032532228264,0.6328630897317299,0.8180206185320883
04379243/1270e7980d2d69d293a790c6eb6d2ee5/32,32,30,30,0.0,0.7873496762257169,0.9592521348506808
04379243/1270e7980d2d69d293a790c6eb6d2ee5/33,33,16,8,0.33595019742322674,0.532377428307123,0.6468168303384639
04379243/1270e7980d2d69d293a790c6eb6d2ee5/34,34,9,10,0.09830972660431196,0.7875809435707678,0.9174510657994687
04379243/1270e7980d2d69d293a790c6eb6d2ee5/35,35,19,27,0.10598055673480038,0.29151248843663274,0.6593333825287238
04379243/1270e7980d2d69d293a790c6eb6d2ee5/36,36,19,20,0.18967865444357648,0.6667437557816837,0.8932339539032741
04379243/1270e7980d2d69d293a790c6eb6d2ee5/37,37,8,21,0.39497404884014675,0.5433626271970398,0.6585705601243651
04379243/1270e7980d2d69d293a790c6eb6d2ee5/38,38,17,30,0.1689071609321497,0.6439639222941721,0.7724924653721262
04379243/1270e7980d2d69d293a790c6eb6d2ee5/39,39,16,2,0.30041771951320384,0.3441258094357077,0.7088237553991728
04379243/1270e7980d2d69d293a790c6eb6d2ee5/40,40,30,22,0.06157783455348834,0.8500231267345051,0.9579763548413556
04379243/1270e7980d2d69d293a790c6eb6d2ee5/41,41,16,25,0.6734160972501837,0.34077243293246995,0.7033971907405008
04379243/1270e7980d2d69d293a790c6eb6d2ee5/42,42,8,19,0.5179330138715192,0.5595513413506013,0.6224494773033796
04379243/1270e7980d2d69d293a790c6eb6d2ee5/43,43,30,30,0.0,0.8200740055504163,0.914558230921878
04379243/1270e7980d2d69d293a790c6eb6d2ee5/44,44,16,37,0.2797426033853371,0.4254162812210916,0.73403991672272
04379243/1270e7980d2d69d293a790c6eb6d2ee5/45,45,24,16,0.46035383552439413,-0.006359851988899167,0.7004604016074896
04379243/1270e7980d2d69d293a790c6eb6d2ee5/46,46,30,26,0.0043266564002137934,0.6358695652173914,0.9430911657847472
04379243/1270e7980d2d69d293a790c6eb6d2ee5/47,47,30,30,0.0,0.6462765957446809,0.8271474921675076
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/0,0,30,22,0.012651673633228725,0.7626040703052729,0.9424739348097637
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/1,1,30,17,0.03087867366284201,0.5679925994449584,0.9490412744013648
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/2,2,17,17,0.0,0.6992368177613321,0.9302900536671993
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/3,3,24,43,0.16463113168419818,0.7164662349676225,0.8795786042399021
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/4,4,30,30,0.0,0.6470860314523589,0.946243207389152
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/5,5,30,24,0.1973420861083455,0.5365402405180388,0.9172423159633206
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/6,6,38,38,0.0,0.3688714153561517,0.8026056070550255
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/7,7,30,46,0.05535371147874084,0.1690564292321924,0.7792945842691459
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/8,8,17,7,0.06989719462554726,0.5827937095282146,0.9173932074884124
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/9,9,18,25,0.03584466289055678,0.771854764107308,0.9827948874236616
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/10,10,17,34,0.2712690461307227,0.5380434782608695,0.8377142352472718
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/11,11,24,34,0.2980054367847656,0.5574699352451434,0.7995008129688916
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/12,12,35,40,0.5421890333091932,0.3440101757631822,0.5940280159175412
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/13,13,32,16,0.04989303796884665,0.7737049028677151,0.8584794460020589
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/14,14,16,7,0.12828085039549414,0.7353145235892692,0.8958508192521538
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/15,15,17,31,0.17505920885930626,0.609736355226642,0.8484225463058674
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/16,16,30,7,0.2836589714719888,0.3075855689176688,0.751700630002352
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/17,17,9,17,0.21026133431076122,0.8375346901017576,0.895716027488173
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/18,18,17,10,0.039925455782466576,0.6903330249768732,0.9484690050836434
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/19,19,17,25,0.06878818095149901,0.7206290471785384,0.9527743379866637
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/20,20,30,46,0.5543392304984102,0.364477335800185,0.5535842624453985
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/21,21,37,23,0.03735294005221007,0.7775208140610546,0.9357868550669118
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/22,22,37,31,0.15806843947016114,0.6979648473635522,0.8592155543621971
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/23,23,15,16,0.22999521080601362,0.7689639222941721,0.8398123167714278
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/24,24,15,8,0.0994490821384836,0.6827012025901943,0.9121344391928613
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/25,25,16,9,0.48530061376714334,0.2572849213691027,0.6514290221701406
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/26,26,9,17,0.05167508271635096,0.7314986123959297,0.9545200521316297
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/27,27,35,25,0.06482827528876745,0.7759019426456985,0.909354047110422
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/28,28,30,30,0.0,0.5201202590194265,0.8565111382415961
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/29,29,28,37,0.2567647477962943,0.6866327474560592,0.7589849827438127
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/30,30,17,30,0.14422771384901042,0.9146623496762257,0.9174868618301971
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/31,31,9,22,0.38374298487028324,0.5875346901017576,0.7119356102074189
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/32,32,22,8,0.1737408118537469,0.5647548566142461,0.8161241954459326
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/33,33,16,22,0.43780851926027087,0.25659111933395007,0.5194556166744604
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/34,34,16,10,0.524562838484947,0.5943570767807586,0.6754462626467179
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/35,35,27,27,0.0,0.5616327474560592,0.8401466125423381
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/36,36,16,20,0.22811187734722585,0.7112627197039778,0.7749303879012851
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/37,37,16,21,0.4854378831983782,0.535268270120259,0.7066392001867715
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/38,38,16,16,0.0,0.824468085106383,0.9553095789395115
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/39,39,16,18,0.22204259192428308,0.16512488436632747,0.6739019606669195
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/40,40,26,13,0.4773216820136256,0.14835800185013875,0.5681279861571851
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/41,41,30,16,0.586281476279424,0.3858695652173913,0.572667380257804
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/42,42,28,19,0.34374369547815425,0.609736355226642,0.7664033581568915
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/43,43,30,30,0.0,0.5734273820536541,0.9704814895718331
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/44,44,28,30,0.15448545613698078,0.10927382053654024,0.803774390027544
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/45,45,24,7,0.13157225597324215,0.779486586493987,0.8202727279935149
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/46,46,30,15,0.012196967240565862,0.6305504162812211,0.9358412422587495
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/47,47,30,43,0.22871242864249017,0.3181082331174838,0.75836825877919
04379243/127e202f77eee5725d02cdadf545c773/0,0,30,14,0.14952121497138282,0.5725023126734505,0.827475495461947
04379243/127e202f77eee5725d02cdadf545c773/1,1,30,30,0.0,0.8102451433857539,0.95048658417715
04379243/127e202f77eee5725d02cdadf545c773/2,2,17,33,0.3282456200033337,0.6216466234967623,0.7361484831725542
04379243/127e202f77eee5725d02cdadf545c773/3,3,26,38,0.18527852673778555,0.6865171137835338,0.8312622947650028
