sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03211117/27107e057772be0d6b07917e9ad0834a/9,9,18,25,0.07276736986366344,0.5395467160037003,0.9683097451837339
03211117/27107e057772be0d6b07917e9ad0834a/10,10,46,34,0.2826418916595381,0.6059204440333025,0.9119586015916066
03211117/27107e057772be0d6b07917e9ad0834a/11,11,32,42,0.6773903171693652,0.7517345050878816,0.7544010188214121
03211117/27107e057772be0d6b07917e9ad0834a/12,12,34,43,0.28403399939781954,0.4891304347826087,0.6635902157023682
03211117/27107e057772be0d6b07917e9ad0834a/13,13,42,44,0.19464600852733124,0.6885985198889917,0.6796028847674476
03211117/27107e057772be0d6b07917e9ad0834a/14,14,34,30,0.6845493375482214,0.4627659574468085,0.5039606440194755
03211117/27107e057772be0d6b07917e9ad0834a/15,15,34,15,0.5576967561092618,0.4603376503237743,0.4555775698104501
03211117/27107e057772be0d6b07917e9ad0834a/16,16,18,16,0.554948987256858,0.039662349676225714,0.492728216208263
03211117/27107e057772be0d6b07917e9ad0834a/17,17,16,8,0.08841389337263524,0.47964847363552265,0.6326919875856416
03211117/27107e057772be0d6b07917e9ad0834a/18,18,2,18,0.19264268106968727,0.7860777058279371,0.9391628039213188
03211117/27107e057772be0d6b07917e9ad0834a/19,19,34,35,0.08322296513106302,0.4939870490286771,0.8440738162556596
03211117/27107e057772be0d6b07917e9ad0834a/20,20,34,36,0.6512342649854288,0.3667900092506938,0.4352414315100251
03211117/27107e057772be0d6b07917e9ad0834a/21,21,34,30,0.610409725546932,0.3383441258094357,0.3861239092100961
03211117/27107e057772be0d6b07917e9ad0834a/22,22,35,22,0.6938603162487047,0.32261794634597596,0.5143760289707556
03211117/27107e057772be0d6b07917e9ad0834a/23,23,19,15,0.6277324035644182,0.24514338575393155,0.4848754558164077
03211117/27107e057772be0d6b07917e9ad0834a/24,24,28,7,0.6397033868934506,-0.2996068455134135,0.3956500017142331
03211117/27107e057772be0d6b07917e9ad0834a/25,25,14,9,0.7365395425985841,0.12476873265494912,0.41957741202788523
03211117/27107e057772be0d6b07917e9ad0834a/26,26,35,19,0.16936316744644137,0.6107770582793709,0.8109197878179047
03211117/27107e057772be0d6b07917e9ad0834a/27,27,34,27,0.28672447445285587,0.35025439407955594,0.6648254541307244
03211117/27107e057772be0d6b07917e9ad0834a/28,28,34,28,0.6851549496753195,-0.07192414431082331,0.3879146029725064
03211117/27107e057772be0d6b07917e9ad0834a/29,29,38,29,0.19740597269169755,0.4931776133209991,0.8103087244629369
03211117/27107e057772be0d6b07917e9ad0834a/30,30,23,21,0.41935556224817566,0.31764569842738205,0.6703027159140291
03211117/27107e057772be0d6b07917e9ad0834a/31,31,14,6,0.01606453659026744,0.16269657724329326,0.44487520181911644
03211117/27107e057772be0d6b07917e9ad0834a/32,32,26,16,0.382133999991963,0.3530296022201665,0.7478725188451341
03211117/27107e057772be0d6b07917e9ad0834a/33,33,10,2,0.23496627342522108,0.18674838112858463,0.7481219617362661
03211117/27107e057772be0d6b07917e9ad0834a/34,34,35,10,0.49352093832707106,0.27694264569842736,0.6346856602380515
03211117/27107e057772be0d6b07917e9ad0834a/35,35,12,12,0.0,0.5043940795559667,0.9302974207576172
03211117/27107e057772be0d6b07917e9ad0834a/36,36,28,13,0.34458781408021766,0.11100832562442182,0.7555816386094943
03211117/27107e057772be0d6b07917e9ad0834a/37,37,28,21,0.3627013281754352,0.08857539315448659,0.575426773266936
03211117/27107e057772be0d6b07917e9ad0834a/38,38,34,30,0.5846965893806481,0.37661887141535616,0.5226160519767439
03211117/27107e057772be0d6b07917e9ad0834a/39,39,26,11,0.7813843954753821,0.1511332099907493,0.5681959417655382
03211117/27107e057772be0d6b07917e9ad0834a/40,40,28,36,0.11619973160780475,0.5881128584643849,0.9045199317666549
03211117/27107e057772be0d6b07917e9ad0834a/41,41,35,35,0.0,0.38737280296022203,0.9019891939256518
03211117/27107e057772be0d6b07917e9ad0834a/42,42,19,11,0.3137446121294879,0.41917206290471787,0.7079304666396811
03211117/27107e057772be0d6b07917e9ad0834a/43,43,35,28,0.21139915832612186,0.35962072155411656,0.7541258888558222
03211117/27107e057772be0d6b07917e9ad0834a/44,44,29,2,0.21365056679092226,0.252890841813136,0.7696588798190749
03211117/27107e057772be0d6b07917e9ad0834a/45,45,26,21,0.4944449318778248,-0.033765032377428304,0.5515487381159592
03211117/27107e057772be0d6b07917e9ad0834a/46,46,30,39,0.7931736560254101,0.15749306197964846,0.4836374419316971
03211117/27107e057772be0d6b07917e9ad0834a/47,47,26,23,0.5006548773996728,0.2949814986123959,0.4237170856789017
03211117/2711433532f6d1fdd7426bda0fe4ebcb/0,0,26,25,0.11107780748655154,0.6333256244218316,0.9294342775776583
03211117/2711433532f6d1fdd7426bda0fe4ebcb/1,1,18,45,0.15477255914555763,0.6089269195189639,0.9167342042119718
03211117/2711433532f6d1fdd7426bda0fe4ebcb/2,2,34,9,0.2010236646084256,0.6731036077705828,0.8169363911322336
03211117/2711433532f6d1fdd7426bda0fe4ebcb/3,3,26,33,0.07993102464342006,0.5834875115633672,0.90468425191055
03211117/2711433532f6d1fdd7426bda0fe4ebcb/4,4,18,45,0.5763245794810337,0.47282608695652173,0.6118614047546592
03211117/2711433532f6d1fdd7426bda0fe4ebcb/5,5,35,22,0.021659643655941516,0.7160037002775208,0.9444355081782124
03211117/2711433532f6d1fdd7426bda0fe4ebcb/6,6,34,45,0.5368311556765346,0.4879740980573543,0.6412837403891417
03211117/2711433532f6d1fdd7426bda0fe4ebcb/7,7,26,17,0.4827280686366849,0.2387835337650324,0.6761626213289761
03211117/2711433532f6d1fdd7426bda0fe4ebcb/8,8,18,16,0.2253321799688637,0.5272895467160037,0.7588264603043674
03211117/2711433532f6d1fdd7426bda0fe4ebcb/9,9,23,34,0.5818097480173047,0.5537696577243293,0.7754111085444697
03211117/2711433532f6d1fdd7426bda0fe4ebcb/10,10,35,35,0.0,0.6210684551341351,0.9201656521363233
03211117/2711433532f6d1fdd7426bda0fe4ebcb/11,11,35,17,0.33386030085899715,0.5527289546716003,0.758443852829846
03211117/2711433532f6d1fdd7426bda0fe4ebcb/12,12,34,46,0.13391304135159696,0.6299722479185939,0.8782187257546192
03211117/2711433532f6d1fdd7426bda0fe4ebcb/13,13,34,39,0.31504521915079375,0.6088112858464385,0.8033728272481732
03211117/2711433532f6d1fdd7426bda0fe4ebcb/14,14,23,30,0.1307496197949625,0.33094357076780756,0.5772830083515739
03211117/2711433532f6d1fdd7426bda0fe4ebcb/15,15,18,15,0.5615013406847953,0.5745837187789085,0.5950176128972244
03211117/2711433532f6d1fdd7426bda0fe4ebcb/16,16,22,16,0.25885438660019167,0.006359851988899167,0.6174631870891718
03211117/2711433532f6d1fdd7426bda0fe4ebcb/17,17,18,8,0.14893597824532662,0.25982886216466233,0.7000388095542323
03211117/2711433532f6d1fdd7426bda0fe4ebcb/18,18,18,18,0.0,0.7045559666975023,0.9038591750439205
03211117/2711433532f6d1fdd7426bda0fe4ebcb/19,19,16,34,0.5603054193024136,0.5188482886216467,0.7046218536801698
03211117/2711433532f6d1fdd7426bda0fe4ebcb/20,20,34,29,0.6858829943310252,0.35083256244218314,0.5593041503884383
03211117/2711433532f6d1fdd7426bda0fe4ebcb/21,21,23,37,0.6200495344747295,0.4169750231267345,0.5975901356327707
03211117/2711433532f6d1fdd7426bda0fe4ebcb/22,22,22,22,0.0,0.5336493987049029,0.8167071940067199
03211117/2711433532f6d1fdd7426bda0fe4ebcb/23,23,12,15,0.42930998723986424,0.6746068455134135,0.7402736791849447
03211117/2711433532f6d1fdd7426bda0fe4ebcb/24,24,12,7,0.47240028729761946,0.2532377428307123,0.529656651178718
03211117/2711433532f6d1fdd7426bda0fe4ebcb/25,25,22,9,0.6311693157095912,0.05585106382978723,0.3202267504085656
03211117/2711433532f6d1fdd7426bda0fe4ebcb/26,26,16,19,0.5320159589282769,0.3707215541165587,0.5635585241026898
03211117/2711433532f6d1fdd7426bda0fe4ebcb/27,27,26,27,0.12015216513558864,0.32053654024051803,0.6815969054009671
03211117/2711433532f6d1fdd7426bda0fe4ebcb/28,28,30,28,0.4943499979702294,-0.07643385753931545,0.5992228109238197
03211117/2711433532f6d1fdd7426bda0fe4ebcb/29,29,26,29,0.4670431038703847,0.2925531914893617,0.6647329753634535
03211117/2711433532f6d1fdd7426bda0fe4ebcb/30,30,22,14,0.13699064395166938,0.5356151711378353,0.8398387236024684
03211117/2711433532f6d1fdd7426bda0fe4ebcb/31,31,15,6,0.00225409348138158,0.6677844588344126,0.9855819288701756
03211117/2711433532f6d1fdd7426bda0fe4ebcb/32,32,28,24,0.36227040572067043,0.3620490286771508,0.7894580945252834
03211117/2711433532f6d1fdd7426bda0fe4ebcb/33,33,15,33,0.3645648017408042,0.448427382053654,0.744869697606399
03211117/2711433532f6d1fdd7426bda0fe4ebcb/34,34,15,9,0.33501823056805335,0.5136447733580018,0.7314902390255115
03211117/2711433532f6d1fdd7426bda0fe4ebcb/35,35,28,12,0.10396624968148199,0.4524745605920444,0.8369660745317442
03211117/2711433532f6d1fdd7426bda0fe4ebcb/36,36,28,13,0.2095651674027659,0.35846438482886217,0.816822476900151
03211117/2711433532f6d1fdd7426bda0fe4ebcb/37,37,14,21,0.0909367045752456,0.36632747456059206,0.7806248485626271
03211117/2711433532f6d1fdd7426bda0fe4ebcb/38,38,15,31,0.07475427875910597,0.5959759481961147,0.9221336334030282
03211117/2711433532f6d1fdd7426bda0fe4ebcb/39,39,15,12,0.09267742515993595,0.5527289546716003,0.8852602632657355
03211117/2711433532f6d1fdd7426bda0fe4ebcb/40,40,16,18,0.6665859298192623,0.24814986123959296,0.5187231558140759
03211117/2711433532f6d1fdd7426bda0fe4ebcb/41,41,30,15,0.6292834085983873,0.13598519888991675,0.5286096393829756
03211117/2711433532f6d1fdd7426bda0fe4ebcb/42,42,8,43,0.46308563471150405,0.43790471785383905,0.6419537409613028
03211117/2711433532f6d1fdd7426bda0fe4ebcb/43,43,26,26,0.0,0.4366327474560592,0.9243934207691513
03211117/2711433532f6d1fdd7426bda0fe4ebcb/44,44,8,20,0.12395110596898512,0.5654486586493987,0.9212464117228399
03211117/2711433532f6d1fdd7426bda0fe4ebcb/45,45,31,24,0.3706259559463336,0.2595975948196115,0.6133408965068766
03211117/2711433532f6d1fdd7426bda0fe4ebcb/46,46,30,26,0.356704095707729,0.390263644773358,0.8452562889252947
03211117/2711433532f6d1fdd7426bda0fe4ebcb/47,47,18,25,0.10654841141627627,0.5413968547641073,0.8693321904390029
03211117/274acc511daf0161bbf0c65ae96423ae/0,0,30,25,0.15723134961883342,0.851063829787234,0.8999949640803195
03211117/274acc511daf0161bbf0c65ae96423ae/1,1,18,36,0.22577116704501746,0.6817761332099908,0.8894465658745466
03211117/274acc511daf0161bbf0c65ae96423ae/2,2,34,18,0.3556149066053453,0.5615171137835338,0.7128389505176806
03211117/274acc511daf0161bbf0c65ae96423ae/3,3,37,32,0.4395930483545675,0.4757169287696577,0.8135474073832143
03211117/274acc511daf0161bbf0c65ae96423ae/4,4,34,24,0.20487059287632975,0.6746068455134135,0.8364587104896618
03211117/274acc511daf0161bbf0c65ae96423ae/5,5,23,37,0.3236414333502862,0.6500925069380203,0.7674688634880446
03211117/274acc511daf0161bbf0c65ae96423ae/6,6,34,30,0.18809955696063557,0.5648704902867715,0.8527323352182855
03211117/274acc511daf0161bbf0c65ae96423ae/7,7,26,22,0.20583564093400783,0.45131822386679,0.8455024475723428
03211117/274acc511daf0161bbf0c65ae96423ae/8,8,16,7,0.05705064390461501,0.5224329324699353,0.8635774627639847
03211117/274acc511daf0161bbf0c65ae96423ae/9,9,23,10,0.46152470442057164,0.3227335800185014,0.7294731271441834
03211117/274acc511daf0161bbf0c65ae96423ae/10,10,33,25,0.17503846606080145,0.5654486586493987,0.7950599612852022
03211117/274acc511daf0161bbf0c65ae96423ae/11,11,34,40,0.24562898377504586,0.6140148011100832,0.6704642263778222
03211117/274acc511daf0161bbf0c65ae96423ae/12,12,34,26,0.15103664089289398,0.5863783533765032,0.900139185224611
03211117/274acc511daf0161bbf0c65ae96423ae/13,13,34,30,0.13092718112371998,0.6626965772432932,0.8954924161980116
03211117/274acc511daf0161bbf0c65ae96423ae/14,14,23,30,0.05809660520393386,0.45050878815911194,0.7280990140409527
03211117/274acc511daf0161bbf0c65ae96423ae/15,15,16,22,0.14675463419204737,0.6487049028677151,0.8372548081685862
03211117/274acc511daf0161bbf0c65ae96423ae/16,16,26,23,0.4402211294779151,-0.06938020351526364,0.5779899553736335
03211117/274acc511daf0161bbf0c65ae96423ae/17,17,26,8,0.4630468576807083,0.24768732654949122,0.6352815317291878
03211117/274acc511daf0161bbf0c65ae96423ae/18,18,18,3,0.14485102000068975,0.6705596669750231,0.7681957438522609
03211117/274acc511daf0161bbf0c65ae96423ae/19,19,32,25,0.43532907426609874,0.40830249768732657,0.6517102016465015
03211117/274acc511daf0161bbf0c65ae96423ae/20,20,34,21,0.5979453895249824,0.3901480111008326,0.5986183396690871
03211117/274acc511daf0161bbf0c65ae96423ae/21,21,25,21,0.24192316257897925,0.4601063829787234,0.7631615632502252
03211117/274acc511daf0161bbf0c65ae96423ae/22,22,26,14,0.40493236166351615,0.5386216466234968,0.7688746679725246
03211117/274acc511daf0161bbf0c65ae96423ae/23,23,14,6,0.05769624612710525,0.2171600370027752,0.7122553600868377
03211117/274acc511daf0161bbf0c65ae96423ae/24,24,15,23,0.0031512806867236135,0.4860083256244218,0.8532988592005155
03211117/274acc511daf0161bbf0c65ae96423ae/25,25,23,3,0.07856074130909678,-0.219472710453284,0.7097543354697331
03211117/274acc511daf0161bbf0c65ae96423ae/26,26,9,3,0.2716006589840169,0.4673913043478261,0.7447766834474946
03211117/274acc511daf0161bbf0c65ae96423ae/27,27,26,28,0.12571557423051122,0.33094357076780756,0.7602862241994095
03211117/274acc511daf0161bbf0c65ae96423ae/28,28,26,20,0.5416021319021869,0.19472710453283995,0.47261959571930545
03211117/274acc511daf0161bbf0c65ae96423ae/29,29,22,21,0.19031466519502158,0.15645235892691953,0.6742983834001661
03211117/274acc511daf0161bbf0c65ae96423ae/30,30,22,22,0.0,0.6902173913043478,0.8537898845425588
03211117/274acc511daf0161bbf0c65ae96423ae/31,31,15,6,0.10070198257158834,0.32701202590194267,0.816832179342814
03211117/274acc511daf0161bbf0c65ae96423ae/32,32,18,15,0.33013224910115013,0.5698427382053654,0.8826808368231945
03211117/274acc511daf0161bbf0c65ae96423ae/33,33,8,34,0.39682987384397955,0.29590656799259946,0.6239000700188566
03211117/274acc511daf0161bbf0c65ae96423ae/34,34,23,41,0.34330980576760345,-0.2077937095282146,0.5186461955372864
03211117/274acc511daf0161bbf0c65ae96423ae/35,35,28,11,0.08351600731680395,0.459990749306198,0.8419647792195505
03211117/274acc511daf0161bbf0c65ae96423ae/36,36,28,26,0.6275176884987624,-0.11251156336725254,0.5376145056886702
03211117/274acc511daf0161bbf0c65ae96423ae/37,37,28,21,0.3628303530322194,0.22432932469935246,0.5839772107748067
03211117/274acc511daf0161bbf0c65ae96423ae/38,38,15,16,0.06315792613562256,0.7284921369102683,0.8941028262908022
03211117/274acc511daf0161bbf0c65ae96423ae/39,39,16,39,0.21247593843717827,0.32053654024051803,0.6750725835771806
03211117/274acc511daf0161bbf0c65ae96423ae/40,40,18,31,0.26942513802363255,0.5119102682701202,0.8438923883464318
03211117/274acc511daf0161bbf0c65ae96423ae/41,41,26,34,0.29091392401754484,0.2693108233117484,0.6564105786843657
03211117/274acc511daf0161bbf0c65ae96423ae/42,42,7,17,0.09274593904292877,0.3593894542090657,0.7227736855594646
03211117/274acc511daf0161bbf0c65ae96423ae/43,43,26,19,0.05280823681539341,0.3708371877890842,0.8246529922731988
03211117/274acc511daf0161bbf0c65ae96423ae/44,44,28,38,0.28722419448255115,0.43027289546716,0.693155337359876
03211117/274acc511daf0161bbf0c65ae96423ae/45,45,35,23,0.15941567776025622,0.7564754856614246,0.9168115068961249
03211117/274acc511daf0161bbf0c65ae96423ae/46,46,30,28,0.18583942736121972,0.6694033302497687,0.9118005429275904
03211117/274acc511daf0161bbf0c65ae96423ae/47,47,30,19,0.022491547252368172,0.7342738205365402,0.913111080767933
03211117/2772ad703e5d4b73cf6f327fca156fb/0,0,26,34,0.13952528556109403,0.6164431082331174,0.8823603028903634
03211117/2772ad703e5d4b73cf6f327fca156fb/1,1,35,37,0.1321229535479582,0.6636216466234968,0.8788948800667312
03211117/2772ad703e5d4b73cf6f327fca156fb/2,2,34,35,0.31258394734724815,0.27532377428307125,0.6540349655513487
03211117/2772ad703e5d4b73cf6f327fca156fb/3,3,25,18,0.1422271973783382,0.3004162812210916,0.8492374554190304
03211117/2772ad703e5d4b73cf6f327fca156fb/4,4,34,32,0.3381167686635185,0.6130897317298798,0.6757199506062864
03211117/2772ad703e5d4b73cf6f327fca156fb/5,5,37,38,0.07891824924224845,0.7878122109158187,0.9631077907478851
03211117/2772ad703e5d4b73cf6f327fca156fb/6,6,34,25,0.05709470064344765,0.723404255319149,0.9095275039057846
03211117/2772ad703e5d4b73cf6f327fca156fb/7,7,46,46,0.0,0.6120490286771508,0.9715333187686399
03211117/2772ad703e5d4b73cf6f327fca156fb/8,8,18,41,0.12211629452354023,0.73554579093432,0.9281037784120075
03211117/2772ad703e5d4b73cf6f327fca156fb/9,9,18,7,0.10888061771237637,0.6060360777058279,0.9383596991058731
03211117/2772ad703e5d4b73cf6f327fca156fb/10,10,46,24,0.18229978463970695,0.5794403330249769,0.7288293303248429
03211117/2772ad703e5d4b73cf6f327fca156fb/11,11,34,33,0.08484705129356138,0.6846669750231268,0.8827721268646461
03211117/2772ad703e5d4b73cf6f327fca156fb/12,12,46,40,0.0985894938800027,0.6996993524514339,0.8381542832662985
03211117/2772ad703e5d4b73cf6f327fca156fb/13,13,42,34,0.17663741862796387,0.8096669750231268,0.9101105013438507
03211117/2772ad703e5d4b73cf6f327fca156fb/14,14,26,38,0.07198381702146657,0.7999537465309898,0.9297585912644354
03211117/2772ad703e5d4b73cf6f327fca156fb/15,15,16,17,0.39020777300130804,0.5380434782608695,0.7764425653476394
03211117/2772ad703e5d4b73cf6f327fca156fb/16,16,18,7,0.23190704454510702,0.1851295097132285,0.7589568680803362
03211117/2772ad703e5d4b73cf6f327fca156fb/17,17,9,2,0.052716854624358725,0.5972479185938946,0.8963968210039217
03211117/2772ad703e5d4b73cf6f327fca156fb/18,18,18,38,0.44620439029401565,0.7075624421831638,0.6697138649489246
03211117/2772ad703e5d4b73cf6f327fca156fb/19,19,34,33,0.12457169171900039,0.6803885291396855,0.8665761579998902
03211117/2772ad703e5d4b73cf6f327fca156fb/20,20,46,46,0.0,0.811054579093432,0.9622186427287456
03211117/2772ad703e5d4b73cf6f327fca156fb/21,21,34,34,0.0,0.577358926919519,0.8335083859088975
03211117/2772ad703e5d4b73cf6f327fca156fb/22,22,26,22,0.44636067534556334,0.35823311748381126,0.6860348319706728
03211117/2772ad703e5d4b73cf6f327fca156fb/23,23,18,1,0.5232899847642449,0.27035152636447735,0.5886658332744757
03211117/2772ad703e5d4b73cf6f327fca156fb/24,24,16,7,0.23077059098666644,0.39720166512488436,0.7257906223910746
03211117/2772ad703e5d4b73cf6f327fca156fb/25,25,30,10,0.04513774371700012,0.2324236817761332,0.892686868755988
03211117/2772ad703e5d4b73cf6f327fca156fb/26,26,18,11,0.2266005012213382,0.4532839962997225,0.8105594610433924
03211117/2772ad703e5d4b73cf6f327fca156fb/27,27,34,27,0.20856848890145732,0.44576780758556894,0.7488433629060404
03211117/2772ad703e5d4b73cf6f327fca156fb/28,28,26,20,0.3200336837973292,0.23427382053654025,0.716061029088867
03211117/2772ad703e5d4b73cf6f327fca156fb/29,29,30,29,0.10971442615794477,0.5888066604995374,0.9164005512159643
03211117/2772ad703e5d4b73cf6f327fca156fb/30,30,30,41,0.4683112708637082,0.14916743755781683,0.5780431011092816
03211117/2772ad703e5d4b73cf6f327fca156fb/31,31,16,15,0.010586585352273152,0.6806197964847364,0.9940018421619868
03211117/2772ad703e5d4b73cf6f327fca156fb/32,32,17,20,0.16033616868376263,0.3453977798334875,0.8073394170439896
03211117/2772ad703e5d4b73cf6f327fca156fb/33,33,14,12,0.3046660913519555,0.3418131359851989,0.6573391954309753
03211117/2772ad703e5d4b73cf6f327fca156fb/34,34,26,31,0.5417495818196849,0.2083718778908418,0.5054440573737915
03211117/2772ad703e5d4b73cf6f327fca156fb/35,35,26,27,0.47368985791095086,0.42992599444958374,0.6811777092689524
03211117/2772ad703e5d4b73cf6f327fca156fb/36,36,23,12,0.32526648795021584,0.5104070305272895,0.7926217765605826
03211117/2772ad703e5d4b73cf6f327fca156fb/37,37,16,24,0.12379703636347104,0.1425763182238668,0.7346375546762053
03211117/2772ad703e5d4b73cf6f327fca156fb/38,38,34,16,0.3566546338982523,0.3319842738205365,0.7225027957075769
03211117/2772ad703e5d4b73cf6f327fca156fb/39,39,9,20,0.19827395162054673,0.28908418131359853,0.7595404653119872
03211117/2772ad703e5d4b73cf6f327fca156fb/40,40,43,47,0.14881663213396307,0.751040703052729,0.9001923193861199
03211117/2772ad703e5d4b73cf6f327fca156fb/41,41,28,45,0.3634359502137471,0.6884828862164662,0.8295164199868982
03211117/2772ad703e5d4b73cf6f327fca156fb/42,42,8,8,0.0,0.588691026827012,0.8434591456536725
03211117/2772ad703e5d4b73cf6f327fca156fb/43,43,46,18,0.09785053377463032,0.46207215541165586,0.8004061221296469
03211117/2772ad703e5d4b73cf6f327fca156fb/44,44,15,23,0.20331664965659796,0.5149167437557817,0.8983452378393569
03211117/2772ad703e5d4b73cf6f327fca156fb/45,45,44,34,0.35138637803632006,0.48392691951896394,0.5670176575246507
03211117/2772ad703e5d4b73cf6f327fca156fb/46,46,37,39,0.17358969938779903,0.652867715078631,0.7349820288859583
03211117/2772ad703e5d4b73cf6f327fca156fb/47,47,43,25,0.09418470249349749,0.6777289546716003,0.907598454213476
03211117/27e65dc223cc8bc0ec059109909662d2/0,0,18,41,0.7639994715976508,-0.10753931544865865,0.31081494814688415
03211117/27e65dc223cc8bc0ec059109909662d2/1,1,35,30,0.3025210029151342,0.33337187789084183,0.7761204073503913
03211117/27e65dc223cc8bc0ec059109909662d2/2,2,32,40,0.10917477142542648,0.5138760407030527,0.746715602443401
03211117/27e65dc223cc8bc0ec059109909662d2/3,3,34,34,0.0,0.7923219241443108,0.9846490932760567
03211117/27e65dc223cc8bc0ec059109909662d2/4,4,35,30,0.27039768829898,0.6363320999074931,0.7823098950277271
03211117/27e65dc223cc8bc0ec059109909662d2/5,5,35,39,0.08517180085215134,0.7304579093432008,0.8307553454427231
03211117/27e65dc223cc8bc0ec059109909662d2/6,6,34,45,0.6764241225921552,0.528677150786309,0.476323343677336
03211117/27e65dc223cc8bc0ec059109909662d2/7,7,34,39,0.29692074557007836,0.29093432007400555,0.6808884743572808
03211117/27e65dc223cc8bc0ec059109909662d2/8,8,16,33,0.15183018739640078,0.7012025901942646,0.9124675552262722
03211117/27e65dc223cc8bc0ec059109909662d2/9,9,34,17,0.10558098880048915,0.601063829787234,0.8448597535100769
03211117/27e65dc223cc8bc0ec059109909662d2/10,10,34,34,0.0,0.5351526364477336,0.9837446335892853
03211117/27e65dc223cc8bc0ec059109909662d2/11,11,32,41,0.6689076342756497,0.6653561517113784,0.6850734214537608
03211117/27e65dc223cc8bc0ec059109909662d2/12,12,46,47,0.049713269990916985,0.6800416281221091,0.8570925958068603
03211117/27e65dc223cc8bc0ec059109909662d2/13,13,34,45,0.1199396174338589,0.6579555966697502,0.8959533151737119
03211117/27e65dc223cc8bc0ec059109909662d2/14,14,46,31,0.32349161069848453,0.3614708603145236,0.5116457457581247
03211117/27e65dc223cc8bc0ec059109909662d2/15,15,18,31,0.6482743793831982,0.1887141535615171,0.3554823615854114
03211117/27e65dc223cc8bc0ec059109909662d2/16,16,26,16,0.539711125630541,0.059782608695652176,0.5423643801024101
03211117/27e65dc223cc8bc0ec059109909662d2/17,17,26,8,0.4800835054061035,0.2972941720629047,0.5704041302490714
03211117/27e65dc223cc8bc0ec059109909662d2/18,18,26,18,0.0871345293707826,0.7447964847363552,0.9693058037654888
03211117/27e65dc223cc8bc0ec059109909662d2/19,19,18,26,0.03164408817057939,0.646854764107308,0.9285404138217258
03211117/27e65dc223cc8bc0ec059109909662d2/20,20,35,44,0.23140687301332746,0.4569842738205365,0.7721468867063871
03211117/27e65dc223cc8bc0ec059109909662d2/21,21,34,38,0.7654795678621592,0.22502312673450509,0.5096646204841807
03211117/27e65dc223cc8bc0ec059109909662d2/22,22,26,31,0.35990936018487063,0.5794403330249769,0.6806010890673342
03211117/27e65dc223cc8bc0ec059109909662d2/23,23,27,15,0.3460811802074694,0.5959759481961147,0.7066280489296988
03211117/27e65dc223cc8bc0ec059109909662d2/24,24,27,1,0.49770171457906714,0.21080018501387604,0.6003018356123485
03211117/27e65dc223cc8bc0ec059109909662d2/25,25,26,9,0.5165149760958664,0.3141766882516189,0.5249709983962951
03211117/27e65dc223cc8bc0ec059109909662d2/26,26,23,19,0.45181326714593584,0.4672756706753006,0.6717379251460743
03211117/27e65dc223cc8bc0ec059109909662d2/27,27,18,27,0.41854754592070526,0.11493987049028677,0.6399190397696591
03211117/27e65dc223cc8bc0ec059109909662d2/28,28,26,28,0.446042982336875,-0.13043478260869565,0.34252242928716714
03211117/27e65dc223cc8bc0ec059109909662d2/29,29,28,29,0.11519371244041803,0.29417206290471787,0.6994189267332387
03211117/27e65dc223cc8bc0ec059109909662d2/30,30,26,30,0.43601510667781745,0.609736355226642,0.713954558060725
03211117/27e65dc223cc8bc0ec059109909662d2/31,31,27,6,0.36212505665888317,0.5663737280296022,0.6543457227084848
03211117/27e65dc223cc8bc0ec059109909662d2/32,32,16,16,0.0,0.7000462534690102,0.9044913642196029
03211117/27e65dc223cc8bc0ec059109909662d2/33,33,27,2,0.48983193812218256,0.2711609620721554,0.5796375730226638
03211117/27e65dc223cc8bc0ec059109909662d2/34,34,34,10,0.6880120426781045,0.32065217391304346,0.5766628901952677
03211117/27e65dc223cc8bc0ec059109909662d2/35,35,26,12,0.5672403195650519,0.1892923219241443,0.5456345435388217
03211117/27e65dc223cc8bc0ec059109909662d2/36,36,12,13,0.028159064980996778,0.37349676225716927,0.8718588600298244
03211117/27e65dc223cc8bc0ec059109909662d2/37,37,12,21,0.42382335459275833,0.16824699352451433,0.5508348022404977
03211117/27e65dc223cc8bc0ec059109909662d2/38,38,34,19,0.13058130382293984,0.39361702127659576,0.8116013676373554
03211117/27e65dc223cc8bc0ec059109909662d2/39,39,14,12,0.26832687707170577,-0.02092969472710453,0.644398377502259
03211117/27e65dc223cc8bc0ec059109909662d2/40,40,35,41,0.1096479275703586,0.3818223866790009,0.7753551129518647
03211117/27e65dc223cc8bc0ec059109909662d2/41,41,42,10,0.1783281417468035,0.4961840888066605,0.8141199614291555
03211117/27e65dc223cc8bc0ec059109909662d2/42,42,26,11,0.5058808884935688,0.41408418131359853,0.5433015114105337
03211117/27e65dc223cc8bc0ec059109909662d2/43,43,28,36,0.14491420137158834,0.48924606845513413,0.7941238818982223
03211117/27e65dc223cc8bc0ec059109909662d2/44,44,29,2,0.1934699904435391,0.5054347826086957,0.8077807883396962
03211117/27e65dc223cc8bc0ec059109909662d2/45,45,23,26,0.06003261719872613,0.5006938020351527,0.8860619931539334
03211117/27e65dc223cc8bc0ec059109909662d2/46,46,30,39,0.31304154460234956,0.43108233117483813,0.7598668504706442
03211117/27e65dc223cc8bc0ec059109909662d2/47,47,34,33,0.10642582123930426,0.5290240518038853,0.8470379625940463
