sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/26,26,36,34,0.21006208520063904,0.5233580018501388,0.8730309340782529
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/27,27,36,32,0.26610893102186395,0.37222479185938945,0.7668708210711381
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/28,28,25,11,0.1846648880358263,0.2488436632747456,0.8148281009641082
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/29,29,36,32,0.31716974478654103,0.395004625346901,0.7348959175918948
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/30,30,25,28,0.1533511730603026,0.7952127659574468,0.8514504608816628
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/31,31,16,44,0.3100708573844695,0.6313598519888992,0.7274304839338306
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/32,32,17,8,0.028780349856554283,0.6820074005550416,0.9710530914925155
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/33,33,15,9,0.557917528606223,0.2616790009250694,0.5916202500203673
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/34,34,17,36,0.31686594925785866,0.5417437557816837,0.775807236577638
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/35,35,17,26,0.6187380398539439,0.3938482886216466,0.5484903363695405
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/36,36,36,20,0.07693715707304294,0.27833024976873266,0.7130918397771852
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/37,37,36,32,0.3602264560453202,0.4351295097132285,0.7777395745046083
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/38,38,17,34,0.2846255310212731,0.6248843663274746,0.8498199605105661
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/39,39,36,22,0.4476733633226562,0.27012025901942643,0.6734902437984878
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/40,40,36,14,0.6278287065247313,0.07816836262719704,0.5583252467126413
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/41,41,29,35,0.3377404330053377,0.42067530064754854,0.7893419159691357
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/42,42,8,12,0.27323298360215903,0.5025439407955596,0.8263513740275288
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/43,43,25,20,0.08106157076003082,0.5166512488436633,0.8408072477210632
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/44,44,36,18,0.27267722265735667,0.24340888066604996,0.6004245623178057
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/45,45,36,41,0.05023004984654794,0.5748149861239593,0.8359222696329487
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/46,46,30,17,0.5598622696615771,0.18246993524514338,0.6289210004846184
03691459/2336a8ba5ba8a9f0ce029fab54b6cfbd/47,47,36,30,0.2664731310534439,0.10846438482886217,0.7272165912808616
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/0,0,36,32,0.15327446854012186,0.5634828862164662,0.8256607638361333
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/1,1,17,32,0.35260564235041175,0.21172525439407955,0.7865445224768446
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/2,2,24,40,0.09835274101744951,0.5163043478260869,0.9220456131851956
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/3,3,43,16,0.19785424652925884,0.6327474560592045,0.8619835785136074
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/4,4,43,46,0.16081910760692877,0.6768038852913969,0.6950418350876074
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/5,5,36,46,0.1748313457698616,0.6742599444958371,0.8401308831749633
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/6,6,24,32,0.14839032930619936,0.7475716928769658,0.9031934397790261
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/7,7,24,32,0.07345769513537062,0.6308973172987974,0.8671576916553125
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/8,8,30,24,0.44494033234374697,0.5178075855689177,0.7100960450141057
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/9,9,24,23,0.09045885151912926,0.690795559666975,0.9253755623874795
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/10,10,24,28,0.21317726607788287,0.6137835337650324,0.9028465082385246
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/11,11,24,47,0.1441686095705538,0.49167437557816834,0.871885755815883
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/12,12,37,43,0.5627160453770311,0.5401248843663274,0.6828847087063924
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/13,13,43,44,0.19018093282709078,0.6901017576318224,0.7923545827334912
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/14,14,24,16,0.10306015431857247,0.5067067530064755,0.8656260453876707
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/15,15,24,31,0.11621741497135608,0.7195883441258094,0.9327458303316605
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/16,16,17,7,0.2605942355501451,0.5413968547641073,0.7360550664183886
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/17,17,8,17,0.09730001510039604,0.6762257169287696,0.8201299095997575
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/18,18,29,17,0.6169216121385661,0.3161424606845513,0.7036889098784441
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/19,19,24,26,0.1594140120681612,0.4192876965772433,0.8286458415986762
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/20,20,37,36,0.19934817531871532,0.5927382053654024,0.7344090904022118
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/21,21,24,30,0.45702063509163904,0.7000462534690102,0.7258689161996119
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/22,22,24,16,0.0028959317420167345,0.6588806660499538,0.9516466014254875
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/23,23,30,23,0.40868127809832805,0.33175300647548567,0.681230445085519
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/24,24,7,8,0.17947504311472154,0.6492830712303422,0.8067786669389034
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/25,25,14,10,0.48060132858645993,0.5600138760407031,0.6147220237951322
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/26,26,36,10,0.6667722877421527,-0.1059204440333025,0.5024030125267928
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/27,27,37,35,0.3899162082427304,0.1877890841813136,0.6901018314704874
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/28,28,37,28,0.30462043330946875,0.27509250693802034,0.685748501779958
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/29,29,37,29,0.04702511389319845,0.5311054579093432,0.7864752298334008
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/30,30,36,15,0.26405800266066287,0.5024283071230342,0.8372490465881308
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/31,31,7,22,0.10346096876881838,0.7503469010175763,0.7990587779820604
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/32,32,22,23,0.2581967534218855,0.3441258094357077,0.7292831173618661
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/33,33,15,9,0.5168609818050409,0.2887372802960222,0.5423904799058624
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/34,34,25,9,0.10037654390916759,0.449468085106383,0.810877534819727
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/35,35,17,19,0.2252455950347534,-0.07388991674375578,0.5489716695526888
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/36,36,15,29,0.46217681668319993,0.00196577243293247,0.5200104878045543
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/37,37,17,21,0.8039480477722545,0.13089731729879742,0.40364181872633925
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/38,38,17,14,0.36770092336337534,0.01977335800185014,0.6311229447663046
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/39,39,31,22,0.14481015173372397,0.4848519888991674,0.8993679353289512
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/40,40,30,47,0.38646884668488074,0.7246762257169288,0.7778843739098084
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/41,41,36,45,0.08305006148494364,0.629740980573543,0.8952724624797654
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/42,42,25,19,0.4167737474032633,0.08198427382053654,0.5593972071058755
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/43,43,38,28,0.3303707671777222,-0.13922294172062905,0.6279666918411388
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/44,44,25,21,0.6389833811078793,0.03584643848288622,0.5100393479334553
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/45,45,47,34,0.16273480320524847,0.6704440333024977,0.8601289562944924
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/46,46,23,40,0.38576256833966627,0.5139916743755781,0.6575449469340889
03691459/23a1ad8f7fdbb6a54821f0e819875cf6/47,47,38,40,0.2931593776520842,0.6045328399629972,0.7869119433862661
03691459/240521f502e491cd4eddc7a5aaee958e/0,0,25,16,0.048869817695550516,0.7268732654949122,0.882876864453948
03691459/240521f502e491cd4eddc7a5aaee958e/1,1,24,37,0.5983177435731717,0.42796022201665124,0.6391358633873524
03691459/240521f502e491cd4eddc7a5aaee958e/2,2,24,34,0.4872579386519188,0.1672062904717854,0.5921198453787941
03691459/240521f502e491cd4eddc7a5aaee958e/3,3,24,9,0.09700971716248087,0.7227104532839963,0.9050971122699489
03691459/240521f502e491cd4eddc7a5aaee958e/4,4,29,18,0.07771941404484838,0.46195652173913043,0.9161184187318131
03691459/240521f502e491cd4eddc7a5aaee958e/5,5,24,30,0.28096585238745664,0.7299953746530989,0.7876793315237723
03691459/240521f502e491cd4eddc7a5aaee958e/6,6,24,38,0.461961100850067,0.1990055504162812,0.5488337013306082
03691459/240521f502e491cd4eddc7a5aaee958e/7,7,24,44,0.4069948444568803,0.5474098057354302,0.7395079300434705
03691459/240521f502e491cd4eddc7a5aaee958e/8,8,24,8,0.3606978456287312,0.5753931544865865,0.8018300705492835
03691459/240521f502e491cd4eddc7a5aaee958e/9,9,24,46,0.2891086876620505,0.5129509713228492,0.7791295768438276
03691459/240521f502e491cd4eddc7a5aaee958e/10,10,24,43,0.1451809060503261,0.6342506938020351,0.8577553911966477
03691459/240521f502e491cd4eddc7a5aaee958e/11,11,32,32,0.0,0.7082562442183163,0.9374946745491198
03691459/240521f502e491cd4eddc7a5aaee958e/12,12,46,40,0.4300230996692949,0.5417437557816837,0.7210299985207662
03691459/240521f502e491cd4eddc7a5aaee958e/13,13,24,32,0.40262559606588044,0.45050878815911194,0.7880305686007416
03691459/240521f502e491cd4eddc7a5aaee958e/14,14,24,41,0.0028889089737497127,0.6025670675300647,0.8734173478120859
03691459/240521f502e491cd4eddc7a5aaee958e/15,15,16,17,0.4040690982394961,0.5093663274745606,0.6081222339218846
03691459/240521f502e491cd4eddc7a5aaee958e/16,16,17,17,0.0,0.8325624421831638,0.9945641583134565
03691459/240521f502e491cd4eddc7a5aaee958e/17,17,16,24,0.038438144580757644,0.7197039777983348,0.9060597796813162
03691459/240521f502e491cd4eddc7a5aaee958e/18,18,17,17,0.0,0.6340194264569843,0.9451714792896675
03691459/240521f502e491cd4eddc7a5aaee958e/19,19,17,33,0.0514511281883156,0.49791859389454207,0.8628920106904684
03691459/240521f502e491cd4eddc7a5aaee958e/20,20,24,37,0.2660746871864452,0.6422294172062905,0.8319130751749756
03691459/240521f502e491cd4eddc7a5aaee958e/21,21,24,23,0.39554557417204883,0.4871646623496762,0.7382251678050976
03691459/240521f502e491cd4eddc7a5aaee958e/22,22,16,24,0.13170744242464466,0.4515494912118409,0.7393732596142369
03691459/240521f502e491cd4eddc7a5aaee958e/23,23,16,7,0.06145230366093662,0.5684551341350601,0.9199777751448509
03691459/240521f502e491cd4eddc7a5aaee958e/24,24,21,16,0.05147289026590821,0.7154255319148937,0.8999267718374346
03691459/240521f502e491cd4eddc7a5aaee958e/25,25,29,23,0.25609976482032104,0.5160730804810361,0.6662355376655031
03691459/240521f502e491cd4eddc7a5aaee958e/26,26,16,9,0.0642449242752551,0.32504625346901017,0.8536452690148905
03691459/240521f502e491cd4eddc7a5aaee958e/27,27,29,34,0.22769330843407043,0.45108695652173914,0.778435333362816
03691459/240521f502e491cd4eddc7a5aaee958e/28,28,37,35,0.0720597578269817,0.5003469010175763,0.8382500493590561
03691459/240521f502e491cd4eddc7a5aaee958e/29,29,29,30,0.08488621064896011,0.77104532839963,0.9380220770127479
03691459/240521f502e491cd4eddc7a5aaee958e/30,30,17,30,0.2035227945527864,0.8548797409805735,0.8958310505697816
03691459/240521f502e491cd4eddc7a5aaee958e/31,31,16,16,0.0,0.752890841813136,0.9554394988400334
03691459/240521f502e491cd4eddc7a5aaee958e/32,32,27,19,0.007977859614892184,0.6045328399629972,0.9339154687520774
03691459/240521f502e491cd4eddc7a5aaee958e/33,33,27,27,0.0,0.42876965772432934,0.7848652798772521
03691459/240521f502e491cd4eddc7a5aaee958e/34,34,20,22,0.4726245839465509,0.3900323774283071,0.6848918407971423
03691459/240521f502e491cd4eddc7a5aaee958e/35,35,17,17,0.0,0.4756012950971323,0.8623575851450057
03691459/240521f502e491cd4eddc7a5aaee958e/36,36,16,31,0.33126904172133265,0.5092506938020351,0.5921932206780448
03691459/240521f502e491cd4eddc7a5aaee958e/37,37,16,22,0.07070483576754862,0.3818223866790009,0.8338027046750137
03691459/240521f502e491cd4eddc7a5aaee958e/38,38,17,16,0.2371094640515825,0.6288159111933395,0.7851875645486877
03691459/240521f502e491cd4eddc7a5aaee958e/39,39,8,8,0.0,0.424722479185939,0.8328656715188697
03691459/240521f502e491cd4eddc7a5aaee958e/40,40,36,22,0.3337656422092454,0.40078630897317297,0.6832695112004815
03691459/240521f502e491cd4eddc7a5aaee958e/41,41,36,18,0.22524175134225322,0.6493987049028677,0.8694885299772758
03691459/240521f502e491cd4eddc7a5aaee958e/42,42,8,8,0.0,0.3911887141535615,0.7121904163614883
03691459/240521f502e491cd4eddc7a5aaee958e/43,43,16,18,0.5960673155589047,0.3156799259944496,0.5964027771072861
03691459/240521f502e491cd4eddc7a5aaee958e/44,44,8,23,0.42548453403567676,0.1461609620721554,0.525425639962303
03691459/240521f502e491cd4eddc7a5aaee958e/45,45,36,28,0.13708734762506436,0.5911193339500462,0.7114237824755103
03691459/240521f502e491cd4eddc7a5aaee958e/46,46,17,28,0.2721546951528481,0.6266188714153561,0.7512822490947589
03691459/240521f502e491cd4eddc7a5aaee958e/47,47,16,43,0.6261073131289523,0.13482886216466236,0.5628802845898473
03691459/244f40cd50620b32dfdc04b8b8434e84/0,0,37,16,0.4010573603895425,0.5762025901942646,0.7896857456331339
03691459/244f40cd50620b32dfdc04b8b8434e84/1,1,43,8,0.438668584446621,0.13899167437557816,0.404479194539538
03691459/244f40cd50620b32dfdc04b8b8434e84/2,2,40,26,0.19360618679471786,0.36609620721554115,0.7449154929465426
03691459/244f40cd50620b32dfdc04b8b8434e84/3,3,32,16,0.17581976440771233,0.5327243293246994,0.8788574295255627
03691459/244f40cd50620b32dfdc04b8b8434e84/4,4,43,35,0.02794696504938779,0.32238667900092505,0.6997118031583413
03691459/244f40cd50620b32dfdc04b8b8434e84/5,5,24,16,0.11880195808065074,0.6864014801110083,0.8066645392951176
03691459/244f40cd50620b32dfdc04b8b8434e84/6,6,40,8,0.251973970218451,0.4078399629972248,0.7576938054422647
03691459/244f40cd50620b32dfdc04b8b8434e84/7,7,46,1,0.3529572501692306,0.05330712303422757,0.6980091602410048
03691459/244f40cd50620b32dfdc04b8b8434e84/8,8,43,9,0.15938175285562453,0.3228492136910268,0.8289779609768229
03691459/244f40cd50620b32dfdc04b8b8434e84/9,9,16,35,0.08616788080970259,0.28919981498612396,0.8523548797761579
03691459/244f40cd50620b32dfdc04b8b8434e84/10,10,43,29,0.012051043268188781,0.6572617946345976,0.8961246927624634
03691459/244f40cd50620b32dfdc04b8b8434e84/11,11,40,32,0.11937337996821935,0.6809666975023126,0.8610598809692167
03691459/244f40cd50620b32dfdc04b8b8434e84/12,12,46,40,0.4612240150134194,0.7035152636447733,0.7542440672659436
03691459/244f40cd50620b32dfdc04b8b8434e84/13,13,32,32,0.0,0.6071924144310823,0.8373448723194447
03691459/244f40cd50620b32dfdc04b8b8434e84/14,14,37,24,0.3413881598788733,0.5494912118408881,0.6190318905558448
03691459/244f40cd50620b32dfdc04b8b8434e84/15,15,46,8,0.4545513288635253,0.2479185938945421,0.5313013663472895
03691459/244f40cd50620b32dfdc04b8b8434e84/16,16,17,17,0.0,0.6593432007400555,0.9167753839112275
03691459/244f40cd50620b32dfdc04b8b8434e84/17,17,16,22,0.04745743308536038,0.40217391304347827,0.8079422248697629
03691459/244f40cd50620b32dfdc04b8b8434e84/18,18,37,17,0.36554929841055483,0.7030527289546716,0.7486436989231786
03691459/244f40cd50620b32dfdc04b8b8434e84/19,19,36,17,0.35412854519423687,0.24317761332099908,0.5402305580987319
03691459/244f40cd50620b32dfdc04b8b8434e84/20,20,36,30,0.3693957061829349,0.5785152636447733,0.7479107596603304
03691459/244f40cd50620b32dfdc04b8b8434e84/21,21,37,15,0.4414605879133679,0.2902405180388529,0.6555385877744664
03691459/244f40cd50620b32dfdc04b8b8434e84/22,22,37,24,0.16340139032177847,0.46230342275670677,0.8461722529748924
03691459/244f40cd50620b32dfdc04b8b8434e84/23,23,16,46,0.13091672463335566,0.32238667900092505,0.9197635561232516
03691459/244f40cd50620b32dfdc04b8b8434e84/24,24,16,21,0.23910572382566955,0.48508325624421833,0.7978220871976223
03691459/244f40cd50620b32dfdc04b8b8434e84/25,25,29,23,0.19766315508315496,0.5855689176688251,0.7201452707583951
03691459/244f40cd50620b32dfdc04b8b8434e84/26,26,25,26,0.17849951042176648,0.36667437557816834,0.8184974969862748
03691459/244f40cd50620b32dfdc04b8b8434e84/27,27,37,25,0.2554847715873984,0.6223404255319149,0.7818080527984185
03691459/244f40cd50620b32dfdc04b8b8434e84/28,28,37,35,0.07629599607712453,0.7669981498612396,0.8935532041763294
03691459/244f40cd50620b32dfdc04b8b8434e84/29,29,37,37,0.0,0.8278214616096207,0.9597205963918185
03691459/244f40cd50620b32dfdc04b8b8434e84/30,30,17,23,0.18624978287135976,0.800531914893617,0.9153564227683769
03691459/244f40cd50620b32dfdc04b8b8434e84/31,31,16,17,0.07909495964709973,0.6578399629972248,0.8744601282743507
03691459/244f40cd50620b32dfdc04b8b8434e84/32,32,16,30,0.32864143373507154,0.32007400555041626,0.6443291072931165
03691459/244f40cd50620b32dfdc04b8b8434e84/33,33,8,31,0.1558033999682607,0.38066604995374653,0.6690025196497579
03691459/244f40cd50620b32dfdc04b8b8434e84/34,34,29,17,0.3111778652816132,0.4809204440333025,0.6731896510770492
03691459/244f40cd50620b32dfdc04b8b8434e84/35,35,16,17,0.19676780035260494,0.6366790009250693,0.8113295198978427
03691459/244f40cd50620b32dfdc04b8b8434e84/36,36,29,45,0.10419311148728065,0.5827937095282146,0.913039303223381
03691459/244f40cd50620b32dfdc04b8b8434e84/37,37,16,22,0.09976955884229136,0.4324699352451434,0.8047236115781563
03691459/244f40cd50620b32dfdc04b8b8434e84/38,38,23,16,0.12243279037706413,0.7641073080481036,0.9463711164375596
03691459/244f40cd50620b32dfdc04b8b8434e84/39,39,8,8,0.0,0.36424606845513413,0.8466378458962874
03691459/244f40cd50620b32dfdc04b8b8434e84/40,40,36,46,0.0756861111049573,0.5768963922294172,0.8769532283974176
03691459/244f40cd50620b32dfdc04b8b8434e84/41,41,29,15,0.35706977695892267,0.46322849213691025,0.6365869291577186
03691459/244f40cd50620b32dfdc04b8b8434e84/42,42,8,8,0.0,0.36921831637372804,0.8872279360406574
03691459/244f40cd50620b32dfdc04b8b8434e84/43,43,37,18,0.6060513140759044,0.10904255319148937,0.46462636341212715
03691459/244f40cd50620b32dfdc04b8b8434e84/44,44,16,31,0.3659458655801123,0.061517113783533764,0.4892090249070483
03691459/244f40cd50620b32dfdc04b8b8434e84/45,45,36,16,0.2353950614384031,0.5246299722479186,0.6402481512109446
03691459/244f40cd50620b32dfdc04b8b8434e84/46,46,17,28,0.359309478175236,0.6387604070305273,0.6670930039638325
03691459/244f40cd50620b32dfdc04b8b8434e84/47,47,43,43,0.0,0.498149861239593,0.8123573997917428
03691459/245ed4407d4cead6b9c1ae865c9193ec/0,0,29,42,0.20869091737641654,0.4295790934320074,0.7298814990151896
03691459/245ed4407d4cead6b9c1ae865c9193ec/1,1,30,30,0.0,0.45837187789084183,0.9178888566840511
03691459/245ed4407d4cead6b9c1ae865c9193ec/2,2,40,36,0.7806129127480306,0.3804347826086957,0.5517488288824164
03691459/245ed4407d4cead6b9c1ae865c9193ec/3,3,37,25,0.24637831206925093,0.5987511563367253,0.81287277123114
03691459/245ed4407d4cead6b9c1ae865c9193ec/4,4,29,15,0.15837777302542447,0.4658880666049954,0.8148159394784464
03691459/245ed4407d4cead6b9c1ae865c9193ec/5,5,29,22,0.2697950158330736,0.6577243293246994,0.8474189288038549
03691459/245ed4407d4cead6b9c1ae865c9193ec/6,6,32,17,0.3726582654704679,0.35661424606845515,0.7409980544133237
03691459/245ed4407d4cead6b9c1ae865c9193ec/7,7,8,8,0.0,0.44912118408880664,0.8934108963488875
03691459/245ed4407d4cead6b9c1ae865c9193ec/8,8,46,41,0.030202945977969346,0.32203977798334876,0.7332496481412119
03691459/245ed4407d4cead6b9c1ae865c9193ec/9,9,40,15,0.8820445284773989,0.3622802960222017,0.46397764176058987
03691459/245ed4407d4cead6b9c1ae865c9193ec/10,10,36,27,0.32363675845390366,0.6053422756706753,0.6638024861345708
03691459/245ed4407d4cead6b9c1ae865c9193ec/11,11,32,40,0.04596135713719107,0.7806429232192414,0.951302741832299
03691459/245ed4407d4cead6b9c1ae865c9193ec/12,12,44,46,0.3736761369805853,0.6509019426456985,0.6530261154004484
03691459/245ed4407d4cead6b9c1ae865c9193ec/13,13,32,31,0.2831429862631885,0.49306197964847365,0.8199429447101056
03691459/245ed4407d4cead6b9c1ae865c9193ec/14,14,30,37,0.03330394563239458,0.5311054579093432,0.8853429363038663
03691459/245ed4407d4cead6b9c1ae865c9193ec/15,15,21,10,0.3145412699477515,0.22895467160037003,0.7390140835978513
03691459/245ed4407d4cead6b9c1ae865c9193ec/16,16,23,31,0.09609383118886376,0.10511100832562442,0.7607562223866687
03691459/245ed4407d4cead6b9c1ae865c9193ec/17,17,17,24,0.12149692973873633,0.36574930619796486,0.7882387799416242
03691459/245ed4407d4cead6b9c1ae865c9193ec/18,18,30,8,0.25008837934547523,0.4738667900092507,0.7550407101237572
03691459/245ed4407d4cead6b9c1ae865c9193ec/19,19,44,41,0.36057991898321795,0.5779370952821462,0.7140862206000049
03691459/245ed4407d4cead6b9c1ae865c9193ec/20,20,40,38,0.4013906682364356,0.42530064754856617,0.7231048309299719
03691459/245ed4407d4cead6b9c1ae865c9193ec/21,21,25,31,0.2627087620322143,0.49803422756706756,0.8152566942209802
03691459/245ed4407d4cead6b9c1ae865c9193ec/22,22,18,10,0.22371540725629077,0.3222710453283996,0.7040644821728448
03691459/245ed4407d4cead6b9c1ae865c9193ec/23,23,21,7,0.23068245359007677,0.40864939870490286,0.7266303990304946
03691459/245ed4407d4cead6b9c1ae865c9193ec/24,24,8,23,0.3912803630412181,0.3628584643848289,0.520489199799303
03691459/245ed4407d4cead6b9c1ae865c9193ec/25,25,36,31,0.22806038730151298,0.7350832562442183,0.8399814633891703
03691459/245ed4407d4cead6b9c1ae865c9193ec/26,26,17,35,0.2098483207954894,0.47120721554116557,0.8762034927160494
03691459/245ed4407d4cead6b9c1ae865c9193ec/27,27,43,29,0.2012424183717262,0.6552960222016652,0.8714443870141789
03691459/245ed4407d4cead6b9c1ae865c9193ec/28,28,24,21,0.35692421157830867,0.22907030527289546,0.613409172607586
03691459/245ed4407d4cead6b9c1ae865c9193ec/29,29,21,30,0.05377284366831221,0.48149861239592967,0.8803356869564235
03691459/245ed4407d4cead6b9c1ae865c9193ec/30,30,36,45,0.3501103288297398,-0.002312673450508788,0.6994088733542394
03691459/245ed4407d4cead6b9c1ae865c9193ec/31,31,21,22,0.4065497793077618,0.4096901017576318,0.6233736714287154
03691459/245ed4407d4cead6b9c1ae865c9193ec/32,32,21,21,0.0,0.7614477335800185,0.9500484948675273
03691459/245ed4407d4cead6b9c1ae865c9193ec/33,33,8,15,0.1504418213640196,0.7038621646623496,0.8976633483746863
03691459/245ed4407d4cead6b9c1ae865c9193ec/34,34,17,42,0.10937420591321154,0.4598751156336725,0.8340216459939684
03691459/245ed4407d4cead6b9c1ae865c9193ec/35,35,15,27,0.28164303936109536,0.44137372802960223,0.7549577417949014
03691459/245ed4407d4cead6b9c1ae865c9193ec/36,36,21,20,0.31869734383314907,0.11725254394079555,0.6136494477456328
03691459/245ed4407d4cead6b9c1ae865c9193ec/37,37,21,38,0.22399207666439183,0.49745605920444036,0.8535207759599661
03691459/245ed4407d4cead6b9c1ae865c9193ec/38,38,30,36,0.49721031012706185,0.31209528214616095,0.7024697982712054
03691459/245ed4407d4cead6b9c1ae865c9193ec/39,39,21,20,0.8121440420154362,0.3475948196114709,0.5044966568504254
03691459/245ed4407d4cead6b9c1ae865c9193ec/40,40,29,25,0.21488536225130586,0.5572386679000925,0.7200439761782135
03691459/245ed4407d4cead6b9c1ae865c9193ec/41,41,16,24,0.06135783396285314,0.6995837187789085,0.9421435415139622
03691459/245ed4407d4cead6b9c1ae865c9193ec/42,42,8,39,0.4202136987910436,0.16801572617946345,0.6607550262233819
03691459/245ed4407d4cead6b9c1ae865c9193ec/43,43,34,36,0.11164409635146558,0.6151711378353376,0.8353223541011892
03691459/245ed4407d4cead6b9c1ae865c9193ec/44,44,21,23,0.3099209981135673,0.31648936170212766,0.6947299645964375
03691459/245ed4407d4cead6b9c1ae865c9193ec/45,45,30,36,0.20639343918603922,0.2135753931544866,0.6005456497374869
03691459/245ed4407d4cead6b9c1ae865c9193ec/46,46,23,26,0.34291473570369313,0.5572386679000925,0.7011380026447275
03691459/245ed4407d4cead6b9c1ae865c9193ec/47,47,30,42,0.820218543576964,0.33048103607770585,0.4160279320603264
04090263/18e5827d2cfafd05d735fa1ab17311ec/0,0,17,16,0.07957226823828326,0.5703052728954672,0.8384006959865423
04090263/18e5827d2cfafd05d735fa1ab17311ec/1,1,25,22,0.041133528584722356,0.8338344125809436,0.9724561130880248
04090263/18e5827d2cfafd05d735fa1ab17311ec/2,2,16,15,0.11628487323287723,0.21970397779833487,0.6575777200728868
04090263/18e5827d2cfafd05d735fa1ab17311ec/3,3,16,16,0.0,0.9239130434782609,0.9769991255380802
04090263/18e5827d2cfafd05d735fa1ab17311ec/4,4,25,30,0.011017239599257461,0.9010175763182239,0.9416077358398858
04090263/18e5827d2cfafd05d735fa1ab17311ec/5,5,16,16,0.0,0.9192876965772433,0.9856081099625771
04090263/18e5827d2cfafd05d735fa1ab17311ec/6,6,30,17,0.26348358348057194,0.6885985198889917,0.886589367344767
04090263/18e5827d2cfafd05d735fa1ab17311ec/7,7,18,9,0.05405235617779859,0.817876965772433,0.9624495455347273
04090263/18e5827d2cfafd05d735fa1ab17311ec/8,8,17,22,0.42110819802276106,0.44703977798334876,0.7068934864841662
04090263/18e5827d2cfafd05d735fa1ab17311ec/9,9,8,23,0.3335718711272996,0.3658649398704903,0.7240082913656737
04090263/18e5827d2cfafd05d735fa1ab17311ec/10,10,16,16,0.0,0.9537465309898242,0.9752543628022534
04090263/18e5827d2cfafd05d735fa1ab17311ec/11,11,25,24,0.15606698103969943,0.4330481036077706,0.8339383772332885
