sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04256520/16ca439cd60eae5f23500a5b036df62e/32,32,26,18,0.11698207679879538,0.8088575393154487,0.952653170112087
04256520/16ca439cd60eae5f23500a5b036df62e/33,33,27,16,0.10083984992037805,0.6840888066604995,0.9033217985372309
04256520/16ca439cd60eae5f23500a5b036df62e/34,34,9,23,0.1754450500396823,0.7168131359851989,0.8612863948285331
04256520/16ca439cd60eae5f23500a5b036df62e/35,35,28,27,0.008756549574865505,0.5845282146160962,0.9291732652003528
04256520/16ca439cd60eae5f23500a5b036df62e/36,36,16,28,0.32376091243716804,0.4320074005550416,0.6864254949909455
04256520/16ca439cd60eae5f23500a5b036df62e/37,37,16,38,0.11595951973885636,0.5912349676225717,0.7435059231088894
04256520/16ca439cd60eae5f23500a5b036df62e/38,38,31,17,0.26084725255003655,0.6443108233117484,0.8576641641102318
04256520/16ca439cd60eae5f23500a5b036df62e/39,39,16,7,0.007415681151759524,0.8355689176688251,0.9645559406532035
04256520/16ca439cd60eae5f23500a5b036df62e/40,40,26,44,0.3591588147940163,0.41535615171137835,0.6246328728555869
04256520/16ca439cd60eae5f23500a5b036df62e/41,41,29,23,0.5702917727776949,0.012257169287696577,0.48513785702214723
04256520/16ca439cd60eae5f23500a5b036df62e/42,42,27,27,0.0,0.8373034227567068,0.9730691524225026
04256520/16ca439cd60eae5f23500a5b036df62e/43,43,18,36,0.18191636188093688,0.5143385753931545,0.8267516491776523
04256520/16ca439cd60eae5f23500a5b036df62e/44,44,16,23,0.11024251652350768,0.7831868640148011,0.8618118111350436
04256520/16ca439cd60eae5f23500a5b036df62e/45,45,31,33,0.287775654479191,-0.04671600370027752,0.561867787027951
04256520/16ca439cd60eae5f23500a5b036df62e/46,46,26,3,0.6811260003320938,-0.23947733580018501,0.41724934727980983
04256520/16ca439cd60eae5f23500a5b036df62e/47,47,26,39,0.27469912621154907,0.2561285846438483,0.6429867641252798
04379243/1270e7980d2d69d293a790c6eb6d2ee5/0,0,30,18,0.0028774444757118187,0.8696808510638298,0.9487674044856398
04379243/1270e7980d2d69d293a790c6eb6d2ee5/1,1,30,30,0.0,0.8699121184088807,0.9820984135425442
04379243/1270e7980d2d69d293a790c6eb6d2ee5/2,2,34,16,0.26887577702105225,0.6370259019426457,0.8363488007025567
04379243/1270e7980d2d69d293a790c6eb6d2ee5/3,3,26,41,0.24928766144130637,0.33730342275670677,0.8201366830928026
04379243/1270e7980d2d69d293a790c6eb6d2ee5/4,4,30,30,0.0,0.9693570767807586,0.9890187425080612
04379243/1270e7980d2d69d293a790c6eb6d2ee5/5,5,30,39,0.22846594092013495,0.37604070305272896,0.7498350335303489
04379243/1270e7980d2d69d293a790c6eb6d2ee5/6,6,31,38,0.05696551747573196,0.5807123034227567,0.9352621302235119
04379243/1270e7980d2d69d293a790c6eb6d2ee5/7,7,30,30,0.0,0.804463459759482,0.9381986312116795
04379243/1270e7980d2d69d293a790c6eb6d2ee5/8,8,26,34,0.14074145510239935,0.5020814061054579,0.7786435718285931
04379243/1270e7980d2d69d293a790c6eb6d2ee5/9,9,18,26,0.07168118482608546,0.7120721554116559,0.9629554951598907
04379243/1270e7980d2d69d293a790c6eb6d2ee5/10,10,26,34,0.3296052658777233,0.7981036077705828,0.8378983578003785
04379243/1270e7980d2d69d293a790c6eb6d2ee5/11,11,18,26,0.037426288596328,0.7169287696577243,0.9550586348832688
04379243/1270e7980d2d69d293a790c6eb6d2ee5/12,12,46,41,0.0727850143003476,0.6909111933395005,0.919622058881139
04379243/1270e7980d2d69d293a790c6eb6d2ee5/13,13,31,39,0.18036687903978257,0.6047641073080481,0.8879417733198269
04379243/1270e7980d2d69d293a790c6eb6d2ee5/14,14,37,38,0.11887710108399076,0.7814523589269196,0.9590314720822617
04379243/1270e7980d2d69d293a790c6eb6d2ee5/15,15,31,31,0.0,0.6932238667900092,0.8805382462518173
04379243/1270e7980d2d69d293a790c6eb6d2ee5/16,16,30,30,0.0,0.7155411655874191,0.9815101415961391
04379243/1270e7980d2d69d293a790c6eb6d2ee5/17,17,18,17,0.3509296387603652,0.5087881591119334,0.6505291374666927
04379243/1270e7980d2d69d293a790c6eb6d2ee5/18,18,18,30,0.03984801973467245,0.7669981498612396,0.8857925241103912
04379243/1270e7980d2d69d293a790c6eb6d2ee5/19,19,26,25,0.06370527173139952,0.7478029602220166,0.9197074001705517
04379243/1270e7980d2d69d293a790c6eb6d2ee5/20,20,30,36,0.36670235825047054,0.681313598519889,0.7699131920946577
04379243/1270e7980d2d69d293a790c6eb6d2ee5/21,21,31,30,0.03778420158358682,0.7649167437557817,0.9603815905319213
04379243/1270e7980d2d69d293a790c6eb6d2ee5/22,22,22,22,0.0,0.8275901942645698,0.9444798805799645
04379243/1270e7980d2d69d293a790c6eb6d2ee5/23,23,12,29,0.38393958846441384,0.4664662349676226,0.7328113300085386
04379243/1270e7980d2d69d293a790c6eb6d2ee5/24,24,19,31,0.2239094180983885,0.5922756706753006,0.8441738458103185
04379243/1270e7980d2d69d293a790c6eb6d2ee5/25,25,9,9,0.0,0.7257169287696578,0.9364755954288682
04379243/1270e7980d2d69d293a790c6eb6d2ee5/26,26,19,31,0.023228829952727653,0.688945420906568,0.9594466792527934
04379243/1270e7980d2d69d293a790c6eb6d2ee5/27,27,26,25,0.19415549210786176,0.77763644773358,0.8824806310900979
04379243/1270e7980d2d69d293a790c6eb6d2ee5/28,28,30,30,0.0,0.8970860314523589,0.9966304980321221
04379243/1270e7980d2d69d293a790c6eb6d2ee5/29,29,28,29,0.22723171694765454,0.7812210915818686,0.9529103716706568
04379243/1270e7980d2d69d293a790c6eb6d2ee5/30,30,26,22,0.11016713564617504,0.8618177613320999,0.942565643155487
04379243/1270e7980d2d69d293a790c6eb6d2ee5/31,31,31,15,0.15984495089696615,0.5374653098982424,0.8851466972135927
04379243/1270e7980d2d69d293a790c6eb6d2ee5/32,32,22,30,0.1786403677934267,0.6454671600370028,0.9147661820393022
04379243/1270e7980d2d69d293a790c6eb6d2ee5/33,33,28,8,0.5558405732564954,0.45293709528214615,0.5297811175056535
04379243/1270e7980d2d69d293a790c6eb6d2ee5/34,34,9,10,0.09830972660431196,0.7868871415356151,0.9381463723838203
04379243/1270e7980d2d69d293a790c6eb6d2ee5/35,35,28,27,0.37453257291399655,0.3471322849213691,0.7547832476139266
04379243/1270e7980d2d69d293a790c6eb6d2ee5/36,36,16,20,0.2683228143080668,0.6430388529139686,0.8817982199092625
04379243/1270e7980d2d69d293a790c6eb6d2ee5/37,37,22,21,0.3482731536900725,0.4877428307123034,0.5889667268969536
04379243/1270e7980d2d69d293a790c6eb6d2ee5/38,38,9,30,0.14418546705978932,0.782608695652174,0.8960262713568569
04379243/1270e7980d2d69d293a790c6eb6d2ee5/39,39,28,2,0.4670331324639826,0.30851063829787234,0.6481801267486521
04379243/1270e7980d2d69d293a790c6eb6d2ee5/40,40,22,22,0.0,0.7057123034227567,0.9320752177595092
04379243/1270e7980d2d69d293a790c6eb6d2ee5/41,41,10,25,0.05556458918900803,0.7142691951896393,0.9319291396453412
04379243/1270e7980d2d69d293a790c6eb6d2ee5/42,42,28,19,0.4234944583389325,0.5460222016651248,0.8049063255745135
04379243/1270e7980d2d69d293a790c6eb6d2ee5/43,43,19,30,0.3212111758128567,0.6970397779833487,0.7909401084385945
04379243/1270e7980d2d69d293a790c6eb6d2ee5/44,44,28,37,0.332271103325008,0.5164199814986123,0.7139441547990321
04379243/1270e7980d2d69d293a790c6eb6d2ee5/45,45,30,16,0.2792490231069596,0.19553654024051803,0.8267215957598135
04379243/1270e7980d2d69d293a790c6eb6d2ee5/46,46,22,26,0.0005919473336796952,0.7439870490286772,0.9765311780421535
04379243/1270e7980d2d69d293a790c6eb6d2ee5/47,47,30,30,0.0,0.7319611470860314,0.8744997950165001
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/0,0,30,22,0.012651673633228725,0.762372802960222,0.9516190696737603
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/1,1,30,17,0.03087867366284201,0.4627659574468085,0.927874355418103
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/2,2,38,17,0.23942339629701961,0.4662349676225717,0.8192454037512371
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/3,3,34,43,0.29412127846717123,0.60395467160037,0.8247275268527732
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/4,4,30,30,0.0,0.521854764107308,0.9057814648451243
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/5,5,30,24,0.1973420861083455,0.09701665124884366,0.7576569950654909
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/6,6,31,38,0.10756167099011839,0.2621415356151711,0.8905933786422574
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/7,7,30,46,0.05535371147874084,0.17125346901017577,0.7554166944707686
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/8,8,16,7,0.041633888509916,0.6178307123034228,0.8192061811798321
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/9,9,18,25,0.03584466289055678,0.7416743755781684,0.9478187797096419
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/10,10,34,34,0.0,0.52763644773358,0.9193130193824925
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/11,11,38,34,0.18486733191707136,0.6562210915818686,0.8842717471103791
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/12,12,27,40,0.19621519227493195,0.443686401480111,0.6855277656800398
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/13,13,31,16,0.14736360690109634,0.6947271045328399,0.9274454003154208
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/14,14,37,7,0.10970120031954875,0.6675531914893617,0.9265132657076359
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/15,15,16,31,0.24341659904286797,0.5450971322849214,0.8522207566709556
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/16,16,22,7,0.22447479807454018,0.2072155411655874,0.8075428854691451
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/17,17,16,17,0.3581828180386289,0.5568917668825162,0.7236832465072073
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/18,18,18,10,0.0014278158629238578,0.7517345050878816,0.9624161968490457
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/19,19,18,25,0.05413264862513782,0.8212303422756707,0.9691642050225953
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/20,20,28,46,0.14133560346067084,0.49537465309898243,0.7418238008622781
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/21,21,37,23,0.03735294005221007,0.7523126734505088,0.9420650877238838
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/22,22,22,31,0.04043252374511439,0.8516419981498612,0.9343832391387021
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/23,23,16,16,0.0,0.742368177613321,0.8414009526076479
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/24,24,22,8,0.15644312092967247,0.7370490286771508,0.8220887384388933
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/25,25,16,9,0.48530061376714334,0.5765494912118408,0.6791116916490694
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/26,26,27,17,0.2779263801115884,0.5712303422756707,0.8844375726778153
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/27,27,26,25,0.10835130976347573,0.509713228492137,0.8100988082951912
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/28,28,30,30,0.0,0.6381822386679001,0.9983919150708741
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/29,29,30,37,0.0976384372736136,0.7273358001850139,0.8939978183153958
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/30,30,30,30,0.0,0.8538390379278445,0.9489964847288849
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/31,31,22,22,0.0,0.7253700277520814,0.9496958318337112
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/32,32,22,8,0.1737408118537469,0.5277520814061054,0.8100385813302189
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/33,33,28,22,0.5423464870245217,0.4043709528214616,0.5919817750300114
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/34,34,27,10,0.31872945621741056,0.6006012950971323,0.7078266877360047
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/35,35,28,27,0.3964946110604158,0.5491443108233117,0.7157240883157167
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/36,36,28,20,0.15177729203851573,0.60395467160037,0.8426010888678737
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/37,37,22,21,0.18828387706728034,0.6682469935245143,0.8350141425429376
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/38,38,22,16,0.2671244688178413,0.6418825161887142,0.6896133641774378
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/39,39,28,18,0.4117437089656568,0.13691026827012026,0.6646388924368216
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/40,40,28,13,0.3469736403566073,0.13679463459759483,0.5984737551878525
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/41,41,30,16,0.586281476279424,0.28792784458834414,0.5636995677572848
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/42,42,28,19,0.34374369547815425,0.6040703052728955,0.778128543471611
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/43,43,27,30,0.1910576122722072,0.6927613320999075,0.9274007221974777
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/44,44,28,30,0.15448545613698078,0.3737280296022202,0.8003410255443644
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/45,45,43,7,0.21747764723575314,0.7346207215541165,0.8030876271200923
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/46,46,16,15,0.06554873877242134,0.7651480111008325,0.960786599221921
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/47,47,30,43,0.22871242864249017,0.5713459759481961,0.8887814554944325
04379243/127e202f77eee5725d02cdadf545c773/0,0,30,14,0.14952121497138282,0.5416281221091582,0.8461958265163583
04379243/127e202f77eee5725d02cdadf545c773/1,1,25,30,0.16177623339448408,0.45709990749306195,0.8289145107672519
04379243/127e202f77eee5725d02cdadf545c773/2,2,17,33,0.3282456200033337,0.48022664199814985,0.7621757415485019
04379243/127e202f77eee5725d02cdadf545c773/3,3,26,38,0.18527852673778555,0.6850138760407031,0.9086661608661117
04379243/127e202f77eee5725d02cdadf545c773/4,4,30,30,0.0,0.8001850138760407,0.9697616630505315
04379243/127e202f77eee5725d02cdadf545c773/5,5,16,45,0.7919196098706429,0.14720166512488436,0.49124481513086105
04379243/127e202f77eee5725d02cdadf545c773/6,6,32,30,0.4500580302978445,-0.029833487511563367,0.6475596254704248
04379243/127e202f77eee5725d02cdadf545c773/7,7,16,32,0.6398109094662708,0.07932469935245143,0.4967619331472688
04379243/127e202f77eee5725d02cdadf545c773/8,8,26,24,0.3862173286266868,0.6268501387604071,0.814811810898102
04379243/127e202f77eee5725d02cdadf545c773/9,9,26,25,0.2058471803672551,0.6335568917668826,0.9169288048973842
04379243/127e202f77eee5725d02cdadf545c773/10,10,26,34,0.5953048203155794,0.46195652173913043,0.5626762298280791
04379243/127e202f77eee5725d02cdadf545c773/11,11,24,42,0.4052455210883867,0.3896854764107308,0.7283703927211204
04379243/127e202f77eee5725d02cdadf545c773/12,12,32,30,0.6507906937565098,0.3160268270120259,0.4359524900970597
04379243/127e202f77eee5725d02cdadf545c773/13,13,32,38,0.15210162543460035,0.19969935245143386,0.6581844162978197
04379243/127e202f77eee5725d02cdadf545c773/14,14,38,38,0.0,0.7299953746530989,0.9802430188279255
04379243/127e202f77eee5725d02cdadf545c773/15,15,31,8,0.46816676569224813,0.1452358926919519,0.5311075638707609
04379243/127e202f77eee5725d02cdadf545c773/16,16,26,6,0.34483970245036494,0.4308510638297872,0.6856808189012417
04379243/127e202f77eee5725d02cdadf545c773/17,17,22,17,0.29487142026754,0.7261794634597595,0.8190968875989572
04379243/127e202f77eee5725d02cdadf545c773/18,18,17,45,0.7092708879216791,-0.27220166512488436,0.3985581609697928
04379243/127e202f77eee5725d02cdadf545c773/19,19,46,35,0.37379882177954216,0.5889222941720629,0.8134905982216705
04379243/127e202f77eee5725d02cdadf545c773/20,20,46,36,0.3073407001457274,0.2435245143385754,0.6530950177904887
04379243/127e202f77eee5725d02cdadf545c773/21,21,31,37,0.2922845769036161,0.41292784458834414,0.8487672295696389
04379243/127e202f77eee5725d02cdadf545c773/22,22,30,17,0.30056412883159195,0.7170444033302498,0.8256681106905182
04379243/127e202f77eee5725d02cdadf545c773/23,23,16,8,0.010963550438163243,0.545790934320074,0.9667015060962515
04379243/127e202f77eee5725d02cdadf545c773/24,24,27,31,0.45596918460389096,0.6256938020351527,0.6851937298747786
04379243/127e202f77eee5725d02cdadf545c773/25,25,9,9,0.0,0.4108464384828862,0.7420403573310295
04379243/127e202f77eee5725d02cdadf545c773/26,26,26,16,0.35206364371847426,0.5997918593894542,0.8225960513412448
04379243/127e202f77eee5725d02cdadf545c773/27,27,26,37,0.07746842852735715,0.815795559666975,0.9428155902242157
04379243/127e202f77eee5725d02cdadf545c773/28,28,26,30,0.2599404267209297,0.5506475485661425,0.7974609760943622
04379243/127e202f77eee5725d02cdadf545c773/29,29,28,7,0.11299085807125465,0.538968547641073,0.8947536105376862
04379243/127e202f77eee5725d02cdadf545c773/30,30,18,18,0.0,0.5529602220166513,0.9089251759488496
04379243/127e202f77eee5725d02cdadf545c773/31,31,16,12,0.23554994566494072,0.4806891766882516,0.7883393175409354
04379243/127e202f77eee5725d02cdadf545c773/32,32,19,30,0.06495817823880433,0.665009250693802,0.8593983286751659
04379243/127e202f77eee5725d02cdadf545c773/33,33,27,2,0.25480864310501855,0.5129509713228492,0.7574279731957427
04379243/127e202f77eee5725d02cdadf545c773/34,34,9,34,0.7588331409125683,-0.11228029602220166,0.5810327833097878
04379243/127e202f77eee5725d02cdadf545c773/35,35,27,27,0.0,0.5660268270120259,0.8882171188815693
04379243/127e202f77eee5725d02cdadf545c773/36,36,27,20,0.1151868740817426,0.6991211840888066,0.811556281389238
04379243/127e202f77eee5725d02cdadf545c773/37,37,16,7,0.6244059176992997,0.3871415356151711,0.6318583863659802
04379243/127e202f77eee5725d02cdadf545c773/38,38,22,19,0.12534779752079836,0.5730804810360777,0.8557649158659814
04379243/127e202f77eee5725d02cdadf545c773/39,39,27,17,0.13005828125527624,0.5964384828862165,0.8369810888340554
04379243/127e202f77eee5725d02cdadf545c773/40,40,30,1,0.5812859385480769,-0.14812673450508787,0.5628420424441754
04379243/127e202f77eee5725d02cdadf545c773/41,41,29,25,0.29510710796721956,0.15703052728954672,0.575242383514397
04379243/127e202f77eee5725d02cdadf545c773/42,42,28,11,0.0484297170956661,0.7720860314523589,0.9136550584660216
04379243/127e202f77eee5725d02cdadf545c773/43,43,19,34,0.3434121208817969,0.12569380203515262,0.7416686937126453
04379243/127e202f77eee5725d02cdadf545c773/44,44,28,16,0.20950773192325198,0.7831868640148011,0.9018289185765249
04379243/127e202f77eee5725d02cdadf545c773/45,45,23,5,0.1389855186422969,0.16847826086956522,0.7036145556139182
04379243/127e202f77eee5725d02cdadf545c773/46,46,30,14,0.2929484466894786,0.4099213691026827,0.7875390424916616
04379243/127e202f77eee5725d02cdadf545c773/47,47,16,40,0.6561322017636659,-0.16339037927844588,0.43963121119130677
04379243/128011ffc7787d50f0920fefbe028677/0,0,30,14,0.4690688320791047,0.4574468085106383,0.631066510163061
04379243/128011ffc7787d50f0920fefbe028677/1,1,28,7,0.3591656797067761,0.612627197039778,0.7573089856457966
04379243/128011ffc7787d50f0920fefbe028677/2,2,23,24,0.206294424665422,0.5708834412580943,0.7933557851139835
04379243/128011ffc7787d50f0920fefbe028677/3,3,30,16,0.38830924463321115,0.3638991674375578,0.6983562849851433
04379243/128011ffc7787d50f0920fefbe028677/4,4,28,32,0.37267246090542794,0.6199121184088807,0.7268487468062914
04379243/128011ffc7787d50f0920fefbe028677/5,5,30,32,0.24546511638587862,0.3066604995374653,0.6504780045851094
04379243/128011ffc7787d50f0920fefbe028677/6,6,28,32,0.3590369810294941,0.5608233117483812,0.8995788745845341
04379243/128011ffc7787d50f0920fefbe028677/7,7,28,30,0.5544441201477547,0.38124421831637373,0.6461410666172016
04379243/128011ffc7787d50f0920fefbe028677/8,8,16,31,0.3240134265793167,0.5543478260869565,0.7463390394242376
04379243/128011ffc7787d50f0920fefbe028677/9,9,17,7,0.28289707053207297,0.5015032377428307,0.7286037799590346
04379243/128011ffc7787d50f0920fefbe028677/10,10,43,35,0.1943078101607469,0.49907493061979646,0.817689579348254
04379243/128011ffc7787d50f0920fefbe028677/11,11,28,24,0.12997844669738215,0.6759944495837188,0.9044132683834933
04379243/128011ffc7787d50f0920fefbe028677/12,12,28,40,0.00794993290915773,0.6981961147086031,0.8114264581022261
04379243/128011ffc7787d50f0920fefbe028677/13,13,32,28,0.05491398699967557,0.6510175763182239,0.9079460896177263
04379243/128011ffc7787d50f0920fefbe028677/14,14,16,16,0.0,0.628700277520814,0.9242348975838853
04379243/128011ffc7787d50f0920fefbe028677/15,15,16,23,0.09492862082903118,0.35811748381128583,0.791747882050389
04379243/128011ffc7787d50f0920fefbe028677/16,16,30,30,0.0,0.5426688251618872,0.9322935408087362
04379243/128011ffc7787d50f0920fefbe028677/17,17,30,17,0.10596109042120122,0.7989130434782609,0.942006023556882
04379243/128011ffc7787d50f0920fefbe028677/18,18,18,2,0.2364035609933977,0.2385522664199815,0.6369552667809342
04379243/128011ffc7787d50f0920fefbe028677/19,19,28,33,0.32190856839653015,0.6629278445883441,0.7850302490364236
04379243/128011ffc7787d50f0920fefbe028677/20,20,28,46,0.2597617629743222,0.5187326549491211,0.7818819246837645
04379243/128011ffc7787d50f0920fefbe028677/21,21,36,23,0.30285257281583833,0.2778677150786309,0.6915158990427542
04379243/128011ffc7787d50f0920fefbe028677/22,22,18,37,0.3914191529432903,0.5374653098982424,0.7448897970869041
04379243/128011ffc7787d50f0920fefbe028677/23,23,16,23,0.13678141574887911,0.6695189639222942,0.8269597557388861
04379243/128011ffc7787d50f0920fefbe028677/24,24,16,1,0.40487786319689245,0.050185013876040706,0.5187079206717086
04379243/128011ffc7787d50f0920fefbe028677/25,25,27,15,0.2576590621593833,0.5881128584643849,0.7808771757404711
04379243/128011ffc7787d50f0920fefbe028677/26,26,16,18,0.03643755045550498,0.7228260869565217,0.8738452077214649
04379243/128011ffc7787d50f0920fefbe028677/27,27,28,35,0.2778551772740817,0.5464847363552267,0.8145805988286583
04379243/128011ffc7787d50f0920fefbe028677/28,28,30,30,0.0,0.7220166512488436,0.9382268801943612
04379243/128011ffc7787d50f0920fefbe028677/29,29,26,29,0.29607957269902674,0.4404486586493987,0.8158671054968424
04379243/128011ffc7787d50f0920fefbe028677/30,30,18,30,0.1939478239843183,0.8296716003700277,0.8912428414871306
04379243/128011ffc7787d50f0920fefbe028677/31,31,27,17,0.479669130186518,0.18154486586493987,0.635501048891359
04379243/128011ffc7787d50f0920fefbe028677/32,32,28,7,0.36679798277665876,0.323427382053654,0.7919650220694178
04379243/128011ffc7787d50f0920fefbe028677/33,33,28,26,0.7588218500787521,-0.12222479185938945,0.293453722086228
04379243/128011ffc7787d50f0920fefbe028677/34,34,27,7,0.19648953312478945,0.10002312673450509,0.8049334986381204
04379243/128011ffc7787d50f0920fefbe028677/35,35,12,19,0.425435321835874,0.40922756706753005,0.8135023539053897
04379243/128011ffc7787d50f0920fefbe028677/36,36,28,15,0.4264991467549377,-0.11493987049028677,0.6727189474408553
04379243/128011ffc7787d50f0920fefbe028677/37,37,16,21,0.10633984139412324,0.5588575393154487,0.8870762968697056
04379243/128011ffc7787d50f0920fefbe028677/38,38,19,16,0.22203729874521527,0.6722941720629048,0.8017932581153449
04379243/128011ffc7787d50f0920fefbe028677/39,39,28,17,0.2761918321571325,0.07180851063829788,0.729909735913066
04379243/128011ffc7787d50f0920fefbe028677/40,40,28,1,0.8489918623217202,0.11424606845513413,0.4559975561491627
04379243/128011ffc7787d50f0920fefbe028677/41,41,28,23,0.0064519512578801045,0.3938482886216466,0.8778467092295124
04379243/128011ffc7787d50f0920fefbe028677/42,42,28,17,0.6920215304698705,0.009250693802035153,0.4177208109506822
04379243/128011ffc7787d50f0920fefbe028677/43,43,8,4,0.1994102400873544,0.18293246993524515,0.7755323769915332
04379243/128011ffc7787d50f0920fefbe028677/44,44,28,31,0.9999999999989999,0.03445883441258094,0.2867375252435901
04379243/128011ffc7787d50f0920fefbe028677/45,45,30,16,0.8043405539175594,-0.005434782608695652,0.19175172722511072
04379243/128011ffc7787d50f0920fefbe028677/46,46,30,14,0.5279202808540795,0.40922756706753005,0.7095656622839103
04379243/128011ffc7787d50f0920fefbe028677/47,47,28,43,0.3894665412089379,0.4234505087881591,0.785527882258534
04379243/12936ff9bc1103944b3c42e318f3affc/0,0,30,30,0.0,0.8619333950046254,0.9166749906927083
04379243/12936ff9bc1103944b3c42e318f3affc/1,1,30,30,0.0,0.6222247918593895,0.8743309889855457
04379243/12936ff9bc1103944b3c42e318f3affc/2,2,38,38,0.0,0.6086956521739131,0.8821826075687548
04379243/12936ff9bc1103944b3c42e318f3affc/3,3,34,38,0.5003670553627114,0.5767807585568918,0.6619092120274115
04379243/12936ff9bc1103944b3c42e318f3affc/4,4,30,30,0.0,0.620259019426457,0.9126629648381928
04379243/12936ff9bc1103944b3c42e318f3affc/5,5,31,14,0.1837143174367859,0.3877197039777983,0.7500126271917956
04379243/12936ff9bc1103944b3c42e318f3affc/6,6,39,21,0.5965648177836103,0.10372340425531915,0.5251183845641598
04379243/12936ff9bc1103944b3c42e318f3affc/7,7,30,30,0.0,0.5556197964847364,0.9563243968328473
04379243/12936ff9bc1103944b3c42e318f3affc/8,8,33,38,0.44176115371515284,0.12187789084181314,0.6083524202328223
04379243/12936ff9bc1103944b3c42e318f3affc/9,9,26,39,0.4180350446734396,0.4956059204440333,0.6142089428249277
04379243/12936ff9bc1103944b3c42e318f3affc/10,10,26,38,0.3281551803864565,0.3709528214616096,0.6832375890898487
04379243/12936ff9bc1103944b3c42e318f3affc/11,11,38,38,0.0,0.6386447733580018,0.8734247991860771
04379243/12936ff9bc1103944b3c42e318f3affc/12,12,28,30,0.6032470926635892,0.450277520814061,0.5283961029301119
04379243/12936ff9bc1103944b3c42e318f3affc/13,13,40,22,0.4471641904649699,0.22710453283996299,0.550757384408551
04379243/12936ff9bc1103944b3c42e318f3affc/14,14,23,31,0.16418372002599657,0.41408418131359853,0.7592709628578238
04379243/12936ff9bc1103944b3c42e318f3affc/15,15,28,21,0.23668348477819667,0.3391535615171138,0.6944257047384724
04379243/12936ff9bc1103944b3c42e318f3affc/16,16,25,38,0.6140256303331476,-0.05631359851988899,0.4367936329459852
04379243/12936ff9bc1103944b3c42e318f3affc/17,17,26,39,0.6767089773225197,0.09493524514338575,0.5102961680902167
04379243/12936ff9bc1103944b3c42e318f3affc/18,18,38,46,0.16536916430284856,0.4350138760407031,0.8076237140243021
04379243/12936ff9bc1103944b3c42e318f3affc/19,19,26,44,0.40872529092224397,0.5893848288621647,0.605967445141169
04379243/12936ff9bc1103944b3c42e318f3affc/20,20,37,30,0.09883318990838116,0.762372802960222,0.8113978688248549
04379243/12936ff9bc1103944b3c42e318f3affc/21,21,46,30,0.8040777349056015,0.12384366327474561,0.4444899310267824
04379243/12936ff9bc1103944b3c42e318f3affc/22,22,30,22,0.030583383198324376,0.6041859389454209,0.9531867169890885
04379243/12936ff9bc1103944b3c42e318f3affc/23,23,20,21,0.03199312923818607,0.4099213691026827,0.7364788279078255
