sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/124117cdec71699850c2ec40da48fd9d/1,1,43,24,0.43684300705458146,0.2156567992599445,0.5577865264396729
03001627/124117cdec71699850c2ec40da48fd9d/2,2,16,24,0.0736951165560067,0.5115633672525439,0.868912278370962
03001627/124117cdec71699850c2ec40da48fd9d/3,3,35,24,0.038060223310344546,0.38078168362627196,0.7812139706415471
03001627/124117cdec71699850c2ec40da48fd9d/4,4,30,43,0.6207377201533741,-0.014569842738205366,0.5407538998293256
03001627/124117cdec71699850c2ec40da48fd9d/5,5,23,23,0.0,0.3635522664199815,0.8953073511886793
03001627/124117cdec71699850c2ec40da48fd9d/6,6,40,23,0.47547621499292014,0.0889222941720629,0.6906524098289692
03001627/124117cdec71699850c2ec40da48fd9d/7,7,16,16,0.0,0.44461147086031455,0.9213138714010107
03001627/124117cdec71699850c2ec40da48fd9d/8,8,16,16,0.0,0.48311748381128583,0.853076624535359
03001627/124117cdec71699850c2ec40da48fd9d/9,9,16,17,0.0737804394744072,0.339731729879741,0.9551901839228094
03001627/124117cdec71699850c2ec40da48fd9d/10,10,25,35,0.15147928557718288,0.023936170212765957,0.6660937334075611
03001627/124117cdec71699850c2ec40da48fd9d/11,11,23,7,0.08897232300180297,0.7984505087881592,0.9079730195487223
03001627/124117cdec71699850c2ec40da48fd9d/12,12,24,28,0.1906451107302801,0.44796484736355224,0.7980135671669876
03001627/124117cdec71699850c2ec40da48fd9d/13,13,35,30,0.37277356165503395,0.2971785383903793,0.6842135587438808
03001627/124117cdec71699850c2ec40da48fd9d/14,14,25,16,0.28682096680669195,0.584990749306198,0.7849594603952224
03001627/124117cdec71699850c2ec40da48fd9d/15,15,16,23,0.1173385215351449,0.6484736355226642,0.8835816078146291
03001627/124117cdec71699850c2ec40da48fd9d/16,16,12,23,0.12890360210497384,0.6541396854764108,0.9051263421205519
03001627/124117cdec71699850c2ec40da48fd9d/17,17,26,29,0.31999448748506515,0.3610083256244218,0.7483772610033329
03001627/124117cdec71699850c2ec40da48fd9d/18,18,26,3,0.09239095324005495,0.5990980573543015,0.9028855910031214
03001627/124117cdec71699850c2ec40da48fd9d/19,19,18,15,0.3243412720853502,0.28619333950046255,0.8062240064784378
03001627/124117cdec71699850c2ec40da48fd9d/20,20,16,29,0.10248181519133247,0.509481961147086,0.8970110195182764
03001627/124117cdec71699850c2ec40da48fd9d/21,21,31,38,0.04442638681904285,0.7564754856614246,0.9180969971183881
03001627/124117cdec71699850c2ec40da48fd9d/22,22,9,30,0.056729439659062075,0.46288159111933397,0.8843907601316966
03001627/124117cdec71699850c2ec40da48fd9d/23,23,16,7,0.2028544560895039,0.5284458834412581,0.817417605850031
03001627/124117cdec71699850c2ec40da48fd9d/24,24,16,7,0.1416771524877742,0.34690101757631825,0.8509223254998998
03001627/124117cdec71699850c2ec40da48fd9d/25,25,7,28,0.1617761857569123,0.4085337650323774,0.813877057809857
03001627/124117cdec71699850c2ec40da48fd9d/26,26,10,26,0.05540891319512918,0.8638991674375578,0.9641260718472319
03001627/124117cdec71699850c2ec40da48fd9d/27,27,16,35,0.20986349001735288,0.3459759481961147,0.8251390569363756
03001627/124117cdec71699850c2ec40da48fd9d/28,28,12,36,0.22626093543792433,0.15356151711378355,0.7474878298588972
03001627/124117cdec71699850c2ec40da48fd9d/29,29,16,37,0.7218160087499064,-0.03122109158186864,0.3533663886960202
03001627/124117cdec71699850c2ec40da48fd9d/30,30,15,22,0.08860096653476644,0.6175994449583718,0.9023722073202584
03001627/124117cdec71699850c2ec40da48fd9d/31,31,7,22,0.2623173831276838,0.18755781683626271,0.6308647885244784
03001627/124117cdec71699850c2ec40da48fd9d/32,32,12,9,0.1830262650256174,0.14095744680851063,0.7306930640616143
03001627/124117cdec71699850c2ec40da48fd9d/33,33,7,17,0.25780279863367234,0.22456059204440332,0.7005752954413549
03001627/124117cdec71699850c2ec40da48fd9d/34,34,9,31,0.1480666720954034,0.5975948196114709,0.8752753751697695
03001627/124117cdec71699850c2ec40da48fd9d/35,35,27,12,0.04960084379885445,0.7769426456984274,0.9500853004046265
03001627/124117cdec71699850c2ec40da48fd9d/36,36,16,37,0.25952861211702016,0.27358926919518967,0.768319182369647
03001627/124117cdec71699850c2ec40da48fd9d/37,37,16,30,0.3881315596105042,0.25948196114708605,0.6937044592451516
03001627/124117cdec71699850c2ec40da48fd9d/38,38,15,15,0.0,0.6823543015726179,0.9378261643609918
03001627/124117cdec71699850c2ec40da48fd9d/39,39,7,14,0.24240555350745435,-0.21970397779833487,0.6178174816980597
03001627/124117cdec71699850c2ec40da48fd9d/40,40,11,20,0.40977060413396726,0.2835337650323774,0.6617009247313517
03001627/124117cdec71699850c2ec40da48fd9d/41,41,35,7,0.40058155377724475,0.4114246068455134,0.7014689019710418
03001627/124117cdec71699850c2ec40da48fd9d/42,42,27,19,0.08666409818425362,0.4392923219241443,0.807948097515128
03001627/124117cdec71699850c2ec40da48fd9d/43,43,24,40,0.30212945675053887,0.5100601295097132,0.8349790156014022
03001627/124117cdec71699850c2ec40da48fd9d/44,44,7,38,0.5849470430956746,-0.07967160037002775,0.542975887189067
03001627/124117cdec71699850c2ec40da48fd9d/45,45,7,24,0.11823384129056158,0.4803422756706753,0.8800752788182913
03001627/124117cdec71699850c2ec40da48fd9d/46,46,7,12,0.22311836700656898,0.23022664199814985,0.6506983266401747
03001627/124117cdec71699850c2ec40da48fd9d/47,47,30,12,0.7123411541006333,0.11771507863089732,0.5991031781641173
03001627/124ef426dfa0aa38ff6069724068a578/0,0,16,16,0.0,0.867368177613321,0.9858936741433375
03001627/124ef426dfa0aa38ff6069724068a578/1,1,24,8,0.19686465963413088,0.46207215541165586,0.8641449865497323
03001627/124ef426dfa0aa38ff6069724068a578/2,2,24,16,0.0024454695455147194,0.3530296022201665,0.9314522691685745
03001627/124ef426dfa0aa38ff6069724068a578/3,3,16,24,0.12736074761005386,0.7706984273820536,0.9387325393379249
03001627/124ef426dfa0aa38ff6069724068a578/4,4,25,33,0.28623880711255384,0.40506475485661425,0.6536479111152527
03001627/124ef426dfa0aa38ff6069724068a578/5,5,16,24,0.10770040023370996,0.780527289546716,0.9102175865625914
03001627/124ef426dfa0aa38ff6069724068a578/6,6,24,16,0.02365047318833324,0.6721785383903793,0.9821490881046513
03001627/124ef426dfa0aa38ff6069724068a578/7,7,33,8,0.4491182556883461,0.08499074930619796,0.6366644731354617
03001627/124ef426dfa0aa38ff6069724068a578/8,8,16,9,0.13133480459496072,0.5117946345975948,0.8846629144948025
03001627/124ef426dfa0aa38ff6069724068a578/9,9,16,8,0.1617264995887844,0.3400786308973173,0.8288150796871552
03001627/124ef426dfa0aa38ff6069724068a578/10,10,24,27,0.06392355501024895,0.6328630897317299,0.9565587853450737
03001627/124ef426dfa0aa38ff6069724068a578/11,11,24,33,0.14165730127393716,0.8108233117483812,0.9216280278298128
03001627/124ef426dfa0aa38ff6069724068a578/12,12,37,28,0.377719336638391,0.34204440333024977,0.6559676437668345
03001627/124ef426dfa0aa38ff6069724068a578/13,13,26,40,0.44681445980204626,0.3404255319148936,0.7068019415497063
03001627/124ef426dfa0aa38ff6069724068a578/14,14,9,24,0.2426106207905911,0.06914893617021277,0.6000928331955891
03001627/124ef426dfa0aa38ff6069724068a578/15,15,16,31,0.054568701676347135,0.5543478260869565,0.8835418959008005
03001627/124ef426dfa0aa38ff6069724068a578/16,16,9,23,0.26246011084785603,0.5475254394079556,0.7446762743424858
03001627/124ef426dfa0aa38ff6069724068a578/17,17,26,25,0.3640900744932985,0.2984505087881591,0.7201592089419158
03001627/124ef426dfa0aa38ff6069724068a578/18,18,37,16,0.5097226219150806,0.6217622571692877,0.7048015992230471
03001627/124ef426dfa0aa38ff6069724068a578/19,19,24,27,0.28219135515312554,0.23011100832562442,0.662069229332947
03001627/124ef426dfa0aa38ff6069724068a578/20,20,30,30,0.0,0.42749768732654947,0.872694877835579
03001627/124ef426dfa0aa38ff6069724068a578/21,21,16,38,0.4592078380525028,0.25462534690101757,0.5740021457816622
03001627/124ef426dfa0aa38ff6069724068a578/22,22,16,30,0.3524508685868002,0.46635060129509714,0.6798870088810725
03001627/124ef426dfa0aa38ff6069724068a578/23,23,29,22,0.9070799666727063,0.14893617021276595,0.42566758468360605
03001627/124ef426dfa0aa38ff6069724068a578/24,24,10,1,0.45141332264819994,-0.08256244218316373,0.5925424180910803
03001627/124ef426dfa0aa38ff6069724068a578/25,25,16,26,0.2149125578077281,0.48635522664199815,0.7751755582315863
03001627/124ef426dfa0aa38ff6069724068a578/26,26,26,17,0.3687337282720529,0.5825624421831638,0.7899031350126532
03001627/124ef426dfa0aa38ff6069724068a578/27,27,26,24,0.12431887788313513,0.5779370952821462,0.8584146169920414
03001627/124ef426dfa0aa38ff6069724068a578/28,28,25,36,0.42036242241508787,0.29521276595744683,0.49227265340130333
03001627/124ef426dfa0aa38ff6069724068a578/29,29,16,37,0.5450853988801265,0.382631822386679,0.5536988871625116
03001627/124ef426dfa0aa38ff6069724068a578/30,30,15,32,0.10249971052887459,0.5651017576318224,0.9321235900579925
03001627/124ef426dfa0aa38ff6069724068a578/31,31,16,9,0.2147586389601474,0.3808973172987974,0.8302260175421546
03001627/124ef426dfa0aa38ff6069724068a578/32,32,31,23,0.21458810173424037,0.24074930619796484,0.7853250875017614
03001627/124ef426dfa0aa38ff6069724068a578/33,33,24,2,0.24269801566733748,0.21958834412580944,0.8150870488404967
03001627/124ef426dfa0aa38ff6069724068a578/34,34,19,23,0.07594275309969366,0.4034458834412581,0.8555170498625385
03001627/124ef426dfa0aa38ff6069724068a578/35,35,25,27,0.31757279916157694,0.242368177613321,0.6867125178760732
03001627/124ef426dfa0aa38ff6069724068a578/36,36,24,43,0.12774357791325533,0.5068223866790009,0.8258960500216717
03001627/124ef426dfa0aa38ff6069724068a578/37,37,16,31,0.30194143475105595,0.24687789084181314,0.6554810410046873
03001627/124ef426dfa0aa38ff6069724068a578/38,38,16,16,0.0,0.8501387604070305,0.9750891732371895
03001627/124ef426dfa0aa38ff6069724068a578/39,39,16,17,0.2990782500738569,0.04983811285846439,0.7335711916373079
03001627/124ef426dfa0aa38ff6069724068a578/40,40,29,24,0.28251548852399244,0.12858464384828863,0.6969519882035884
03001627/124ef426dfa0aa38ff6069724068a578/41,41,16,15,0.1365736481356594,0.5884597594819612,0.9095488280882295
03001627/124ef426dfa0aa38ff6069724068a578/42,42,24,26,0.35909877952763636,0.22895467160037003,0.7244763597723701
03001627/124ef426dfa0aa38ff6069724068a578/43,43,37,43,0.490820439528274,-0.20987511563367253,0.3800337544861201
03001627/124ef426dfa0aa38ff6069724068a578/44,44,16,38,0.9707284016342256,-0.3849444958371878,0.22497034111274714
03001627/124ef426dfa0aa38ff6069724068a578/45,45,15,15,0.0,0.5309898242368177,0.9349255194998985
03001627/124ef426dfa0aa38ff6069724068a578/46,46,16,2,0.40797200099168285,0.13945420906567993,0.6421819058331226
03001627/124ef426dfa0aa38ff6069724068a578/47,47,8,35,0.25608331182127286,0.026480111008325626,0.6631122399102636
03001627/126e65c55961e5c166f17d3ad78f5a62/0,0,25,32,0.1923448207805503,0.6864014801110083,0.8799646073287741
03001627/126e65c55961e5c166f17d3ad78f5a62/1,1,25,16,0.16163905602878148,0.5313367252543941,0.8615702685425799
03001627/126e65c55961e5c166f17d3ad78f5a62/2,2,25,24,0.32526863212323043,0.7591350601295097,0.8358335478251774
03001627/126e65c55961e5c166f17d3ad78f5a62/3,3,24,24,0.0,0.73554579093432,0.9538665113139635
03001627/126e65c55961e5c166f17d3ad78f5a62/4,4,26,26,0.0,0.7770582793709528,0.9485478358968233
03001627/126e65c55961e5c166f17d3ad78f5a62/5,5,38,32,0.3247497358199544,0.5135291396854764,0.7911816206763126
03001627/126e65c55961e5c166f17d3ad78f5a62/6,6,25,16,0.060998313104222046,0.4605689176688252,0.8510525849107765
03001627/126e65c55961e5c166f17d3ad78f5a62/7,7,18,23,0.1391283925767127,0.26746068455134137,0.7866573279738168
03001627/126e65c55961e5c166f17d3ad78f5a62/8,8,18,18,0.0,0.7524283071230342,0.8853452003143993
03001627/126e65c55961e5c166f17d3ad78f5a62/9,9,35,35,0.0,0.45004625346901017,0.894755464446171
03001627/126e65c55961e5c166f17d3ad78f5a62/10,10,26,28,0.44565236272709013,0.28307123034227566,0.6290448121459367
03001627/126e65c55961e5c166f17d3ad78f5a62/11,11,34,10,0.4299692567288814,0.4434551341350601,0.6786551271990413
03001627/126e65c55961e5c166f17d3ad78f5a62/12,12,34,43,0.2687279227601341,0.39835800185013875,0.7356123123097743
03001627/126e65c55961e5c166f17d3ad78f5a62/13,13,45,22,0.02005605642544887,0.6951896392229417,0.9087870299239963
03001627/126e65c55961e5c166f17d3ad78f5a62/14,14,45,16,0.6402181461057528,0.19854301572617947,0.48221317018646237
03001627/126e65c55961e5c166f17d3ad78f5a62/15,15,17,25,0.12657202111897,0.4809204440333025,0.7954792159610969
03001627/126e65c55961e5c166f17d3ad78f5a62/16,16,16,18,0.10479003747500248,0.5986355226641998,0.8082520054649858
03001627/126e65c55961e5c166f17d3ad78f5a62/17,17,9,34,0.5077946785197205,0.4824236817761332,0.6594497339013553
03001627/126e65c55961e5c166f17d3ad78f5a62/18,18,16,45,0.3384584470448815,0.6292784458834413,0.743266845756808
03001627/126e65c55961e5c166f17d3ad78f5a62/19,19,18,24,0.10162093182441852,0.7919750231267345,0.9428423115551519
03001627/126e65c55961e5c166f17d3ad78f5a62/20,20,26,29,0.011923467921623975,0.5633672525439408,0.8891091228122591
03001627/126e65c55961e5c166f17d3ad78f5a62/21,21,34,32,0.5462008509098597,0.1942645698427382,0.5431431099151063
03001627/126e65c55961e5c166f17d3ad78f5a62/22,22,25,35,0.14389004541463166,0.6016419981498612,0.88389437212475
03001627/126e65c55961e5c166f17d3ad78f5a62/23,23,16,17,0.484249060417144,0.3553422756706753,0.755712708804567
03001627/126e65c55961e5c166f17d3ad78f5a62/24,24,12,16,0.2537010984940942,0.3561517113783534,0.8418652787596013
03001627/126e65c55961e5c166f17d3ad78f5a62/25,25,25,43,0.3684980739767982,0.19195189639222943,0.6238645288600513
03001627/126e65c55961e5c166f17d3ad78f5a62/26,26,16,32,0.19303571917687448,0.6506706753006476,0.6860252163978143
03001627/126e65c55961e5c166f17d3ad78f5a62/27,27,18,18,0.0,0.7207446808510638,0.9786066602974635
03001627/126e65c55961e5c166f17d3ad78f5a62/28,28,24,26,0.5016299863615544,0.07319611470860314,0.6767516402919082
03001627/126e65c55961e5c166f17d3ad78f5a62/29,29,26,43,0.2861370812497937,0.20652173913043478,0.6172501332912504
03001627/126e65c55961e5c166f17d3ad78f5a62/30,30,31,45,0.21837394185958336,0.3604301572617946,0.6480513893355304
03001627/126e65c55961e5c166f17d3ad78f5a62/31,31,26,24,0.6543059092929252,0.4441489361702128,0.5793862750302995
03001627/126e65c55961e5c166f17d3ad78f5a62/32,32,26,9,0.2841020370523675,0.5174606845513413,0.7634172427404348
03001627/126e65c55961e5c166f17d3ad78f5a62/33,33,16,26,0.5656940094321135,-0.008325624421831638,0.4348338063103225
03001627/126e65c55961e5c166f17d3ad78f5a62/34,34,37,32,0.46051430230196405,0.34019426456984275,0.6400799433122953
03001627/126e65c55961e5c166f17d3ad78f5a62/35,35,24,33,0.06666576090767667,0.5649861239592969,0.8443943441376388
03001627/126e65c55961e5c166f17d3ad78f5a62/36,36,24,35,0.6910975043233081,0.15275208140610547,0.31652732708235404
03001627/126e65c55961e5c166f17d3ad78f5a62/37,37,35,36,0.2389753994571934,0.3958140610545791,0.7038062060285402
03001627/126e65c55961e5c166f17d3ad78f5a62/38,38,30,31,0.27623338896560673,0.4538621646623497,0.6814238775682077
03001627/126e65c55961e5c166f17d3ad78f5a62/39,39,9,9,0.0,0.6851295097132285,0.9639643601585794
03001627/126e65c55961e5c166f17d3ad78f5a62/40,40,16,24,0.1647633623526453,0.4734042553191489,0.8459726800596222
03001627/126e65c55961e5c166f17d3ad78f5a62/41,41,25,23,0.29592520548558926,0.5682238667900092,0.7552608541617741
03001627/126e65c55961e5c166f17d3ad78f5a62/42,42,16,25,0.6588797026554637,-0.16593432007400555,0.45487764430647815
03001627/126e65c55961e5c166f17d3ad78f5a62/43,43,18,10,0.08884797277372543,0.5423219241443108,0.9436456564853044
03001627/126e65c55961e5c166f17d3ad78f5a62/44,44,17,28,0.6441461066551153,0.2705827937095282,0.38814321407115826
03001627/126e65c55961e5c166f17d3ad78f5a62/45,45,25,35,0.07023499275390159,0.252890841813136,0.7300193840196427
03001627/126e65c55961e5c166f17d3ad78f5a62/46,46,16,28,0.1614271791050544,0.666049953746531,0.9091143454800685
03001627/126e65c55961e5c166f17d3ad78f5a62/47,47,31,10,0.5589157141512874,0.4448427382053654,0.5040903017835211
03001627/128517f2992b6fb92057e1ae1c4cc928/0,0,43,46,0.39412112494309315,0.31348288621646625,0.7345315582980492
03001627/128517f2992b6fb92057e1ae1c4cc928/1,1,37,24,0.37628042482917373,-0.022432932469935246,0.6374195385948294
03001627/128517f2992b6fb92057e1ae1c4cc928/2,2,35,33,0.46725367591220524,0.3784690101757632,0.6769669331596938
03001627/128517f2992b6fb92057e1ae1c4cc928/3,3,17,16,0.28297587478896,0.16477798334875116,0.6764255054139564
03001627/128517f2992b6fb92057e1ae1c4cc928/4,4,41,30,0.16188641123256495,0.8176456984273821,0.8778428718799769
03001627/128517f2992b6fb92057e1ae1c4cc928/5,5,31,16,0.2765092371754253,0.552382053654024,0.795536345861041
03001627/128517f2992b6fb92057e1ae1c4cc928/6,6,40,30,0.5707077716281082,0.11748381128584644,0.657852043999912
03001627/128517f2992b6fb92057e1ae1c4cc928/7,7,46,30,0.5894977056502192,0.1956521739130435,0.6788548885469672
03001627/128517f2992b6fb92057e1ae1c4cc928/8,8,18,24,0.3881311600963269,0.30550416281221093,0.5980188553467545
03001627/128517f2992b6fb92057e1ae1c4cc928/9,9,16,40,0.21298304248461802,0.42981036077705825,0.790492917095916
03001627/128517f2992b6fb92057e1ae1c4cc928/10,10,17,34,0.4413103305469572,0.396854764107308,0.6666270997715444
03001627/128517f2992b6fb92057e1ae1c4cc928/11,11,32,42,0.29745551184271773,0.6229185938945421,0.7775785746509014
03001627/128517f2992b6fb92057e1ae1c4cc928/12,12,46,44,0.31095682562398586,0.5157261794634598,0.7547646922030984
03001627/128517f2992b6fb92057e1ae1c4cc928/13,13,39,38,0.2462374367417346,0.34967622571692875,0.6256076722980428
03001627/128517f2992b6fb92057e1ae1c4cc928/14,14,24,16,0.05430433422250467,0.31151711378353375,0.9114255869978716
03001627/128517f2992b6fb92057e1ae1c4cc928/15,15,16,16,0.0,0.5501850138760407,0.8422578669909714
03001627/128517f2992b6fb92057e1ae1c4cc928/16,16,30,32,0.28231900938134635,0.2579787234042553,0.7920105674588344
03001627/128517f2992b6fb92057e1ae1c4cc928/17,17,9,24,0.19850917598276904,0.46265032377428306,0.8109860297241919
03001627/128517f2992b6fb92057e1ae1c4cc928/18,18,26,18,0.10716793856461944,0.6059204440333025,0.7853909333417416
03001627/128517f2992b6fb92057e1ae1c4cc928/19,19,26,47,0.023339910727936702,0.7014338575393154,0.913807272815999
03001627/128517f2992b6fb92057e1ae1c4cc928/20,20,46,30,0.520100538792687,0.5514569842738205,0.6211127881001479
03001627/128517f2992b6fb92057e1ae1c4cc928/21,21,26,30,0.31988582415156336,0.4205596669750231,0.833573388289548
03001627/128517f2992b6fb92057e1ae1c4cc928/22,22,9,8,0.08692332012478876,0.4935245143385754,0.8903867289733141
03001627/128517f2992b6fb92057e1ae1c4cc928/23,23,30,10,0.111789333766945,0.518154486586494,0.8070929066558292
03001627/128517f2992b6fb92057e1ae1c4cc928/24,24,16,33,0.40818943274313335,0.32018963922294175,0.6853455677654715
03001627/128517f2992b6fb92057e1ae1c4cc928/25,25,19,33,0.4970531494041574,0.4595282146160962,0.6100706881437917
03001627/128517f2992b6fb92057e1ae1c4cc928/26,26,26,42,0.28778734387692734,0.47907030527289546,0.724923474998613
03001627/128517f2992b6fb92057e1ae1c4cc928/27,27,34,28,0.1691545597383616,0.6298566142460684,0.7568572802311048
03001627/128517f2992b6fb92057e1ae1c4cc928/28,28,30,43,0.16948886297349744,0.44634597594819614,0.6936073055650509
03001627/128517f2992b6fb92057e1ae1c4cc928/29,29,26,22,0.4302443525674167,0.13274745605920443,0.6138120237198368
03001627/128517f2992b6fb92057e1ae1c4cc928/30,30,15,16,0.2802049456879181,0.6610777058279371,0.8805291194444083
03001627/128517f2992b6fb92057e1ae1c4cc928/31,31,16,22,0.43502115960199833,0.19172062904717854,0.6701821232060139
03001627/128517f2992b6fb92057e1ae1c4cc928/32,32,30,14,0.36109580720094625,0.04475023126734505,0.5893226723372238
03001627/128517f2992b6fb92057e1ae1c4cc928/33,33,7,2,0.2868846182942993,0.19148936170212766,0.6428253651487317
03001627/128517f2992b6fb92057e1ae1c4cc928/34,34,19,16,0.1307996643590049,0.7722016651248844,0.8993273527453413
03001627/128517f2992b6fb92057e1ae1c4cc928/35,35,16,43,0.6914242286297566,0.3556891766882516,0.5589822484781701
03001627/128517f2992b6fb92057e1ae1c4cc928/36,36,26,20,0.5522413890797818,-0.36517113783533767,0.37665676276913584
03001627/128517f2992b6fb92057e1ae1c4cc928/37,37,16,21,0.5389629191520208,0.252890841813136,0.4934849843719883
03001627/128517f2992b6fb92057e1ae1c4cc928/38,38,15,21,0.294378119375864,0.42206290471785385,0.7923451733617926
03001627/128517f2992b6fb92057e1ae1c4cc928/39,39,7,6,0.06459690320991553,0.3366096207215541,0.7705311613172057
03001627/128517f2992b6fb92057e1ae1c4cc928/40,40,30,14,0.3427738182873778,0.46554116558741904,0.8438714395238716
03001627/128517f2992b6fb92057e1ae1c4cc928/41,41,10,23,0.11497938427958768,0.7468778908418131,0.9000358520624576
03001627/128517f2992b6fb92057e1ae1c4cc928/42,42,27,11,0.07264185837071697,0.3767345050878816,0.7953892460794331
03001627/128517f2992b6fb92057e1ae1c4cc928/43,43,46,43,0.29375522427837597,0.08475948196114709,0.6397821186739362
03001627/128517f2992b6fb92057e1ae1c4cc928/44,44,7,21,0.4011391566924391,-0.0043940795559666975,0.4421491401002793
03001627/128517f2992b6fb92057e1ae1c4cc928/45,45,15,16,0.49585491524402453,0.5936632747456059,0.7758327675126957
03001627/128517f2992b6fb92057e1ae1c4cc928/46,46,7,22,0.3397840976945926,0.2717391304347826,0.6750711618095003
03001627/128517f2992b6fb92057e1ae1c4cc928/47,47,25,21,0.4892944666809859,-0.07331174838112858,0.598741154072609
03001627/12a56b6d02a93c5c711beb49b60c734f/0,0,24,16,0.10657760805446193,0.6424606845513413,0.8317782656144477
03001627/12a56b6d02a93c5c711beb49b60c734f/1,1,30,15,0.15302677906153656,0.25462534690101757,0.7536105362876272
03001627/12a56b6d02a93c5c711beb49b60c734f/2,2,25,34,0.2270623437026757,0.5765494912118408,0.8105595717572567
03001627/12a56b6d02a93c5c711beb49b60c734f/3,3,18,16,0.9039368833219975,0.09065679925994449,0.3936333270480408
03001627/12a56b6d02a93c5c711beb49b60c734f/4,4,30,29,0.039921693770269814,0.2288390379278446,0.7043969456834226
03001627/12a56b6d02a93c5c711beb49b60c734f/5,5,30,33,0.9999999999989999,0.022317298797409804,0.24179298524369822
03001627/12a56b6d02a93c5c711beb49b60c734f/6,6,17,38,0.3287800671043945,0.5019657724329325,0.7506579780874002
03001627/12a56b6d02a93c5c711beb49b60c734f/7,7,17,23,0.14087452986319493,0.3937326549491212,0.8153189638950636
03001627/12a56b6d02a93c5c711beb49b60c734f/8,8,16,15,0.26978139103435206,0.3932701202590194,0.6301935649473219
03001627/12a56b6d02a93c5c711beb49b60c734f/9,9,18,23,0.02803285453544518,0.5796716003700277,0.7027961837961683
03001627/12a56b6d02a93c5c711beb49b60c734f/10,10,18,16,0.1480700332204448,0.5354995374653099,0.8423806028352313
03001627/12a56b6d02a93c5c711beb49b60c734f/11,11,25,32,0.20867865291329826,0.3805504162812211,0.7436053617568016
03001627/12a56b6d02a93c5c711beb49b60c734f/12,12,25,26,0.08439022631304514,0.5131822386679001,0.90405295699458
03001627/12a56b6d02a93c5c711beb49b60c734f/13,13,33,30,0.23421845335279626,0.5842969472710453,0.8033988378316747
03001627/12a56b6d02a93c5c711beb49b60c734f/14,14,25,16,0.3024880671700094,0.5045097132284921,0.8127981477902834
03001627/12a56b6d02a93c5c711beb49b60c734f/15,15,25,38,0.4281666672344062,0.47236355226641996,0.6995548528099187
03001627/12a56b6d02a93c5c711beb49b60c734f/16,16,18,31,0.2544898100119945,0.5470629047178538,0.7170522220826021
03001627/12a56b6d02a93c5c711beb49b60c734f/17,17,18,25,0.10321189405533163,0.4631128584643848,0.844911029147337
03001627/12a56b6d02a93c5c711beb49b60c734f/18,18,31,16,0.24904117369070186,0.30180388529139685,0.7079967813629668
03001627/12a56b6d02a93c5c711beb49b60c734f/19,19,25,20,0.2571348766809208,0.27948658649398705,0.7197591585268154
03001627/12a56b6d02a93c5c711beb49b60c734f/20,20,25,29,0.44064751955173936,0.4914431082331175,0.7351835257450443
03001627/12a56b6d02a93c5c711beb49b60c734f/21,21,25,31,0.4250750227681702,0.6780758556891767,0.7129334624626529
03001627/12a56b6d02a93c5c711beb49b60c734f/22,22,30,37,0.14810534472553347,0.6070767807585569,0.8322577792233249
03001627/12a56b6d02a93c5c711beb49b60c734f/23,23,8,10,0.36233310190368606,0.5301803885291397,0.6214135467300604
03001627/12a56b6d02a93c5c711beb49b60c734f/24,24,9,23,0.5144222273580772,0.4904024051803885,0.6148245480109663
03001627/12a56b6d02a93c5c711beb49b60c734f/25,25,30,26,0.34735782493129885,0.6890610545790934,0.8258857710552036
03001627/12a56b6d02a93c5c711beb49b60c734f/26,26,18,25,0.07869707559374485,0.7291859389454209,0.9581433314653679
03001627/12a56b6d02a93c5c711beb49b60c734f/27,27,18,29,0.27456315413133975,0.436054579093432,0.7173863543129744
03001627/12a56b6d02a93c5c711beb49b60c734f/28,28,37,37,0.0,0.7076780758556892,0.91232989017615
03001627/12a56b6d02a93c5c711beb49b60c734f/29,29,18,31,0.26442701366481625,0.5824468085106383,0.7357120428639621
03001627/12a56b6d02a93c5c711beb49b60c734f/30,30,30,8,0.5567397523990519,0.19206753006475485,0.6809026334913985
03001627/12a56b6d02a93c5c711beb49b60c734f/31,31,16,21,0.43968542192407317,0.72895467160037,0.7035148480728923
03001627/12a56b6d02a93c5c711beb49b60c734f/32,32,16,10,0.4988619082202124,0.4278445883441258,0.6055110759975424
03001627/12a56b6d02a93c5c711beb49b60c734f/33,33,8,27,0.17692409662677425,0.3732654949121184,0.7524820821253644
03001627/12a56b6d02a93c5c711beb49b60c734f/34,34,16,36,0.2016248411935083,0.7802960222016652,0.8909796121553021
03001627/12a56b6d02a93c5c711beb49b60c734f/35,35,18,43,0.16287698777366785,0.5122571692876966,0.7734206171098384
03001627/12a56b6d02a93c5c711beb49b60c734f/36,36,8,45,0.3912673137567089,0.3685245143385754,0.6307007670709135
03001627/12a56b6d02a93c5c711beb49b60c734f/37,37,30,15,0.2229212514675808,0.654486586493987,0.8903612355214707
03001627/12a56b6d02a93c5c711beb49b60c734f/38,38,30,31,0.2525451537411385,0.5573543015726179,0.7470318779209449
03001627/12a56b6d02a93c5c711beb49b60c734f/39,39,8,37,0.29103433206186985,0.4732886216466235,0.6168250686140799
03001627/12a56b6d02a93c5c711beb49b60c734f/40,40,18,30,0.013792621466882399,0.41096207215541164,0.9334738416783751
03001627/12a56b6d02a93c5c711beb49b60c734f/41,41,16,23,0.1390017727175583,0.562095282146161,0.8936905768024638
