sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h08/d0007/c16f1fa9dee2,04530566/1e0c84d82fd52f8c394eb4a27c704b88,8,"[2, 11, 44, 0, 25, 16, 47, 36]",22,22,0.0,0.9692307692307692,0.9756249093248303
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0000/265fda17a346,04530566/1e3400a7a099823371feee345701e9eb,1,[39],19,20,0.04591136074187428,0.7548566142460684,0.9554388250671073
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0001/951dcee3a7a4,04530566/1e3400a7a099823371feee345701e9eb,1,[38],19,7,0.1609087313368853,0.7195883441258094,0.8854242937829275
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0002/a318c24216de,04530566/1e3400a7a099823371feee345701e9eb,1,[43],31,7,0.3125676170269388,0.38193802035152635,0.7051662794154063
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0003/8a331fdde703,04530566/1e3400a7a099823371feee345701e9eb,1,[34],29,6,0.29038894759352313,0.8259713228492137,0.8435095875454685
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0004/77adfc95029e,04530566/1e3400a7a099823371feee345701e9eb,1,[27],31,7,0.19345069503174323,0.6269657724329325,0.7699125554148087
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0005/ba5ec51d07a4,04530566/1e3400a7a099823371feee345701e9eb,1,[41],29,6,0.14038638595703273,0.6345975948196114,0.856583589173092
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0006/32ebb1abcc1c,04530566/1e3400a7a099823371feee345701e9eb,1,[40],19,20,0.17236514924314222,0.4480804810360777,0.8560797970306941
val/04530566/1e3400a7a099823371feee345701e9eb/h01/d0007/bd4fc42a21f1,04530566/1e3400a7a099823371feee345701e9eb,1,[28],9,7,0.21274534719520677,0.3331406105457909,0.7691602320308378
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0000/9d551c6800f6,04530566/1e3400a7a099823371feee345701e9eb,2,"[46, 25]",13,20,0.10267858705977621,0.8577860006167128,0.9696326768604089
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0001/dae7a39abacc,04530566/1e3400a7a099823371feee345701e9eb,2,"[16, 20]",22,43,0.6744718779682877,-0.038174529756398394,0.6742405089053917
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0002/603166edf010,04530566/1e3400a7a099823371feee345701e9eb,2,"[38, 18]",20,6,0.07790130832013764,0.7962380511871723,0.8990880366235882
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0003/e79a6b3db907,04530566/1e3400a7a099823371feee345701e9eb,2,"[34, 18]",22,6,0.24950394585750557,0.83422756706753,0.841049093872527
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0004/66806e6bfd5c,04530566/1e3400a7a099823371feee345701e9eb,2,"[26, 11]",31,23,0.15312652124859397,0.8987357385137218,0.9296927743742192
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0005/85193879bad6,04530566/1e3400a7a099823371feee345701e9eb,2,"[32, 38]",19,19,0.0,0.7539315448658649,0.9457864918994351
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0006/a7f904554746,04530566/1e3400a7a099823371feee345701e9eb,2,"[14, 4]",17,32,0.10274848583235137,0.8162195497995682,0.9607315570276925
val/04530566/1e3400a7a099823371feee345701e9eb/h02/d0007/592bac0f8386,04530566/1e3400a7a099823371feee345701e9eb,2,"[41, 8]",29,20,0.07998472959843676,0.8225100215849521,0.914496614493393
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0000/a9a47a4e8db1,04530566/1e3400a7a099823371feee345701e9eb,4,"[11, 4, 16, 27]",30,31,0.16795283514357928,0.920648343904158,0.9052949160605923
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0001/325a891a03f9,04530566/1e3400a7a099823371feee345701e9eb,4,"[17, 44, 41, 47]",22,6,0.1691169968314783,0.8111346018322764,0.920724447107508
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0002/b6548105fd4e,04530566/1e3400a7a099823371feee345701e9eb,4,"[39, 23, 1, 18]",36,20,0.06999673215717565,0.9202255109231855,0.9612122522035103
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0003/935b5bbedbd2,04530566/1e3400a7a099823371feee345701e9eb,4,"[2, 9, 10, 40]",29,29,0.0,0.886539816772375,0.9402354956781223
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0004/56b1b7b1a8d4,04530566/1e3400a7a099823371feee345701e9eb,4,"[17, 26, 20, 36]",31,6,0.2422826186490619,0.779985905567301,0.8875429502383236
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0005/c4f7aee210f5,04530566/1e3400a7a099823371feee345701e9eb,4,"[42, 15, 11, 9]",21,29,0.2317584122078152,0.8772374911909797,0.8562139175542108
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0006/ddc650dbcbb3,04530566/1e3400a7a099823371feee345701e9eb,4,"[22, 18, 25, 0]",36,36,0.0,0.8823114869626498,0.9664461369426572
val/04530566/1e3400a7a099823371feee345701e9eb/h04/d0007/415fb1ff62c8,04530566/1e3400a7a099823371feee345701e9eb,4,"[22, 29, 4, 40]",9,25,0.16382152340375264,0.8093023255813955,0.8270712555057985
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0000/570cb2559f10,04530566/1e3400a7a099823371feee345701e9eb,6,"[27, 35, 0, 31, 45, 29]",8,9,0.03766624740638902,0.8805607325176242,0.979077387929635
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0001/54fa747236e2,04530566/1e3400a7a099823371feee345701e9eb,6,"[14, 10, 26, 37, 40, 36]",6,15,0.18437973314155823,0.5873916214245198,0.8416462229469219
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0002/99922fe9c8af,04530566/1e3400a7a099823371feee345701e9eb,6,"[2, 43, 24, 12, 36, 38]",14,22,0.07153876857816446,0.7309780406774168,0.9610973853447154
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0003/d06707e1a213,04530566/1e3400a7a099823371feee345701e9eb,6,"[2, 28, 11, 38, 37, 8]",14,6,0.10312288502594508,0.759824973665019,0.9456420788067041
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0004/6aa2ebea54a8,04530566/1e3400a7a099823371feee345701e9eb,6,"[43, 40, 47, 10, 28, 4]",15,15,0.0,0.9361478000162061,0.9892348643604386
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0005/eed1fcce7d14,04530566/1e3400a7a099823371feee345701e9eb,6,"[20, 41, 22, 39, 36, 45]",2,9,0.06740913139250232,0.8752127056154283,0.9842131234144217
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0006/0e62b7a28745,04530566/1e3400a7a099823371feee345701e9eb,6,"[6, 19, 11, 31, 5, 22]",44,25,0.633572548723619,0.13912973016773358,0.3957691475659409
val/04530566/1e3400a7a099823371feee345701e9eb/h06/d0007/64ce4ca69244,04530566/1e3400a7a099823371feee345701e9eb,6,"[45, 3, 43, 12, 28, 5]",17,9,0.0007869950728640416,0.9260999918969289,0.9804483870337382
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0000/047cfc3ee6c9,04530566/1e3400a7a099823371feee345701e9eb,8,"[1, 24, 4, 26, 41, 10, 27, 25]",22,31,0.018114669672620216,0.9007504690431519,0.9154486646128472
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0001/12a68ee07d27,04530566/1e3400a7a099823371feee345701e9eb,8,"[7, 25, 13, 2, 45, 35, 14, 38]",29,29,0.0,0.45684803001876173,0.9277396819133994
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0002/bb24d0dace37,04530566/1e3400a7a099823371feee345701e9eb,8,"[13, 42, 41, 40, 33, 31, 26, 11]",22,15,0.16634983815432797,0.499437148217636,0.8349169710813648
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0003/139b0074e914,04530566/1e3400a7a099823371feee345701e9eb,8,"[14, 12, 8, 19, 1, 16, 15, 46]",37,36,0.04326466981609248,0.6577861163227017,0.9009752028010103
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0004/61061a62b1a0,04530566/1e3400a7a099823371feee345701e9eb,8,"[47, 46, 29, 0, 43, 13, 2, 38]",17,25,0.32467390164440313,0.649343339587242,0.7220097314915079
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0005/24bd0f39e664,04530566/1e3400a7a099823371feee345701e9eb,8,"[16, 18, 0, 9, 13, 1, 46, 21]",36,36,0.0,0.8932457786116322,0.9640733944513761
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0006/1dbc8f671384,04530566/1e3400a7a099823371feee345701e9eb,8,"[11, 42, 40, 31, 29, 47, 45, 1]",14,9,0.5595671140228616,-0.3476547842401501,0.534618613900003
val/04530566/1e3400a7a099823371feee345701e9eb/h08/d0007/c4744a555123,04530566/1e3400a7a099823371feee345701e9eb,8,"[30, 2, 14, 18, 17, 12, 23, 8]",29,36,0.23552626681346847,0.6429643527204503,0.8582822357147457
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0000/d03502c43d74,04530566/1e3f014e8eba0db7fa575e221973fef,1,[44],9,14,0.08347387396232363,0.5293709528214616,0.8734072157963935
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0001/58f7b0780592,04530566/1e3f014e8eba0db7fa575e221973fef,1,[26],31,37,0.19390314902726702,0.8591581868640148,0.8029572624992175
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0002/77adfc95029e,04530566/1e3f014e8eba0db7fa575e221973fef,1,[27],31,13,0.23890989308576777,0.7993755781683626,0.7953876088812935
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0003/c555eab45d08,04530566/1e3f014e8eba0db7fa575e221973fef,1,[16],29,22,0.2604331100500933,0.7787927844588344,0.815919152804574
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0004/452ba1ddef80,04530566/1e3f014e8eba0db7fa575e221973fef,1,[24],29,22,0.25835111232438285,0.7554347826086957,0.7885684901637896
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0005/3973e022e932,04530566/1e3f014e8eba0db7fa575e221973fef,1,[45],19,25,0.21625446416094227,0.31938020351526364,0.7991573093294367
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0006/36a9e7f1c95b,04530566/1e3f014e8eba0db7fa575e221973fef,1,[32],19,22,0.04272676085567616,0.6698658649398704,0.9201253034489991
val/04530566/1e3f014e8eba0db7fa575e221973fef/h01/d0007/dbc1b4c900ff,04530566/1e3f014e8eba0db7fa575e221973fef,1,[2],29,14,0.19769854805308879,0.720513413506013,0.7471242834065613
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0000/7c2f2290b282,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[5, 2]",44,36,0.14202032321782943,0.7774899784150477,0.8649239571826214
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0001/d41ab9208637,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[9, 5]",44,36,0.14847759232139887,0.820659882824545,0.8817118063990558
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0002/be6554d953b6,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[16, 5]",19,31,0.11843139676679748,0.10638297872340424,0.8715134064177165
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0003/0356de000a28,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[25, 31]",12,5,0.32708931339658986,0.3509713228492137,0.5687803499859938
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0004/f2b7ac36c085,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[7, 19]",21,39,0.18219715948488996,0.706691335183472,0.9136950497277444
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0005/d5ed949ae07b,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[24, 9]",29,36,0.20105877546692713,0.8064754856614245,0.7587378098796486
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0006/4ba2dda5de04,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[7, 25]",29,31,0.09252664646941518,0.7654024051803885,0.8590768543680828
val/04530566/1e3f014e8eba0db7fa575e221973fef/h02/d0007/a187eeb7bc72,04530566/1e3f014e8eba0db7fa575e221973fef,2,"[35, 6]",37,37,0.0,0.7626888683317915,0.9943881056255596
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0000/bfcf70266d09,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[39, 43, 9, 6]",13,21,0.35044309955484604,0.5097956307258633,0.8152167185983323
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0001/b8248881714f,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[14, 19, 38, 37]",8,25,0.07880787911012163,0.6913319238900635,0.8182778892143615
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0002/165bd3a4d847,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[6, 11, 32, 20]",21,44,0.3481725269433291,-0.2031007751937985,0.6488170383804901
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0003/a09c315b47f6,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[34, 27, 4, 2]",31,38,0.023868270108784315,0.9441860465116281,0.9739941004897495
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0004/eea804e3945b,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[37, 25, 43, 29]",15,6,0.5988337797389124,0.6439746300211417,0.5948283371673861
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0005/762f389a8773,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[2, 18, 38, 21]",13,36,0.24698179688242983,0.40507399577167025,0.7966284107107746
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0006/1dd980fedc36,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[14, 10, 3, 34]",31,36,0.21365958510458305,0.7123326286116984,0.8909210264283385
val/04530566/1e3f014e8eba0db7fa575e221973fef/h04/d0007/2d779b079fc6,04530566/1e3f014e8eba0db7fa575e221973fef,4,"[43, 16, 17, 28]",22,38,0.1805933916842752,0.805355884425652,0.838521097941803
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0000/7e08ed0b2dac,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[39, 15, 37, 21, 34, 36]",2,5,0.026783016647212055,0.7847824325419334,0.8861772430628402
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0001/056c985d227e,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[45, 35, 47, 8, 6, 5]",31,32,0.33627288201219685,0.38627339761769713,0.8001180996804521
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0002/4a110de6cf02,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[22, 3, 43, 5, 31, 34]",29,32,0.15582930304617792,0.5207843772789887,0.9044167098825181
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0003/c054093756ac,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[34, 41, 19, 8, 12, 43]",22,38,0.07735307833717431,0.894173891905032,0.9219353080537124
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0004/933bb5713837,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[16, 8, 23, 33, 27, 35]",21,37,0.3435528700095706,0.8784539340410016,0.827915330606542
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0005/c32186d408ab,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[46, 29, 22, 2, 15, 7]",26,39,0.8598693789926817,-0.2713718499311239,0.2905105898617994
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0006/25f337d2f142,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[44, 31, 2, 47, 40, 10]",5,22,0.18703162601533216,0.7904545822866866,0.9063993296991524
val/04530566/1e3f014e8eba0db7fa575e221973fef/h06/d0007/2fc971ee8060,04530566/1e3f014e8eba0db7fa575e221973fef,6,"[16, 27, 4, 23, 17, 9]",37,44,0.05616159120896581,0.894173891905032,0.9823804166032698
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0000/be59fcd01d9f,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[41, 21, 45, 10, 35, 29, 24, 44]",6,6,0.0,0.827016885553471,0.8498583550935971
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0001/8293ea4c4b48,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[4, 34, 46, 28, 43, 6, 35, 32]",30,37,5.964636839186665e-05,0.9069418386491557,0.9688980037400129
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0002/fb1e2b2208c2,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[21, 41, 11, 43, 4, 45, 3, 1]",23,17,0.23979649450565857,0.7504690431519699,0.8275318720471164
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0003/ced602be9fa5,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[40, 15, 16, 12, 8, 44, 29, 33]",5,6,0.1128862882969921,0.6619136960600375,0.9391411945232715
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0004/9ca2c7f1b386,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[2, 0, 18, 1, 30, 29, 20, 24]",15,44,0.45895471348089323,-0.10281425891181989,0.5266683694516547
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0005/2798cd5d95f5,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[24, 6, 26, 31, 15, 45, 13, 23]",36,34,0.16941668990423964,0.0624765478424015,0.7868606444029268
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0006/7cd5b308d2c5,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[29, 25, 21, 43, 14, 22, 39, 33]",6,5,0.03821952010454961,0.8474671669793621,0.9822685114914746
val/04530566/1e3f014e8eba0db7fa575e221973fef/h08/d0007/92831f0fda8b,04530566/1e3f014e8eba0db7fa575e221973fef,8,"[38, 13, 19, 46, 29, 10, 40, 14]",7,23,0.05369521510431449,0.8266416510318949,0.9643625177230035
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0000/67586e98fad2,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[6],26,35,0.0678154067058472,0.6495143385753932,0.9588861555514235
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0001/4a64a107f0cb,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[17],29,28,0.17474120678160673,0.7527752081406105,0.8263258272329216
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0002/8a5edab28263,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[47],9,17,0.10617336003201805,0.45721554116558744,0.8763335868125004
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0003/01ba4719c80b,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[10],31,23,0.17785647421173797,0.7806429232192414,0.8905803379981534
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0004/1f18d650d205,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[29],9,18,0.11782142401920244,0.7362395929694727,0.9440988333988953
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0005/265fda17a346,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[39],19,35,0.0716427635685545,0.6943802035152636,0.9645521065138862
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0006/8a331fdde703,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[34],15,23,0.09321359097474931,0.8395004625346901,0.9126712404952656
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h01/d0007/d03502c43d74,04530566/1e8c9dd30d54392856d301bf1319ad4,1,[44],9,18,0.1003479765654911,0.7259481961147086,0.9432131052576126
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0000/c62eb9f702c5,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[9, 12]",31,37,0.13270412510934138,0.7209990749306198,0.9111427105682925
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0001/826f6384fb6b,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[45, 8]",27,35,0.03487273025981339,0.9099599136601911,0.9406928121654117
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0002/19bdfc533ffa,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[45, 25]",12,35,0.14059283045254115,0.7127351218008017,0.8820304529126016
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0003/18950c8fb8da,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[29, 24]",11,35,0.2789810466857918,0.425100215849522,0.6920478781047136
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0004/2c2bc3f8f903,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[36, 43]",9,17,0.09556628659469925,0.7942645698427381,0.9477175105921646
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0005/827ce3e85bf7,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[43, 27]",15,17,0.18354115124239054,0.8215232809127351,0.7744610787891825
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0006/47fe91d03ad3,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[18, 44]",15,23,0.13206802813512583,0.5483194572926302,0.9381074841973397
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h02/d0007/f8dc99d233a8,04530566/1e8c9dd30d54392856d301bf1319ad4,2,"[25, 42]",15,29,0.17951024469823926,0.814246068455134,0.8708689760112014
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0000/94be12d8c838,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[22, 24, 45, 40]",27,35,0.026855854203561708,0.8941508104298803,0.9369966127877569
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0001/10b6fb900bdc,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[14, 5, 16, 46]",19,35,0.0426638828623275,0.8947145877378436,0.9740243361355633
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0002/22d4eaa7603f,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[34, 30, 45, 33]",12,28,0.0845203557209524,0.8668076109936577,0.9635072200653313
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0003/ed71f944f5df,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[21, 20, 13, 23]",25,18,0.1336373439073884,0.8408738548273433,0.9561113810416347
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0004/07fde16a5914,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[2, 47, 28, 9]",22,37,0.08257652361566108,0.8921775898520086,0.9461977928494423
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0005/2fb382763d25,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[40, 33, 15, 11]",29,36,0.07028019417233505,0.9307963354474984,0.989133458817637
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0006/af187e536886,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[33, 1, 26, 31]",29,29,0.0,0.9168428470754053,0.9970040771965958
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h04/d0007/358ebb7e4414,04530566/1e8c9dd30d54392856d301bf1319ad4,4,"[7, 42, 28, 0]",31,37,0.10572489980785255,0.8931642001409444,0.9325036805665942
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0000/c049e03573f7,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[37, 14, 29, 13, 42, 27]",8,17,0.030771360050253455,0.9050320071307025,0.9779839511581538
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0001/a0505afd18ea,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[46, 16, 1, 8, 10, 24]",29,29,0.0,0.9679118385868244,0.9884777229208344
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0002/078a0be3e173,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[25, 39, 29, 35, 36, 13]",15,7,0.23181250921781124,0.7275747508305648,0.8386499455889264
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0003/1f34ad4ed775,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[5, 6, 41, 12, 11, 4]",31,17,0.5003552797616192,0.684952597034276,0.6068680473904241
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0004/04769437f34c,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[18, 43, 42, 29, 2, 12]",15,23,0.08824691585819808,0.9107041568754558,0.9755637473630306
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0005/0079f4c8bce5,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[23, 18, 46, 8, 27, 17]",13,37,0.2273100277317629,0.8894741106879507,0.8331676675087469
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0006/5cb14cde66ea,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[6, 19, 35, 42, 32, 21]",29,17,0.4570557820534608,0.451097966129163,0.5420118973754442
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h06/d0007/ff440d31c19c,04530566/1e8c9dd30d54392856d301bf1319ad4,6,"[19, 44, 35, 9, 30, 23]",13,29,0.10850192154732033,0.4144720849201847,0.7988061224483384
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0000/10cb25f60575,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[44, 35, 27, 30, 28, 6, 26, 2]",15,24,0.5996023179059706,0.6470919324577861,0.6125973418536876
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0001/d95bc49aa427,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[13, 33, 47, 5, 12, 14, 38, 32]",9,17,0.010548068738564032,0.7883677298311444,0.9431356976926202
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0002/8f6c67e540f2,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[39, 3, 40, 5, 47, 10, 13, 17]",15,29,0.5318454003502452,0.48442776735459664,0.5615220512156572
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0003/a1ac7a5a6818,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[24, 39, 12, 37, 4, 47, 32, 23]",19,35,0.141606685446032,0.824015009380863,0.8456740569658022
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0004/4962b8f97ee9,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[17, 23, 37, 6, 32, 15, 8, 27]",29,35,0.2901191963868445,0.7692307692307693,0.8265591149563289
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0005/c60fcba455d6,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[12, 39, 7, 30, 28, 3, 36, 23]",25,25,0.0,0.8514071294559099,0.9113443788093161
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0006/17731a795530,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[41, 12, 32, 43, 0, 10, 22, 34]",8,29,0.31202946640686385,0.6784240150093809,0.7574049937429468
val/04530566/1e8c9dd30d54392856d301bf1319ad4/h08/d0007/efccd951719f,04530566/1e8c9dd30d54392856d301bf1319ad4,8,"[46, 1, 4, 38, 43, 20, 7, 17]",22,29,0.6555413994438603,0.30356472795497186,0.6198337902811437
val/04530566/1f1fb65b78e0f6ac816e21307f82dd39/h01/d0000/2b4c342f5433,04530566/1f1fb65b78e0f6ac816e21307f82dd39,1,[9],29,37,0.00187816786486429,0.8938482886216467,0.9756172710448976
