sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11fa9b044482814ef91663a74ccd2338/32,32,30,27,0.4489363262560224,0.4054116558741906,0.7774197442653042
03001627/11fa9b044482814ef91663a74ccd2338/33,33,8,25,0.27545033694407856,0.3422756706753006,0.6613331481036151
03001627/11fa9b044482814ef91663a74ccd2338/34,34,34,9,0.3797433411636009,0.5297178538390379,0.8565741119627899
03001627/11fa9b044482814ef91663a74ccd2338/35,35,16,25,0.25707563576708,0.5529602220166513,0.7798552588021521
03001627/11fa9b044482814ef91663a74ccd2338/36,36,16,37,0.3610627072260956,0.2878122109158187,0.7043379613634999
03001627/11fa9b044482814ef91663a74ccd2338/37,37,34,23,0.4093989649230865,0.20293709528214615,0.6738799757546048
03001627/11fa9b044482814ef91663a74ccd2338/38,38,16,29,0.06644671660446538,0.6979648473635522,0.9407941072829815
03001627/11fa9b044482814ef91663a74ccd2338/39,39,16,17,0.25966940778259984,0.25208140610545793,0.6797110283755639
03001627/11fa9b044482814ef91663a74ccd2338/40,40,23,16,0.04641086181502196,0.2971785383903793,0.9107357781432066
03001627/11fa9b044482814ef91663a74ccd2338/41,41,17,31,0.2474022789832881,0.5575855689176689,0.8253580538064035
03001627/11fa9b044482814ef91663a74ccd2338/42,42,23,26,0.6862933812211325,0.24988436632747457,0.40352092183041427
03001627/11fa9b044482814ef91663a74ccd2338/43,43,8,36,0.04909451667694728,0.46022201665124884,0.8387637722335294
03001627/11fa9b044482814ef91663a74ccd2338/44,44,35,38,0.5822650428899395,-0.11308973172987974,0.42662501751255294
03001627/11fa9b044482814ef91663a74ccd2338/45,45,17,15,0.30280575440977114,0.35892691951896394,0.6824159467567121
03001627/11fa9b044482814ef91663a74ccd2338/46,46,34,28,0.614086142571266,0.11713691026827013,0.5638437567961544
03001627/11fa9b044482814ef91663a74ccd2338/47,47,24,35,0.29847017617850075,0.32007400555041626,0.7894573835808149
03001627/11ff2e9f9b0993b7f51f77a6d7299806/0,0,25,32,0.5875015513088748,0.06533302497687327,0.4834643383875468
03001627/11ff2e9f9b0993b7f51f77a6d7299806/1,1,23,18,0.10780968577788129,0.4017113783533765,0.9359176507664694
03001627/11ff2e9f9b0993b7f51f77a6d7299806/2,2,25,10,0.5827896574781923,-0.024629972247918595,0.5788212647451626
03001627/11ff2e9f9b0993b7f51f77a6d7299806/3,3,25,32,0.39499387796349783,0.23843663274745605,0.6620169104699497
03001627/11ff2e9f9b0993b7f51f77a6d7299806/4,4,26,44,0.0456422852325523,0.19680851063829788,0.8566226952798058
03001627/11ff2e9f9b0993b7f51f77a6d7299806/5,5,25,17,0.2622543203313647,0.5899629972247918,0.7742129379915427
03001627/11ff2e9f9b0993b7f51f77a6d7299806/6,6,7,34,0.19853765583424537,0.09262257169287696,0.7531942036312875
03001627/11ff2e9f9b0993b7f51f77a6d7299806/7,7,23,18,0.34904320615268136,0.3620490286771508,0.6576018394210338
03001627/11ff2e9f9b0993b7f51f77a6d7299806/8,8,25,18,0.1943321306004991,0.2341581868640148,0.6332045530681515
03001627/11ff2e9f9b0993b7f51f77a6d7299806/9,9,25,35,0.2818351254306142,0.1270814061054579,0.5198861895342106
03001627/11ff2e9f9b0993b7f51f77a6d7299806/10,10,34,27,0.40604246935252025,0.45131822386679,0.7511014451159918
03001627/11ff2e9f9b0993b7f51f77a6d7299806/11,11,42,9,0.5793002206001441,0.12870027752081406,0.49843868709498246
03001627/11ff2e9f9b0993b7f51f77a6d7299806/12,12,25,18,0.13525408767509925,0.5605920444033302,0.8247190247198044
03001627/11ff2e9f9b0993b7f51f77a6d7299806/13,13,20,34,0.3069236746248655,0.28538390379278444,0.6615802406316978
03001627/11ff2e9f9b0993b7f51f77a6d7299806/14,14,34,33,0.19175148079300694,0.4383672525439408,0.7895910147693228
03001627/11ff2e9f9b0993b7f51f77a6d7299806/15,15,26,24,0.3410857838374817,0.6122802960222017,0.7157956071533201
03001627/11ff2e9f9b0993b7f51f77a6d7299806/16,16,35,17,0.18151799685952064,0.4441489361702128,0.7026499830364429
03001627/11ff2e9f9b0993b7f51f77a6d7299806/17,17,23,19,0.3344664582916965,0.5937789084181314,0.8274783430513896
03001627/11ff2e9f9b0993b7f51f77a6d7299806/18,18,34,12,0.5474294357318532,-0.06452358926919519,0.6195070337103324
03001627/11ff2e9f9b0993b7f51f77a6d7299806/19,19,35,9,0.4260168185555527,0.2406336725254394,0.6906941299077085
03001627/11ff2e9f9b0993b7f51f77a6d7299806/20,20,26,26,0.0,0.627890841813136,0.8333746038937181
03001627/11ff2e9f9b0993b7f51f77a6d7299806/21,21,23,42,0.2777305601970471,0.4137372802960222,0.7727434663234338
03001627/11ff2e9f9b0993b7f51f77a6d7299806/22,22,8,40,0.2862584282326622,0.3814754856614246,0.7537013416574053
03001627/11ff2e9f9b0993b7f51f77a6d7299806/23,23,37,17,0.4180094388538555,0.5809435707678076,0.7354714807960635
03001627/11ff2e9f9b0993b7f51f77a6d7299806/24,24,23,26,0.08328164499798638,0.7747456059204441,0.9042752437829811
03001627/11ff2e9f9b0993b7f51f77a6d7299806/25,25,16,15,0.20715935065972757,0.6709065679925994,0.8366621353723894
03001627/11ff2e9f9b0993b7f51f77a6d7299806/26,26,8,16,0.09916871984917305,0.49861239592969475,0.8122197509441628
03001627/11ff2e9f9b0993b7f51f77a6d7299806/27,27,17,18,0.2174337673459397,0.41061517113783536,0.7732149858051566
03001627/11ff2e9f9b0993b7f51f77a6d7299806/28,28,17,43,0.3809937348636325,0.5585106382978723,0.806842455296095
03001627/11ff2e9f9b0993b7f51f77a6d7299806/29,29,26,43,0.10098007442605043,0.5372340425531915,0.7409852564587799
03001627/11ff2e9f9b0993b7f51f77a6d7299806/30,30,34,44,0.556746496081275,-0.036077705827937095,0.5390289991766972
03001627/11ff2e9f9b0993b7f51f77a6d7299806/31,31,24,24,0.0,0.38425069380203514,0.8763891301132256
03001627/11ff2e9f9b0993b7f51f77a6d7299806/32,32,35,9,0.4670815747104055,0.3300185013876041,0.5432014298305389
03001627/11ff2e9f9b0993b7f51f77a6d7299806/33,33,7,27,0.5929922598609376,0.5023126734505088,0.662528252849754
03001627/11ff2e9f9b0993b7f51f77a6d7299806/34,34,16,23,0.10013665354543955,0.4357076780758557,0.8142515225827902
03001627/11ff2e9f9b0993b7f51f77a6d7299806/35,35,8,8,0.0,0.492368177613321,0.8063059522140781
03001627/11ff2e9f9b0993b7f51f77a6d7299806/36,36,26,27,0.05824535729325956,0.5666049953746531,0.7954687285521332
03001627/11ff2e9f9b0993b7f51f77a6d7299806/37,37,28,44,0.15821177323937605,0.15737742830712304,0.8094076647618303
03001627/11ff2e9f9b0993b7f51f77a6d7299806/38,38,25,38,0.3701916779194266,0.4235661424606845,0.6460230720662015
03001627/11ff2e9f9b0993b7f51f77a6d7299806/39,39,36,37,0.30966918102394164,0.27624884366327473,0.7057367877721431
03001627/11ff2e9f9b0993b7f51f77a6d7299806/40,40,23,32,0.1873078868988924,0.570536540240518,0.8234067850387257
03001627/11ff2e9f9b0993b7f51f77a6d7299806/41,41,16,29,0.23292607610392443,0.04324699352451434,0.6719667285905361
03001627/11ff2e9f9b0993b7f51f77a6d7299806/42,42,27,16,0.05475810390317645,0.7105689176688251,0.8830208259471657
03001627/11ff2e9f9b0993b7f51f77a6d7299806/43,43,36,18,0.24319337675263555,0.3894542090656799,0.6329427655946701
03001627/11ff2e9f9b0993b7f51f77a6d7299806/44,44,43,27,0.3023742663020864,0.22930157261794634,0.7316224096146016
03001627/11ff2e9f9b0993b7f51f77a6d7299806/45,45,34,38,0.2458372954875549,0.2702358926919519,0.6880267102227552
03001627/11ff2e9f9b0993b7f51f77a6d7299806/46,46,25,36,0.1704303866242007,0.3046947271045328,0.7559704911123661
03001627/11ff2e9f9b0993b7f51f77a6d7299806/47,47,36,43,0.04675170754927303,0.714731729879741,0.9049785952228268
03001627/120735afde493c277ff6ace05b36a5/0,0,16,16,0.0,0.7335800185013877,0.9331687986062293
03001627/120735afde493c277ff6ace05b36a5/1,1,19,23,0.5518065155833408,0.5350370027752082,0.5296558098787123
03001627/120735afde493c277ff6ace05b36a5/2,2,36,31,0.6339443248418026,0.16651248843663274,0.4900214465141509
03001627/120735afde493c277ff6ace05b36a5/3,3,16,18,0.16269441788596656,0.4962997224791859,0.8275203041736859
03001627/120735afde493c277ff6ace05b36a5/4,4,8,37,0.3567753041160684,0.5993293246993524,0.7675532242049692
03001627/120735afde493c277ff6ace05b36a5/5,5,26,29,0.3899830083689151,0.5137604070305273,0.7034679715206517
03001627/120735afde493c277ff6ace05b36a5/6,6,15,30,0.1281643458136113,0.41847826086956524,0.8544409681440431
03001627/120735afde493c277ff6ace05b36a5/7,7,35,30,0.5673604497976262,0.44507400555041626,0.6925852570063398
03001627/120735afde493c277ff6ace05b36a5/8,8,36,15,0.5035058964869472,0.1816604995374653,0.40555260377493924
03001627/120735afde493c277ff6ace05b36a5/9,9,37,9,0.3655326962877316,0.3181082331174838,0.6734105031795115
03001627/120735afde493c277ff6ace05b36a5/10,10,34,16,0.12452883579221055,0.7166975023126735,0.925768658436907
03001627/120735afde493c277ff6ace05b36a5/11,11,35,39,0.5205418382651401,0.08267807585568918,0.577097724154309
03001627/120735afde493c277ff6ace05b36a5/12,12,34,30,0.12616329570295642,0.3604301572617946,0.9088342890201432
03001627/120735afde493c277ff6ace05b36a5/13,13,8,30,0.4902724245948091,0.11759944495837188,0.5723823336224315
03001627/120735afde493c277ff6ace05b36a5/14,14,16,23,0.02374234946791977,0.6188714153561518,0.9937534484108002
03001627/120735afde493c277ff6ace05b36a5/15,15,30,30,0.0,0.5960915818686402,0.8908144650969166
03001627/120735afde493c277ff6ace05b36a5/16,16,34,22,0.36115245403004376,0.5766651248843663,0.8036584534680077
03001627/120735afde493c277ff6ace05b36a5/17,17,25,6,0.23702355848291845,0.00971322849213691,0.5959656526836562
03001627/120735afde493c277ff6ace05b36a5/18,18,34,26,0.35558645532716693,0.40888066604995377,0.7217616620050707
03001627/120735afde493c277ff6ace05b36a5/19,19,35,33,0.28413397402542345,0.15425531914893617,0.7444074381436029
03001627/120735afde493c277ff6ace05b36a5/20,20,9,30,0.33676015816129795,0.6830481036077706,0.6957498307333643
03001627/120735afde493c277ff6ace05b36a5/21,21,28,29,0.3595238696578212,0.385522664199815,0.6432486915198393
03001627/120735afde493c277ff6ace05b36a5/22,22,34,22,0.3564069913530607,0.5989824236817761,0.8599101514617773
03001627/120735afde493c277ff6ace05b36a5/23,23,19,30,0.30423938780503595,0.3149861239592969,0.588827017566295
03001627/120735afde493c277ff6ace05b36a5/24,24,22,15,0.050096352684951134,0.12234042553191489,0.6693685858247712
03001627/120735afde493c277ff6ace05b36a5/25,25,34,15,0.15460198227923652,0.5898473635522664,0.8789315204336157
03001627/120735afde493c277ff6ace05b36a5/26,26,35,25,0.33045243825352627,0.3482886216466235,0.7101196418010393
03001627/120735afde493c277ff6ace05b36a5/27,27,8,37,0.3752409906142655,0.11493987049028677,0.5356113804645699
03001627/120735afde493c277ff6ace05b36a5/28,28,9,37,0.21568454340403187,0.6839731729879741,0.7924307698480589
03001627/120735afde493c277ff6ace05b36a5/29,29,26,31,0.3456558499932328,0.6365633672525439,0.6471276668713702
03001627/120735afde493c277ff6ace05b36a5/30,30,36,22,0.17878121252125806,0.3253931544865865,0.7704871451836106
03001627/120735afde493c277ff6ace05b36a5/31,31,29,44,0.5259968789769747,0.40136447733580016,0.7130827542486059
03001627/120735afde493c277ff6ace05b36a5/32,32,23,22,0.21796273430436736,0.27162349676225717,0.7071674619808248
03001627/120735afde493c277ff6ace05b36a5/33,33,23,42,0.15285058168144028,0.23311748381128586,0.8468042664499835
03001627/120735afde493c277ff6ace05b36a5/34,34,16,20,0.032929014853481695,0.7538159111933395,0.9480962020743684
03001627/120735afde493c277ff6ace05b36a5/35,35,26,43,0.1386367411324341,0.2820305272895467,0.6889134511581682
03001627/120735afde493c277ff6ace05b36a5/36,36,34,37,0.37934189977428867,0.5234736355226642,0.68458256166481
03001627/120735afde493c277ff6ace05b36a5/37,37,34,22,0.22794871009834158,0.3149861239592969,0.6916292082085208
03001627/120735afde493c277ff6ace05b36a5/38,38,36,38,0.3615060191029679,0.4087650323774283,0.763835367299907
03001627/120735afde493c277ff6ace05b36a5/39,39,16,17,0.225042628745844,0.5433626271970398,0.9195632653636698
03001627/120735afde493c277ff6ace05b36a5/40,40,34,22,0.6013064622343582,0.4122340425531915,0.7316119289603668
03001627/120735afde493c277ff6ace05b36a5/41,41,16,23,0.27327382584277876,0.5435938945420906,0.752634248707683
03001627/120735afde493c277ff6ace05b36a5/42,42,8,2,0.004360065428222618,0.4010175763182239,0.8880016748468611
03001627/120735afde493c277ff6ace05b36a5/43,43,8,29,0.3543574420261978,0.5988667900092507,0.7938956258229198
03001627/120735afde493c277ff6ace05b36a5/44,44,26,23,0.20557764529605596,0.6132053654024052,0.7444076241084804
03001627/120735afde493c277ff6ace05b36a5/45,45,16,38,0.18043142298746304,0.4157030527289547,0.7949937193162685
03001627/120735afde493c277ff6ace05b36a5/46,46,16,29,0.23235998863451468,0.09065679925994449,0.7209947968901977
03001627/120735afde493c277ff6ace05b36a5/47,47,36,21,0.1601748270198469,0.3251618871415356,0.7848844033496465
03001627/122a480cfcdd742650c626aa72455dae/0,0,26,38,0.3929993244587905,0.6695189639222942,0.8083858428485375
03001627/122a480cfcdd742650c626aa72455dae/1,1,36,17,0.2278924686919225,0.29336262719703976,0.711750690197615
03001627/122a480cfcdd742650c626aa72455dae/2,2,34,24,0.24435158511957433,0.37395929694727104,0.8414965010685779
03001627/122a480cfcdd742650c626aa72455dae/3,3,26,16,0.5184451479661214,0.5230111008325624,0.6306724111764568
03001627/122a480cfcdd742650c626aa72455dae/4,4,35,29,0.30784102640704425,0.4788390379278446,0.8162933835698666
03001627/122a480cfcdd742650c626aa72455dae/5,5,30,24,0.008307428531108904,0.498149861239593,0.9058052766621673
03001627/122a480cfcdd742650c626aa72455dae/6,6,9,17,0.16007427273720132,0.54868177613321,0.8606287262233915
03001627/122a480cfcdd742650c626aa72455dae/7,7,23,31,0.14315956231891674,0.6883672525439408,0.8969044889856846
03001627/122a480cfcdd742650c626aa72455dae/8,8,36,18,0.9999999999989999,0.19796484736355227,0.4959588308609923
03001627/122a480cfcdd742650c626aa72455dae/9,9,17,18,0.2659231546555309,0.42298797409805733,0.724015755455341
03001627/122a480cfcdd742650c626aa72455dae/10,10,25,17,0.15599833719420228,0.643154486586494,0.8782287305233569
03001627/122a480cfcdd742650c626aa72455dae/11,11,26,24,0.3815443332064953,0.5201202590194265,0.7272770227157476
03001627/122a480cfcdd742650c626aa72455dae/12,12,24,40,0.4430077968200112,0.44322386679000925,0.6521113316499669
03001627/122a480cfcdd742650c626aa72455dae/13,13,26,39,0.37620035720146117,0.05989824236817761,0.6014197272204158
03001627/122a480cfcdd742650c626aa72455dae/14,14,26,38,0.35687511821477963,0.65263644773358,0.7097096343148438
03001627/122a480cfcdd742650c626aa72455dae/15,15,17,22,0.20670015688307775,0.8043478260869565,0.8039505156157237
03001627/122a480cfcdd742650c626aa72455dae/16,16,43,22,0.5183271901156882,0.19125809435707677,0.6007640850478427
03001627/122a480cfcdd742650c626aa72455dae/17,17,9,16,0.28187372475972805,0.2804116558741906,0.8042517841987926
03001627/122a480cfcdd742650c626aa72455dae/18,18,25,16,0.396953305282035,0.5475254394079556,0.82706056019451
03001627/122a480cfcdd742650c626aa72455dae/19,19,18,33,0.2606115493985957,0.35522664199814985,0.7985512406182174
03001627/122a480cfcdd742650c626aa72455dae/20,20,9,37,0.31592046810920216,0.6310129509713228,0.724518554792746
03001627/122a480cfcdd742650c626aa72455dae/21,21,9,21,0.30053172573497766,0.6179463459759482,0.7533679491303709
03001627/122a480cfcdd742650c626aa72455dae/22,22,18,22,0.1693798748791059,0.7449121184088807,0.8687213280573637
03001627/122a480cfcdd742650c626aa72455dae/23,23,9,17,0.2160112299540469,0.1933395004625347,0.7449552680670718
03001627/122a480cfcdd742650c626aa72455dae/24,24,16,12,0.23387122460372714,0.3900323774283071,0.8167356271079567
03001627/122a480cfcdd742650c626aa72455dae/25,25,25,9,0.05924623231740426,0.6340194264569843,0.9814404931709158
03001627/122a480cfcdd742650c626aa72455dae/26,26,26,18,0.2978072156694613,0.47294172062904716,0.8045103900786775
03001627/122a480cfcdd742650c626aa72455dae/27,27,30,20,0.866543701771458,-0.26422294172062905,0.2712537203236311
03001627/122a480cfcdd742650c626aa72455dae/28,28,2,29,0.5575295430854998,0.5026595744680851,0.6312981022464551
03001627/122a480cfcdd742650c626aa72455dae/29,29,9,30,0.36705999510516835,0.5765494912118408,0.6722488353057459
03001627/122a480cfcdd742650c626aa72455dae/30,30,18,18,0.0,0.59736355226642,0.9119482731446218
03001627/122a480cfcdd742650c626aa72455dae/31,31,8,15,0.370458181915469,0.5187326549491211,0.7279371285255403
03001627/122a480cfcdd742650c626aa72455dae/32,32,34,22,0.3413251387243113,0.47849213691026826,0.6187256648369415
03001627/122a480cfcdd742650c626aa72455dae/33,33,8,12,0.11419560271669353,0.6921831637372803,0.9221253260266744
03001627/122a480cfcdd742650c626aa72455dae/34,34,26,10,0.2882243648395037,0.5053191489361702,0.8340400778819445
03001627/122a480cfcdd742650c626aa72455dae/35,35,8,35,0.31029688123868504,0.45675300647548567,0.7273673510721091
03001627/122a480cfcdd742650c626aa72455dae/36,36,15,15,0.0,0.3332562442183164,0.8232311788129903
03001627/122a480cfcdd742650c626aa72455dae/37,37,9,30,0.6246739988335525,0.5368871415356151,0.5219290330051822
03001627/122a480cfcdd742650c626aa72455dae/38,38,26,14,0.2350122386508402,0.5841813135985199,0.7951182267954744
03001627/122a480cfcdd742650c626aa72455dae/39,39,9,16,0.21869658844316964,0.41535615171137835,0.7436052273896805
03001627/122a480cfcdd742650c626aa72455dae/40,40,36,34,0.2592649641578136,0.2350832562442183,0.763415164683428
03001627/122a480cfcdd742650c626aa72455dae/41,41,26,3,0.5930634040170337,0.2505781683626272,0.5822754583984086
03001627/122a480cfcdd742650c626aa72455dae/42,42,16,27,0.057559683483349555,0.8469010175763182,0.9416868342175592
03001627/122a480cfcdd742650c626aa72455dae/43,43,35,28,0.30303112611816,0.6632747456059205,0.826533231304134
03001627/122a480cfcdd742650c626aa72455dae/44,44,23,23,0.0,0.32493061979648474,0.7954905054720777
03001627/122a480cfcdd742650c626aa72455dae/45,45,26,42,0.47346348146580164,-0.022086031452358927,0.6098523639153675
03001627/122a480cfcdd742650c626aa72455dae/46,46,16,20,0.5052000582312985,0.1152867715078631,0.6487257072973646
03001627/122a480cfcdd742650c626aa72455dae/47,47,28,28,0.0,0.22987974098057354,0.7597384593810946
03001627/1230d31e3a6cbf309cd431573238602d/0,0,36,28,0.10621865721935621,0.5745837187789085,0.8270336480930895
03001627/1230d31e3a6cbf309cd431573238602d/1,1,43,9,0.7212961380413094,0.15425531914893617,0.46855883611026117
03001627/1230d31e3a6cbf309cd431573238602d/2,2,36,16,0.39285251189817216,0.25716928769657726,0.7583891127433615
03001627/1230d31e3a6cbf309cd431573238602d/3,3,36,43,0.07527932489443943,0.7560129509713228,0.9039721014705467
03001627/1230d31e3a6cbf309cd431573238602d/4,4,34,33,0.0695817273784656,0.5280989824236818,0.7595029046113722
03001627/1230d31e3a6cbf309cd431573238602d/5,5,34,33,0.19314919264842578,0.3767345050878816,0.81602717231898
03001627/1230d31e3a6cbf309cd431573238602d/6,6,26,33,0.32787579265645456,0.3374190564292322,0.8068848553070315
03001627/1230d31e3a6cbf309cd431573238602d/7,7,43,30,0.6530353138425254,0.09458834412580944,0.4741218001346639
03001627/1230d31e3a6cbf309cd431573238602d/8,8,24,8,0.4007713171818206,0.5148011100832562,0.792624804715303
03001627/1230d31e3a6cbf309cd431573238602d/9,9,32,17,0.3071561195109068,0.5383903792784459,0.8369107841151309
03001627/1230d31e3a6cbf309cd431573238602d/10,10,32,16,0.299608810940441,0.6820074005550416,0.8166768346015403
03001627/1230d31e3a6cbf309cd431573238602d/11,11,35,34,0.3501696072161116,0.531567992599445,0.7859500733132203
03001627/1230d31e3a6cbf309cd431573238602d/12,12,43,36,0.18885106814696148,0.5616327474560592,0.8483432828706021
03001627/1230d31e3a6cbf309cd431573238602d/13,13,34,42,0.0012045448470686837,0.36424606845513413,0.8737426138213354
03001627/1230d31e3a6cbf309cd431573238602d/14,14,35,16,0.47047853722191657,0.3108233117483811,0.7977609791388242
03001627/1230d31e3a6cbf309cd431573238602d/15,15,43,16,0.2200853413047304,0.5223172987974098,0.8660180132630159
03001627/1230d31e3a6cbf309cd431573238602d/16,16,43,43,0.0,0.4946808510638298,0.8513937388564295
03001627/1230d31e3a6cbf309cd431573238602d/17,17,25,44,0.30745006916684897,0.6107770582793709,0.7275779858593412
03001627/1230d31e3a6cbf309cd431573238602d/18,18,34,26,0.17587872917106093,0.4915587419056429,0.8103024863623803
03001627/1230d31e3a6cbf309cd431573238602d/19,19,35,17,0.10571245882135613,0.7422525439407955,0.9045289691667253
03001627/1230d31e3a6cbf309cd431573238602d/20,20,32,39,0.15748443048180621,0.4368640148011101,0.7776867955475135
03001627/1230d31e3a6cbf309cd431573238602d/21,21,25,23,0.47852234505685526,0.5700740055504163,0.6282574078347491
03001627/1230d31e3a6cbf309cd431573238602d/22,22,43,15,0.4039389085873723,0.3620490286771508,0.7385534417716445
03001627/1230d31e3a6cbf309cd431573238602d/23,23,25,10,0.5578277606944325,0.16096207215541167,0.5901877460923505
03001627/1230d31e3a6cbf309cd431573238602d/24,24,36,37,0.15342264796039518,0.5503006475485661,0.7745519577095246
03001627/1230d31e3a6cbf309cd431573238602d/25,25,25,25,0.0,0.4658880666049954,0.7574432188690569
03001627/1230d31e3a6cbf309cd431573238602d/26,26,24,9,0.30152836770148694,0.22733580018501387,0.659675100070743
03001627/1230d31e3a6cbf309cd431573238602d/27,27,43,16,0.19068650674855217,0.7759019426456985,0.9272865718696522
03001627/1230d31e3a6cbf309cd431573238602d/28,28,43,29,0.22898161637608286,0.364477335800185,0.7887450968577512
03001627/1230d31e3a6cbf309cd431573238602d/29,29,24,44,0.28818798578327653,0.5448658649398704,0.6661876196700841
03001627/1230d31e3a6cbf309cd431573238602d/30,30,34,23,0.3106616328284431,0.6232654949121184,0.7723443225928983
03001627/1230d31e3a6cbf309cd431573238602d/31,31,24,17,0.10484761438765072,0.35025439407955594,0.7199562439124858
03001627/1230d31e3a6cbf309cd431573238602d/32,32,32,17,0.6751946210278064,0.021854764107308047,0.4762235490239341
03001627/1230d31e3a6cbf309cd431573238602d/33,33,23,22,0.5123289721316387,0.1959990749306198,0.6695304998864484
03001627/1230d31e3a6cbf309cd431573238602d/34,34,25,18,0.13873278600951924,0.4320074005550416,0.8233765257722686
03001627/1230d31e3a6cbf309cd431573238602d/35,35,16,43,0.3984720117151848,0.5367715078630897,0.5325282302380201
03001627/1230d31e3a6cbf309cd431573238602d/36,36,34,28,0.18132489000736549,0.7451433857539316,0.8783278359916089
03001627/1230d31e3a6cbf309cd431573238602d/37,37,25,38,0.5689062703761206,0.42622571692876965,0.5000613800612046
03001627/1230d31e3a6cbf309cd431573238602d/38,38,36,16,0.3924734456345343,0.6283533765032377,0.7370254521811503
03001627/1230d31e3a6cbf309cd431573238602d/39,39,16,18,0.24348257148605032,0.32550878815911194,0.6698070949955582
03001627/1230d31e3a6cbf309cd431573238602d/40,40,34,47,0.4306025294898119,0.22166975023126734,0.6796839248739881
03001627/1230d31e3a6cbf309cd431573238602d/41,41,34,28,0.7854180767639362,0.3700277520814061,0.547371264174277
03001627/1230d31e3a6cbf309cd431573238602d/42,42,17,24,0.05812015011138343,0.4939870490286771,0.9631912541039734
03001627/1230d31e3a6cbf309cd431573238602d/43,43,34,34,0.0,0.17888529139685477,0.6721957715181908
03001627/1230d31e3a6cbf309cd431573238602d/44,44,36,23,0.7400193717217887,0.5344588344125809,0.5914991024470195
03001627/1230d31e3a6cbf309cd431573238602d/45,45,36,16,0.1732176440323618,0.7346207215541165,0.8593960864605285
03001627/1230d31e3a6cbf309cd431573238602d/46,46,34,28,0.5178098804675868,0.270004625346901,0.6794530353671796
03001627/1230d31e3a6cbf309cd431573238602d/47,47,43,21,0.5121417886509306,0.21692876965772434,0.5968879496543851
03001627/123305d8ccc0dc6346918a1d9c256af3/0,0,25,44,0.4373206007699569,-0.37395929694727104,0.4409692994347709
03001627/123305d8ccc0dc6346918a1d9c256af3/1,1,23,11,0.2512076365476068,-0.05261332099907493,0.7136179902433074
03001627/123305d8ccc0dc6346918a1d9c256af3/2,2,24,13,0.10040200394867112,-0.17287234042553193,0.8493795927967012
03001627/123305d8ccc0dc6346918a1d9c256af3/3,3,18,24,0.49819052120726254,-0.5660268270120259,0.5988737171497447
03001627/123305d8ccc0dc6346918a1d9c256af3/4,4,36,36,0.0,0.1364477335800185,0.9421041996600089
03001627/123305d8ccc0dc6346918a1d9c256af3/5,5,25,11,0.856468339265392,-0.030527289546716005,0.3903526160063509
03001627/123305d8ccc0dc6346918a1d9c256af3/6,6,23,11,0.0415839396342153,0.3932701202590194,0.9032118808476842
03001627/123305d8ccc0dc6346918a1d9c256af3/7,7,31,27,0.10040944569718008,0.2816836262719704,0.8393824097001308
03001627/123305d8ccc0dc6346918a1d9c256af3/8,8,25,20,0.48221098524669437,0.03758094357076781,0.6405149567005316
03001627/123305d8ccc0dc6346918a1d9c256af3/9,9,16,21,0.1705416995301969,0.27104532839962997,0.74811144394006
03001627/123305d8ccc0dc6346918a1d9c256af3/10,10,18,27,0.2179677687666774,-0.09181313598519888,0.781814433224492
03001627/123305d8ccc0dc6346918a1d9c256af3/11,11,34,7,0.2616855650793836,-0.13795097132284923,0.6448710729411895
03001627/123305d8ccc0dc6346918a1d9c256af3/12,12,17,36,0.11149924187476486,0.25566604995374653,0.8542273009931911
03001627/123305d8ccc0dc6346918a1d9c256af3/13,13,24,2,0.17430943352897885,0.458950046253469,0.8924481776269358
03001627/123305d8ccc0dc6346918a1d9c256af3/14,14,27,38,0.1809102433173583,0.6304347826086957,0.8363113085512981
03001627/123305d8ccc0dc6346918a1d9c256af3/15,15,9,31,0.4101077716732487,0.31648936170212766,0.7964393006537184
03001627/123305d8ccc0dc6346918a1d9c256af3/16,16,25,27,0.5182553448503673,0.13656336725254395,0.6716162880051536
03001627/123305d8ccc0dc6346918a1d9c256af3/17,17,18,36,0.3865985857406608,0.19241443108233117,0.6793398060746352
03001627/123305d8ccc0dc6346918a1d9c256af3/18,18,32,30,0.3773449248783016,0.4240286771507863,0.7704258498781811
03001627/123305d8ccc0dc6346918a1d9c256af3/19,19,26,15,0.2872330073191511,0.27104532839962997,0.7365753340918003
03001627/123305d8ccc0dc6346918a1d9c256af3/20,20,17,8,0.14937584424979305,0.38436632747456057,0.7772508886269509
03001627/123305d8ccc0dc6346918a1d9c256af3/21,21,34,38,0.5086958189074238,0.6288159111933395,0.7398477085763614
03001627/123305d8ccc0dc6346918a1d9c256af3/22,22,8,37,0.3763126220486469,0.35603607770582796,0.7162619557198783
03001627/123305d8ccc0dc6346918a1d9c256af3/23,23,37,35,0.4838113319406401,0.2524283071230342,0.5853329122920743
03001627/123305d8ccc0dc6346918a1d9c256af3/24,24,23,43,0.2525657696637339,0.06070767807585569,0.677714820677244
03001627/123305d8ccc0dc6346918a1d9c256af3/25,25,23,15,0.12661122349969017,0.6659343200740055,0.9031556554823761
03001627/123305d8ccc0dc6346918a1d9c256af3/26,26,8,24,0.29837423635899263,0.549722479185939,0.8339503049729033
03001627/123305d8ccc0dc6346918a1d9c256af3/27,27,17,7,0.3222056957684623,0.18189176688251618,0.6940823318731004
