sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0001/77adfc95029e,04401088/24f3752312dccca3e23b34f33128879b,1,[27],39,39,0.0,0.9612627197039778,0.9931970045915501
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0002/4bf5122f3445,04401088/24f3752312dccca3e23b34f33128879b,1,[1],42,42,0.0,0.9724791859389454,0.9948031919801222
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0003/32ebb1abcc1c,04401088/24f3752312dccca3e23b34f33128879b,1,[40],13,13,0.0,0.9680851063829787,0.9918363473631355
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0004/e77b9a9ae9e3,04401088/24f3752312dccca3e23b34f33128879b,1,[5],33,33,0.0,0.9729417206290472,0.9992554886861367
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0005/334359b90efe,04401088/24f3752312dccca3e23b34f33128879b,1,[35],6,6,0.0,0.9528214616096207,0.9782501221563203
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0006/8a5edab28263,04401088/24f3752312dccca3e23b34f33128879b,1,[47],2,2,0.0,0.9588344125809436,0.9780782942789727
val/04401088/24f3752312dccca3e23b34f33128879b/h01/d0007/cdb4ee2aea69,04401088/24f3752312dccca3e23b34f33128879b,1,[46],2,6,4.703448285504707e-05,0.9643848288621647,0.9955928629025932
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0000/fdaf5183b4db,04401088/24f3752312dccca3e23b34f33128879b,2,"[23, 38]",11,11,0.0,0.9343817452975639,0.9823841963250333
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0001/6bd97a91c76d,04401088/24f3752312dccca3e23b34f33128879b,2,"[20, 33]",1,14,0.5518540908866303,0.3533148319457292,0.6172995366637675
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0002/88bdf9a505fb,04401088/24f3752312dccca3e23b34f33128879b,2,"[22, 17]",42,43,0.003737243578947685,0.819673142152328,0.9420338227566001
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0003/d8fa32dd40b1,04401088/24f3752312dccca3e23b34f33128879b,2,"[44, 0]",33,33,0.0,0.890718470551958,0.9519295586274311
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0004/b59853b60c20,04401088/24f3752312dccca3e23b34f33128879b,2,"[2, 14]",42,42,0.0,0.9510329941412271,0.9718016814297761
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0005/ac9e61d54eb6,04401088/24f3752312dccca3e23b34f33128879b,2,"[1, 9]",44,44,0.0,0.8630897317298797,0.9817374407016934
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0006/0ead086dacc1,04401088/24f3752312dccca3e23b34f33128879b,2,"[40, 32]",13,13,0.0,0.9631205673758865,0.9998187156225851
val/04401088/24f3752312dccca3e23b34f33128879b/h02/d0007/764c8a3561c7,04401088/24f3752312dccca3e23b34f33128879b,2,"[1, 21]",42,42,0.0,0.984582176996608,0.9993876787002939
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0000/10b265961682,04401088/24f3752312dccca3e23b34f33128879b,4,"[14, 16, 12, 11]",46,41,0.0006404957906262728,0.9726568005637775,0.9996000741703267
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0001/3b8a63efc94b,04401088/24f3752312dccca3e23b34f33128879b,4,"[20, 19, 6, 29]",33,40,0.004701441887377379,0.9744890768146584,0.9993147787053869
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0002/8609296af017,04401088/24f3752312dccca3e23b34f33128879b,4,"[21, 29, 41, 18]",2,7,0.01935036986321229,0.9198026779422129,0.9962314802794603
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0003/b40c56c423a6,04401088/24f3752312dccca3e23b34f33128879b,4,"[44, 1, 46, 23]",19,10,0.004764359916301895,0.9041578576462298,0.9276480693213578
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0004/4b5ba85e9696,04401088/24f3752312dccca3e23b34f33128879b,4,"[35, 37, 40, 3]",2,7,0.42158963546369344,0.5911205073995772,0.7606059628563975
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0005/5808e277f826,04401088/24f3752312dccca3e23b34f33128879b,4,"[31, 10, 16, 5]",42,47,0.00531592078825115,0.8277660324171953,0.9313271121572099
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0006/9703bb627880,04401088/24f3752312dccca3e23b34f33128879b,4,"[28, 13, 1, 37]",33,33,0.0,0.8188865398167725,0.8352622556023936
val/04401088/24f3752312dccca3e23b34f33128879b/h04/d0007/304e798ce944,04401088/24f3752312dccca3e23b34f33128879b,4,"[23, 36, 24, 15]",11,10,0.013601449717792948,0.8644115574348133,0.8089929104276564
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0000/beb6d51083b7,04401088/24f3752312dccca3e23b34f33128879b,6,"[21, 26, 25, 4, 29, 6]",33,39,0.12465798837487663,0.8152499797423224,0.9237956657785793
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0001/72dc165a2282,04401088/24f3752312dccca3e23b34f33128879b,6,"[22, 4, 3, 35, 32, 26]",39,39,0.0,0.7810550198525241,0.9402818818448149
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0002/b67cb46c0851,04401088/24f3752312dccca3e23b34f33128879b,6,"[17, 11, 23, 13, 16, 44]",47,39,0.4338936739618477,0.7236852767198768,0.5810895722399364
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0003/41cf4fa22d1e,04401088/24f3752312dccca3e23b34f33128879b,6,"[23, 28, 47, 7, 12, 3]",39,31,0.06927527155301673,0.31674904788915,0.5440521244883466
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0004/f156ffc0adf5,04401088/24f3752312dccca3e23b34f33128879b,6,"[13, 12, 46, 21, 4, 38]",33,17,0.00781763979693872,0.8331104905343205,0.9383815415488865
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0005/70ea6ce5dbcb,04401088/24f3752312dccca3e23b34f33128879b,6,"[32, 21, 9, 47, 6, 4]",42,39,0.1517034313595999,0.769498805380207,0.8907701418672187
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0006/3f3e3fbc1b69,04401088/24f3752312dccca3e23b34f33128879b,6,"[38, 31, 27, 10, 36, 0]",39,33,0.1771838124859202,0.766145369094887,0.9403795188727139
val/04401088/24f3752312dccca3e23b34f33128879b/h06/d0007/e75f37d46ee3,04401088/24f3752312dccca3e23b34f33128879b,6,"[40, 0, 35, 22, 31, 1]",42,33,0.7629231188930484,0.3235556275828539,0.540804817750308
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0000/5dea596b7925,04401088/24f3752312dccca3e23b34f33128879b,8,"[22, 45, 36, 24, 27, 42, 12, 1]",2,33,0.401397051960698,0.3625873637836603,0.48460320343508195
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0001/11f71fb43a85,04401088/24f3752312dccca3e23b34f33128879b,8,"[7, 37, 36, 11, 8, 26, 35, 17]",39,39,0.0,0.8934333958724202,0.8650670884356274
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0002/f31506ce34a8,04401088/24f3752312dccca3e23b34f33128879b,8,"[11, 46, 18, 43, 33, 7, 13, 10]",31,39,0.25154563734660573,0.8185400782136486,0.8719980124545432
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0003/4873b3011622,04401088/24f3752312dccca3e23b34f33128879b,8,"[39, 23, 10, 15, 16, 4, 30, 24]",42,42,0.0,0.8692307692307693,0.9981487790878737
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0004/20011a4b6dbe,04401088/24f3752312dccca3e23b34f33128879b,8,"[3, 31, 2, 41, 45, 42, 20, 10]",22,39,0.9085320820510939,0.0699812382739212,0.2967570594641737
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0005/9e802d3c522e,04401088/24f3752312dccca3e23b34f33128879b,8,"[40, 22, 9, 25, 46, 8, 37, 47]",13,11,0.06263369495865653,0.9230769230769231,0.9773741544740148
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0006/55347ccd5a63,04401088/24f3752312dccca3e23b34f33128879b,8,"[30, 26, 39, 19, 16, 4, 8, 25]",44,46,0.20081885984871492,0.8860640752746887,0.9151693080304464
val/04401088/24f3752312dccca3e23b34f33128879b/h08/d0007/ab9998e2738c,04401088/24f3752312dccca3e23b34f33128879b,8,"[36, 21, 34, 4, 40, 45, 30, 17]",2,39,0.6553719094608819,0.3670654569675069,0.42782026499120585
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0000/01ba4719c80b,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[10],39,37,0.07977779927391263,0.7756706753006476,0.9603969107956072
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0001/ca358758f6d2,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[7],42,47,0.49223284134157425,0.4076086956521739,0.7553383467028306
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0002/ab897fbdedfa,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[19],39,32,0.07739532673627429,0.8440101757631823,0.9596426957998263
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0003/334359b90efe,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[35],39,16,0.1026794419727997,0.5861470860314524,0.9359666458064473
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0004/09fc96082d34,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[36],2,0,0.04127766680646631,0.38748843663274746,0.9048406800899506
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0005/58f7b0780592,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[26],39,30,0.08528792844159391,0.7170444033302498,0.9556493821169627
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0006/ef6cbd2161ea,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[12],39,24,0.09283222921330021,0.8088575393154487,0.9348071204202453
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h01/d0007/6e340b9cffb3,04401088/25152b4f593e5c0555940ab8fd747fc0,1,[0],33,47,0.06296313425749152,0.5881128584643849,0.869296615649998
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0000/64b2f92ea073,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[30, 28]",9,9,0.0,0.7824236817761331,0.9698580982419838
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0001/89c0c2d74467,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[6, 14]",42,47,0.5736093340282088,0.31224175146469313,0.816081669668646
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0002/376c8353f8b6,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[11, 10]",39,45,0.05875900543976072,0.8637064446500153,0.9698239806225634
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0003/3a898eecdae1,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[27, 0]",31,32,0.027874424010861758,0.71581868640148,0.9731613780644016
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0004/3ef4c787d16b,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[5, 17]",44,44,0.0,0.7333333333333333,0.775192314715912
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0005/87215727dcaf,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[46, 3]",31,13,0.7721523123888695,0.13092815294480417,0.44083941235887575
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0006/ead8c467f2eb,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[28, 29]",33,24,0.02502056548924593,0.5782917052112241,0.7496397691458392
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h02/d0007/968d3f83470f,04401088/25152b4f593e5c0555940ab8fd747fc0,2,"[33, 46]",13,4,0.11866809197411268,0.6934936786925685,0.6344454945278769
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0000/f16d1f59d3bf,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[28, 43, 34, 14]",23,16,0.0494985491844794,0.650739957716702,0.7738862719213944
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0001/4128e67a4799,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[17, 39, 29, 42]",3,0,0.008716309655286357,0.814940098661029,0.8820407413839587
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0002/ea20d84de2a8,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[14, 26, 6, 8]",44,44,0.0,0.7653276955602538,0.9938978852382266
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0003/8dc3f967125c,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[16, 31, 30, 32]",11,19,0.01358574092591849,0.8962649753347429,0.9800576258482221
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0004/ed7a1b58c698,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[23, 26, 30, 34]",4,4,0.0,0.7994362226920367,0.9662484747184825
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0005/1133e4f020b5,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[25, 31, 41, 4]",13,28,0.16118959459760349,0.43382663847780134,0.7943429988352741
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0006/158345b3afab,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[6, 12, 8, 39]",42,42,0.0,0.6749823819591262,0.7952925465507473
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h04/d0007/cf2152107047,04401088/25152b4f593e5c0555940ab8fd747fc0,4,"[31, 33, 18, 19]",13,21,0.0015819162951985863,0.8270613107822411,0.9640534286126317
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0000/6eedb0e9e798,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[13, 29, 20, 35, 21, 31]",17,17,0.0,0.68689733408962,0.9166979774767553
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0001/fc014c288139,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[3, 44, 23, 16, 29, 37]",42,42,0.0,0.8902844177943441,0.9932406089933061
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0002/97d3bb6cf7bd,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[27, 23, 17, 39, 11, 22]",36,42,0.6228143198860402,0.2768819382545985,0.38724345514545644
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0003/d280c5060c66,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[2, 3, 0, 21, 25, 46]",37,35,0.4666959534900864,0.2533830321691921,0.5610557125446383
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0004/f111faeaef59,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[10, 18, 22, 1, 35, 40]",29,20,0.08306369426351172,0.639034075318904,0.8236035502331784
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0005/c13f871baf66,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[36, 24, 45, 46, 7, 43]",2,0,0.05609517473800105,0.8505793695810713,0.9654700893422192
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0006/f51e5937303e,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[44, 42, 9, 36, 11, 26]",31,22,0.6039476188950011,0.7852686168057694,0.7113484636255663
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h06/d0007/5ed4eee5e820,04401088/25152b4f593e5c0555940ab8fd747fc0,6,"[24, 32, 41, 21, 11, 10]",37,44,0.040376681400264895,0.5867433757394053,0.927212260669751
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0000/53c8ba24edad,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[40, 34, 29, 31, 13, 37, 25, 19]",20,2,0.9311093661716544,-0.20412757973733583,0.16924183642363097
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0001/1d9f12923af7,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[41, 11, 13, 17, 16, 45, 7, 1]",36,44,0.20271262396609707,0.7684803001876173,0.9029811284189874
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0002/435d49215d10,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[37, 3, 28, 41, 46, 31, 39, 24]",13,4,0.009746829035125526,0.5311444652908067,0.6087351996017423
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0003/09c5f20f87c9,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[37, 38, 29, 1, 20, 15, 34, 39]",19,19,0.0,0.7045028142589118,0.853571143281859
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0004/a5cc937fd613,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[14, 25, 32, 22, 6, 30, 37, 33]",11,19,0.001091525254537183,0.8874296435272045,0.9864740714122932
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0005/e04ce0ec8b92,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[31, 32, 15, 25, 41, 20, 39, 40]",13,0,0.5543297181481047,0.6294559099437148,0.7689090581360496
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0006/d23c2c751b44,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[40, 38, 16, 17, 39, 22, 7, 36]",19,11,0.0024015602112063507,0.7303939962476548,0.9782406814436113
val/04401088/25152b4f593e5c0555940ab8fd747fc0/h08/d0007/8efc6bf2b68a,04401088/25152b4f593e5c0555940ab8fd747fc0,8,"[8, 9, 4, 41, 13, 2, 23, 5]",44,47,0.11653447405690294,0.7326454033771107,0.8707907324773752
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0000/dc0e9c3658a1,04530566/1e047e25506b4885eb5715ea2e14242a,1,[15],19,26,0.02272879132393392,0.9203283996299723,0.9625699223476493
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0001/67586e98fad2,04530566/1e047e25506b4885eb5715ea2e14242a,1,[6],19,26,0.02626493317935278,0.9315448658649399,0.9466999817723453
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0002/4a64a107f0cb,04530566/1e047e25506b4885eb5715ea2e14242a,1,[17],29,29,0.0,0.9397548566142461,0.9997948769246265
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0003/01ba4719c80b,04530566/1e047e25506b4885eb5715ea2e14242a,1,[10],31,31,0.0,0.9642691951896393,0.9910498724219367
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0004/2b4c342f5433,04530566/1e047e25506b4885eb5715ea2e14242a,1,[9],29,29,0.0,0.9583718778908418,0.9860164091342221
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0005/09fc96082d34,04530566/1e047e25506b4885eb5715ea2e14242a,1,[36],9,9,0.0,0.958950046253469,0.9866385747684836
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0006/4d7b3ef7300a,04530566/1e047e25506b4885eb5715ea2e14242a,1,[14],19,18,0.1222571677772245,0.9478492136910268,0.9218147084636226
val/04530566/1e047e25506b4885eb5715ea2e14242a/h01/d0007/a318c24216de,04530566/1e047e25506b4885eb5715ea2e14242a,1,[43],15,15,0.0,0.842622571692877,0.9668946890809383
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0000/a219239decf9,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[29, 43]",17,8,0.0034917814405787027,0.9405488744989207,0.9967898288610815
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0001/09b8b1abe30a,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[36, 5]",17,25,0.027577482302927128,0.9506629663891457,0.956854132962315
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0002/06002bce981c,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[37, 9]",13,20,0.05261715817212932,0.7300030835646006,0.919313835482887
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0003/419170225e98,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[8, 38]",19,27,0.044502435167654425,0.9359851988899166,0.9782585992036733
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0004/ec8931dc826c,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[17, 25]",29,29,0.0,0.9711378353376502,0.9964234269334499
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0005/ccc35c490867,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[20, 34]",15,15,0.0,0.953623188405797,0.9915284040107373
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0006/dd1448fa4662,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[43, 34]",15,15,0.0,0.941782300339192,0.9990314240152774
val/04530566/1e047e25506b4885eb5715ea2e14242a/h02/d0007/70c756aca20f,04530566/1e047e25506b4885eb5715ea2e14242a,2,"[8, 19]",29,21,0.08758044137729695,0.9425223558433549,0.9245194729298506
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0000/1f4c9cdb9f21,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[15, 47, 24, 14]",19,11,0.018160688144650498,0.9348837209302326,0.9714338399599661
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0001/a1716811bac6,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[47, 6, 46, 12]",15,17,0.48127952376872596,0.43255813953488376,0.5980549036388172
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0002/5b586087d823,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[23, 12, 13, 29]",17,9,0.016816804459262178,0.5943622269203666,0.864289444394908
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0003/50aa1e442d37,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[9, 29, 34, 44]",6,15,0.04386083453815196,0.9413671599718113,0.9942012657165736
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0004/e88dc95aa137,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[31, 27, 22, 2]",29,21,0.09136880157337547,0.2119802677942213,0.728960922650537
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0005/3ff7a372b0a5,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[31, 19, 23, 25]",13,21,0.07376855489597942,0.9360112755461594,0.9812649315860624
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0006/140b48a1c671,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[31, 15, 41, 28]",13,21,0.12069260596870499,0.5836504580690628,0.8627897967449456
val/04530566/1e047e25506b4885eb5715ea2e14242a/h04/d0007/c51272054225,04530566/1e047e25506b4885eb5715ea2e14242a,4,"[15, 24, 45, 12]",29,21,0.04313824714755778,0.875264270613108,0.9454773683129947
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0000/010e1bc88539,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[47, 34, 13, 22, 26, 18]",15,23,0.08766476587791025,0.7650109391459363,0.8061631558451908
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0001/59f4fc0c4180,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[23, 20, 7, 5, 41, 38]",19,21,0.32085562908120524,0.6546471112551657,0.7824477124842505
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0002/58084495290c,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[10, 15, 34, 20, 40, 4]",22,37,0.24714603324413437,0.9069767441860465,0.7607002759742082
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0003/5cf727502d41,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[31, 0, 42, 45, 14, 24]",19,29,0.7888048937274602,0.32517624179564053,0.26649675885736834
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0004/98a33e99732f,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[21, 24, 18, 5, 34, 38]",14,29,0.4068369343682416,0.8664613888663804,0.7723462962006543
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0005/5a2f9bc1c792,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[7, 5, 31, 1, 44, 11]",29,21,0.14689780655787674,0.2559760149096508,0.8424810028537729
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0006/815f9fa0e041,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[30, 7, 40, 13, 0, 47]",18,26,0.02917828581293466,0.789806336601572,0.9708467301271299
val/04530566/1e047e25506b4885eb5715ea2e14242a/h06/d0007/040ead4a9c8f,04530566/1e047e25506b4885eb5715ea2e14242a,6,"[0, 2, 29, 3, 26, 14]",31,31,0.0,0.8732679685600843,0.8688010900886134
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0000/ce341aa192d8,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[31, 36, 43, 33, 11, 4, 21, 25]",15,6,0.22146455645064672,0.9123827392120075,0.8802015450274798
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0001/d2a8452a9d63,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[14, 22, 27, 32, 3, 46, 41, 21]",6,44,0.2777736118197683,0.11219512195121951,0.5492496226287243
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0002/35b98efeb797,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[7, 38, 25, 15, 35, 33, 8, 19]",13,21,0.17510407271758544,0.9459662288930581,0.933916803284006
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0003/afacad5ab97a,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[20, 11, 44, 29, 8, 25, 32, 41]",6,6,0.0,0.9206378986866792,0.9218777414453021
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0004/c18eeb579241,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[4, 40, 16, 46, 22, 2, 44, 36]",9,35,0.16914805717118878,0.26604127579737336,0.7249043312869794
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0005/76010a403646,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[34, 17, 29, 43, 13, 47, 5, 16]",22,31,0.1395166209166043,0.8988742964352721,0.8770605961394021
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0006/343c8a2ce9db,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[21, 35, 20, 23, 15, 10, 19, 47]",6,5,0.3478143638144559,0.8669793621013133,0.7387093718721804
val/04530566/1e047e25506b4885eb5715ea2e14242a/h08/d0007/b7a11b5164a5,04530566/1e047e25506b4885eb5715ea2e14242a,8,"[37, 3, 47, 16, 29, 6, 13, 30]",25,39,0.6653564944386287,0.23583489681050657,0.4323854831092103
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0000/bd4fc42a21f1,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[28],15,23,0.0734470050114299,0.8410037002775208,0.8614167248453007
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0001/6e340b9cffb3,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[0],17,36,0.4407424537307105,0.42495374653098983,0.8744000014551985
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0002/265fda17a346,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[39],19,10,0.16854268437275444,0.8440101757631823,0.8774039500276265
val/04530566/1e0c84d82fd52f8c394eb4a27c704b88/h01/d0003/dbc1b4c900ff,04530566/1e0c84d82fd52f8c394eb4a27c704b88,1,[2],29,36,0.09654523833044336,0.9518963922294172,0.9510843392874084
