sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04090263/18e5827d2cfafd05d735fa1ab17311ec/8,8,17,22,0.42110819802276106,0.38448196114708605,0.7432844745890713
04090263/18e5827d2cfafd05d735fa1ab17311ec/9,9,17,23,0.6851524163561922,0.3324468085106383,0.6546210001344672
04090263/18e5827d2cfafd05d735fa1ab17311ec/10,10,16,16,0.0,0.8388066604995374,0.9648900802107104
04090263/18e5827d2cfafd05d735fa1ab17311ec/11,11,18,24,0.28874020498414954,0.3901480111008326,0.7487628838925457
04090263/18e5827d2cfafd05d735fa1ab17311ec/12,12,18,33,0.18468012587527965,0.4994218316373728,0.8202627312810706
04090263/18e5827d2cfafd05d735fa1ab17311ec/13,13,18,23,0.2818219826083142,0.40564292321924145,0.790989329159599
04090263/18e5827d2cfafd05d735fa1ab17311ec/14,14,16,16,0.0,0.8117483811285846,0.9791320892754848
04090263/18e5827d2cfafd05d735fa1ab17311ec/15,15,17,8,0.02660096843307229,0.6401480111008325,0.9369353797775924
04090263/18e5827d2cfafd05d735fa1ab17311ec/16,16,18,30,0.07919640556823222,0.8061979648473635,0.9807932564445002
04090263/18e5827d2cfafd05d735fa1ab17311ec/17,17,18,22,0.22123383481951112,0.4290009250693802,0.662874892623157
04090263/18e5827d2cfafd05d735fa1ab17311ec/18,18,16,16,0.0,0.9655411655874191,0.9986696181674004
04090263/18e5827d2cfafd05d735fa1ab17311ec/19,19,17,29,0.14298839382035133,0.6256938020351527,0.8313393444383105
04090263/18e5827d2cfafd05d735fa1ab17311ec/20,20,22,31,0.14265342406744885,0.5582793709528214,0.8651805860156553
04090263/18e5827d2cfafd05d735fa1ab17311ec/21,21,16,23,0.05640771149682454,0.5565448658649399,0.8737546217241975
04090263/18e5827d2cfafd05d735fa1ab17311ec/22,22,16,16,0.0,0.7807585568917669,0.9897860028847701
04090263/18e5827d2cfafd05d735fa1ab17311ec/23,23,22,17,0.2601510923519768,0.653677150786309,0.8961104127998023
04090263/18e5827d2cfafd05d735fa1ab17311ec/24,24,22,30,0.001631191885211359,0.7134597594819612,0.9521940412515969
04090263/18e5827d2cfafd05d735fa1ab17311ec/25,25,16,23,0.0381622317884909,0.7053654024051804,0.970047693842523
04090263/18e5827d2cfafd05d735fa1ab17311ec/26,26,17,8,0.021704031102573518,0.540009250693802,0.9605393388043603
04090263/18e5827d2cfafd05d735fa1ab17311ec/27,27,18,18,0.0,0.7582099907493062,0.9577390563649224
04090263/18e5827d2cfafd05d735fa1ab17311ec/28,28,18,30,0.24525631898738284,0.7257169287696578,0.8909165402990744
04090263/18e5827d2cfafd05d735fa1ab17311ec/29,29,22,22,0.0,0.5050878815911193,0.8563668739403574
04090263/18e5827d2cfafd05d735fa1ab17311ec/30,30,16,16,0.0,0.9566373728029602,0.9886632081066696
04090263/18e5827d2cfafd05d735fa1ab17311ec/31,31,17,17,0.0,0.6595744680851063,0.9758614711734632
04090263/18e5827d2cfafd05d735fa1ab17311ec/32,32,22,10,0.19533008320636608,0.5568917668825162,0.9094672464505928
04090263/18e5827d2cfafd05d735fa1ab17311ec/33,33,16,19,0.2808715886017612,0.2923219241443108,0.619581705597784
04090263/18e5827d2cfafd05d735fa1ab17311ec/34,34,16,16,0.0,0.9421831637372803,0.9896028029156614
04090263/18e5827d2cfafd05d735fa1ab17311ec/35,35,18,29,0.05402449781078837,0.6389916743755781,0.9143508586087347
04090263/18e5827d2cfafd05d735fa1ab17311ec/36,36,22,31,0.024733091604950876,0.3828630897317299,0.9441768464623513
04090263/18e5827d2cfafd05d735fa1ab17311ec/37,37,16,23,0.06583605447851604,0.544750231267345,0.8882367092955799
04090263/18e5827d2cfafd05d735fa1ab17311ec/38,38,16,16,0.0,0.920790934320074,0.9904834481805876
04090263/18e5827d2cfafd05d735fa1ab17311ec/39,39,17,8,0.013556329010152123,0.6638529139685476,0.8947150500198684
04090263/18e5827d2cfafd05d735fa1ab17311ec/40,40,22,22,0.0,0.6188714153561518,0.9137858560954054
04090263/18e5827d2cfafd05d735fa1ab17311ec/41,41,16,16,0.0,0.8874884366327475,0.9857985288702278
04090263/18e5827d2cfafd05d735fa1ab17311ec/42,42,17,25,0.010487051974574505,0.6401480111008325,0.982466749206273
04090263/18e5827d2cfafd05d735fa1ab17311ec/43,43,18,37,0.0649757575668409,0.6909111933395005,0.9625588989973762
04090263/18e5827d2cfafd05d735fa1ab17311ec/44,44,30,31,0.10262783427691119,0.396854764107308,0.8633304616708046
04090263/18e5827d2cfafd05d735fa1ab17311ec/45,45,23,16,0.07084035669795206,0.8220397779833487,0.9780980418601731
04090263/18e5827d2cfafd05d735fa1ab17311ec/46,46,23,29,0.2604401034081587,0.4428769657724329,0.7660360334506815
04090263/18e5827d2cfafd05d735fa1ab17311ec/47,47,18,43,0.19070576274550055,0.5055504162812211,0.8664191659890035
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/0,0,23,9,0.11402037830170374,0.4527058279370953,0.9459533595374797
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/1,1,23,18,0.2805553671414197,-0.0627890841813136,0.7548383178839934
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/2,2,23,31,0.07904942925850832,0.3712997224791859,0.8602589531480359
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/3,3,17,32,0.13779617485728554,0.4545559666975023,0.749930438345713
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/4,4,23,30,0.26106778220268473,-0.18270120259019426,0.5395438573242133
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/5,5,17,16,0.1638616744618323,0.5220860314523589,0.9035396000817542
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/6,6,17,25,0.016096911391662694,0.5299491211840888,0.8869856517647206
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/7,7,23,18,0.3668936137456319,-0.22826086956521738,0.5922966898185814
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/8,8,23,22,0.10000907204897115,0.15529602220166513,0.8513864052137089
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/9,9,17,35,0.430854866817064,0.3805504162812211,0.8201878302668687
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/10,10,17,16,0.08381363084583926,0.5768963922294172,0.9056964092836042
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/11,11,17,17,0.0,0.6322849213691026,0.9858898540713732
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/12,12,17,25,0.029819586703028686,0.21311285846438482,0.9181648670882531
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/13,13,17,34,0.37843584285499454,0.4151248843663275,0.8113350240919031
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/14,14,23,16,0.07967950420122297,0.6417668825161887,0.9558968236425834
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/15,15,17,17,0.0,0.4211378353376503,0.6962774790299596
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/16,16,23,30,0.17155435055378962,-0.14454209065679927,0.6889615676401555
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/17,17,23,26,0.0055225463531547725,0.44495837187789083,0.9734739906190887
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/18,18,17,16,0.15642244828234875,0.3907261794634598,0.7168554032664111
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/19,19,23,17,0.2295149157442808,0.5083256244218316,0.8991274396274528
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/20,20,17,22,0.3369496200404334,0.2730111008325624,0.7732329452815984
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/21,21,22,23,0.20257887560588686,0.254740980573543,0.6438152439158341
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/22,22,22,16,0.8068436068266167,0.3458603145235893,0.4802766398912041
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/23,23,23,17,0.7608908290101495,0.09320074005550416,0.5597875046133506
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/24,24,23,22,0.07450240949547181,0.028792784458834413,0.7963231044876408
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/25,25,17,23,0.29534982086454803,0.37222479185938945,0.8634351698975253
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/26,26,17,17,0.0,0.4805735430157262,0.7072559977910113
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/27,27,23,17,0.9999999999989999,0.05261332099907493,0.6127256391982604
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/28,28,23,30,0.22028502659693214,-0.20097132284921368,0.5964441686958113
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/29,29,17,31,0.7879907808738722,0.34794172062904716,0.66944482535342
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/30,30,17,16,0.1783790072610704,0.6954209065679926,0.8903592527014882
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/31,31,23,17,0.19781105305382818,0.3878353376503238,0.6844323270563236
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/32,32,23,18,0.3983180136570831,-0.2162349676225717,0.619796654757461
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/33,33,17,15,0.974916664996313,0.4234505087881591,0.6226821608781491
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/34,34,17,16,0.1322421199763569,0.5360777058279371,0.8405753528338913
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/35,35,16,17,0.21577524643556636,0.26746068455134137,0.7297991762429138
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/36,36,23,22,0.10063310770646011,0.14916743755781683,0.7716864431335763
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/37,37,23,15,0.006750129231373658,0.4425300647548566,0.9004392360986496
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/38,38,23,16,0.10293687052805608,0.5483348751156337,0.902905345718871
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/39,39,17,8,0.004865198282741031,0.48219241443108235,0.9897273842391551
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/40,40,17,18,0.18089102873140822,0.012141535615171138,0.6015823808765187
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/41,41,18,23,0.822914160321251,0.010407030527289547,0.4270347451310071
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/42,42,17,17,0.0,0.5067067530064755,0.8805384046959057
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/43,43,17,18,0.052529051848587895,-0.008903792784458834,0.7756429045597241
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/44,44,23,15,0.058416440721507736,0.29879740980573544,0.8326144580058428
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/45,45,16,16,0.0,0.8235430157261795,0.9631610296407421
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/46,46,23,36,0.20667714151318653,0.03804347826086957,0.7890447618095203
04090263/18fdbd5f5448e1eb9556d0a8c8dea494/47,47,16,18,0.9999999999989999,-0.4975716928769658,0.32964968382158816
04090263/19035d7059eaa5b1a27aa199c0989017/0,0,23,16,0.04728439575656552,0.866558741905643,0.9627860335199314
04090263/19035d7059eaa5b1a27aa199c0989017/1,1,18,18,0.0,0.8642460684551342,0.9944262095345783
04090263/19035d7059eaa5b1a27aa199c0989017/2,2,17,15,0.6296417822149947,0.2314986123959297,0.5780241786750266
04090263/19035d7059eaa5b1a27aa199c0989017/3,3,23,28,0.0380503094760474,0.7164662349676225,0.9340968866593226
04090263/19035d7059eaa5b1a27aa199c0989017/4,4,26,25,0.15379084440947774,0.8774283071230342,0.9389028126182006
04090263/19035d7059eaa5b1a27aa199c0989017/5,5,17,16,0.1727149287861615,0.23728029602220166,0.7502825865540119
04090263/19035d7059eaa5b1a27aa199c0989017/6,6,17,17,0.0,0.648936170212766,0.9753558780375283
04090263/19035d7059eaa5b1a27aa199c0989017/7,7,17,18,0.07266082429575998,0.6629278445883441,0.9647109889463386
04090263/19035d7059eaa5b1a27aa199c0989017/8,8,17,14,0.3339978372946299,0.4961840888066605,0.7658698983518639
04090263/19035d7059eaa5b1a27aa199c0989017/9,9,17,23,0.47750392186696416,0.33140610545790933,0.6628853557223547
04090263/19035d7059eaa5b1a27aa199c0989017/10,10,17,16,0.13876876821884088,0.5711147086031453,0.9167796608202197
04090263/19035d7059eaa5b1a27aa199c0989017/11,11,18,24,0.24316818244889798,0.6322849213691026,0.8056655829082254
04090263/19035d7059eaa5b1a27aa199c0989017/12,12,18,25,0.12700091059730412,0.8656336725254394,0.905943072868415
04090263/19035d7059eaa5b1a27aa199c0989017/13,13,18,23,0.2760907161345102,0.5365402405180388,0.7314579375464597
04090263/19035d7059eaa5b1a27aa199c0989017/14,14,17,16,0.05845357218030705,0.5269426456984274,0.9843218031000672
04090263/19035d7059eaa5b1a27aa199c0989017/15,15,17,17,0.0,0.5823311748381128,0.9490567124452073
04090263/19035d7059eaa5b1a27aa199c0989017/16,16,23,9,0.3922512266988771,0.257631822386679,0.6706554109097662
04090263/19035d7059eaa5b1a27aa199c0989017/17,17,23,14,0.1700982979872012,0.46704440333024977,0.8372762938941155
04090263/19035d7059eaa5b1a27aa199c0989017/18,18,23,28,0.048390577157824924,0.9202127659574468,0.9669643307851103
04090263/19035d7059eaa5b1a27aa199c0989017/19,19,17,24,0.01537068629925315,0.6608464384828863,0.959178826003993
04090263/19035d7059eaa5b1a27aa199c0989017/20,20,22,22,0.0,0.6924144310823311,0.9807377685231482
04090263/19035d7059eaa5b1a27aa199c0989017/21,21,23,16,0.006193128851088604,0.5701896392229417,0.9376761869546065
04090263/19035d7059eaa5b1a27aa199c0989017/22,22,16,17,0.031885833603446295,0.6423450508788159,0.9672975257291673
04090263/19035d7059eaa5b1a27aa199c0989017/23,23,22,17,0.27740092059992594,0.48346438482886217,0.6710273424744311
04090263/19035d7059eaa5b1a27aa199c0989017/24,24,23,21,0.23088909746532807,0.2517345050878816,0.8151755659941906
04090263/19035d7059eaa5b1a27aa199c0989017/25,25,17,23,0.36098058846082454,0.545790934320074,0.8486301557828927
04090263/19035d7059eaa5b1a27aa199c0989017/26,26,17,16,0.03644571948999028,0.7493061979648473,0.9878687933850385
04090263/19035d7059eaa5b1a27aa199c0989017/27,27,17,17,0.0,0.7073311748381128,0.9506681963868864
04090263/19035d7059eaa5b1a27aa199c0989017/28,28,22,38,0.11771809130419737,0.5013876040703052,0.8712582577092539
04090263/19035d7059eaa5b1a27aa199c0989017/29,29,16,23,0.10687740967758544,0.5803654024051804,0.8217495143244218
04090263/19035d7059eaa5b1a27aa199c0989017/30,30,23,16,0.01968755335010904,0.916049953746531,0.9920810536130089
04090263/19035d7059eaa5b1a27aa199c0989017/31,31,16,17,0.056898055891607284,0.5958603145235892,0.935990220373223
04090263/19035d7059eaa5b1a27aa199c0989017/32,32,22,9,0.1316610982608124,0.42796022201665124,0.7045286055298221
04090263/19035d7059eaa5b1a27aa199c0989017/33,33,23,22,0.07914233327668431,0.43362627197039777,0.9032533724235001
04090263/19035d7059eaa5b1a27aa199c0989017/34,34,17,28,0.10477693094395037,0.6011794634597595,0.9323353536566267
04090263/19035d7059eaa5b1a27aa199c0989017/35,35,17,17,0.0,0.5091350601295097,0.9328528878921674
04090263/19035d7059eaa5b1a27aa199c0989017/36,36,31,22,0.028966282399464423,0.6985430157261795,0.9717834772714603
04090263/19035d7059eaa5b1a27aa199c0989017/37,37,16,23,0.060354725110747943,0.5746993524514339,0.9058629875729429
04090263/19035d7059eaa5b1a27aa199c0989017/38,38,16,16,0.0,0.7912812210915818,0.9981900490713371
04090263/19035d7059eaa5b1a27aa199c0989017/39,39,17,17,0.0,0.5371184088806661,0.9213554605470092
04090263/19035d7059eaa5b1a27aa199c0989017/40,40,23,18,0.2807960549234069,0.18617021276595744,0.73510911994788
04090263/19035d7059eaa5b1a27aa199c0989017/41,41,16,27,0.14696501781230722,0.791049953746531,0.9023920656589207
04090263/19035d7059eaa5b1a27aa199c0989017/42,42,17,17,0.0,0.6133209990749307,0.9710929312319878
04090263/19035d7059eaa5b1a27aa199c0989017/43,43,18,34,0.12996488952347765,0.49433395004625347,0.8705152466753647
04090263/19035d7059eaa5b1a27aa199c0989017/44,44,23,31,0.057470192196019045,0.3877197039777983,0.7370634422393005
04090263/19035d7059eaa5b1a27aa199c0989017/45,45,16,16,0.0,0.8889916743755781,0.9749201209970803
04090263/19035d7059eaa5b1a27aa199c0989017/46,46,23,36,0.24933157048775179,0.38922294172062905,0.8295707578630447
04090263/19035d7059eaa5b1a27aa199c0989017/47,47,17,47,0.42486840145022564,0.2790240518038853,0.7347642712163309
04090263/190ce4466c6f4c04fa9286f039319ff7/0,0,25,16,0.4064643468699058,0.10141073080481036,0.6351217043479574
04090263/190ce4466c6f4c04fa9286f039319ff7/1,1,18,9,0.10282059552033715,0.742368177613321,0.935275136496744
04090263/190ce4466c6f4c04fa9286f039319ff7/2,2,18,31,0.2558930951662105,0.2719703977798335,0.6454008646654745
04090263/190ce4466c6f4c04fa9286f039319ff7/3,3,17,16,0.22145821707049274,0.019888991674375578,0.5530550647599027
04090263/190ce4466c6f4c04fa9286f039319ff7/4,4,18,16,0.40902064074481875,0.16269657724329326,0.6194242221840213
04090263/190ce4466c6f4c04fa9286f039319ff7/5,5,22,16,0.36809800857878483,0.11517113783533765,0.6273725035512334
04090263/190ce4466c6f4c04fa9286f039319ff7/6,6,17,17,0.0,0.6043015726179464,0.9984942100060407
04090263/190ce4466c6f4c04fa9286f039319ff7/7,7,30,18,0.11203952278141513,0.8198427382053654,0.9730888219374957
04090263/190ce4466c6f4c04fa9286f039319ff7/8,8,18,30,0.15023689043191787,0.5324930619796485,0.8497505123529915
04090263/190ce4466c6f4c04fa9286f039319ff7/9,9,18,1,0.40109541624614065,0.07782146160962072,0.5763117820526218
04090263/190ce4466c6f4c04fa9286f039319ff7/10,10,17,16,0.11974112158731746,0.24838112858464384,0.6832977184853263
04090263/190ce4466c6f4c04fa9286f039319ff7/11,11,18,24,0.18738228037325966,0.5522664199814986,0.8199298375250238
04090263/190ce4466c6f4c04fa9286f039319ff7/12,12,18,25,0.03003413140493854,0.870259019426457,0.9453551841034903
04090263/190ce4466c6f4c04fa9286f039319ff7/13,13,18,23,0.6133865859049693,0.1883672525439408,0.4217629779860964
04090263/190ce4466c6f4c04fa9286f039319ff7/14,14,16,16,0.0,0.7924375578168362,0.9951951165776424
04090263/190ce4466c6f4c04fa9286f039319ff7/15,15,17,17,0.0,0.8213459759481961,0.9437202172796363
04090263/190ce4466c6f4c04fa9286f039319ff7/16,16,18,30,0.08536976596988466,0.7866558741905643,0.9393189254867588
04090263/190ce4466c6f4c04fa9286f039319ff7/17,17,18,22,0.26208702648205406,0.36609620721554115,0.730465349100495
04090263/190ce4466c6f4c04fa9286f039319ff7/18,18,17,16,0.25668221507486155,0.16154024051803886,0.515581766776255
04090263/190ce4466c6f4c04fa9286f039319ff7/19,19,18,17,0.20111510632893806,0.678422756706753,0.86596326129007
04090263/190ce4466c6f4c04fa9286f039319ff7/20,20,18,31,0.4570385207952383,0.47409805735430155,0.6568896399712704
04090263/190ce4466c6f4c04fa9286f039319ff7/21,21,18,23,0.9734469840134737,-0.23982423681776133,0.30138270180344007
04090263/190ce4466c6f4c04fa9286f039319ff7/22,22,17,16,0.05827080504688699,0.6944958371877891,0.9779182628526607
04090263/190ce4466c6f4c04fa9286f039319ff7/23,23,8,8,0.0,0.7944033302497687,0.9637790826643187
04090263/190ce4466c6f4c04fa9286f039319ff7/24,24,18,30,0.07775557521051042,0.49017113783533767,0.903617629841266
04090263/190ce4466c6f4c04fa9286f039319ff7/25,25,18,23,0.5145869083049751,-0.004047178538390379,0.3829520910758124
04090263/190ce4466c6f4c04fa9286f039319ff7/26,26,18,24,0.3366596607949111,0.4324699352451434,0.738279074860179
04090263/190ce4466c6f4c04fa9286f039319ff7/27,27,18,25,0.0483279886688904,0.8308279370952821,0.967517970904816
04090263/190ce4466c6f4c04fa9286f039319ff7/28,28,18,41,0.17352766315831722,0.5901942645698427,0.8758866135448689
04090263/190ce4466c6f4c04fa9286f039319ff7/29,29,18,23,0.6004266235831829,0.2183163737280296,0.4487154652725521
04090263/190ce4466c6f4c04fa9286f039319ff7/30,30,17,16,0.17097584204682711,0.08302497687326549,0.4546657612493386
04090263/190ce4466c6f4c04fa9286f039319ff7/31,31,17,8,0.018366772710189667,0.43825161887141534,0.7174021092351031
04090263/190ce4466c6f4c04fa9286f039319ff7/32,32,17,9,0.08269196875968156,0.5516882516188714,0.823305607625303
04090263/190ce4466c6f4c04fa9286f039319ff7/33,33,18,31,0.2637740047536905,0.47421369102682703,0.7798336375486759
04090263/190ce4466c6f4c04fa9286f039319ff7/34,34,17,16,0.11077370534979726,0.40622109158186864,0.7709392372653461
04090263/190ce4466c6f4c04fa9286f039319ff7/35,35,18,25,0.04941837885560938,0.6709065679925994,0.9492130696191633
04090263/190ce4466c6f4c04fa9286f039319ff7/36,36,18,22,0.34873450844639203,0.21530989824236818,0.6603739244555829
04090263/190ce4466c6f4c04fa9286f039319ff7/37,37,18,23,0.6138084112231333,0.09377890841813136,0.4245765898035383
04090263/190ce4466c6f4c04fa9286f039319ff7/38,38,17,16,0.11562901178544908,0.35603607770582796,0.8472372205433419
04090263/190ce4466c6f4c04fa9286f039319ff7/39,39,30,9,0.5399376865705157,0.43732654949121186,0.650665674311701
04090263/190ce4466c6f4c04fa9286f039319ff7/40,40,22,18,0.10178157644127396,0.6495143385753932,0.9330984948994688
04090263/190ce4466c6f4c04fa9286f039319ff7/41,41,17,23,0.4258709690872112,0.49421831637372804,0.7714262098719943
04090263/190ce4466c6f4c04fa9286f039319ff7/42,42,18,25,0.05060561356916117,0.7047872340425532,0.972524021332718
04090263/190ce4466c6f4c04fa9286f039319ff7/43,43,18,34,0.07097970274960382,0.6406105457909343,0.9793791270753686
04090263/190ce4466c6f4c04fa9286f039319ff7/44,44,18,31,0.5760968099689375,0.16385291396854765,0.45785344068928696
04090263/190ce4466c6f4c04fa9286f039319ff7/45,45,30,16,0.5498253880705207,-0.053769657724329324,0.5684143905323972
04090263/190ce4466c6f4c04fa9286f039319ff7/46,46,17,28,0.4109010992768091,0.1587650323774283,0.6444607053983031
04090263/190ce4466c6f4c04fa9286f039319ff7/47,47,30,42,0.35770419553397514,0.3464384828862165,0.6994807515947932
04090263/191f8debadb867fbc24d00518a3dd6ec/0,0,17,16,0.08686546317683536,0.7727798334875116,0.9744076672502026
04090263/191f8debadb867fbc24d00518a3dd6ec/1,1,17,9,0.004399396962759191,0.9072617946345976,0.9920293215493563
04090263/191f8debadb867fbc24d00518a3dd6ec/2,2,18,22,0.28218742891333315,0.2062904717853839,0.6342222431205644
04090263/191f8debadb867fbc24d00518a3dd6ec/3,3,16,16,0.0,0.8414662349676225,0.9604568506348671
04090263/191f8debadb867fbc24d00518a3dd6ec/4,4,31,31,0.0,0.7466466234967623,0.9174473188436267
04090263/191f8debadb867fbc24d00518a3dd6ec/5,5,31,16,0.16182900776137302,0.42021276595744683,0.8603615178793712
04090263/191f8debadb867fbc24d00518a3dd6ec/6,6,17,17,0.0,0.6569148936170213,0.9725092487175426
04090263/191f8debadb867fbc24d00518a3dd6ec/7,7,17,9,0.17857494355571052,0.45594357076780756,0.8914235683974875
04090263/191f8debadb867fbc24d00518a3dd6ec/8,8,18,22,0.16685454862539917,0.411308973172988,0.7846645784343801
04090263/191f8debadb867fbc24d00518a3dd6ec/9,9,18,23,0.3960054099849917,0.2032839962997225,0.4204688539873512
04090263/191f8debadb867fbc24d00518a3dd6ec/10,10,17,16,0.1524266550786817,0.4263413506012951,0.7238516458485755
04090263/191f8debadb867fbc24d00518a3dd6ec/11,11,18,24,0.25953311808540525,0.5317992599444958,0.7832970291557786
04090263/191f8debadb867fbc24d00518a3dd6ec/12,12,26,25,0.14336038248988953,0.8647086031452359,0.9477299110910182
04090263/191f8debadb867fbc24d00518a3dd6ec/13,13,26,23,0.24977798724358624,0.4490055504162812,0.7982484928964594
04090263/191f8debadb867fbc24d00518a3dd6ec/14,14,23,16,0.07444192502205609,0.8636679000925069,0.941777865131199
04090263/191f8debadb867fbc24d00518a3dd6ec/15,15,17,17,0.0,0.7208603145235892,0.9754570035661729
04090263/191f8debadb867fbc24d00518a3dd6ec/16,16,18,9,0.036527995411010476,0.8053885291396855,0.9588728295717098
04090263/191f8debadb867fbc24d00518a3dd6ec/17,17,18,26,0.05639586801219665,0.5387372802960222,0.8110293978273362
04090263/191f8debadb867fbc24d00518a3dd6ec/18,18,23,16,0.027006564623972298,0.9414893617021277,0.9895369623186779
04090263/191f8debadb867fbc24d00518a3dd6ec/19,19,18,24,0.19039501158086092,0.4416049953746531,0.833162930584757
04090263/191f8debadb867fbc24d00518a3dd6ec/20,20,26,22,0.18240614897719265,0.8403098982423681,0.9317221197538013
04090263/191f8debadb867fbc24d00518a3dd6ec/21,21,17,23,0.32335015698396813,0.5202358926919519,0.8623023995546147
04090263/191f8debadb867fbc24d00518a3dd6ec/22,22,16,16,0.0,0.7121877890841813,0.9896004111990124
04090263/191f8debadb867fbc24d00518a3dd6ec/23,23,17,17,0.0,0.8340656799259945,0.9969501423014439
04090263/191f8debadb867fbc24d00518a3dd6ec/24,24,22,30,0.04125171626309647,0.5261332099907493,0.9537559283065866
04090263/191f8debadb867fbc24d00518a3dd6ec/25,25,17,23,0.330889255684404,0.42148473635522665,0.6970177741626117
04090263/191f8debadb867fbc24d00518a3dd6ec/26,26,17,16,0.04678106124593069,0.5337650323774283,0.7869960518541238
04090263/191f8debadb867fbc24d00518a3dd6ec/27,27,18,18,0.0,0.8432007400555042,0.9536787564043662
04090263/191f8debadb867fbc24d00518a3dd6ec/28,28,18,38,0.19751932709191675,0.8359158186864015,0.8772981421697629
04090263/191f8debadb867fbc24d00518a3dd6ec/29,29,23,23,0.0,0.6790009250693803,0.9701638304239767
04090263/191f8debadb867fbc24d00518a3dd6ec/30,30,23,16,0.021506518618972268,0.8891073080481036,0.9970853724377243
04090263/191f8debadb867fbc24d00518a3dd6ec/31,31,17,24,0.007779415225073407,0.6200277520814061,0.9727709293620821
04090263/191f8debadb867fbc24d00518a3dd6ec/32,32,18,9,0.06036260931267637,0.6845513413506013,0.8829875338948927
04090263/191f8debadb867fbc24d00518a3dd6ec/33,33,18,22,0.17125692837137088,0.4891304347826087,0.8060727132135749
04090263/191f8debadb867fbc24d00518a3dd6ec/34,34,17,16,0.07821958837473579,0.8021507863089732,0.9752883719169104
04090263/191f8debadb867fbc24d00518a3dd6ec/35,35,18,25,0.04204174785002238,0.7648011100832562,0.9457663299190594
04090263/191f8debadb867fbc24d00518a3dd6ec/36,36,18,38,0.34008329804543974,0.5952821461609621,0.78262128990444
04090263/191f8debadb867fbc24d00518a3dd6ec/37,37,17,23,0.4191109500596654,0.5186170212765957,0.8464067303737891
04090263/191f8debadb867fbc24d00518a3dd6ec/38,38,23,16,0.036372810489000915,0.816836262719704,0.9829741645050513
04090263/191f8debadb867fbc24d00518a3dd6ec/39,39,17,16,0.03563699827622824,0.519195189639223,0.8837244866152214
04090263/191f8debadb867fbc24d00518a3dd6ec/40,40,22,28,0.10212805786515,0.42934782608695654,0.8451228378812783
04090263/191f8debadb867fbc24d00518a3dd6ec/41,41,16,27,0.0821069837322536,0.8633209990749307,0.9581044469038016
04090263/191f8debadb867fbc24d00518a3dd6ec/42,42,18,9,0.03346376064708107,0.6429232192414431,0.9786080940249992
04090263/191f8debadb867fbc24d00518a3dd6ec/43,43,18,34,0.1510998508210677,0.6910268270120259,0.9354726597833767
04090263/191f8debadb867fbc24d00518a3dd6ec/44,44,30,31,0.1330569797993107,0.2488436632747456,0.7121335950503852
04090263/191f8debadb867fbc24d00518a3dd6ec/45,45,17,16,0.1569666290700108,0.5950508788159112,0.8765999445674297
