sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/12f4d8c20ef311d988dcbe86402c7c15/41,41,18,3,0.5435073810408593,0.21496299722479187,0.44550067843667196
03001627/12f4d8c20ef311d988dcbe86402c7c15/42,42,16,26,0.07423428540731317,0.4522432932469935,0.9480317162020948
03001627/12f4d8c20ef311d988dcbe86402c7c15/43,43,17,36,0.3575402681032552,0.5733117483811286,0.7745019259347977
03001627/12f4d8c20ef311d988dcbe86402c7c15/44,44,16,20,0.2458966039112631,0.6143617021276596,0.6407244005474971
03001627/12f4d8c20ef311d988dcbe86402c7c15/45,45,16,35,0.033825204864522375,0.6611933395004626,0.9117681224846245
03001627/12f4d8c20ef311d988dcbe86402c7c15/46,46,16,3,0.3297059957657815,0.31117021276595747,0.8159126831711025
03001627/12f4d8c20ef311d988dcbe86402c7c15/47,47,17,36,0.6325781209888144,-0.04000925069380203,0.36113189485655567
03001627/13076ebf8b5cc457b8d6f69a14683de3/0,0,16,16,0.0,0.5709990749306197,0.9328945357248669
03001627/13076ebf8b5cc457b8d6f69a14683de3/1,1,17,7,0.4388282881821707,0.12661887141535616,0.7444350193237057
03001627/13076ebf8b5cc457b8d6f69a14683de3/2,2,16,17,0.04731224561533485,0.3755781683626272,0.975699977526132
03001627/13076ebf8b5cc457b8d6f69a14683de3/3,3,24,16,0.151749637428229,0.5977104532839963,0.8733350935111216
03001627/13076ebf8b5cc457b8d6f69a14683de3/4,4,18,36,0.4721619099269656,0.23832099907493062,0.7087005031778016
03001627/13076ebf8b5cc457b8d6f69a14683de3/5,5,16,23,0.14370342744566195,0.6703283996299723,0.899355887376407
03001627/13076ebf8b5cc457b8d6f69a14683de3/6,6,16,23,0.1837007338617105,0.5561979648473635,0.9129148139338129
03001627/13076ebf8b5cc457b8d6f69a14683de3/7,7,17,8,0.18347759654735132,-0.2765957446808511,0.4462492958309265
03001627/13076ebf8b5cc457b8d6f69a14683de3/8,8,17,33,0.043776673888398863,0.21530989824236818,0.8899188284144455
03001627/13076ebf8b5cc457b8d6f69a14683de3/9,9,17,17,0.0,0.5637141535615171,0.9686037603843624
03001627/13076ebf8b5cc457b8d6f69a14683de3/10,10,24,28,0.0063098716156521255,0.8999768732654949,0.9579847888143407
03001627/13076ebf8b5cc457b8d6f69a14683de3/11,11,24,33,0.08919040054363388,0.47583256244218314,0.8258901551423913
03001627/13076ebf8b5cc457b8d6f69a14683de3/12,12,30,42,0.3076647153753869,0.07839962997224792,0.5258503577057952
03001627/13076ebf8b5cc457b8d6f69a14683de3/13,13,30,40,0.34295814042510436,0.32134597594819614,0.7903372442317755
03001627/13076ebf8b5cc457b8d6f69a14683de3/14,14,16,16,0.0,0.6059204440333025,0.905870105798147
03001627/13076ebf8b5cc457b8d6f69a14683de3/15,15,17,7,0.3842811427360093,0.15043940795559668,0.7772069799953267
03001627/13076ebf8b5cc457b8d6f69a14683de3/16,16,17,24,0.32080447884442265,0.02197039777983349,0.68811136151418
03001627/13076ebf8b5cc457b8d6f69a14683de3/17,17,17,21,0.1312077762221462,0.38436632747456057,0.8784894297003181
03001627/13076ebf8b5cc457b8d6f69a14683de3/18,18,17,16,0.022165308313027137,0.7036308973172988,0.9006117789457865
03001627/13076ebf8b5cc457b8d6f69a14683de3/19,19,25,27,0.13799173320979374,0.40252081406105455,0.8608174232824665
03001627/13076ebf8b5cc457b8d6f69a14683de3/20,20,30,12,0.1393750579974143,-0.1702127659574468,0.6854359037425989
03001627/13076ebf8b5cc457b8d6f69a14683de3/21,21,29,31,0.29192658170323665,0.43767345050878814,0.7862691796310519
03001627/13076ebf8b5cc457b8d6f69a14683de3/22,22,16,22,0.13564568693983436,0.5704209065679926,0.8211376047396071
03001627/13076ebf8b5cc457b8d6f69a14683de3/23,23,17,10,0.3698218392882319,0.4211378353376503,0.7485159627750012
03001627/13076ebf8b5cc457b8d6f69a14683de3/24,24,17,33,0.01457216377937162,-0.012372802960222017,0.8007478933021659
03001627/13076ebf8b5cc457b8d6f69a14683de3/25,25,17,9,0.25288060142085134,0.6845513413506013,0.8227414039465137
03001627/13076ebf8b5cc457b8d6f69a14683de3/26,26,17,9,0.08921513686095033,0.6670906567992599,0.9678297496546705
03001627/13076ebf8b5cc457b8d6f69a14683de3/27,27,18,26,0.35811499114295187,-0.05631359851988899,0.6553660046662343
03001627/13076ebf8b5cc457b8d6f69a14683de3/28,28,22,36,0.7994335841442216,-0.2294172062904718,0.3438968375064982
03001627/13076ebf8b5cc457b8d6f69a14683de3/29,29,18,37,0.3260147445631644,0.4048334875115634,0.7659704014253971
03001627/13076ebf8b5cc457b8d6f69a14683de3/30,30,16,16,0.0,0.7406336725254394,0.9462362524779399
03001627/13076ebf8b5cc457b8d6f69a14683de3/31,31,16,17,0.3267208091768379,0.376850138760407,0.7039139799166854
03001627/13076ebf8b5cc457b8d6f69a14683de3/32,32,17,12,0.41382874002410097,-0.13725716928769657,0.6082768986067038
03001627/13076ebf8b5cc457b8d6f69a14683de3/33,33,16,21,0.2196974802652425,0.23230804810360778,0.8509739953680789
03001627/13076ebf8b5cc457b8d6f69a14683de3/34,34,16,9,0.0863842309195224,0.8241211840888066,0.9426248300756294
03001627/13076ebf8b5cc457b8d6f69a14683de3/35,35,17,34,0.34673215448620914,0.18559204440333024,0.5694035751742772
03001627/13076ebf8b5cc457b8d6f69a14683de3/36,36,17,36,0.2639085168568817,0.24699352451433856,0.7229691976833266
03001627/13076ebf8b5cc457b8d6f69a14683de3/37,37,16,39,0.5206027063362555,0.27948658649398705,0.5106759065968662
03001627/13076ebf8b5cc457b8d6f69a14683de3/38,38,16,16,0.0,0.7745143385753932,0.9574049813837572
03001627/13076ebf8b5cc457b8d6f69a14683de3/39,39,16,9,0.7117840634338028,-0.11459296947271046,0.5381500140666583
03001627/13076ebf8b5cc457b8d6f69a14683de3/40,40,17,20,0.18339526807544182,0.18085106382978725,0.7263359433369498
03001627/13076ebf8b5cc457b8d6f69a14683de3/41,41,16,2,0.14102212223812202,0.33591581868640147,0.8630383802881036
03001627/13076ebf8b5cc457b8d6f69a14683de3/42,42,16,11,0.44036133861143456,0.11366790009250693,0.6221531243192715
03001627/13076ebf8b5cc457b8d6f69a14683de3/43,43,17,40,0.6936029301685227,-0.3988205365402405,0.31547042472222425
03001627/13076ebf8b5cc457b8d6f69a14683de3/44,44,16,37,0.9999999999989999,-0.2072155411655874,0.19405357322009834
03001627/13076ebf8b5cc457b8d6f69a14683de3/45,45,16,16,0.0,0.6374884366327475,0.9156009349538253
03001627/13076ebf8b5cc457b8d6f69a14683de3/46,46,16,28,0.2917927513588739,0.45131822386679,0.8288818866277684
03001627/13076ebf8b5cc457b8d6f69a14683de3/47,47,17,27,0.9385801602577628,-0.1904486586493987,0.3139887549396842
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/0,0,23,17,0.1289249410613301,0.5440564292321924,0.8975775254819222
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/1,1,17,22,0.2029980222744578,0.5840656799259945,0.8367117614353794
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/2,2,24,31,0.17755363895488546,0.5977104532839963,0.8501625489907536
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/3,3,17,43,0.2451578082071611,0.7460684551341351,0.8939812690423155
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/4,4,26,30,0.3219861474985523,0.5731961147086031,0.8160717093099229
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/5,5,32,24,0.07557634202053257,0.8035383903792784,0.9747826173693319
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/6,6,24,30,0.1675337562334763,0.44091119333950046,0.8494095952634677
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/7,7,17,22,0.23765448170069928,0.19264569842738205,0.7295811498389878
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/8,8,16,23,0.17076733296083965,0.6324005550416282,0.9054198586879396
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/9,9,17,16,0.15619081737363594,0.709990749306198,0.9097094148624644
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/10,10,16,24,0.02519328162746593,0.7612164662349676,0.9772641310066271
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/11,11,33,32,0.10463840126042594,0.7087187789084182,0.9123135011796099
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/12,12,25,36,0.5306910600913257,0.7398242368177613,0.737722820551185
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/13,13,46,30,0.33541406243957333,0.5652173913043478,0.7546938973620452
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/14,14,24,16,0.17547310470726799,0.5951665124884367,0.885449911417488
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/15,15,16,30,0.5398522035709475,0.21195652173913043,0.6093272683337313
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/16,16,16,22,0.5612204193186223,0.5064754856614246,0.6507543483182504
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/17,17,18,24,0.27397900225920324,0.4448427382053654,0.7576747343717389
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/18,18,17,26,0.056795423554646104,0.7400555041628122,0.9060514145927884
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/19,19,16,42,0.3397413298392274,0.8086262719703978,0.7686506509976841
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/20,20,43,36,0.10215695911353814,0.7027058279370952,0.9124609139190261
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/21,21,16,38,0.31987191014548116,0.5030064754856615,0.7760643585868137
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/22,22,36,16,0.2791289000889586,0.47317298797409807,0.7960177822790314
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/23,23,16,19,0.5630846926386404,0.11066142460684551,0.5553980336786473
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/24,24,26,33,0.8492656556581621,-0.056429232192414434,0.5283045889152581
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/25,25,17,35,0.5261678361533793,0.5168825161887142,0.7390895006708548
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/26,26,16,24,0.03806411694183899,0.6282377428307123,0.9115422769645584
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/27,27,18,36,0.4466875432577416,0.6413043478260869,0.7002060457125436
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/28,28,30,37,0.06867367508023196,0.5411655874190564,0.7827753388540973
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/29,29,16,30,0.3417526240324888,0.5245143385753932,0.8252019631903431
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/30,30,36,17,0.10699290975443923,0.7269888991674376,0.9259060563726886
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/31,31,16,9,0.17463025115633057,0.5959759481961147,0.8579660561802072
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/32,32,22,37,0.153604197599461,0.5159574468085106,0.7923209884357845
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/33,33,31,34,0.32056351017076584,0.32134597594819614,0.631153739768652
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/34,34,16,34,0.2650685881431634,0.5024283071230342,0.835083023415511
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/35,35,16,26,0.7721141683148259,0.4515494912118409,0.5826627808282616
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/36,36,16,29,0.4971064238169992,0.3356845513413506,0.6036207037287404
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/37,37,16,21,0.14603223041984742,0.6594588344125809,0.8069735671716484
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/38,38,16,16,0.0,0.5952821461609621,0.9357979411763969
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/39,39,16,9,0.4421230614904034,0.2391304347826087,0.5814975409235449
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/40,40,22,37,0.13249292146093122,0.3658649398704903,0.7678787663346196
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/41,41,16,27,0.19481459359555087,0.2568223866790009,0.8649764566671784
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/42,42,16,25,0.9999999999989999,0.41882516188714153,0.3711025433421122
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/43,43,17,21,0.4150571286648911,0.18536077705827936,0.6833758986563111
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/44,44,16,23,0.10107735808709012,0.3161424606845513,0.760539442793019
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/45,45,36,16,0.42266413193165436,0.21924144310823312,0.8247902954807013
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/46,46,15,20,0.5471108251189664,0.28596207215541164,0.5251032847093207
03001627/131abb0b13d6c5b97f0b1e4f6d35b0ba/47,47,16,30,0.5700580815818116,-0.10441720629047178,0.5652635916491748
03001627/131edf0948b60ee6372c8cd7d07d8ddc/0,0,17,25,0.07779122832914301,0.6872109158186864,0.9235226790401848
03001627/131edf0948b60ee6372c8cd7d07d8ddc/1,1,17,7,0.14273489599242586,0.5201202590194265,0.8812743446910842
03001627/131edf0948b60ee6372c8cd7d07d8ddc/2,2,17,18,0.6419181631244351,0.21230342275670674,0.41197657727229126
03001627/131edf0948b60ee6372c8cd7d07d8ddc/3,3,17,10,0.32952920966537064,0.438945420906568,0.8021758241343749
03001627/131edf0948b60ee6372c8cd7d07d8ddc/4,4,25,30,0.22810085678149963,0.8159111933395005,0.8491289003042335
03001627/131edf0948b60ee6372c8cd7d07d8ddc/5,5,31,33,0.38965328615007266,0.6256938020351527,0.7180147747045225
03001627/131edf0948b60ee6372c8cd7d07d8ddc/6,6,17,17,0.0,0.4503931544865865,0.8830954414784743
03001627/131edf0948b60ee6372c8cd7d07d8ddc/7,7,17,30,0.39155379964175563,0.23068917668825162,0.528818131680353
03001627/131edf0948b60ee6372c8cd7d07d8ddc/8,8,16,41,0.2685943195150719,0.03804347826086957,0.6113688013582237
03001627/131edf0948b60ee6372c8cd7d07d8ddc/9,9,36,18,0.3118091852798295,0.4011332099907493,0.7064253143093472
03001627/131edf0948b60ee6372c8cd7d07d8ddc/10,10,28,18,0.31613974165206926,0.4266882516188714,0.6989192097910589
03001627/131edf0948b60ee6372c8cd7d07d8ddc/11,11,25,18,0.06459270223995729,0.42645698427382056,0.7880013017085944
03001627/131edf0948b60ee6372c8cd7d07d8ddc/12,12,36,38,0.18362665813659917,0.691836262719704,0.8990013618273048
03001627/131edf0948b60ee6372c8cd7d07d8ddc/13,13,24,21,0.255025449386244,0.498149861239593,0.7747013452288927
03001627/131edf0948b60ee6372c8cd7d07d8ddc/14,14,35,8,0.2098032341237035,0.4288852913968548,0.8833375641636749
03001627/131edf0948b60ee6372c8cd7d07d8ddc/15,15,30,38,0.00685215125081576,0.5259019426456985,0.8686352081643609
03001627/131edf0948b60ee6372c8cd7d07d8ddc/16,16,9,31,0.20618311971620693,0.4461147086031452,0.780509179894875
03001627/131edf0948b60ee6372c8cd7d07d8ddc/17,17,16,24,0.2786971158418338,0.5319148936170213,0.7125122588786283
03001627/131edf0948b60ee6372c8cd7d07d8ddc/18,18,17,41,0.31149394526754537,0.268154486586494,0.7611310921354311
03001627/131edf0948b60ee6372c8cd7d07d8ddc/19,19,28,25,0.5606909477731082,0.39777983348751156,0.5685372907575598
03001627/131edf0948b60ee6372c8cd7d07d8ddc/20,20,36,45,0.2438930647402039,0.6758788159111934,0.8761960786092322
03001627/131edf0948b60ee6372c8cd7d07d8ddc/21,21,30,32,0.3765364723245749,0.28295559666975023,0.712540665826282
03001627/131edf0948b60ee6372c8cd7d07d8ddc/22,22,16,37,0.18027061731926075,0.4431082331174838,0.8103793598479866
03001627/131edf0948b60ee6372c8cd7d07d8ddc/23,23,16,7,0.04492954280751463,0.3654024051803885,0.936584839517467
03001627/131edf0948b60ee6372c8cd7d07d8ddc/24,24,8,12,0.1869201526387895,0.36840888066604993,0.7296815415222327
03001627/131edf0948b60ee6372c8cd7d07d8ddc/25,25,17,26,0.2462589261606731,0.598404255319149,0.8489491921033739
03001627/131edf0948b60ee6372c8cd7d07d8ddc/26,26,16,25,0.2560031777629648,0.48219241443108235,0.7554803278998417
03001627/131edf0948b60ee6372c8cd7d07d8ddc/27,27,28,36,0.06826228180586992,0.6210684551341351,0.9533547872639622
03001627/131edf0948b60ee6372c8cd7d07d8ddc/28,28,18,29,0.2017919142978926,0.5499537465309898,0.7977312511119974
03001627/131edf0948b60ee6372c8cd7d07d8ddc/29,29,30,29,0.009142366322553124,0.769195189639223,0.9603695425645781
03001627/131edf0948b60ee6372c8cd7d07d8ddc/30,30,30,17,0.029792459901769333,0.7820305272895467,0.8913984190700602
03001627/131edf0948b60ee6372c8cd7d07d8ddc/31,31,16,23,0.11694889586398777,0.678422756706753,0.9463515413871124
03001627/131edf0948b60ee6372c8cd7d07d8ddc/32,32,9,19,0.1991484090596778,0.565795559666975,0.7331830950394762
03001627/131edf0948b60ee6372c8cd7d07d8ddc/33,33,27,12,0.0370613825438041,0.7143848288621647,0.9068619691365175
03001627/131edf0948b60ee6372c8cd7d07d8ddc/34,34,17,16,0.03253215570363454,0.6356382978723404,0.868690844168875
03001627/131edf0948b60ee6372c8cd7d07d8ddc/35,35,18,19,0.6076485228855171,0.45351526364477335,0.6753331259237679
03001627/131edf0948b60ee6372c8cd7d07d8ddc/36,36,28,13,0.4190175755060757,0.24838112858464384,0.6547339124075354
03001627/131edf0948b60ee6372c8cd7d07d8ddc/37,37,16,32,0.11206290859074813,0.41096207215541164,0.8256477437441858
03001627/131edf0948b60ee6372c8cd7d07d8ddc/38,38,16,16,0.0,0.7513876040703052,0.9719646537470982
03001627/131edf0948b60ee6372c8cd7d07d8ddc/39,39,16,7,0.16223776960713493,0.6820074005550416,0.9295263094567233
03001627/131edf0948b60ee6372c8cd7d07d8ddc/40,40,18,26,0.06304434463938437,0.4406799259944496,0.8849312854963157
03001627/131edf0948b60ee6372c8cd7d07d8ddc/41,41,17,18,0.13532024247274854,0.6596901017576319,0.8542924183059215
03001627/131edf0948b60ee6372c8cd7d07d8ddc/42,42,8,8,0.0,0.900555041628122,0.9771694168355646
03001627/131edf0948b60ee6372c8cd7d07d8ddc/43,43,18,43,0.25484732420568285,0.5829093432007401,0.7931336228090602
03001627/131edf0948b60ee6372c8cd7d07d8ddc/44,44,16,31,0.1895876832699344,0.5753931544865865,0.82834078245615
03001627/131edf0948b60ee6372c8cd7d07d8ddc/45,45,16,24,0.04491742827283156,0.7868871415356151,0.9580057765612711
03001627/131edf0948b60ee6372c8cd7d07d8ddc/46,46,16,36,0.30921882466808254,0.00011563367252543941,0.8077023789963936
03001627/131edf0948b60ee6372c8cd7d07d8ddc/47,47,17,29,0.31266852648435023,0.4935245143385754,0.7700279254250547
03001627/13990109140043c919fb4103277a6b93/0,0,17,18,0.0486089219734034,0.7467622571692877,0.9007655638286928
03001627/13990109140043c919fb4103277a6b93/1,1,17,30,0.2012887273630127,0.584990749306198,0.8253980190831413
03001627/13990109140043c919fb4103277a6b93/2,2,34,26,0.1474735900422079,0.5725023126734505,0.7530150615792529
03001627/13990109140043c919fb4103277a6b93/3,3,24,16,0.17155926071858624,0.6599213691026827,0.9096880451043691
03001627/13990109140043c919fb4103277a6b93/4,4,33,38,0.11556397419340902,0.7384366327474561,0.8849952817317879
03001627/13990109140043c919fb4103277a6b93/5,5,24,33,0.06323910459495168,0.6401480111008325,0.8862951168479966
03001627/13990109140043c919fb4103277a6b93/6,6,24,38,0.3313725781948482,0.37395929694727104,0.7687015615569746
03001627/13990109140043c919fb4103277a6b93/7,7,17,1,0.285818726599174,0.26075393154486587,0.7605118801984563
03001627/13990109140043c919fb4103277a6b93/8,8,16,18,0.2362483706058963,0.31267345050878814,0.6755082562910542
03001627/13990109140043c919fb4103277a6b93/9,9,17,35,0.31037241358505796,0.5759713228492137,0.8418646523193816
03001627/13990109140043c919fb4103277a6b93/10,10,24,16,0.24026318059595095,0.6534458834412581,0.8378126762404975
03001627/13990109140043c919fb4103277a6b93/11,11,33,24,0.16718814751479383,0.6361008325624422,0.8973209197630293
03001627/13990109140043c919fb4103277a6b93/12,12,34,44,0.14082613925328108,0.7272201665124884,0.9103562956678094
03001627/13990109140043c919fb4103277a6b93/13,13,36,38,0.373768715418356,0.6007169287696578,0.7971579989759765
03001627/13990109140043c919fb4103277a6b93/14,14,46,41,0.2169652691822906,0.26306660499537465,0.6850699550142529
03001627/13990109140043c919fb4103277a6b93/15,15,16,31,0.04992613447128516,0.660268270120259,0.9299794556619521
03001627/13990109140043c919fb4103277a6b93/16,16,22,43,0.038217112341471265,0.4046022201665125,0.8747955412964638
03001627/13990109140043c919fb4103277a6b93/17,17,16,24,0.3470094286448655,0.4169750231267345,0.6955522528106765
03001627/13990109140043c919fb4103277a6b93/18,18,17,34,0.23006435540207654,0.597132284921369,0.8575558676976303
03001627/13990109140043c919fb4103277a6b93/19,19,16,33,0.23165219617026492,0.717622571692877,0.8644563735513598
03001627/13990109140043c919fb4103277a6b93/20,20,46,38,0.35863627180785723,0.7430619796484736,0.8055577923061966
03001627/13990109140043c919fb4103277a6b93/21,21,36,31,0.3468796433481976,0.6067298797409806,0.8057819818942648
03001627/13990109140043c919fb4103277a6b93/22,22,16,39,0.21805971974107005,0.45675300647548567,0.8215318373242049
03001627/13990109140043c919fb4103277a6b93/23,23,16,18,0.16561731674454339,0.6718316373728029,0.9220986248145063
03001627/13990109140043c919fb4103277a6b93/24,24,16,19,0.44889982368010134,0.33152173913043476,0.5475972761645825
03001627/13990109140043c919fb4103277a6b93/25,25,17,25,0.07886238718862977,0.582099907493062,0.8517995731369309
03001627/13990109140043c919fb4103277a6b93/26,26,16,25,0.24893189327481996,0.5335337650323775,0.7633095848866446
03001627/13990109140043c919fb4103277a6b93/27,27,17,41,0.5679824643295763,0.5079787234042553,0.6075395422512933
03001627/13990109140043c919fb4103277a6b93/28,28,18,29,0.13867817985806227,0.42796022201665124,0.861598829420313
03001627/13990109140043c919fb4103277a6b93/29,29,38,38,0.0,0.8332562442183163,0.9514900315760361
03001627/13990109140043c919fb4103277a6b93/30,30,17,38,0.2936876014172683,0.7637604070305273,0.806638970752325
03001627/13990109140043c919fb4103277a6b93/31,31,16,7,0.24278315025873132,0.45848751156336726,0.8766283073279107
03001627/13990109140043c919fb4103277a6b93/32,32,18,9,0.032101492943572986,0.8523358001850139,0.993794805011
03001627/13990109140043c919fb4103277a6b93/33,33,27,20,0.2301309635409472,0.4780296022201665,0.6326486982131114
03001627/13990109140043c919fb4103277a6b93/34,34,16,17,0.11728986677597836,0.6380666049953746,0.8811895153788036
03001627/13990109140043c919fb4103277a6b93/35,35,16,42,0.2757048804524425,0.6117021276595744,0.8011743198374994
03001627/13990109140043c919fb4103277a6b93/36,36,16,31,0.8032559844929523,0.04081868640148011,0.3416402232846168
03001627/13990109140043c919fb4103277a6b93/37,37,16,30,0.26424429204085426,0.6175994449583718,0.6213610691627561
03001627/13990109140043c919fb4103277a6b93/38,38,32,31,0.3164718255730826,0.5661424606845513,0.7679456395702178
03001627/13990109140043c919fb4103277a6b93/39,39,16,24,0.13348530712601608,0.5593200740055504,0.8756403462410948
03001627/13990109140043c919fb4103277a6b93/40,40,16,47,0.4726835761765844,0.0730804810360777,0.687609937196048
03001627/13990109140043c919fb4103277a6b93/41,41,17,18,0.0632850031218296,0.6684782608695652,0.9125983627115528
03001627/13990109140043c919fb4103277a6b93/42,42,16,26,0.2949777899963173,0.6298566142460684,0.732437018271502
03001627/13990109140043c919fb4103277a6b93/43,43,17,43,0.3355753903486095,0.5552728954671601,0.7125252928529239
03001627/13990109140043c919fb4103277a6b93/44,44,16,23,0.2543133751122282,0.5361933395004626,0.6930928604011074
03001627/13990109140043c919fb4103277a6b93/45,45,16,41,0.1980680938845417,0.5644079555966698,0.8002345193651929
03001627/13990109140043c919fb4103277a6b93/46,46,17,14,0.6690222861048128,-0.3536077705827937,0.39146675016745097
03001627/13990109140043c919fb4103277a6b93/47,47,17,29,0.45945138412239633,0.395004625346901,0.7292083323191813
03001627/13b6648bdc843b767b5f4d129cc2873d/0,0,16,30,0.1686696964904078,0.4803422756706753,0.8249765153084174
03001627/13b6648bdc843b767b5f4d129cc2873d/1,1,25,24,0.18377606540171604,0.5380434782608695,0.8268770598710494
03001627/13b6648bdc843b767b5f4d129cc2873d/2,2,24,17,0.06027633020454104,0.6946114708603145,0.9339858676397129
03001627/13b6648bdc843b767b5f4d129cc2873d/3,3,24,18,0.08013415026211358,0.30238205365402404,0.8095042289361271
03001627/13b6648bdc843b767b5f4d129cc2873d/4,4,26,30,0.25234010305719956,0.7432932469935245,0.8485609229332071
03001627/13b6648bdc843b767b5f4d129cc2873d/5,5,24,22,0.021162053002033596,0.6014107308048103,0.9061526316375765
03001627/13b6648bdc843b767b5f4d129cc2873d/6,6,24,23,0.07564075135129374,0.614477335800185,0.9155669075803535
03001627/13b6648bdc843b767b5f4d129cc2873d/7,7,17,22,0.2729353860238786,0.020814061054579093,0.6445117819878626
03001627/13b6648bdc843b767b5f4d129cc2873d/8,8,16,7,0.13948329176907664,0.3919981498612396,0.9319144773922209
03001627/13b6648bdc843b767b5f4d129cc2873d/9,9,17,40,0.1434551991997097,0.5807123034227567,0.8940708354412935
03001627/13b6648bdc843b767b5f4d129cc2873d/10,10,24,18,0.1016015480788521,0.5681082331174838,0.8670024860632439
03001627/13b6648bdc843b767b5f4d129cc2873d/11,11,34,45,0.11239946552281349,0.8943108233117484,0.9127176155401665
03001627/13b6648bdc843b767b5f4d129cc2873d/12,12,36,37,0.24802472991987132,0.7772895467160037,0.8335441675584522
03001627/13b6648bdc843b767b5f4d129cc2873d/13,13,42,40,0.08516624465132182,0.6151711378353376,0.8343590156483216
03001627/13b6648bdc843b767b5f4d129cc2873d/14,14,16,38,0.10057149232750628,0.7249074930619797,0.8717782335119977
03001627/13b6648bdc843b767b5f4d129cc2873d/15,15,16,7,0.18174917274555033,0.25508788159111934,0.7626295916965167
03001627/13b6648bdc843b767b5f4d129cc2873d/16,16,16,22,0.2540321160526608,0.42032839962997226,0.8081772251296491
03001627/13b6648bdc843b767b5f4d129cc2873d/17,17,16,7,0.11934820263075673,0.4776827012025902,0.8747683582119681
03001627/13b6648bdc843b767b5f4d129cc2873d/18,18,8,30,0.15426231755325875,0.4721322849213691,0.8719518300814746
03001627/13b6648bdc843b767b5f4d129cc2873d/19,19,32,33,0.2791546606217959,0.6527520814061054,0.7319627671785061
03001627/13b6648bdc843b767b5f4d129cc2873d/20,20,35,21,0.4522611614171166,0.4337419056429232,0.7127507367085759
03001627/13b6648bdc843b767b5f4d129cc2873d/21,21,36,30,0.262542208843512,0.5536540240518039,0.781688132548426
03001627/13b6648bdc843b767b5f4d129cc2873d/22,22,16,22,0.27946612481183425,0.6156336725254394,0.7780500283486577
03001627/13b6648bdc843b767b5f4d129cc2873d/23,23,16,14,0.20399901716970809,0.36667437557816834,0.8003926306029143
03001627/13b6648bdc843b767b5f4d129cc2873d/24,24,16,23,0.0655700663975675,0.5881128584643849,0.8031469987724152
03001627/13b6648bdc843b767b5f4d129cc2873d/25,25,16,8,0.1166018541344321,0.6276595744680851,0.8278768119329135
03001627/13b6648bdc843b767b5f4d129cc2873d/26,26,16,18,0.4360036044071803,0.5682238667900092,0.7135660689326339
03001627/13b6648bdc843b767b5f4d129cc2873d/27,27,36,36,0.0,0.5068223866790009,0.716546654574755
