sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04401088/25eff75e43287223f1cb19f636b1c2bd/4,4,24,31,0.031194607365827465,0.8901480111008325,0.9703338802853666
04401088/25eff75e43287223f1cb19f636b1c2bd/5,5,35,24,0.004851867636338747,0.9810360777058279,0.9934510397315125
04401088/25eff75e43287223f1cb19f636b1c2bd/6,6,36,36,0.0,0.9575624421831638,0.9887750199015911
04401088/25eff75e43287223f1cb19f636b1c2bd/7,7,24,31,0.1162738541416551,0.8980111008325624,0.9683895123042924
04401088/25eff75e43287223f1cb19f636b1c2bd/8,8,32,32,0.0,0.9382516188714154,0.9911202264943616
04401088/25eff75e43287223f1cb19f636b1c2bd/9,9,9,9,0.0,0.9521276595744681,0.992735908049864
04401088/25eff75e43287223f1cb19f636b1c2bd/10,10,28,28,0.0,0.9577937095282146,0.9768725297502988
04401088/25eff75e43287223f1cb19f636b1c2bd/11,11,24,20,0.049380427840316175,0.8856382978723404,0.9253167432321906
04401088/25eff75e43287223f1cb19f636b1c2bd/12,12,26,41,0.0656404700010512,0.8940795559666975,0.9267045881272032
04401088/25eff75e43287223f1cb19f636b1c2bd/13,13,43,32,0.2310602571377695,0.7488436632747456,0.8288575493287477
04401088/25eff75e43287223f1cb19f636b1c2bd/14,14,16,16,0.0,0.9517807585568918,0.9986569027796929
04401088/25eff75e43287223f1cb19f636b1c2bd/15,15,15,32,0.03423081188993911,0.991327474560592,0.9928399412033371
04401088/25eff75e43287223f1cb19f636b1c2bd/16,16,23,23,0.0,0.902867715078631,0.9489581239441716
04401088/25eff75e43287223f1cb19f636b1c2bd/17,17,9,17,0.015944280746429326,0.992368177613321,0.9968665230759136
04401088/25eff75e43287223f1cb19f636b1c2bd/18,18,18,18,0.0,0.9559435707678076,0.9998005026560423
04401088/25eff75e43287223f1cb19f636b1c2bd/19,19,26,26,0.0,0.9767576318223867,0.992969145365837
04401088/25eff75e43287223f1cb19f636b1c2bd/20,20,43,43,0.0,0.964731729879741,0.9986225943303387
04401088/25eff75e43287223f1cb19f636b1c2bd/21,21,44,44,0.0,0.9617252543940795,0.9872106262241116
04401088/25eff75e43287223f1cb19f636b1c2bd/22,22,22,22,0.0,0.9900555041628122,1.0
04401088/25eff75e43287223f1cb19f636b1c2bd/23,23,15,15,0.0,0.9503931544865865,0.9266098201495383
04401088/25eff75e43287223f1cb19f636b1c2bd/24,24,37,40,0.05497673997357608,0.8584643848288621,0.951135835630803
04401088/25eff75e43287223f1cb19f636b1c2bd/25,25,10,26,0.032437227685264115,0.971322849213691,0.9856128828947787
04401088/25eff75e43287223f1cb19f636b1c2bd/26,26,10,10,0.0,0.9745605920444034,0.9998105759628977
04401088/25eff75e43287223f1cb19f636b1c2bd/27,27,28,35,0.06756293720740818,0.9521276595744681,0.9856691249917542
04401088/25eff75e43287223f1cb19f636b1c2bd/28,28,27,27,0.0,0.8540703052728955,0.9174879459641323
04401088/25eff75e43287223f1cb19f636b1c2bd/29,29,29,29,0.0,0.994218316373728,1.0
04401088/25eff75e43287223f1cb19f636b1c2bd/30,30,30,30,0.0,0.9899398704902868,0.9954721263547542
04401088/25eff75e43287223f1cb19f636b1c2bd/31,31,22,22,0.0,0.9830018501387604,0.9996418201184752
04401088/25eff75e43287223f1cb19f636b1c2bd/32,32,35,8,0.10146671552440878,0.5833718778908418,0.7983246943012695
04401088/25eff75e43287223f1cb19f636b1c2bd/33,33,30,18,0.24701316403330797,0.8936170212765957,0.8430083909340416
04401088/25eff75e43287223f1cb19f636b1c2bd/34,34,28,24,0.008612752397320669,0.8675994449583718,0.9589025517123053
04401088/25eff75e43287223f1cb19f636b1c2bd/35,35,27,19,0.03168499820537891,0.8972016651248844,0.9667930421335568
04401088/25eff75e43287223f1cb19f636b1c2bd/36,36,29,20,0.0039282323055738885,0.9813829787234043,0.9963810973095876
04401088/25eff75e43287223f1cb19f636b1c2bd/37,37,38,30,0.07271368154759872,0.9572155411655874,0.9853231548316165
04401088/25eff75e43287223f1cb19f636b1c2bd/38,38,16,16,0.0,0.8793940795559667,0.9937478028685932
04401088/25eff75e43287223f1cb19f636b1c2bd/39,39,39,38,0.03415777912592558,0.9649629972247918,0.9473811230387551
04401088/25eff75e43287223f1cb19f636b1c2bd/40,40,31,30,0.006252851774690557,0.9281914893617021,0.9600595107884238
04401088/25eff75e43287223f1cb19f636b1c2bd/41,41,36,35,0.19711319222430584,0.812904717853839,0.9287870054458298
04401088/25eff75e43287223f1cb19f636b1c2bd/42,42,18,34,0.16744970642832563,0.6876734505087881,0.875634305819957
04401088/25eff75e43287223f1cb19f636b1c2bd/43,43,20,28,0.04513796331071078,0.6537927844588344,0.7681834099247763
04401088/25eff75e43287223f1cb19f636b1c2bd/44,44,30,30,0.0,0.9629972247918593,0.961796571513827
04401088/25eff75e43287223f1cb19f636b1c2bd/45,45,26,28,0.17256713594624268,0.8751156336725254,0.8989436238244425
04401088/25eff75e43287223f1cb19f636b1c2bd/46,46,35,28,0.27714459590464796,0.7395929694727105,0.840232857548125
04401088/25eff75e43287223f1cb19f636b1c2bd/47,47,31,43,0.04667533374857242,0.7079093432007401,0.8949023730581113
04401088/2601fb1cdef9d37223d5a55215ee8f43/0,0,23,23,0.0,0.8703746530989824,0.9727446784828974
04401088/2601fb1cdef9d37223d5a55215ee8f43/1,1,47,40,0.2943951797153389,0.9129278445883441,0.8804322584034552
04401088/2601fb1cdef9d37223d5a55215ee8f43/2,2,32,40,0.03821153184978219,0.8748843663274746,0.9112398727174609
04401088/2601fb1cdef9d37223d5a55215ee8f43/3,3,38,38,0.0,0.775555041628122,0.9783260498047679
04401088/2601fb1cdef9d37223d5a55215ee8f43/4,4,32,43,0.10526053331000639,0.829209065679926,0.8889283998978496
04401088/2601fb1cdef9d37223d5a55215ee8f43/5,5,35,24,0.038685421848130674,0.8427382053654024,0.9708900380136982
04401088/2601fb1cdef9d37223d5a55215ee8f43/6,6,24,32,0.09608381056946008,0.8974329324699353,0.8915590449049323
04401088/2601fb1cdef9d37223d5a55215ee8f43/7,7,31,24,0.04581056700293055,0.8848288621646624,0.9694786386805231
04401088/2601fb1cdef9d37223d5a55215ee8f43/8,8,23,24,0.08984284009993568,0.8913043478260869,0.9822708569677707
04401088/2601fb1cdef9d37223d5a55215ee8f43/9,9,9,33,0.0787757395791822,0.8642460684551342,0.8736388495713138
04401088/2601fb1cdef9d37223d5a55215ee8f43/10,10,10,34,0.17325458156025877,0.771854764107308,0.8392562703448636
04401088/2601fb1cdef9d37223d5a55215ee8f43/11,11,24,35,0.2337586421588889,0.6947271045328399,0.7880000586869221
04401088/2601fb1cdef9d37223d5a55215ee8f43/12,12,36,43,0.040237589588454865,0.8865633672525439,0.9142024789787085
04401088/2601fb1cdef9d37223d5a55215ee8f43/13,13,47,36,0.01152735917182603,0.9089962997224792,0.9101832498174056
04401088/2601fb1cdef9d37223d5a55215ee8f43/14,14,24,30,0.1436625484969266,0.6872109158186864,0.8780388917590161
04401088/2601fb1cdef9d37223d5a55215ee8f43/15,15,32,31,0.03785756757893821,0.9515494912118408,0.9489883134681698
04401088/2601fb1cdef9d37223d5a55215ee8f43/16,16,8,16,0.03733836225641003,0.9244912118408881,0.9628779601908325
04401088/2601fb1cdef9d37223d5a55215ee8f43/17,17,8,17,0.00711835832017603,0.9811517113783533,0.9984466904661038
04401088/2601fb1cdef9d37223d5a55215ee8f43/18,18,18,18,0.0,0.9846207215541165,0.9923376376617644
04401088/2601fb1cdef9d37223d5a55215ee8f43/19,19,10,35,0.1491133629807366,0.9714384828862165,0.9357092116970197
04401088/2601fb1cdef9d37223d5a55215ee8f43/20,20,43,36,0.029575819904877187,0.9324699352451434,0.9682340558293315
04401088/2601fb1cdef9d37223d5a55215ee8f43/21,21,44,37,0.021994439094229254,0.9780296022201665,0.967730910226732
04401088/2601fb1cdef9d37223d5a55215ee8f43/22,22,31,22,0.012548742356209059,0.9625346901017576,0.9960752955786313
04401088/2601fb1cdef9d37223d5a55215ee8f43/23,23,15,15,0.0,0.9301572617946346,0.9985209884768962
04401088/2601fb1cdef9d37223d5a55215ee8f43/24,24,29,16,0.2576951178083196,0.3142923219241443,0.727167860811893
04401088/2601fb1cdef9d37223d5a55215ee8f43/25,25,10,10,0.0,0.9242599444958371,0.9469728073857651
04401088/2601fb1cdef9d37223d5a55215ee8f43/26,26,19,19,0.0,0.9617252543940795,0.9994919152590833
04401088/2601fb1cdef9d37223d5a55215ee8f43/27,27,27,27,0.0,0.9516651248843663,0.98439567620869
04401088/2601fb1cdef9d37223d5a55215ee8f43/28,28,27,20,0.017996408871344224,0.8375346901017576,0.9803571944300467
04401088/2601fb1cdef9d37223d5a55215ee8f43/29,29,37,29,0.03497885726688265,0.9730573543015726,0.9902193819832128
04401088/2601fb1cdef9d37223d5a55215ee8f43/30,30,30,30,0.0,0.9414893617021277,0.9964943753768973
04401088/2601fb1cdef9d37223d5a55215ee8f43/31,31,14,14,0.0,0.9660037002775208,0.9964366501947229
04401088/2601fb1cdef9d37223d5a55215ee8f43/32,32,42,35,0.007744344896614379,0.8562673450508789,0.9838317059288424
04401088/2601fb1cdef9d37223d5a55215ee8f43/33,33,21,9,0.1326425308692666,0.8863320999074931,0.9041622206308605
04401088/2601fb1cdef9d37223d5a55215ee8f43/34,34,28,31,0.00013111831859644805,0.8840194264569843,0.9366469913036435
04401088/2601fb1cdef9d37223d5a55215ee8f43/35,35,19,27,0.022401820922780893,0.9251850138760407,0.9663270669082216
04401088/2601fb1cdef9d37223d5a55215ee8f43/36,36,21,29,0.11986131823251148,0.9196345975948196,0.9678688155058941
04401088/2601fb1cdef9d37223d5a55215ee8f43/37,37,21,14,0.035757140489160996,0.9366327474560592,0.98096768359703
04401088/2601fb1cdef9d37223d5a55215ee8f43/38,38,42,35,0.03049936515533405,0.9169750231267345,0.968084419559951
04401088/2601fb1cdef9d37223d5a55215ee8f43/39,39,11,38,0.01991929770151519,0.9216003700277521,0.9926489318224797
04401088/2601fb1cdef9d37223d5a55215ee8f43/40,40,36,44,0.002671882951038144,0.9263413506012951,0.9846819844824459
04401088/2601fb1cdef9d37223d5a55215ee8f43/41,41,43,27,0.18723454075681062,0.6720629047178538,0.7318902933049156
04401088/2601fb1cdef9d37223d5a55215ee8f43/42,42,11,34,0.3794312287081588,0.6814292321924145,0.8557749405051555
04401088/2601fb1cdef9d37223d5a55215ee8f43/43,43,28,28,0.0,0.6354070305272895,0.9893640844120796
04401088/2601fb1cdef9d37223d5a55215ee8f43/44,44,21,38,0.05619915869319966,0.794750231267345,0.9389886470916639
04401088/2601fb1cdef9d37223d5a55215ee8f43/45,45,46,46,0.0,0.8856382978723404,0.9792376849824251
04401088/2601fb1cdef9d37223d5a55215ee8f43/46,46,23,18,0.06616885516684312,0.8977798334875116,0.9501448662463364
04401088/2601fb1cdef9d37223d5a55215ee8f43/47,47,24,33,0.001915821778933762,0.6718316373728029,0.9124762389520119
04401088/26175bc1827c3569c4b311ecb3af9fe6/0,0,31,30,0.17095778500332082,0.7232886216466234,0.8545032218013476
04401088/26175bc1827c3569c4b311ecb3af9fe6/1,1,33,16,0.20843069912352813,0.7108001850138761,0.8337325967968426
04401088/26175bc1827c3569c4b311ecb3af9fe6/2,2,40,7,0.35672511122429057,0.6625809435707678,0.8203835220537024
04401088/26175bc1827c3569c4b311ecb3af9fe6/3,3,36,39,0.032846609135866026,0.9456521739130435,0.9777767096950011
04401088/26175bc1827c3569c4b311ecb3af9fe6/4,4,31,31,0.0,0.49745605920444036,0.724367684716112
04401088/26175bc1827c3569c4b311ecb3af9fe6/5,5,24,35,0.040860052099016546,0.8911887141535615,0.9804784316000712
04401088/26175bc1827c3569c4b311ecb3af9fe6/6,6,35,33,0.34034511566416503,0.5590888066604995,0.7679993035569256
04401088/26175bc1827c3569c4b311ecb3af9fe6/7,7,24,17,0.07551395560067684,0.7467622571692877,0.9432906966488361
04401088/26175bc1827c3569c4b311ecb3af9fe6/8,8,32,7,0.17607346200673157,0.7871184088806661,0.8094205562834348
04401088/26175bc1827c3569c4b311ecb3af9fe6/9,9,9,2,0.040378176749824274,0.6935707678075855,0.8857796412184799
04401088/26175bc1827c3569c4b311ecb3af9fe6/10,10,9,9,0.0,0.8763876040703052,0.9436223709183023
04401088/26175bc1827c3569c4b311ecb3af9fe6/11,11,40,40,0.0,0.7493061979648473,0.9770005280188547
04401088/26175bc1827c3569c4b311ecb3af9fe6/12,12,31,40,0.35804091710033215,0.38922294172062905,0.8127324683617186
04401088/26175bc1827c3569c4b311ecb3af9fe6/13,13,32,32,0.0,0.17923219241443109,0.8828838295408704
04401088/26175bc1827c3569c4b311ecb3af9fe6/14,14,24,16,0.04056934576478705,0.857886216466235,0.9646957147892912
04401088/26175bc1827c3569c4b311ecb3af9fe6/15,15,15,24,0.10669607708970917,0.884713228492137,0.922077287241011
04401088/26175bc1827c3569c4b311ecb3af9fe6/16,16,31,29,0.12416823905683455,0.6570305272895467,0.9095078280261198
04401088/26175bc1827c3569c4b311ecb3af9fe6/17,17,37,37,0.0,0.8984736355226642,0.9692674416322073
04401088/26175bc1827c3569c4b311ecb3af9fe6/18,18,18,10,0.001008364966574295,0.8771970397779834,0.9893985601922125
04401088/26175bc1827c3569c4b311ecb3af9fe6/19,19,10,38,0.04038435030677081,0.7956753006475485,0.9071035885999074
04401088/26175bc1827c3569c4b311ecb3af9fe6/20,20,43,42,0.1426957156832947,0.7861933395004626,0.8622365875949277
04401088/26175bc1827c3569c4b311ecb3af9fe6/21,21,21,47,0.11724433131416566,0.8804347826086957,0.9563069235418911
04401088/26175bc1827c3569c4b311ecb3af9fe6/22,22,22,15,0.02348349778547459,0.8225023126734505,0.9893511228329867
04401088/26175bc1827c3569c4b311ecb3af9fe6/23,23,35,27,0.049743544979961134,0.771854764107308,0.9032158580070212
04401088/26175bc1827c3569c4b311ecb3af9fe6/24,24,29,29,0.0,0.8618177613320999,0.999773732537045
04401088/26175bc1827c3569c4b311ecb3af9fe6/25,25,26,42,0.13865670719665513,0.8501387604070305,0.9202718058961781
04401088/26175bc1827c3569c4b311ecb3af9fe6/26,26,31,18,0.04267711817816417,0.7859620721554117,0.946474943470461
04401088/26175bc1827c3569c4b311ecb3af9fe6/27,27,28,31,0.1931506955136435,0.7142691951896393,0.836104941924847
04401088/26175bc1827c3569c4b311ecb3af9fe6/28,28,17,35,0.08088540562246153,0.885522664199815,0.9579615564194328
04401088/26175bc1827c3569c4b311ecb3af9fe6/29,29,36,29,0.010123854703137569,0.9395235892691952,0.9979667502578273
04401088/26175bc1827c3569c4b311ecb3af9fe6/30,30,30,30,0.0,0.9457678075855689,0.9961077140210187
04401088/26175bc1827c3569c4b311ecb3af9fe6/31,31,26,19,0.09616772680100458,0.849213691026827,0.880190642812036
04401088/26175bc1827c3569c4b311ecb3af9fe6/32,32,36,28,0.07405574930946733,0.7665356151711379,0.8794185211424224
04401088/26175bc1827c3569c4b311ecb3af9fe6/33,33,17,30,0.4748217167734221,0.8100138760407031,0.6569064376230213
04401088/26175bc1827c3569c4b311ecb3af9fe6/34,34,39,40,0.02554089522544977,0.9047178538390379,0.9504545725900179
04401088/26175bc1827c3569c4b311ecb3af9fe6/35,35,31,31,0.0,0.8987049028677151,0.9999606295728016
04401088/26175bc1827c3569c4b311ecb3af9fe6/36,36,25,17,0.036355622864531034,0.9616096207215541,0.9767570746036272
04401088/26175bc1827c3569c4b311ecb3af9fe6/37,37,18,38,0.04844679047448159,0.8414662349676225,0.9490093763307365
04401088/26175bc1827c3569c4b311ecb3af9fe6/38,38,34,8,0.36635332592851577,0.746299722479186,0.760405682642726
04401088/26175bc1827c3569c4b311ecb3af9fe6/39,39,33,17,0.31772586020867644,0.48993987049028676,0.8712552137738634
04401088/26175bc1827c3569c4b311ecb3af9fe6/40,40,37,36,0.0969897079787198,0.9577937095282146,0.9590359656242827
04401088/26175bc1827c3569c4b311ecb3af9fe6/41,41,40,47,0.07563273154385361,0.9691258094357077,0.9587019806508456
04401088/26175bc1827c3569c4b311ecb3af9fe6/42,42,29,37,0.21926500846687355,0.38991674375578167,0.903135650786841
04401088/26175bc1827c3569c4b311ecb3af9fe6/43,43,33,8,0.2121511091965299,0.015032377428307124,0.6262995239679904
04401088/26175bc1827c3569c4b311ecb3af9fe6/44,44,34,10,0.260092585258489,0.376850138760407,0.6895865745634223
04401088/26175bc1827c3569c4b311ecb3af9fe6/45,45,33,16,0.11494824942415355,0.9039084181313598,0.9473624842743129
04401088/26175bc1827c3569c4b311ecb3af9fe6/46,46,45,45,0.0,0.9730573543015726,0.9978045329340537
04401088/26175bc1827c3569c4b311ecb3af9fe6/47,47,45,32,0.11884211824344842,0.6267345050878816,0.8182362201568425
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/0,0,16,16,0.0,0.911308973172988,0.9548191892850212
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/1,1,7,7,0.0,0.9434551341350601,0.9985580504883205
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/2,2,7,7,0.0,0.9047178538390379,0.9879769743181769
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/3,3,36,23,0.16189188167533194,0.8098982423681776,0.8526233618493536
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/4,4,31,24,0.1370459899662813,0.8133672525439408,0.948278997126106
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/5,5,24,24,0.0,0.9877428307123034,0.9986070447813309
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/6,6,36,7,0.06954915841014025,0.9058741905642923,0.9702990476302286
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/7,7,24,47,0.10308167647676397,0.7406336725254394,0.9074618954374843
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/8,8,16,32,0.04343810478141937,0.8888760407030527,0.9690121166255252
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/9,9,9,9,0.0,0.9758325624421832,0.9842173339563328
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/10,10,28,16,0.08131138446463221,0.913968547641073,0.9239892387228029
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/11,11,24,20,0.08983899836097128,0.8684088806660499,0.9708449512085772
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/12,12,36,16,0.0802820857090387,0.5912349676225717,0.8291235330292068
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/13,13,32,32,0.0,0.8925763182238667,0.9762203032794042
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/14,14,16,16,0.0,0.9680851063829787,0.9883202506541229
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/15,15,32,23,0.006873970170408814,0.984736355226642,0.9952046500487356
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/16,16,23,23,0.0,0.9783765032377428,0.9994714948214405
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/17,17,8,17,0.004758912630422178,0.9834643848288621,0.9991808221654066
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/18,18,22,18,0.13808651939341543,0.934204440333025,0.9214159662626841
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/19,19,31,19,0.15976287116770335,0.8982423681776133,0.8509341296055886
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/20,20,43,43,0.0,0.9347826086956522,0.9908225719796393
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/21,21,47,25,0.10311400876301281,0.9635753931544866,0.9734275966152103
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/22,22,31,31,0.0,0.9879740980573543,0.9979224833143722
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/23,23,7,7,0.0,0.9719010175763182,0.9996036103466991
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/24,24,8,33,0.06202535926208455,0.8926919518963923,0.9623176770935384
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/25,25,26,26,0.0,0.955249768732655,0.9961544014931105
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/26,26,10,10,0.0,0.9841581868640148,0.99649853658241
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/27,27,35,28,0.06220358255399113,0.9841581868640148,0.9750718266051777
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/28,28,19,27,0.09582912477989866,0.8429694727104533,0.9691546070110296
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/29,29,29,29,0.0,0.9884366327474561,0.9977621439932366
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/30,30,30,30,0.0,0.9421831637372803,0.9973547743140254
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/31,31,22,22,0.0,0.9695883441258094,0.9994207250788542
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/32,32,7,11,0.34435566391205175,0.5654486586493987,0.742812491663153
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/33,33,14,34,0.01869563267235914,0.9374421831637373,0.9598882614738733
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/34,34,32,28,0.28330176911648774,0.7808741905642923,0.9026310726282011
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/35,35,27,19,0.007362803692982887,0.9663506012950971,0.9893796720840994
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/36,36,28,29,0.0332658631100358,0.9633441258094357,0.9859043764636654
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/37,37,30,30,0.0,0.9603376503237743,0.9984917349459212
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/38,38,8,16,0.04295189774886888,0.8283996299722479,0.9609426477478697
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/39,39,38,38,0.0,0.8344125809435707,0.9262904819150901
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/40,40,31,20,0.09921058909618333,0.8701433857539316,0.9539272763127332
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/41,41,36,15,0.11999044441260633,0.904486586493987,0.9099822072841403
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/42,42,25,34,0.023366854422560313,0.9064523589269196,0.9864556343185945
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/43,43,16,47,0.38757457394088785,0.7121877890841813,0.7173179103392306
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/44,44,21,30,0.0846060684488291,0.8810129509713228,0.8899821980053071
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/45,45,28,8,0.01584642333000355,0.9553654024051804,0.9865490892295911
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/46,46,23,17,0.08688699360332468,0.8547641073080481,0.9630825206354271
04401088/267a2d6fbf29c04cbc17518d87dd1f7a/47,47,16,26,0.17782276275934497,0.8707215541165587,0.9237204470975464
04401088/2682cb34e7db8735bdc7fd7cf135ade2/0,0,31,16,0.1772660002086555,0.8317530064754857,0.8899702823400252
04401088/2682cb34e7db8735bdc7fd7cf135ade2/1,1,16,7,0.08652143275995013,0.8819380203515264,0.9284445358373556
04401088/2682cb34e7db8735bdc7fd7cf135ade2/2,2,43,37,0.3718243175500862,0.5958603145235892,0.6925508133557682
04401088/2682cb34e7db8735bdc7fd7cf135ade2/3,3,36,16,0.043417397560044466,0.9665818686401481,0.9878488007714312
04401088/2682cb34e7db8735bdc7fd7cf135ade2/4,4,24,24,0.0,0.7532377428307123,0.9210036810470996
04401088/2682cb34e7db8735bdc7fd7cf135ade2/5,5,16,24,0.03620255416139627,0.9616096207215541,0.9837444809923894
04401088/2682cb34e7db8735bdc7fd7cf135ade2/6,6,33,26,0.19504934159694376,0.5848751156336726,0.8161804688918962
04401088/2682cb34e7db8735bdc7fd7cf135ade2/7,7,17,1,0.08194645420389667,0.666049953746531,0.9119520325606265
04401088/2682cb34e7db8735bdc7fd7cf135ade2/8,8,32,23,0.0867892492669338,0.8645929694727105,0.9608383785893797
04401088/2682cb34e7db8735bdc7fd7cf135ade2/9,9,40,40,0.0,0.9000925069380203,0.9772759288131884
04401088/2682cb34e7db8735bdc7fd7cf135ade2/10,10,32,32,0.0,0.7563598519888992,0.9944584108509827
04401088/2682cb34e7db8735bdc7fd7cf135ade2/11,11,24,26,0.10263052524835797,0.5512257169287696,0.8901209951566462
04401088/2682cb34e7db8735bdc7fd7cf135ade2/12,12,36,43,0.138104303462257,0.7179694727104533,0.9494074065677489
04401088/2682cb34e7db8735bdc7fd7cf135ade2/13,13,32,32,0.0,0.8327937095282146,0.9410663107900794
04401088/2682cb34e7db8735bdc7fd7cf135ade2/14,14,16,16,0.0,0.9136216466234968,0.9894233794045271
04401088/2682cb34e7db8735bdc7fd7cf135ade2/15,15,24,24,0.0,0.8593894542090657,0.936391231613415
04401088/2682cb34e7db8735bdc7fd7cf135ade2/16,16,18,28,0.364133445110172,0.7578630897317299,0.7599998101349348
04401088/2682cb34e7db8735bdc7fd7cf135ade2/17,17,18,17,0.11331257385009388,0.6990055504162812,0.9521808207105454
04401088/2682cb34e7db8735bdc7fd7cf135ade2/18,18,9,24,0.306235731882503,0.6938020351526365,0.7545797954996242
04401088/2682cb34e7db8735bdc7fd7cf135ade2/19,19,26,10,0.07246086774032526,0.8973172987974098,0.9666388741291913
04401088/2682cb34e7db8735bdc7fd7cf135ade2/20,20,35,35,0.0,0.7103376503237743,0.9736506025782936
04401088/2682cb34e7db8735bdc7fd7cf135ade2/21,21,46,46,0.0,0.8636679000925069,0.9682191427179432
04401088/2682cb34e7db8735bdc7fd7cf135ade2/22,22,31,22,0.01291965144189329,0.9447271045328399,0.981996268773398
04401088/2682cb34e7db8735bdc7fd7cf135ade2/23,23,15,15,0.0,0.9115402405180388,0.9678719629826371
04401088/2682cb34e7db8735bdc7fd7cf135ade2/24,24,37,37,0.0,0.937904717853839,0.9845967217603878
04401088/2682cb34e7db8735bdc7fd7cf135ade2/25,25,10,34,0.03813336370610604,0.8837881591119334,0.9221776078325046
04401088/2682cb34e7db8735bdc7fd7cf135ade2/26,26,18,10,0.008977281870264489,0.8782377428307123,0.9896928288919116
04401088/2682cb34e7db8735bdc7fd7cf135ade2/27,27,26,26,0.0,0.9453052728954672,0.9929687677469585
04401088/2682cb34e7db8735bdc7fd7cf135ade2/28,28,29,29,0.0,0.6032608695652174,0.9605691464548476
04401088/2682cb34e7db8735bdc7fd7cf135ade2/29,29,37,36,0.0024317346781417386,0.8459759481961147,0.9973744302702451
04401088/2682cb34e7db8735bdc7fd7cf135ade2/30,30,31,39,0.011555392730090753,0.8167206290471786,0.9627867286598909
04401088/2682cb34e7db8735bdc7fd7cf135ade2/31,31,14,22,0.046890384261489795,0.9500737189943327,0.9918373923945664
04401088/2682cb34e7db8735bdc7fd7cf135ade2/32,32,35,39,0.09037318633552847,0.7807585568917669,0.903531598088572
04401088/2682cb34e7db8735bdc7fd7cf135ade2/33,33,22,14,0.011209593215858574,0.9639222941720629,0.9908608592086005
04401088/2682cb34e7db8735bdc7fd7cf135ade2/34,34,8,46,0.31731509322954116,0.6385291396854764,0.8594142112377381
04401088/2682cb34e7db8735bdc7fd7cf135ade2/35,35,19,27,0.01905151404286058,0.9595282146160962,0.9972760710077843
04401088/2682cb34e7db8735bdc7fd7cf135ade2/36,36,29,29,0.0,0.9211378353376504,0.9836579644275926
04401088/2682cb34e7db8735bdc7fd7cf135ade2/37,37,30,14,0.0005113156082489517,0.9222941720629048,0.9993970682123181
04401088/2682cb34e7db8735bdc7fd7cf135ade2/38,38,41,47,0.092834942921136,0.8342969472710453,0.9379100117155684
04401088/2682cb34e7db8735bdc7fd7cf135ade2/39,39,10,31,0.029074550818866573,0.9219472710453284,0.9551738039973011
04401088/2682cb34e7db8735bdc7fd7cf135ade2/40,40,36,20,0.017101672338883593,0.9109620721554117,0.9436321662372089
04401088/2682cb34e7db8735bdc7fd7cf135ade2/41,41,47,47,0.0,0.9553654024051804,0.9955681565386089
