sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
04256520/16bb3ec52397cdf9cf01bc59d215f0/46,46,27,9,0.0259260813021514,0.7549722479185939,0.9147188428751027
04256520/16bb3ec52397cdf9cf01bc59d215f0/47,47,18,18,0.0,0.8972016651248844,0.9795593826014237
04256520/16ca439cd60eae5f23500a5b036df62e/0,0,25,38,0.5327842445857202,0.4357076780758557,0.5766705523045016
04256520/16ca439cd60eae5f23500a5b036df62e/1,1,25,17,0.004289389650850834,0.8506012950971323,0.9878681822765082
04256520/16ca439cd60eae5f23500a5b036df62e/2,2,33,2,0.33177173513857466,0.5077474560592045,0.7621416875207722
04256520/16ca439cd60eae5f23500a5b036df62e/3,3,26,25,0.10449846824394866,0.6725254394079556,0.9045599546795628
04256520/16ca439cd60eae5f23500a5b036df62e/4,4,25,37,0.052281742356092294,0.8574236817761333,0.9659849887454468
04256520/16ca439cd60eae5f23500a5b036df62e/5,5,29,41,0.44166947185481936,0.4099213691026827,0.5545477648886373
04256520/16ca439cd60eae5f23500a5b036df62e/6,6,33,37,0.21404902706020398,0.5856845513413506,0.8681560300571259
04256520/16ca439cd60eae5f23500a5b036df62e/7,7,18,9,0.054759826498156555,0.6011794634597595,0.897848039146823
04256520/16ca439cd60eae5f23500a5b036df62e/8,8,17,25,0.05307517765431745,0.5742368177613321,0.9168122135313015
04256520/16ca439cd60eae5f23500a5b036df62e/9,9,17,7,0.4121333940568201,0.5586262719703978,0.6936132640578775
04256520/16ca439cd60eae5f23500a5b036df62e/10,10,17,18,0.05355262084850461,0.803422756706753,0.939578304366482
04256520/16ca439cd60eae5f23500a5b036df62e/11,11,25,18,0.08724332123996827,0.6345975948196114,0.8796027806577466
04256520/16ca439cd60eae5f23500a5b036df62e/12,12,45,25,0.016167715803825963,0.884481961147086,0.9489282089317188
04256520/16ca439cd60eae5f23500a5b036df62e/13,13,33,31,0.36694257645319567,0.6469703977798335,0.7268379914633109
04256520/16ca439cd60eae5f23500a5b036df62e/14,14,30,8,0.34447749991608834,0.14720166512488436,0.6727124160103717
04256520/16ca439cd60eae5f23500a5b036df62e/15,15,9,22,0.09141741802401498,0.7902405180388529,0.896227583336874
04256520/16ca439cd60eae5f23500a5b036df62e/16,16,18,31,0.20262944383750756,0.34135060129509714,0.7436824780087038
04256520/16ca439cd60eae5f23500a5b036df62e/17,17,17,32,0.09471120700492673,0.5226641998149861,0.8839236745473493
04256520/16ca439cd60eae5f23500a5b036df62e/18,18,17,10,0.43756313580446476,0.6231498612395929,0.7209081704675725
04256520/16ca439cd60eae5f23500a5b036df62e/19,19,25,18,0.03453651815696389,0.6972710453283997,0.9558743315355178
04256520/16ca439cd60eae5f23500a5b036df62e/20,20,18,29,0.41697816500767415,0.28677150786308975,0.5772756742736656
04256520/16ca439cd60eae5f23500a5b036df62e/21,21,30,40,0.22254680427908183,0.5508788159111934,0.844934879223522
04256520/16ca439cd60eae5f23500a5b036df62e/22,22,30,17,0.00017214963906069794,0.6818917668825162,0.9390513462323054
04256520/16ca439cd60eae5f23500a5b036df62e/23,23,16,7,0.13850340096394145,0.7517345050878816,0.9181155749538723
04256520/16ca439cd60eae5f23500a5b036df62e/24,24,8,12,0.25343477738791154,0.5679925994449584,0.8558772855938427
04256520/16ca439cd60eae5f23500a5b036df62e/25,25,8,17,0.10958564071431463,0.6481267345050878,0.9089370153581162
04256520/16ca439cd60eae5f23500a5b036df62e/26,26,8,34,0.3000896051099018,0.19403330249768733,0.7389848694717008
04256520/16ca439cd60eae5f23500a5b036df62e/27,27,17,36,0.18848636125121232,0.599213691026827,0.6875671010210108
04256520/16ca439cd60eae5f23500a5b036df62e/28,28,18,29,0.2423015238589669,0.37580943570767805,0.7694384414276477
04256520/16ca439cd60eae5f23500a5b036df62e/29,29,29,30,0.043553345739508274,0.6268501387604071,0.7675900557074954
04256520/16ca439cd60eae5f23500a5b036df62e/30,30,17,38,0.21909185817439086,0.7475716928769658,0.8281732345746021
04256520/16ca439cd60eae5f23500a5b036df62e/31,31,29,16,0.9999999999989999,0.538159111933395,0.5679664710840144
04256520/16ca439cd60eae5f23500a5b036df62e/32,32,17,18,0.18395135022242715,0.7409805735430157,0.9217268522738324
04256520/16ca439cd60eae5f23500a5b036df62e/33,33,8,16,0.023006824721787916,0.775555041628122,0.9304464120096019
04256520/16ca439cd60eae5f23500a5b036df62e/34,34,9,23,0.1754450500396823,0.7268732654949122,0.8721316040524467
04256520/16ca439cd60eae5f23500a5b036df62e/35,35,20,27,0.17355836827435317,0.6104301572617946,0.8245364195788437
04256520/16ca439cd60eae5f23500a5b036df62e/36,36,17,28,0.5700283367303166,-0.23138297872340424,0.4180585235867053
04256520/16ca439cd60eae5f23500a5b036df62e/37,37,17,38,0.28985206755390125,0.6862858464384829,0.8344781568672076
04256520/16ca439cd60eae5f23500a5b036df62e/38,38,29,17,0.15901644630948358,0.6438482886216467,0.8765293691391322
04256520/16ca439cd60eae5f23500a5b036df62e/39,39,8,7,0.10551429459820744,0.8102451433857539,0.9266350001613047
04256520/16ca439cd60eae5f23500a5b036df62e/40,40,17,44,0.558219409958382,0.23334875115633671,0.5856227241909138
04256520/16ca439cd60eae5f23500a5b036df62e/41,41,9,23,0.5386118753265248,0.0387372802960222,0.46768124123963334
04256520/16ca439cd60eae5f23500a5b036df62e/42,42,28,27,0.037169057316784125,0.8643617021276596,0.9168238334346208
04256520/16ca439cd60eae5f23500a5b036df62e/43,43,18,36,0.18191636188093688,0.5837187789084182,0.7964967595694492
04256520/16ca439cd60eae5f23500a5b036df62e/44,44,17,23,0.4332577585481193,0.531567992599445,0.7276520673899916
04256520/16ca439cd60eae5f23500a5b036df62e/45,45,17,33,0.5405859622755262,0.01179463459759482,0.4954560262312693
04256520/16ca439cd60eae5f23500a5b036df62e/46,46,18,3,0.7135349513389629,-0.06556429232192415,0.5108402345684704
04256520/16ca439cd60eae5f23500a5b036df62e/47,47,18,39,0.3461002293543675,0.2723172987974098,0.6676220452369986
04379243/1270e7980d2d69d293a790c6eb6d2ee5/0,0,30,18,0.0028774444757118187,0.9274976873265495,0.9761019379419447
04379243/1270e7980d2d69d293a790c6eb6d2ee5/1,1,30,30,0.0,0.904486586493987,0.964414755589326
04379243/1270e7980d2d69d293a790c6eb6d2ee5/2,2,30,16,0.4017592192209315,0.5521507863089732,0.7821191805485858
04379243/1270e7980d2d69d293a790c6eb6d2ee5/3,3,18,41,0.12738939329330462,0.2704671600370028,0.8925873036175321
04379243/1270e7980d2d69d293a790c6eb6d2ee5/4,4,30,30,0.0,0.8798566142460684,0.971341457215709
04379243/1270e7980d2d69d293a790c6eb6d2ee5/5,5,38,39,0.05625625855170527,0.4391766882516189,0.8676773735642134
04379243/1270e7980d2d69d293a790c6eb6d2ee5/6,6,38,38,0.0,0.6595744680851063,0.9174519646194352
04379243/1270e7980d2d69d293a790c6eb6d2ee5/7,7,30,30,0.0,0.7917437557816837,0.9230664233797631
04379243/1270e7980d2d69d293a790c6eb6d2ee5/8,8,30,34,0.2454492496529228,0.6232654949121184,0.8530938412070848
04379243/1270e7980d2d69d293a790c6eb6d2ee5/9,9,18,26,0.07168118482608546,0.7272201665124884,0.9579530744277807
04379243/1270e7980d2d69d293a790c6eb6d2ee5/10,10,18,34,0.1678541855151342,0.7084875115633672,0.8612535307103488
04379243/1270e7980d2d69d293a790c6eb6d2ee5/11,11,25,26,0.0809606652066813,0.7321924144310823,0.9520042635761103
04379243/1270e7980d2d69d293a790c6eb6d2ee5/12,12,30,41,0.38070631192319665,0.7081406105457909,0.7974017632779374
04379243/1270e7980d2d69d293a790c6eb6d2ee5/13,13,38,39,0.07429318937973403,0.6352913968547641,0.9214811539005903
04379243/1270e7980d2d69d293a790c6eb6d2ee5/14,14,38,38,0.0,0.7642229417206291,0.9532514489709695
04379243/1270e7980d2d69d293a790c6eb6d2ee5/15,15,31,31,0.0,0.8575393154486587,0.9770375142825347
04379243/1270e7980d2d69d293a790c6eb6d2ee5/16,16,30,30,0.0,0.8732654949121184,0.9863989365816687
04379243/1270e7980d2d69d293a790c6eb6d2ee5/17,17,16,17,0.22601117900779688,0.5493755781683626,0.9424036003253422
04379243/1270e7980d2d69d293a790c6eb6d2ee5/18,18,18,30,0.03984801973467245,0.6672062904717854,0.8550851606994059
04379243/1270e7980d2d69d293a790c6eb6d2ee5/19,19,18,25,0.05541009730080303,0.8111702127659575,0.9598291588770729
04379243/1270e7980d2d69d293a790c6eb6d2ee5/20,20,30,36,0.36670235825047054,0.3744218316373728,0.6626758447139482
04379243/1270e7980d2d69d293a790c6eb6d2ee5/21,21,30,30,0.0,0.7030527289546716,0.9450071663242788
04379243/1270e7980d2d69d293a790c6eb6d2ee5/22,22,30,22,0.030696358736565454,0.7804116558741906,0.9169635596756424
04379243/1270e7980d2d69d293a790c6eb6d2ee5/23,23,17,29,0.107574583567706,0.7264107308048103,0.847713481323408
04379243/1270e7980d2d69d293a790c6eb6d2ee5/24,24,12,31,0.29405072823353096,0.358695652173913,0.7846782180575582
04379243/1270e7980d2d69d293a790c6eb6d2ee5/25,25,9,9,0.0,0.7664199814986123,0.9763564778400944
04379243/1270e7980d2d69d293a790c6eb6d2ee5/26,26,17,31,0.3678159540719644,0.5423219241443108,0.782666618478447
04379243/1270e7980d2d69d293a790c6eb6d2ee5/27,27,26,25,0.19415549210786176,0.7686170212765957,0.9115164021804859
04379243/1270e7980d2d69d293a790c6eb6d2ee5/28,28,30,30,0.0,0.937904717853839,0.997630971255605
04379243/1270e7980d2d69d293a790c6eb6d2ee5/29,29,30,29,0.07306460928277601,0.7657261794634598,0.9296422723234469
04379243/1270e7980d2d69d293a790c6eb6d2ee5/30,30,29,22,0.08955809296550668,0.8201896392229417,0.9055324103239947
04379243/1270e7980d2d69d293a790c6eb6d2ee5/31,31,16,15,0.11708636323969748,0.6517113783533766,0.9098114701896077
04379243/1270e7980d2d69d293a790c6eb6d2ee5/32,32,30,30,0.0,0.7227104532839963,0.9693601169360384
04379243/1270e7980d2d69d293a790c6eb6d2ee5/33,33,8,8,0.0,0.5654486586493987,0.6931950951671858
04379243/1270e7980d2d69d293a790c6eb6d2ee5/34,34,10,10,0.0,0.672641073080481,0.9583288695366698
04379243/1270e7980d2d69d293a790c6eb6d2ee5/35,35,28,27,0.37453257291399655,0.3452821461609621,0.6464382779175475
04379243/1270e7980d2d69d293a790c6eb6d2ee5/36,36,20,20,0.0,0.7387835337650324,0.9592820472071589
04379243/1270e7980d2d69d293a790c6eb6d2ee5/37,37,16,21,0.5603206072385841,0.589731729879741,0.6621805569041741
04379243/1270e7980d2d69d293a790c6eb6d2ee5/38,38,17,30,0.1689071609321497,0.579209065679926,0.7288868930550372
04379243/1270e7980d2d69d293a790c6eb6d2ee5/39,39,8,2,0.38031952832977356,0.3095513413506013,0.7665933369957834
04379243/1270e7980d2d69d293a790c6eb6d2ee5/40,40,29,22,0.2318179058757137,0.6754162812210915,0.8609494951184816
04379243/1270e7980d2d69d293a790c6eb6d2ee5/41,41,9,25,0.03558179600443184,0.2538159111933395,0.8103276737383949
04379243/1270e7980d2d69d293a790c6eb6d2ee5/42,42,28,19,0.4234944583389325,0.5296022201665125,0.7034043729524172
04379243/1270e7980d2d69d293a790c6eb6d2ee5/43,43,30,30,0.0,0.8322155411655874,0.9338378738205843
04379243/1270e7980d2d69d293a790c6eb6d2ee5/44,44,28,37,0.332271103325008,0.5063598519888992,0.758023490069652
04379243/1270e7980d2d69d293a790c6eb6d2ee5/45,45,40,16,0.5274886071027468,-0.1892923219241443,0.5930548920910169
04379243/1270e7980d2d69d293a790c6eb6d2ee5/46,46,22,26,0.0005919473336796952,0.6273126734505088,0.9800878510326071
04379243/1270e7980d2d69d293a790c6eb6d2ee5/47,47,30,30,0.0,0.6816604995374653,0.8410307959390726
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/0,0,25,22,0.08349777146247826,0.7505781683626273,0.9342974382147009
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/1,1,30,17,0.03087867366284201,0.5999074930619797,0.9425522753350788
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/2,2,38,17,0.23942339629701961,0.6292784458834413,0.8795518249224885
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/3,3,17,43,0.1112089156590769,0.6805041628122109,0.8781023235693232
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/4,4,30,30,0.0,0.699468085106383,0.9359496958857212
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/5,5,30,24,0.1973420861083455,0.33730342275670677,0.7692923443898321
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/6,6,38,38,0.0,0.3603145235892692,0.8324872444159847
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/7,7,30,46,0.05535371147874084,0.24768732654949122,0.8561079463790708
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/8,8,17,7,0.06989719462554726,0.623959296947271,0.9138408929936868
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/9,9,18,25,0.03584466289055678,0.7304579093432008,0.969626104497017
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/10,10,25,34,0.08257503120146871,0.4692414431082331,0.9403557891743579
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/11,11,38,34,0.18486733191707136,0.5296022201665125,0.8189434809265597
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/12,12,30,40,0.7205762643390725,0.34666975023126734,0.5490365148195254
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/13,13,38,16,0.19707089633722116,0.5334181313598519,0.7848312181253002
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/14,14,38,7,0.11206475785057463,0.7299953746530989,0.9110088481686748
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/15,15,16,31,0.24341659904286797,0.5823311748381128,0.8872415816380357
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/16,16,22,7,0.22447479807454018,0.26237280296022203,0.820035506733066
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/17,17,16,17,0.3581828180386289,0.6911424606845513,0.9163331887292686
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/18,18,18,10,0.0014278158629238578,0.6953052728954672,0.95190368390191
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/19,19,25,25,0.0,0.7572849213691026,0.9787358519981396
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/20,20,30,46,0.5543392304984102,0.46935707678075855,0.6703484708198211
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/21,21,37,23,0.03735294005221007,0.8133672525439408,0.9482767928491886
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/22,22,18,31,0.16490185063997737,0.656567992599445,0.878967748439106
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/23,23,7,16,0.20139723613478552,0.751040703052729,0.7751669775319493
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/24,24,22,8,0.15644312092967247,0.5453283996299723,0.7813664942032594
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/25,25,9,9,0.0,0.6873265494912119,0.9511386059951205
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/26,26,18,17,0.03060937378065579,0.6644310823311749,0.9735056625887522
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/27,27,27,25,0.18776626123217682,0.6845513413506013,0.836772448361397
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/28,28,30,30,0.0,0.5489130434782609,0.8925861510611003
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/29,29,30,37,0.0976384372736136,0.8591581868640148,0.8938315408083995
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/30,30,16,30,0.2643564523355992,0.8453977798334875,0.8877470202318936
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/31,31,7,22,0.43070683782340724,0.5774745605920444,0.6703394955457425
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/32,32,22,8,0.1737408118537469,0.4492368177613321,0.8351242452373524
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/33,33,27,22,0.32908514169137787,0.42067530064754854,0.6132984219052424
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/34,34,19,10,0.09000478863640007,0.617368177613321,0.9505348482339823
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/35,35,27,27,0.0,0.6683626271970398,0.9016122659024084
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/36,36,16,20,0.22811187734722585,0.637372802960222,0.858820278108471
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/37,37,18,21,0.28052551402297654,0.7519657724329325,0.7599451822284752
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/38,38,16,16,0.0,0.7806429232192414,0.9530074772822144
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/39,39,7,18,0.27967081373897434,0.14627659574468085,0.6873248374784706
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/40,40,21,13,0.3392398806154555,0.15714616096207215,0.6264166938531442
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/41,41,38,16,0.47205705649807134,0.30677613320999075,0.664911503286968
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/42,42,27,19,0.194797407984053,0.6181776133209991,0.8541397892608952
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/43,43,30,30,0.0,0.6170212765957447,0.9561000731410385
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/44,44,28,30,0.15448545613698078,0.0006938020351526364,0.7431784499139656
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/45,45,24,7,0.13157225597324215,0.7495374653098983,0.8309968925327208
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/46,46,15,15,0.0,0.8027289546716003,0.968960731325671
04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/47,47,30,43,0.22871242864249017,0.35291396854764107,0.7396259237681236
04379243/127e202f77eee5725d02cdadf545c773/0,0,30,14,0.14952121497138282,0.6520582793709528,0.9209365228493612
04379243/127e202f77eee5725d02cdadf545c773/1,1,30,30,0.0,0.8766188714153561,0.9443560330232363
04379243/127e202f77eee5725d02cdadf545c773/2,2,25,33,0.39279564043490617,0.5002312673450509,0.7139395357140417
04379243/127e202f77eee5725d02cdadf545c773/3,3,17,38,0.2202445135827844,0.5956290471785384,0.7597458394826266
04379243/127e202f77eee5725d02cdadf545c773/4,4,25,30,0.16528182643755499,0.6559898242368177,0.8406738310534171
04379243/127e202f77eee5725d02cdadf545c773/5,5,17,45,0.3907930028073526,0.32412118408880664,0.6572934032729673
04379243/127e202f77eee5725d02cdadf545c773/6,6,25,30,0.3440181391510744,0.3606614246068455,0.7832024021407759
04379243/127e202f77eee5725d02cdadf545c773/7,7,30,32,0.37726939900265016,0.18825161887141537,0.7024104907605765
04379243/127e202f77eee5725d02cdadf545c773/8,8,25,24,0.09487550479005451,0.39095744680851063,0.8059258599952817
04379243/127e202f77eee5725d02cdadf545c773/9,9,25,25,0.0,0.3204209065679926,0.9496022630581179
04379243/127e202f77eee5725d02cdadf545c773/10,10,18,34,0.32923882541379124,0.633441258094357,0.6100806684118942
04379243/127e202f77eee5725d02cdadf545c773/11,11,25,42,0.2552720962465836,0.656567992599445,0.8217103641416911
04379243/127e202f77eee5725d02cdadf545c773/12,12,25,30,0.5633001285738535,0.6315911193339501,0.6696628876593337
04379243/127e202f77eee5725d02cdadf545c773/13,13,25,38,0.15956104799806933,0.5794403330249769,0.7712046502272538
04379243/127e202f77eee5725d02cdadf545c773/14,14,38,38,0.0,0.8503700277520814,0.9844305261559394
04379243/127e202f77eee5725d02cdadf545c773/15,15,18,8,0.6319992088500727,0.17738205365402404,0.5734422210014765
04379243/127e202f77eee5725d02cdadf545c773/16,16,22,6,0.06079718517318237,0.4380203515263645,0.8014857067549964
04379243/127e202f77eee5725d02cdadf545c773/17,17,21,17,0.36193710169361587,0.6702127659574468,0.7851311562759385
04379243/127e202f77eee5725d02cdadf545c773/18,18,16,45,0.2885221687718401,-0.1622340425531915,0.5754229268037717
04379243/127e202f77eee5725d02cdadf545c773/19,19,25,35,0.10298338035352865,0.5987511563367253,0.9421582571456881
04379243/127e202f77eee5725d02cdadf545c773/20,20,46,36,0.3073407001457274,0.3605457909343201,0.7877924776405982
04379243/127e202f77eee5725d02cdadf545c773/21,21,30,37,0.1876821674332864,0.4029833487511563,0.7518621672177177
04379243/127e202f77eee5725d02cdadf545c773/22,22,30,17,0.30056412883159195,0.6588806660499538,0.8194504851422082
04379243/127e202f77eee5725d02cdadf545c773/23,23,8,8,0.0,0.6481267345050878,0.9481266731212561
04379243/127e202f77eee5725d02cdadf545c773/24,24,19,31,0.5776970235460643,0.6525208140610546,0.5767092568520489
04379243/127e202f77eee5725d02cdadf545c773/25,25,8,9,0.44828496989420863,0.3654024051803885,0.6739123657101406
04379243/127e202f77eee5725d02cdadf545c773/26,26,18,16,0.2841203251873991,0.4727104532839963,0.8566791861690665
04379243/127e202f77eee5725d02cdadf545c773/27,27,26,37,0.07746842852735715,0.6282377428307123,0.872698114998248
04379243/127e202f77eee5725d02cdadf545c773/28,28,26,30,0.2599404267209297,0.6160962072155411,0.8592442874100139
04379243/127e202f77eee5725d02cdadf545c773/29,29,29,7,0.20541369467566237,0.2579787234042553,0.7842590745190697
04379243/127e202f77eee5725d02cdadf545c773/30,30,30,18,0.010029927710262638,0.669981498612396,0.9118177858474192
04379243/127e202f77eee5725d02cdadf545c773/31,31,14,12,0.3212446766132585,0.5055504162812211,0.791992753091729
04379243/127e202f77eee5725d02cdadf545c773/32,32,18,30,0.37453894565565293,0.686054579093432,0.8147884603913662
04379243/127e202f77eee5725d02cdadf545c773/33,33,20,2,0.4170981543036393,0.4453052728954672,0.7902415219133649
04379243/127e202f77eee5725d02cdadf545c773/34,34,9,34,0.7588331409125683,-0.05168825161887142,0.5242668158965582
04379243/127e202f77eee5725d02cdadf545c773/35,35,12,27,0.032280699484685836,0.6341350601295097,0.8568605499394285
04379243/127e202f77eee5725d02cdadf545c773/36,36,12,20,0.20385005910242845,0.7890841813135985,0.9249544300937032
04379243/127e202f77eee5725d02cdadf545c773/37,37,18,7,0.44018956403541787,0.415009250693802,0.7286528625780209
04379243/127e202f77eee5725d02cdadf545c773/38,38,17,19,0.39551394436736176,0.48762719703977797,0.6842547426085572
04379243/127e202f77eee5725d02cdadf545c773/39,39,12,17,0.08930653379550019,0.6938020351526365,0.9401664785026798
04379243/127e202f77eee5725d02cdadf545c773/40,40,30,1,0.5812859385480769,0.1404949121184089,0.5770199975480407
04379243/127e202f77eee5725d02cdadf545c773/41,41,30,25,0.4987481594918414,0.24074930619796484,0.6062825302698104
04379243/127e202f77eee5725d02cdadf545c773/42,42,28,11,0.0484297170956661,0.7959065679925994,0.8574985269158352
04379243/127e202f77eee5725d02cdadf545c773/43,43,17,34,0.3505500398218234,0.3715309898242368,0.7769114706621233
04379243/127e202f77eee5725d02cdadf545c773/44,44,20,16,0.20568885342882362,0.7148473635522664,0.8671287399551992
04379243/127e202f77eee5725d02cdadf545c773/45,45,17,5,0.4671730176498294,-0.08730342275670676,0.5202714040190648
04379243/127e202f77eee5725d02cdadf545c773/46,46,22,14,0.10792753863122337,0.6400323774283071,0.8955091085510841
04379243/127e202f77eee5725d02cdadf545c773/47,47,17,40,0.4785969334917898,-0.12384366327474561,0.5156270987176077
04379243/128011ffc7787d50f0920fefbe028677/0,0,30,14,0.4690688320791047,0.2896623496762257,0.7385125990899962
04379243/128011ffc7787d50f0920fefbe028677/1,1,30,7,0.6751442158178363,0.17402867715078632,0.578717798313405
04379243/128011ffc7787d50f0920fefbe028677/2,2,16,24,0.17099420063465562,0.6540240518038853,0.8680516924447208
04379243/128011ffc7787d50f0920fefbe028677/3,3,27,16,0.1264929876175201,0.655527289546716,0.9244272322406439
04379243/128011ffc7787d50f0920fefbe028677/4,4,30,32,0.2842683628660558,0.3925763182238668,0.7480909944883548
04379243/128011ffc7787d50f0920fefbe028677/5,5,15,32,0.3644315019114006,0.6182932469935245,0.7989043253675702
04379243/128011ffc7787d50f0920fefbe028677/6,6,32,32,0.0,0.27277983348751156,0.8658917285089681
04379243/128011ffc7787d50f0920fefbe028677/7,7,30,30,0.0,0.45131822386679,0.8144269886778287
04379243/128011ffc7787d50f0920fefbe028677/8,8,30,31,0.35546653189236743,0.29764107308048104,0.7347772037372136
04379243/128011ffc7787d50f0920fefbe028677/9,9,16,7,0.14447427907260263,0.4538621646623497,0.7657050137713232
04379243/128011ffc7787d50f0920fefbe028677/10,10,33,35,0.10321527013565482,0.5372340425531915,0.8023770056893998
04379243/128011ffc7787d50f0920fefbe028677/11,11,40,24,0.22985583011694194,0.687095282146161,0.862103794757486
04379243/128011ffc7787d50f0920fefbe028677/12,12,30,40,0.014315806861369578,0.5697271045328399,0.8394710713180946
04379243/128011ffc7787d50f0920fefbe028677/13,13,32,28,0.05491398699967557,0.5708834412580943,0.95764096222894
04379243/128011ffc7787d50f0920fefbe028677/14,14,16,16,0.0,0.7398242368177613,0.8887902862581771
04379243/128011ffc7787d50f0920fefbe028677/15,15,16,23,0.09492862082903118,0.5108695652173914,0.9674023556784677
04379243/128011ffc7787d50f0920fefbe028677/16,16,22,30,0.1229081798706023,0.6014107308048103,0.9262008114582615
04379243/128011ffc7787d50f0920fefbe028677/17,17,16,17,0.010089221102413294,0.7790240518038853,0.9333631872896573
04379243/128011ffc7787d50f0920fefbe028677/18,18,16,2,0.059287819216238595,0.2930157261794635,0.9236271228680715
04379243/128011ffc7787d50f0920fefbe028677/19,19,17,33,0.2836462994072678,0.40425531914893614,0.7609066130404583
04379243/128011ffc7787d50f0920fefbe028677/20,20,41,46,0.4670501135233712,0.49537465309898243,0.6295600449644703
04379243/128011ffc7787d50f0920fefbe028677/21,21,36,23,0.30285257281583833,0.448427382053654,0.7653683049250988
04379243/128011ffc7787d50f0920fefbe028677/22,22,28,37,0.43864653163389605,0.4148936170212766,0.5758525664829338
04379243/128011ffc7787d50f0920fefbe028677/23,23,8,23,0.4194775062426002,0.5261332099907493,0.7420142990974093
04379243/128011ffc7787d50f0920fefbe028677/24,24,30,1,0.40467137500145617,0.125,0.6713685954233175
04379243/128011ffc7787d50f0920fefbe028677/25,25,20,15,0.30271251837603486,0.5117946345975948,0.6929050522865822
04379243/128011ffc7787d50f0920fefbe028677/26,26,17,18,0.05011985765354071,0.8104764107308048,0.9781622669675051
04379243/128011ffc7787d50f0920fefbe028677/27,27,30,35,0.31282248695284876,0.6037234042553191,0.8172457089263524
04379243/128011ffc7787d50f0920fefbe028677/28,28,29,30,0.09478565529467055,0.6329787234042553,0.8973120798564066
04379243/128011ffc7787d50f0920fefbe028677/29,29,16,29,0.37401373906004654,0.5138760407030527,0.783104570227157
04379243/128011ffc7787d50f0920fefbe028677/30,30,17,30,0.11278887325703657,0.667900092506938,0.861000015613426
04379243/128011ffc7787d50f0920fefbe028677/31,31,17,17,0.0,0.42067530064754854,0.8363379017044303
04379243/128011ffc7787d50f0920fefbe028677/32,32,30,7,0.46924062032435476,0.04879740980573543,0.549851916393051
04379243/128011ffc7787d50f0920fefbe028677/33,33,16,26,0.5559235756589838,0.22560129509713228,0.5235788775812135
04379243/128011ffc7787d50f0920fefbe028677/34,34,19,7,0.6204539125155385,0.07897779833487512,0.5576425670939581
04379243/128011ffc7787d50f0920fefbe028677/35,35,16,19,0.15381077603832133,0.665009250693802,0.8264460461329433
04379243/128011ffc7787d50f0920fefbe028677/36,36,27,15,0.7706538105707811,0.13240055504162812,0.4503631326693104
04379243/128011ffc7787d50f0920fefbe028677/37,37,19,21,0.0983554652337173,0.43674838112858466,0.8051583429802326
