sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/04256520/16ca439cd60eae5f23500a5b036df62e/h08/d0006/ee4f42de125c,04256520/16ca439cd60eae5f23500a5b036df62e,8,"[22, 43, 29, 16, 45, 26, 47, 14]",33,11,0.8461273142610762,0.06923076923076923,0.5589277044866564
test/04256520/16ca439cd60eae5f23500a5b036df62e/h08/d0007/fd444b55fa97,04256520/16ca439cd60eae5f23500a5b036df62e,8,"[28, 21, 12, 34, 19, 39, 33, 13]",42,8,0.8398066670639501,0.09737335834896811,0.5832567444276623
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0000/951dcee3a7a4,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[38],13,10,0.8064122430760357,0.20848751156336726,0.6047503065461786
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0001/2f0fd1e89b8d,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[21],33,34,0.02206352520832565,0.372109158186864,0.7358229141314019
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0002/084fed08b978,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[3],13,44,0.13460775963679725,-0.10846438482886217,0.5622170348690387
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0003/77adfc95029e,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[27],33,39,0.7594529605808126,0.38436632747456057,0.5302883519262567
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0004/8a331fdde703,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[34],13,6,8.315933516565339e-05,0.606845513413506,0.6122543084711692
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0005/36a9e7f1c95b,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[32],13,10,0.18458756102017432,0.48277058279370955,0.9110043745860961
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0006/d03502c43d74,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[44],3,10,0.0043132559418748075,0.3236586493987049,0.7452300695092888
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h01/d0007/ef6cbd2161ea,04379243/1270e7980d2d69d293a790c6eb6d2ee5,1,[12],33,39,0.5233214947212247,0.45663737280296024,0.6669888496085721
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0000/f713eaae3642,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[33, 41]",13,13,0.0,0.6143077397471476,0.6190030791145942
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0001/e049042885f5,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[14, 10]",33,33,0.0,0.8284304656182546,0.9323384725212857
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0002/48688bc19806,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[38, 34]",13,2,0.2730854656829698,0.6452667283379586,0.8799716056179572
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0003/0aa1cd7f78af,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[38, 39]",13,10,0.8080549094893362,0.2411964230650632,0.6122317439374094
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0004/92de4f26e58b,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[16, 30]",13,35,0.694717937815828,-0.027690410114091887,0.5788434325575939
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0005/e80204cd00f6,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[35, 26]",13,6,0.03876526999862244,0.5553499845821769,0.7427481473687997
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0006/b2a4c44cee62,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[11, 23]",33,41,0.004802174560399565,0.8358310206598827,0.9381749123279078
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h02/d0007/403b038ed432,04379243/1270e7980d2d69d293a790c6eb6d2ee5,2,"[5, 15]",33,34,0.059051016583398626,0.38279370952821457,0.7048749382987679
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0000/264a0c36be45,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[12, 10, 42, 31]",33,2,0.3126410790041983,-0.05595489781536294,0.4985365868795681
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0001/945b83c67661,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[23, 31, 22, 39]",13,10,0.8125547211374858,0.1692741367159972,0.5722352706573113
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0002/4eea05c451dd,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[35, 38, 11, 26]",33,16,0.10520454328269963,0.20451021846370687,0.7238390210699616
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0003/6faaf9676dc4,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[28, 11, 16, 2]",33,39,0.8739466506290254,0.36434108527131787,0.4032602036317249
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0004/90c9515c2eb1,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[29, 18, 42, 44]",6,2,0.058857419290807934,0.6042283298097252,0.8883741388949148
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0005/8c0b6c5ca184,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[37, 45, 6, 42]",33,2,0.37767179333006085,-0.055673009161381265,0.3865751053217992
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0006/044539d3a916,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[22, 19, 12, 46]",33,8,0.27360237164903656,0.042988019732205784,0.4233854978723875
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h04/d0007/e639f86fda9b,04379243/1270e7980d2d69d293a790c6eb6d2ee5,4,"[15, 7, 4, 25]",42,44,0.049650377501206794,0.691754756871036,0.8888668397507825
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0000/89b4d37adc53,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[19, 24, 44, 36, 43, 45]",33,0,0.990849793473462,0.19374442913864354,0.5837523187051847
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0001/451f067edf28,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[37, 0, 33, 24, 39, 43]",13,11,0.7080597936159394,0.17235232152985983,0.5597654861824367
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0002/981369bc67a7,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[45, 17, 22, 31, 9, 25]",44,12,0.6218901384221852,-0.08597358398833158,0.31762564480509936
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0003/19a9902e7966,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[40, 33, 26, 46, 47, 14]",13,0,0.5601629905810085,0.3624503686897334,0.5753284288778264
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0004/0f17b39fb71d,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[11, 13, 40, 6, 45, 36]",33,17,0.05022111670908501,0.15614617940199335,0.5783248406433245
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0005/f7ef105b3610,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[6, 11, 20, 38, 23, 2]",33,42,0.051669921425798855,0.6946762823109959,0.8127471167513025
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0006/381d1017d130,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[29, 15, 43, 27, 31, 30]",33,11,0.4341673988374346,0.14188477432947086,0.38190394416866064
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h06/d0007/4f53db813708,04379243/1270e7980d2d69d293a790c6eb6d2ee5,6,"[35, 23, 15, 12, 11, 44]",33,33,0.0,0.4702212138400454,0.8386154345507297
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0000/2b65bc4974d6,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[2, 8, 43, 23, 38, 45, 7, 46]",33,11,0.8439825964382763,-0.44953095684803,0.2017313736627496
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0001/ca741b5af2d9,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[25, 45, 31, 40, 3, 39, 4, 29]",2,35,0.5879442564270219,0.15309568480300187,0.557148493238296
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0002/ebdce4c5b553,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[32, 38, 39, 19, 37, 23, 27, 4]",33,41,0.033213243511348085,-0.024390243902439025,0.6418378897660916
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0003/e977181152db,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[44, 45, 37, 19, 25, 42, 15, 3]",33,12,0.7474507355229646,-0.2876172607879925,0.26238100939815234
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0004/f5f68a7b9450,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[14, 46, 15, 2, 17, 33, 26, 11]",42,29,0.5760733638493495,0.014071294559099437,0.3987459783281787
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0005/a8429149d7a3,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[26, 2, 21, 9, 47, 30, 22, 13]",33,16,0.19827649113251847,0.24052532833020637,0.6430490731963427
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0006/591b1f322a55,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[5, 25, 41, 30, 45, 31, 7, 18]",42,12,0.3692933306041606,-0.08986866791744841,0.37636031947526755
test/04379243/1270e7980d2d69d293a790c6eb6d2ee5/h08/d0007/972f64c3a6e2,04379243/1270e7980d2d69d293a790c6eb6d2ee5,8,"[39, 41, 44, 45, 32, 46, 25, 47]",2,11,0.03934585725596126,0.26454033771106944,0.855159835072172
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0000/3973e022e932,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[45],33,9,0.24701621858824352,-0.0026595744680851063,0.5706836812087123
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0001/4a64a107f0cb,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[17],2,13,0.7304862669922264,0.49017113783533767,0.7216368094374639
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0002/452ba1ddef80,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[24],13,13,0.0,0.6364477335800185,0.8705465636356459
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0003/67586e98fad2,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[6],33,34,0.1560004964104565,0.393154486586494,0.7976539635747998
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0004/f299791cddd3,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[18],33,44,0.71985602834001,0.3967391304347826,0.6800299606603
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0005/7cb7c4547cf2,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[22],44,34,0.5964041492931356,0.14118871415356152,0.5489368629233136
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0006/32ebb1abcc1c,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[40],13,13,0.0,0.7593663274745606,0.9700045012931496
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h01/d0007/ca358758f6d2,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,1,[7],33,34,0.2249935845110289,0.5654486586493987,0.9222986227907198
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0000/f918ca3d6b45,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[20, 24]",11,10,0.12312348936056017,0.2514338575393154,0.752466859329438
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0001/12200e3db252,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[18, 30]",44,47,0.2949905449352657,0.4771507863089731,0.8947423367180378
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0002/4b067ef73453,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[47, 24]",13,13,0.0,0.654764107308048,0.8554150526105951
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0003/a6220fe425f8,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[44, 38]",13,9,0.720283923548794,0.3159420289855072,0.672311579228341
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0004/f690e77785c9,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[46, 24]",13,13,0.0,0.6231884057971013,0.8466775023509429
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0005/538b6f46d0e7,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[6, 42]",33,9,0.3671284310311039,0.007585568917668825,0.5301976127621624
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0006/b36f217aa04d,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[19, 36]",33,24,0.037408133983419974,0.43484427998766567,0.741345780765975
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h02/d0007/6b7d56ef3c16,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,2,"[17, 15]",33,42,0.5135966192590999,0.2238051187172371,0.6731932552580252
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0000/d9ae09c5023b,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[33, 39, 24, 2]",11,19,0.02944260180479094,0.2604651162790698,0.7486382873593979
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0001/a12caddec3a4,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[44, 43, 29, 28]",6,2,0.48076725834824796,0.3272727272727273,0.6347071920032801
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0002/ae9a16e9c7a6,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[38, 33, 36, 21]",2,10,0.2040954791273494,0.2510218463706836,0.6908264680597273
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0003/bb460a025345,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[11, 47, 14, 43]",33,17,0.05091847861826779,0.26356589147286824,0.5744635767519831
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0004/0e0c7b136b0a,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[9, 16, 14, 46]",33,19,0.8966426819675584,-0.13051444679351656,0.34137960861631533
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0005/1b55037182f6,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[7, 20, 29, 35]",33,9,0.015533557284107114,0.3751937984496124,0.7601417013436562
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0006/c4942ff0ad24,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[4, 29, 34, 8]",33,33,0.0,0.363354474982382,0.7981038635104852
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h04/d0007/b93f5ad3cfbc,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,4,"[28, 39, 0, 4]",33,17,0.15694419852229366,0.1674418604651163,0.7242889531000145
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0000/b9dd7006a7bb,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[12, 22, 41, 0, 39, 9]",33,24,0.49645959660587885,0.02212138400453772,0.6617517591380507
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0001/4b892920933b,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[28, 33, 10, 26, 37, 8]",39,6,0.5249750455497262,0.2452799611052589,0.7079334196948611
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0002/e4c20b1da975,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[27, 3, 30, 31, 4, 14]",33,25,0.04887816878641782,0.211895308321854,0.6534230893695175
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0003/c87b7db6b2a8,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[38, 26, 20, 23, 25, 29]",33,3,0.9084589770870043,-0.08273235556275829,0.23247655668805833
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0004/7a52195421b2,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[10, 41, 36, 31, 27, 11]",33,1,0.48167808297504305,-0.19552710477270885,0.3914742652302421
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0005/c572b50e961f,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[11, 10, 42, 44, 32, 24]",33,6,0.49505606903687044,0.26197228749696133,0.6263841579801273
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0006/aa99c3a9a107,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[18, 12, 25, 1, 5, 47]",33,31,0.6444631837744355,0.22729114334332712,0.558072643527908
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h06/d0007/225593697f36,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,6,"[0, 38, 23, 17, 21, 20]",33,35,0.4610067041613441,0.1183858682440645,0.5119328123062215
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0000/164b5d95ce1b,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[9, 42, 27, 41, 19, 24, 28, 38]",33,6,0.9418604473693686,-0.08818011257035648,0.34486419892941467
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0001/4c945a10a9dc,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[0, 17, 32, 1, 42, 26, 15, 12]",33,37,0.7857361152861422,0.2975609756097561,0.4901234290383529
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0002/34c0feaf99c9,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[0, 32, 7, 25, 30, 28, 18, 11]",33,6,0.37976516397664595,0.3360225140712946,0.755240353568378
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0003/b4034a44de87,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[34, 28, 5, 43, 27, 24, 37, 12]",13,2,0.9385081286816093,0.0774859287054409,0.5504556549446402
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0004/bcc91cc7eac7,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[10, 2, 24, 12, 38, 26, 36, 43]",33,6,0.6767418965534854,0.043339587242026266,0.4882718858958187
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0005/52cd20bc7dc3,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[21, 10, 22, 6, 32, 18, 27, 5]",33,46,0.2728928073388982,0.33564727954971857,0.6439021989047282
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0006/6e3fb7a6eed9,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[47, 39, 36, 20, 7, 11, 19, 16]",33,26,0.20678310395923258,0.1855534709193246,0.6345463968968253
test/04379243/127d935d17cb36c8b0a3f25f5d8cb0f8/h08/d0007/ea38c0716503,04379243/127d935d17cb36c8b0a3f25f5d8cb0f8,8,"[8, 43, 47, 29, 1, 6, 39, 25]",33,19,0.5888497095811288,-0.030581613508442778,0.4512334747737161
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0000/e52d9c508c50,04379243/127e202f77eee5725d02cdadf545c773,1,[4],33,41,0.1310948356668171,0.5116790009250693,0.8819401480264294
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0001/4d7b3ef7300a,04379243/127e202f77eee5725d02cdadf545c773,1,[14],33,40,0.03339189914325917,0.47432932469935246,0.9112744191236775
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0002/9d1e0e2d9459,04379243/127e202f77eee5725d02cdadf545c773,1,[13],33,33,0.0,0.5338806660499538,0.9611645797332018
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0003/e77b9a9ae9e3,04379243/127e202f77eee5725d02cdadf545c773,1,[5],3,47,0.386813245384209,0.08915356151711379,0.6973377375298054
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0004/ba5ec51d07a4,04379243/127e202f77eee5725d02cdadf545c773,1,[41],2,11,0.08583056978914744,0.6379509713228492,0.8994487906261898
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0005/951dcee3a7a4,04379243/127e202f77eee5725d02cdadf545c773,1,[38],13,4,0.3524005171407223,0.29394079555966696,0.8521003850313696
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0006/9652595f37ed,04379243/127e202f77eee5725d02cdadf545c773,1,[30],13,11,0.3970795890333779,0.251850138760407,0.7610967728539478
test/04379243/127e202f77eee5725d02cdadf545c773/h01/d0007/58f7b0780592,04379243/127e202f77eee5725d02cdadf545c773,1,[26],13,5,0.1535686607120938,0.41824699352451433,0.881860330741184
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0000/866ee2751656,04379243/127e202f77eee5725d02cdadf545c773,2,"[37, 13]",33,33,0.0,0.4528522972556275,0.8807887518917612
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0001/8f9aa7751d22,04379243/127e202f77eee5725d02cdadf545c773,2,"[22, 44]",13,2,0.37468174853372516,0.44064138143694104,0.8627203159948661
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0002/d5206230b34f,04379243/127e202f77eee5725d02cdadf545c773,2,"[7, 44]",33,41,0.1745383375653364,0.20974406413814367,0.8071296035937926
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0003/bbd1748549b3,04379243/127e202f77eee5725d02cdadf545c773,2,"[20, 21]",33,33,0.0,0.4628430465618254,0.9188721118326567
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0004/c7dfec5827ff,04379243/127e202f77eee5725d02cdadf545c773,2,"[36, 22]",13,2,0.4257911011035385,0.3660191181005242,0.8230556324210044
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0005/26bf6298ad70,04379243/127e202f77eee5725d02cdadf545c773,2,"[39, 32]",13,11,0.1658072158356906,0.477027443724946,0.9414415859289639
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0006/843aca209575,04379243/127e202f77eee5725d02cdadf545c773,2,"[3, 8]",33,47,0.16888204815158725,0.3693493678692568,0.8678516871309586
test/04379243/127e202f77eee5725d02cdadf545c773/h02/d0007/b8a7fa77eb1a,04379243/127e202f77eee5725d02cdadf545c773,2,"[0, 36]",6,41,0.28202220142649215,0.3556583410422448,0.7931339950705051
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0000/5fb3b930c13d,04379243/127e202f77eee5725d02cdadf545c773,4,"[13, 33, 30, 24]",2,47,0.30975039732076826,0.08301620859760396,0.7692638530314703
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0001/4c4a9f89e982,04379243/127e202f77eee5725d02cdadf545c773,4,"[29, 15, 13, 0]",33,41,0.04846369390076157,0.6514446793516562,0.9248559205444465
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0002/f868059d0add,04379243/127e202f77eee5725d02cdadf545c773,4,"[39, 25, 9, 7]",33,47,0.6094864990272881,0.0372093023255814,0.6212431361155365
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0003/4924e8e72ba2,04379243/127e202f77eee5725d02cdadf545c773,4,"[27, 16, 4, 30]",2,41,0.4128727158406882,0.16800563777307964,0.7662799668114201
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0004/a73e6876ffb8,04379243/127e202f77eee5725d02cdadf545c773,4,"[39, 23, 10, 14]",33,47,0.4528102779746538,0.0408738548273432,0.6549174977820905
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0005/2a15186ba489,04379243/127e202f77eee5725d02cdadf545c773,4,"[24, 35, 41, 22]",13,4,0.3883314240902222,0.5822410147991544,0.7914182788251095
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0006/9f3dfe329868,04379243/127e202f77eee5725d02cdadf545c773,4,"[37, 30, 25, 15]",2,4,0.42994759877032285,0.17603946441155746,0.6570078137843427
test/04379243/127e202f77eee5725d02cdadf545c773/h04/d0007/a3889f5482a6,04379243/127e202f77eee5725d02cdadf545c773,4,"[31, 33, 0, 35]",13,1,0.2644399125163564,0.37674418604651166,0.8739496200980673
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0000/4097d7a4f64a,04379243/127e202f77eee5725d02cdadf545c773,6,"[2, 3, 38, 8, 37, 41]",33,4,0.65091501384131,0.06879507333279312,0.468700203075181
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0001/14ac31721afa,04379243/127e202f77eee5725d02cdadf545c773,6,"[42, 41, 44, 14, 35, 4]",2,1,0.030770042885987208,0.3062150555060368,0.7730427407569751
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0002/3f590d992e2e,04379243/127e202f77eee5725d02cdadf545c773,6,"[43, 47, 4, 39, 44, 36]",9,3,0.16099617544007214,0.3977797585284823,0.8611886906317416
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0003/59923d45a5d8,04379243/127e202f77eee5725d02cdadf545c773,6,"[8, 6, 26, 9, 5, 36]",33,40,0.41200537613599736,0.41674094481808605,0.647083147205157
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0004/f17b89c76699,04379243/127e202f77eee5725d02cdadf545c773,6,"[16, 27, 31, 15, 45, 23]",33,40,0.2969068391491035,0.13297139615914433,0.6041071627630515
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0005/85d1129e1887,04379243/127e202f77eee5725d02cdadf545c773,6,"[28, 18, 2, 10, 30, 32]",44,5,0.39156252547634846,0.11919617535045782,0.6250614522784484
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0006/4204460c1596,04379243/127e202f77eee5725d02cdadf545c773,6,"[24, 23, 4, 36, 35, 29]",13,5,0.5662541690926939,0.3352240499149178,0.631010201042048
test/04379243/127e202f77eee5725d02cdadf545c773/h06/d0007/b3f3afe3dd31,04379243/127e202f77eee5725d02cdadf545c773,6,"[12, 5, 10, 2, 40, 46]",33,45,0.5639878599500461,0.508143586419253,0.7724435685159391
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0000/493c28c21f3b,04379243/127e202f77eee5725d02cdadf545c773,8,"[14, 6, 46, 36, 24, 45, 9, 21]",33,4,0.5899677886267696,0.16135084427767354,0.46435259678380736
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0001/055ecdd9fb91,04379243/127e202f77eee5725d02cdadf545c773,8,"[9, 31, 33, 23, 8, 5, 43, 16]",13,4,0.7153074195032296,0.1022514071294559,0.485946904217547
test/04379243/127e202f77eee5725d02cdadf545c773/h08/d0002/f7e5e0b26613,04379243/127e202f77eee5725d02cdadf545c773,8,"[3, 44, 15, 37, 4, 25, 7, 18]",33,40,0.37851278032492286,0.03864915572232645,0.5936229736445409
