sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04256520/1613148b579a747814038d588fd1342f/h02/d0003/f574d5db4143,04256520/1613148b579a747814038d588fd1342f,2,"[47, 5]",33,33,0.0,0.5078630897317298,0.8684895222856402
val/04256520/1613148b579a747814038d588fd1342f/h02/d0004/f371bc1f57dd,04256520/1613148b579a747814038d588fd1342f,2,"[13, 43]",33,33,0.0,0.686586493987049,0.9273131389821528
val/04256520/1613148b579a747814038d588fd1342f/h02/d0005/1af2b411d490,04256520/1613148b579a747814038d588fd1342f,2,"[46, 40]",13,11,0.19471387829507533,0.7529448041936477,0.8969063139462016
val/04256520/1613148b579a747814038d588fd1342f/h02/d0006/dd1c89516990,04256520/1613148b579a747814038d588fd1342f,2,"[28, 47]",33,2,0.2997065366030173,0.4386679000925069,0.7120790022325892
val/04256520/1613148b579a747814038d588fd1342f/h02/d0007/a3b74efb9988,04256520/1613148b579a747814038d588fd1342f,2,"[33, 27]",42,21,0.9597561709072902,-0.03718778908418131,0.3484005213672846
val/04256520/1613148b579a747814038d588fd1342f/h04/d0000/c7cd0b822efa,04256520/1613148b579a747814038d588fd1342f,4,"[13, 3, 8, 11]",33,38,0.6873579949076407,0.571247357293869,0.49049775030542964
val/04256520/1613148b579a747814038d588fd1342f/h04/d0001/32cc67b18389,04256520/1613148b579a747814038d588fd1342f,4,"[21, 32, 46, 9]",33,44,0.9655109040997827,0.18590556730091617,0.4135121095749637
val/04256520/1613148b579a747814038d588fd1342f/h04/d0002/0b8755898737,04256520/1613148b579a747814038d588fd1342f,4,"[9, 20, 28, 15]",33,45,0.5792462296039369,0.6610288935870332,0.6205685247526336
val/04256520/1613148b579a747814038d588fd1342f/h04/d0003/6d16a842ddb7,04256520/1613148b579a747814038d588fd1342f,4,"[2, 16, 47, 19]",33,22,0.9630373030421749,0.0025369978858350954,0.3797009877382901
val/04256520/1613148b579a747814038d588fd1342f/h04/d0004/989d28065aaf,04256520/1613148b579a747814038d588fd1342f,4,"[16, 17, 28, 33]",2,21,0.6649967010153071,0.22734319943622272,0.5462528480135688
val/04256520/1613148b579a747814038d588fd1342f/h04/d0005/d58a613cc0e5,04256520/1613148b579a747814038d588fd1342f,4,"[14, 18, 13, 27]",33,39,0.5042520559813926,0.6737138830162087,0.6236056146221058
val/04256520/1613148b579a747814038d588fd1342f/h04/d0006/591028f8e76c,04256520/1613148b579a747814038d588fd1342f,4,"[24, 30, 8, 19]",33,45,0.8692568029530742,0.22551092318534183,0.522447974329895
val/04256520/1613148b579a747814038d588fd1342f/h04/d0007/a87d59afa63a,04256520/1613148b579a747814038d588fd1342f,4,"[3, 10, 45, 2]",33,20,0.9453021642896313,-0.3388301620859761,0.2393549070857979
val/04256520/1613148b579a747814038d588fd1342f/h06/d0000/42ef3f2d53d8,04256520/1613148b579a747814038d588fd1342f,6,"[17, 29, 9, 16, 35, 34]",33,38,0.9617058661712472,0.11968235961429381,0.3169870676597848
val/04256520/1613148b579a747814038d588fd1342f/h06/d0001/84240b9f7478,04256520/1613148b579a747814038d588fd1342f,6,"[40, 37, 35, 6, 41, 25]",33,21,0.9636024086714673,0.2199983793857872,0.33130020433061785
val/04256520/1613148b579a747814038d588fd1342f/h06/d0002/cdb69fe8f951,04256520/1613148b579a747814038d588fd1342f,6,"[23, 11, 32, 30, 47, 6]",33,21,0.7225201318054593,0.5950085082246171,0.5478584041855732
val/04256520/1613148b579a747814038d588fd1342f/h06/d0003/fdc3ddb550f1,04256520/1613148b579a747814038d588fd1342f,6,"[25, 8, 9, 5, 28, 3]",33,38,0.9299481492326594,0.2819058423142371,0.3499183435626319
val/04256520/1613148b579a747814038d588fd1342f/h06/d0004/ca82dcad7617,04256520/1613148b579a747814038d588fd1342f,6,"[8, 15, 1, 9, 47, 13]",33,38,0.9354149219072546,0.525970342759906,0.3298601427703158
val/04256520/1613148b579a747814038d588fd1342f/h06/d0005/2f0f5b7dd24c,04256520/1613148b579a747814038d588fd1342f,6,"[38, 41, 15, 26, 29, 39]",33,21,0.9905895182462716,-0.2814196580504011,0.08252058569962097
val/04256520/1613148b579a747814038d588fd1342f/h06/d0006/480dd080de99,04256520/1613148b579a747814038d588fd1342f,6,"[26, 10, 44, 13, 14, 27]",33,31,0.2323997618837905,0.38756988898792644,0.5981247394552607
val/04256520/1613148b579a747814038d588fd1342f/h06/d0007/04824020b75f,04256520/1613148b579a747814038d588fd1342f,6,"[14, 33, 43, 38, 17, 45]",42,21,0.825473990942277,0.1462604327039948,0.4419826713152273
val/04256520/1613148b579a747814038d588fd1342f/h08/d0000/0aeab5917dc8,04256520/1613148b579a747814038d588fd1342f,8,"[44, 14, 18, 38, 3, 8, 17, 42]",33,21,0.8855579429704237,0.07617260787992496,0.26638866963348495
val/04256520/1613148b579a747814038d588fd1342f/h08/d0001/dced413fbb70,04256520/1613148b579a747814038d588fd1342f,8,"[32, 23, 13, 38, 27, 35, 40, 2]",33,21,0.9701544289406677,0.11819887429643527,0.23734135196326206
val/04256520/1613148b579a747814038d588fd1342f/h08/d0002/ff9be419ef62,04256520/1613148b579a747814038d588fd1342f,8,"[12, 27, 2, 37, 3, 4, 21, 19]",33,39,0.457810487684507,0.724390243902439,0.6504840618460915
val/04256520/1613148b579a747814038d588fd1342f/h08/d0003/3397d2f9e129,04256520/1613148b579a747814038d588fd1342f,8,"[14, 15, 10, 40, 38, 23, 1, 27]",33,21,0.9376600475605829,0.28780487804878047,0.41894801321214065
val/04256520/1613148b579a747814038d588fd1342f/h08/d0004/88933a7c0018,04256520/1613148b579a747814038d588fd1342f,8,"[37, 27, 6, 10, 45, 22, 46, 3]",33,21,0.656435235735632,0.43302063789868667,0.48358190098576154
val/04256520/1613148b579a747814038d588fd1342f/h08/d0005/068b3c9b46d6,04256520/1613148b579a747814038d588fd1342f,8,"[47, 36, 2, 21, 44, 27, 37, 33]",42,39,0.9208880268348794,0.17823639774859287,0.5468565384319459
val/04256520/1613148b579a747814038d588fd1342f/h08/d0006/ed096d7b80ca,04256520/1613148b579a747814038d588fd1342f,8,"[16, 36, 8, 6, 27, 42, 34, 44]",33,38,0.9055086509390279,0.24934333958724203,0.40222086508547383
val/04256520/1613148b579a747814038d588fd1342f/h08/d0007/3aab420fc9d5,04256520/1613148b579a747814038d588fd1342f,8,"[27, 15, 37, 11, 0, 16, 2, 3]",33,45,0.4093335270137714,0.6724202626641651,0.7107365145314952
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0000/58f7b0780592,04256520/16296126c5a0b92ea597952f9a39cf73,1,[26],13,14,0.2517601936233606,0.40124884366327473,0.6977778923799526
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0001/77adfc95029e,04256520/16296126c5a0b92ea597952f9a39cf73,1,[27],33,38,0.7794512582241497,0.12257169287696577,0.4951138189914042
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0002/ca358758f6d2,04256520/16296126c5a0b92ea597952f9a39cf73,1,[7],33,45,0.30022020046345327,0.5387372802960222,0.8129227353419105
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0003/4bf5122f3445,04256520/16296126c5a0b92ea597952f9a39cf73,1,[1],33,45,0.3313637282150121,0.6446577243293247,0.8016444147534789
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0004/ab897fbdedfa,04256520/16296126c5a0b92ea597952f9a39cf73,1,[19],33,38,0.860141696080271,0.32851526364477335,0.5773380901592688
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0005/8a5edab28263,04256520/16296126c5a0b92ea597952f9a39cf73,1,[47],6,10,0.28412766713589294,0.5945883441258094,0.8052622726291033
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0006/bb7208bc9b5d,04256520/16296126c5a0b92ea597952f9a39cf73,1,[33],13,14,0.13323635482263257,0.508441258094357,0.7573139652146622
val/04256520/16296126c5a0b92ea597952f9a39cf73/h01/d0007/9652595f37ed,04256520/16296126c5a0b92ea597952f9a39cf73,1,[30],2,10,0.05788132246209751,0.16292784458834414,0.777936925830545
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0000/53ac4df02bd9,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[39, 26]",13,5,0.2138631951678282,0.7755164970706135,0.9155655221767677
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0001/0dd2f9ec5555,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[12, 16]",33,45,0.5501760285955835,0.5452358926919518,0.6349672192237968
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0002/0209d92f2c37,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[13, 38]",42,9,0.15910636900080394,0.13499845821769965,0.6603251627712243
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0003/b66a097e998e,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[30, 31]",2,11,0.10167606442151118,0.29386370644465,0.9012095457879663
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0004/fecbe2ace529,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[37, 23]",33,11,0.41724951886491046,0.030157261794634595,0.4203630676449492
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0005/499312fe6447,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[40, 11]",31,30,0.05145991663524425,0.3820536540240518,0.8073316400206663
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0006/f85ad8f0233b,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[44, 1]",33,19,0.15429610738766053,0.3470243601603453,0.5852748855945881
val/04256520/16296126c5a0b92ea597952f9a39cf73/h02/d0007/300bc3eb3193,04256520/16296126c5a0b92ea597952f9a39cf73,2,"[10, 14]",3,36,0.9646122718956247,-0.6279987665741597,0.13133427952730362
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0000/b976773233b2,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[20, 12, 27, 43]",33,15,0.7020709862812232,0.16166314305849191,0.40361420809697096
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0001/d5f9559fab8f,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[16, 46, 41, 47]",36,29,0.2563792892697497,0.38111346018322767,0.7493331963504519
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0002/5e97e3591c3b,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[12, 39, 6, 27]",33,26,0.07180531593985004,0.588724453840733,0.7271358182027052
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0003/f666990c66bb,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[32, 10, 30, 29]",13,34,0.9221688847420503,-0.5579985905567302,0.20650764812705735
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0004/97dd699610cc,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[5, 12, 10, 30]",33,40,0.019197925977694184,0.18548273431994364,0.7769070395007072
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0005/6d3603c35e06,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[46, 26, 30, 45]",44,2,0.987891372988603,-0.3680056377730797,0.22816350491692702
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0006/3a98abe6fcea,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[45, 34, 31, 8]",33,11,0.9909371904517563,-0.4421423537702608,0.063617211019435
val/04256520/16296126c5a0b92ea597952f9a39cf73/h04/d0007/554e88de7b73,04256520/16296126c5a0b92ea597952f9a39cf73,4,"[24, 0, 6, 42]",36,29,0.08247906188514507,0.27681465821000706,0.6151967761505289
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0000/37c10fd12624,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[41, 31, 35, 42, 27, 12]",2,8,0.005372381101860469,0.132647273316587,0.6235366586873949
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0001/7f88cb009114,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[12, 17, 15, 32, 20, 27]",33,45,0.8165792600437326,0.446722307754639,0.4077752424435701
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0002/3e9b4d30c9d1,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[5, 14, 1, 33, 28, 17]",42,45,0.9254547837709298,0.26002755044161735,0.5512082569000651
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0003/e735223e3b0d,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[19, 21, 22, 13, 4, 35]",33,17,0.21537456650982711,0.3895146260432704,0.6759148773643783
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0004/153319538e82,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[9, 18, 41, 2, 35, 25]",33,30,0.9971191719853174,0.2127056154282473,0.44665246103325557
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0005/a57cf041e6d0,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[4, 20, 8, 7, 25, 31]",33,44,0.625643086097259,0.579126488939308,0.6153310189292892
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0006/9dcf55f7bb29,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[44, 21, 3, 11, 0, 8]",33,46,0.18979949048619366,0.5217567458066608,0.8551801718761431
val/04256520/16296126c5a0b92ea597952f9a39cf73/h06/d0007/81e3bfad65f8,04256520/16296126c5a0b92ea597952f9a39cf73,6,"[22, 30, 39, 18, 13, 14]",2,43,0.5570822550754998,-0.1238959565675391,0.40128288253127575
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0000/00c366bd3781,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[15, 42, 33, 16, 44, 20, 27, 18]",39,30,0.32758321201182494,0.16378986866791745,0.7666521791024229
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0001/1fbac0168742,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[21, 7, 6, 11, 39, 29, 28, 13]",33,34,0.04431356826714372,0.5240150093808631,0.793956018041395
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0002/e6ec457665d3,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[18, 27, 39, 41, 11, 46, 12, 1]",42,30,0.9583442695747633,0.17166979362101314,0.35229646444009044
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0003/d0abb884ab3f,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[24, 40, 31, 35, 19, 16, 1, 27]",36,30,0.20435194144731655,0.2821763602251407,0.47685439550629205
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0004/b6f42ee27501,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[5, 36, 10, 34, 9, 6, 27, 8]",33,30,0.9372699306892736,0.3517823639774859,0.3205420243393609
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0005/8bcf910fe555,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[35, 4, 10, 20, 38, 27, 12, 26]",33,8,0.20351925691459938,0.13564727954971859,0.5245734356806916
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0006/3875ea56e615,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[46, 47, 32, 39, 3, 6, 37, 29]",13,26,0.968842775438308,-0.0825515947467167,0.4555283440714572
val/04256520/16296126c5a0b92ea597952f9a39cf73/h08/d0007/4b681325b8a3,04256520/16296126c5a0b92ea597952f9a39cf73,8,"[42, 40, 41, 7, 30, 39, 0, 46]",13,11,0.23808544489972852,0.20938086303939962,0.6508988099285044
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0000/f299791cddd3,04256520/163af537cd485a75e73748f506e4b955,1,[18],2,44,0.528999323057448,0.3606614246068455,0.6585489078948891
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0001/bd4fc42a21f1,04256520/163af537cd485a75e73748f506e4b955,1,[28],2,39,0.022659529399514277,0.547641073080481,0.857863462081933
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0002/01ba4719c80b,04256520/163af537cd485a75e73748f506e4b955,1,[10],33,44,0.6619488966611947,0.5616327474560592,0.5908864185417425
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0003/3973e022e932,04256520/163af537cd485a75e73748f506e4b955,1,[45],33,2,0.42813590411832797,-0.2247918593894542,0.45427668253118936
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0004/beead77994cf,04256520/163af537cd485a75e73748f506e4b955,1,[8],33,44,0.7701685678217929,0.47837650323774283,0.5081354246136796
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0005/084fed08b978,04256520/163af537cd485a75e73748f506e4b955,1,[3],42,44,0.6214294164508112,0.45582793709528213,0.5082383505109999
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0006/bbf3f11cb5b4,04256520/163af537cd485a75e73748f506e4b955,1,[37],3,2,0.12676525041452832,0.6234967622571693,0.7988137299604144
val/04256520/163af537cd485a75e73748f506e4b955/h01/d0007/452ba1ddef80,04256520/163af537cd485a75e73748f506e4b955,1,[24],13,44,0.15039350742028476,0.43004162812210917,0.7438952134276816
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0000/5fa6534d1d4d,04256520/163af537cd485a75e73748f506e4b955,2,"[43, 46]",13,2,0.33701932656283584,0.8502621029910575,0.8673078828205227
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0001/85f9939add16,04256520/163af537cd485a75e73748f506e4b955,2,"[5, 28]",13,39,0.9892838129983179,-0.33493678692568607,0.3086504906836841
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0002/8c6f3f91183e,04256520/163af537cd485a75e73748f506e4b955,2,"[36, 6]",33,33,0.0,0.6077705827937094,0.8742263608568758
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0003/959922c5ae9c,04256520/163af537cd485a75e73748f506e4b955,2,"[14, 31]",33,42,0.2022088732294145,0.43361085414739436,0.6765271894108039
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0004/79fbe7e99223,04256520/163af537cd485a75e73748f506e4b955,2,"[20, 38]",33,2,0.07137885106083354,0.27733580018501386,0.6429265772693272
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0005/24ea1ebd0baf,04256520/163af537cd485a75e73748f506e4b955,2,"[45, 0]",42,17,0.013972656471998387,0.3300030835646006,0.6920495544237825
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0006/4cdcec9c5514,04256520/163af537cd485a75e73748f506e4b955,2,"[6, 29]",33,41,0.10248201709989684,0.7026210299105765,0.9055445735166823
val/04256520/163af537cd485a75e73748f506e4b955/h02/d0007/ead8c467f2eb,04256520/163af537cd485a75e73748f506e4b955,2,"[28, 29]",2,2,0.0,0.4180696885599753,0.7876580038921642
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0000/8d50d7b5abb7,04256520/163af537cd485a75e73748f506e4b955,4,"[25, 26, 14, 19]",44,39,0.18079684071159927,0.48639887244538416,0.5798799638020374
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0001/4b0a5d59a6bb,04256520/163af537cd485a75e73748f506e4b955,4,"[27, 47, 28, 41]",33,15,0.8245245504456954,-0.09316420014094434,0.4214378181050406
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0002/6ffdd979cf15,04256520/163af537cd485a75e73748f506e4b955,4,"[4, 28, 33, 16]",13,38,0.7299476866638323,-0.19788583509513744,0.19264341474549823
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0003/fbedf991c0f6,04256520/163af537cd485a75e73748f506e4b955,4,"[7, 39, 43, 33]",13,30,0.4690084034222717,0.49231853417899935,0.6694973853706276
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0004/6e380d8c9ece,04256520/163af537cd485a75e73748f506e4b955,4,"[46, 31, 10, 24]",13,29,0.06501841612783965,0.1864693446088795,0.5231266288929899
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0005/5255b2128145,04256520/163af537cd485a75e73748f506e4b955,4,"[18, 2, 10, 30]",44,44,0.0,0.7570119802677944,0.7815218467959857
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0006/26ac92a4d6f3,04256520/163af537cd485a75e73748f506e4b955,4,"[24, 35, 45, 26]",13,5,0.004301378406953414,0.7455954897815363,0.9886775522726526
val/04256520/163af537cd485a75e73748f506e4b955/h04/d0007/fbc34871527b,04256520/163af537cd485a75e73748f506e4b955,4,"[25, 16, 17, 10]",2,44,0.9879771218877058,0.1564482029598309,0.30509221376451046
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0000/40085359fcaf,04256520/163af537cd485a75e73748f506e4b955,6,"[16, 46, 45, 23, 42, 12]",33,30,0.7310277927053981,-0.004618750506441942,0.4108493900413905
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0001/d3ed66402581,04256520/163af537cd485a75e73748f506e4b955,6,"[44, 34, 39, 21, 25, 33]",13,11,0.05820025793905323,0.8092537071550118,0.9655359185330477
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0002/568252527bb8,04256520/163af537cd485a75e73748f506e4b955,6,"[34, 9, 5, 42, 12, 25]",2,45,0.9446672441074261,0.20395429867919943,0.33078419705066825
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0003/0e5a3a8f45eb,04256520/163af537cd485a75e73748f506e4b955,6,"[46, 21, 12, 47, 14, 1]",33,17,0.0052976096988556765,0.40847581233287417,0.7546568878924445
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0004/f5fb286389e9,04256520/163af537cd485a75e73748f506e4b955,6,"[23, 33, 1, 2, 36, 22]",42,38,0.9470315660050054,0.08889068957134755,0.3336577641412354
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0005/10f01d69a750,04256520/163af537cd485a75e73748f506e4b955,6,"[44, 14, 36, 15, 30, 4]",33,25,0.0019710492759198806,0.3340896199659671,0.8151473951853172
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0006/6d1264d35a5b,04256520/163af537cd485a75e73748f506e4b955,6,"[27, 23, 14, 21, 8, 0]",33,45,0.524925693039963,0.7290333036220727,0.6686112839626073
val/04256520/163af537cd485a75e73748f506e4b955/h06/d0007/589f3e50b0c0,04256520/163af537cd485a75e73748f506e4b955,6,"[6, 2, 22, 30, 33, 31]",42,36,0.10339325699887021,0.25500364638197875,0.5146755079053328
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0000/0662a97bab37,04256520/163af537cd485a75e73748f506e4b955,8,"[34, 23, 22, 30, 17, 25, 45, 27]",2,0,0.001751702811977256,0.2326454033771107,0.6409979779077448
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0001/d3846613a8db,04256520/163af537cd485a75e73748f506e4b955,8,"[27, 7, 11, 47, 39, 30, 4, 42]",33,46,0.7556562949469009,0.37223264540337714,0.2565840698799546
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0002/6a7d88df59c8,04256520/163af537cd485a75e73748f506e4b955,8,"[6, 19, 36, 45, 26, 10, 2, 47]",33,30,0.7084378557036193,0.5579060937700978,0.34743995934482086
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0003/5961c7115dc3,04256520/163af537cd485a75e73748f506e4b955,8,"[45, 22, 32, 27, 34, 5, 16, 31]",13,37,0.9505420404211995,-0.1645403377110694,0.12668286531935477
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0004/a2c91282a1a5,04256520/163af537cd485a75e73748f506e4b955,8,"[33, 1, 25, 10, 8, 3, 40, 47]",42,38,0.9824537813417288,0.1801125703564728,0.48180672749911224
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0005/64b460c7d472,04256520/163af537cd485a75e73748f506e4b955,8,"[27, 2, 18, 7, 34, 11, 40, 15]",33,37,0.9836362651527254,0.3397748592870544,0.3128942519439031
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0006/568d9f9badb6,04256520/163af537cd485a75e73748f506e4b955,8,"[28, 5, 1, 37, 6, 12, 31, 3]",42,46,0.21343216394797138,0.6220742067915787,0.7741621310144299
val/04256520/163af537cd485a75e73748f506e4b955/h08/d0007/8eaede2c229a,04256520/163af537cd485a75e73748f506e4b955,8,"[35, 41, 43, 10, 23, 46, 22, 18]",13,30,0.7866522870111133,0.21782363977485927,0.21469749091843976
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0000/4d7b3ef7300a,04256520/164f50d574036cfb2ff0fced1c150b31,1,[14],33,9,0.36687297275541647,0.4868177613320999,0.6377111488768025
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0001/77adfc95029e,04256520/164f50d574036cfb2ff0fced1c150b31,1,[27],39,21,0.0877803588433307,0.20987511563367253,0.7961449008202868
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0002/f299791cddd3,04256520/164f50d574036cfb2ff0fced1c150b31,1,[18],13,45,0.377581966451535,0.3040009250693802,0.543524963448827
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0003/d03502c43d74,04256520/164f50d574036cfb2ff0fced1c150b31,1,[44],13,9,0.4928381821625743,0.43617021276595747,0.6570759338793942
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0004/dbc1b4c900ff,04256520/164f50d574036cfb2ff0fced1c150b31,1,[2],33,37,0.8373682525977649,0.390263644773358,0.3266724151447104
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0005/8f11b05da785,04256520/164f50d574036cfb2ff0fced1c150b31,1,[23],13,9,0.44225210741527726,0.38506012950971324,0.6589419717808378
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0006/4a64a107f0cb,04256520/164f50d574036cfb2ff0fced1c150b31,1,[17],13,38,0.5019788620313634,0.102104532839963,0.4138177854424319
val/04256520/164f50d574036cfb2ff0fced1c150b31/h01/d0007/e77b9a9ae9e3,04256520/164f50d574036cfb2ff0fced1c150b31,1,[5],33,9,0.37764449715699216,0.5131822386679001,0.6765708695204623
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0000/eef0f49308ad,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[28, 44]",13,9,0.5045358262832775,0.4226333641689793,0.7028614008202385
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0001/c881d4d599e9,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[40, 19]",13,21,0.2675904377541446,0.463336416897934,0.642032400363423
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0002/cf9727309c45,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[24, 30]",13,9,0.44470493439075426,0.396854764107308,0.6330230244417446
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0003/0d58af34649a,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[29, 14]",33,9,0.3257491023610303,0.44989207523897623,0.6110564420931508
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0004/1c1daf964755,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[41, 47]",13,26,0.32288481840158684,0.42436016034535917,0.7264038479531506
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0005/cde343564910,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[47, 23]",39,9,0.8464969173635865,0.20579710144927535,0.4805970330737305
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0006/64e12dc33ecb,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[26, 15]",44,44,0.0,0.59913660191181,0.8470329419320883
val/04256520/164f50d574036cfb2ff0fced1c150b31/h02/d0007/ceb827ad3d38,04256520/164f50d574036cfb2ff0fced1c150b31,2,"[6, 0]",42,44,0.40655864234658473,0.45766265803268574,0.678901507917498
