sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/123305d8ccc0dc6346918a1d9c256af3/40,40,18,42,0.450892806545461,-0.1534458834412581,0.5939869829075765
03001627/123305d8ccc0dc6346918a1d9c256af3/41,41,18,44,0.2762300646663544,0.10881128584643848,0.7684170384936879
03001627/123305d8ccc0dc6346918a1d9c256af3/42,42,18,31,0.22382150083973804,0.1963459759481961,0.7304419187605621
03001627/123305d8ccc0dc6346918a1d9c256af3/43,43,18,40,0.3465604174537912,-0.1162118408880666,0.5896958976723373
03001627/123305d8ccc0dc6346918a1d9c256af3/44,44,28,33,0.5094161365174635,-0.17876965772432932,0.5836420681528405
03001627/123305d8ccc0dc6346918a1d9c256af3/45,45,8,33,0.3341990206375997,-0.40633672525439407,0.7107251152234153
03001627/123305d8ccc0dc6346918a1d9c256af3/46,46,16,8,0.20254208855774386,0.19079555966697503,0.7835931944693916
03001627/123305d8ccc0dc6346918a1d9c256af3/47,47,18,41,0.28662273130297533,-0.15818686401480112,0.6577975783784112
03001627/123b44b99e48eccb6960dc525de2f934/0,0,23,16,0.04689878149670352,0.7083718778908418,0.9218497261909426
03001627/123b44b99e48eccb6960dc525de2f934/1,1,25,16,0.5348436615977487,0.20929694727104534,0.43548384178385807
03001627/123b44b99e48eccb6960dc525de2f934/2,2,25,40,0.2540525793755855,0.5087881591119334,0.8694042432354663
03001627/123b44b99e48eccb6960dc525de2f934/3,3,25,16,0.3865241078010587,0.188945420906568,0.6932246962316205
03001627/123b44b99e48eccb6960dc525de2f934/4,4,30,43,0.36120066443170346,0.13043478260869565,0.5884227211247179
03001627/123b44b99e48eccb6960dc525de2f934/5,5,30,23,0.21895061531473378,0.09296947271045329,0.6669042338367848
03001627/123b44b99e48eccb6960dc525de2f934/6,6,24,38,0.1830453932882893,0.48808973172987974,0.7187370460657271
03001627/123b44b99e48eccb6960dc525de2f934/7,7,25,16,0.6421267109471411,0.19067992599444958,0.4143723326311597
03001627/123b44b99e48eccb6960dc525de2f934/8,8,25,24,0.2392040243223407,0.1561054579093432,0.5626150565573991
03001627/123b44b99e48eccb6960dc525de2f934/9,9,25,24,0.1103004924530298,0.5049722479185939,0.9595148922871614
03001627/123b44b99e48eccb6960dc525de2f934/10,10,45,16,0.7726012898649032,-0.010522664199814987,0.4560270558288413
03001627/123b44b99e48eccb6960dc525de2f934/11,11,33,41,0.018965520786221064,0.7310360777058279,0.9150032437466847
03001627/123b44b99e48eccb6960dc525de2f934/12,12,25,47,0.39995499894794495,0.30920444033302497,0.5983035213672585
03001627/123b44b99e48eccb6960dc525de2f934/13,13,38,30,0.04589966293368004,0.5905411655874191,0.8477296105583573
03001627/123b44b99e48eccb6960dc525de2f934/14,14,38,16,0.21524405748702968,0.21207215541165586,0.7285175596095658
03001627/123b44b99e48eccb6960dc525de2f934/15,15,17,31,0.2287817794514362,0.48207678075855687,0.7759529642669619
03001627/123b44b99e48eccb6960dc525de2f934/16,16,30,16,0.9999999999989999,0.03318686401480111,0.4526974924819538
03001627/123b44b99e48eccb6960dc525de2f934/17,17,26,7,0.3186036657063177,0.2820305272895467,0.7840135241185163
03001627/123b44b99e48eccb6960dc525de2f934/18,18,35,8,0.22071673066520434,0.3537234042553192,0.740928707746896
03001627/123b44b99e48eccb6960dc525de2f934/19,19,24,42,0.37000846689395117,0.3095513413506013,0.6246590763363884
03001627/123b44b99e48eccb6960dc525de2f934/20,20,37,44,0.10755393749413734,0.4128122109158187,0.786084871991612
03001627/123b44b99e48eccb6960dc525de2f934/21,21,31,38,0.04076048445842826,0.5827937095282146,0.980510657174602
03001627/123b44b99e48eccb6960dc525de2f934/22,22,30,14,0.029480612006933797,0.507631822386679,0.9482325775536313
03001627/123b44b99e48eccb6960dc525de2f934/23,23,22,31,0.0959624078641725,0.44507400555041626,0.839468995885585
03001627/123b44b99e48eccb6960dc525de2f934/24,24,18,8,0.4846679968309795,-0.11493987049028677,0.4894063785416435
03001627/123b44b99e48eccb6960dc525de2f934/25,25,9,9,0.0,0.6652405180388529,0.9567359103645683
03001627/123b44b99e48eccb6960dc525de2f934/26,26,26,34,0.0075019986636878835,0.5230111008325624,0.9151807700061049
03001627/123b44b99e48eccb6960dc525de2f934/27,27,29,43,0.1927747860907269,0.2444495837187789,0.6750741218152909
03001627/123b44b99e48eccb6960dc525de2f934/28,28,29,36,0.05938480789079515,0.17761332099907493,0.7381539154013739
03001627/123b44b99e48eccb6960dc525de2f934/29,29,30,37,0.07191409834740639,0.5770120259019427,0.9707359274838575
03001627/123b44b99e48eccb6960dc525de2f934/30,30,17,15,0.43368270086739796,0.2412118408880666,0.5347851537928304
03001627/123b44b99e48eccb6960dc525de2f934/31,31,15,9,0.1205831095028583,0.26665124884366326,0.8854694577249386
03001627/123b44b99e48eccb6960dc525de2f934/32,32,22,43,0.2904063957881704,-0.176572617946346,0.625084692089522
03001627/123b44b99e48eccb6960dc525de2f934/33,33,10,17,0.340135374035309,0.3458603145235893,0.6083591932179314
03001627/123b44b99e48eccb6960dc525de2f934/34,34,17,9,0.17916643594488701,0.43478260869565216,0.9115122086404776
03001627/123b44b99e48eccb6960dc525de2f934/35,35,18,27,0.30510711238033666,0.2732423681776133,0.7049927258564622
03001627/123b44b99e48eccb6960dc525de2f934/36,36,31,36,0.4574602316750336,-0.018963922294172063,0.641845435388842
03001627/123b44b99e48eccb6960dc525de2f934/37,37,30,31,0.06644345235657417,0.544981498612396,0.9142947380985028
03001627/123b44b99e48eccb6960dc525de2f934/38,38,23,47,0.1480080463866937,0.35696114708603144,0.7558549844428374
03001627/123b44b99e48eccb6960dc525de2f934/39,39,15,10,0.5129926852214245,-0.15922756706753005,0.6195317587156844
03001627/123b44b99e48eccb6960dc525de2f934/40,40,18,24,0.4616416203449845,0.07284921369102683,0.4866443365242945
03001627/123b44b99e48eccb6960dc525de2f934/41,41,17,28,0.5727144333833721,0.19033302497687327,0.44101694324444113
03001627/123b44b99e48eccb6960dc525de2f934/42,42,9,35,0.5812458112320174,0.46577243293246995,0.6416639535430718
03001627/123b44b99e48eccb6960dc525de2f934/43,43,18,20,0.7790805819430194,-0.17715078630897318,0.41265640221587374
03001627/123b44b99e48eccb6960dc525de2f934/44,44,37,38,0.16072561524429055,0.12754394079555967,0.8544738382723615
03001627/123b44b99e48eccb6960dc525de2f934/45,45,23,40,0.13862631017515017,0.38991674375578167,0.8744181312327876
03001627/123b44b99e48eccb6960dc525de2f934/46,46,16,28,0.050373490251558156,0.6154024051803886,0.8704600064638459
03001627/123b44b99e48eccb6960dc525de2f934/47,47,18,43,0.8460542076617119,-0.12407493061979648,0.1920461174880314
03001627/124117cdec71699850c2ec40da48fd9d/0,0,17,16,0.1718519357631848,0.4524745605920444,0.8962680104766915
03001627/124117cdec71699850c2ec40da48fd9d/1,1,30,24,0.6200035094727034,0.08903792784458835,0.5477433891439883
03001627/124117cdec71699850c2ec40da48fd9d/2,2,18,24,0.5261109789488572,-0.2646854764107308,0.5533544809006095
03001627/124117cdec71699850c2ec40da48fd9d/3,3,17,24,0.08417563398329872,0.6120490286771508,0.8282497145983896
03001627/124117cdec71699850c2ec40da48fd9d/4,4,29,43,0.24138724064018707,0.1085800185013876,0.5523934060008295
03001627/124117cdec71699850c2ec40da48fd9d/5,5,23,23,0.0,0.5560823311748381,0.9041066216894261
03001627/124117cdec71699850c2ec40da48fd9d/6,6,17,23,0.3468972681476684,0.463691026827012,0.7949869608773419
03001627/124117cdec71699850c2ec40da48fd9d/7,7,17,16,0.2725176072856985,0.15622109158186864,0.7132677742121347
03001627/124117cdec71699850c2ec40da48fd9d/8,8,9,16,0.2526279209457711,0.2209759481961147,0.7482275766040168
03001627/124117cdec71699850c2ec40da48fd9d/9,9,18,17,0.33474115158340795,0.46380666049953745,0.8638875636312386
03001627/124117cdec71699850c2ec40da48fd9d/10,10,17,35,0.13566217765540978,0.49803422756706756,0.8949081944741906
03001627/124117cdec71699850c2ec40da48fd9d/11,11,18,7,0.4495857925948341,0.04683163737280296,0.6427996978807231
03001627/124117cdec71699850c2ec40da48fd9d/12,12,18,28,0.43355620959692226,0.19010175763182238,0.6197834773446245
03001627/124117cdec71699850c2ec40da48fd9d/13,13,22,30,0.24132985075344338,0.2537002775208141,0.8801762985168097
03001627/124117cdec71699850c2ec40da48fd9d/14,14,22,16,0.13575026763724232,0.61054579093432,0.9325434200403443
03001627/124117cdec71699850c2ec40da48fd9d/15,15,9,23,0.32270923219571523,0.41408418131359853,0.8296901598336712
03001627/124117cdec71699850c2ec40da48fd9d/16,16,17,23,0.1693353783324035,0.45524976873265494,0.8692998659515058
03001627/124117cdec71699850c2ec40da48fd9d/17,17,9,29,0.18049166803720554,0.5474098057354302,0.9073994217764729
03001627/124117cdec71699850c2ec40da48fd9d/18,18,17,3,0.005594883765153003,0.5878815911193339,0.9207574639131422
03001627/124117cdec71699850c2ec40da48fd9d/19,19,18,15,0.3243412720853502,0.17703515263644773,0.6755704954346917
03001627/124117cdec71699850c2ec40da48fd9d/20,20,30,29,0.15094288665000502,0.30561979648473636,0.7901716149720102
03001627/124117cdec71699850c2ec40da48fd9d/21,21,30,38,0.003048884480464091,0.8148704902867715,0.9625956284270919
03001627/124117cdec71699850c2ec40da48fd9d/22,22,22,30,0.12281859950535919,0.6243061979648473,0.9211078379509625
03001627/124117cdec71699850c2ec40da48fd9d/23,23,15,7,0.043113335023935065,0.5524976873265495,0.8876311745625667
03001627/124117cdec71699850c2ec40da48fd9d/24,24,18,7,0.5704123244784713,0.031567992599444955,0.5931911797740361
03001627/124117cdec71699850c2ec40da48fd9d/25,25,8,28,0.05012576840522858,0.4348982423681776,0.9251444882396954
03001627/124117cdec71699850c2ec40da48fd9d/26,26,9,26,0.07855078091915495,0.8549953746530989,0.9626520412071141
03001627/124117cdec71699850c2ec40da48fd9d/27,27,36,35,0.11512770718769515,0.2778677150786309,0.8530186537463846
03001627/124117cdec71699850c2ec40da48fd9d/28,28,22,36,0.8656971101808737,0.16408418131359853,0.5301502321606709
03001627/124117cdec71699850c2ec40da48fd9d/29,29,22,37,0.15311403267955778,0.6694033302497687,0.906652755966098
03001627/124117cdec71699850c2ec40da48fd9d/30,30,17,22,0.22196081838210185,0.6012950971322849,0.7785798941360721
03001627/124117cdec71699850c2ec40da48fd9d/31,31,7,22,0.2623173831276838,0.2748612395929695,0.743800226109202
03001627/124117cdec71699850c2ec40da48fd9d/32,32,9,9,0.0,0.06695189639222941,0.7326038890112759
03001627/124117cdec71699850c2ec40da48fd9d/33,33,10,17,0.23561787012288055,0.3847132284921369,0.8704276104070546
03001627/124117cdec71699850c2ec40da48fd9d/34,34,9,31,0.1480666720954034,0.5418593894542091,0.8014535022758779
03001627/124117cdec71699850c2ec40da48fd9d/35,35,18,12,0.29123302805893764,0.4774514338575393,0.7289742905003375
03001627/124117cdec71699850c2ec40da48fd9d/36,36,22,37,0.36488769333268334,0.3057354301572618,0.8175923057257911
03001627/124117cdec71699850c2ec40da48fd9d/37,37,22,30,0.07321506966170249,0.4204440333024977,0.9097592652561352
03001627/124117cdec71699850c2ec40da48fd9d/38,38,23,15,0.16002188676800116,0.7917437557816837,0.9295389956330459
03001627/124117cdec71699850c2ec40da48fd9d/39,39,7,14,0.24240555350745435,0.20790934320074006,0.7346633650190675
03001627/124117cdec71699850c2ec40da48fd9d/40,40,9,20,0.3102243179598793,0.09551341350601295,0.7057492417920773
03001627/124117cdec71699850c2ec40da48fd9d/41,41,8,7,0.014751257127657916,0.2761332099907493,0.9126211197891255
03001627/124117cdec71699850c2ec40da48fd9d/42,42,19,19,0.0,0.609736355226642,0.8694893861921257
03001627/124117cdec71699850c2ec40da48fd9d/43,43,17,40,0.47557166098280346,-0.3998612395929695,0.4577518339920099
03001627/124117cdec71699850c2ec40da48fd9d/44,44,7,38,0.5849470430956746,-0.06267345050878816,0.521126062094933
03001627/124117cdec71699850c2ec40da48fd9d/45,45,17,24,0.19125232785751958,0.08499074930619796,0.8304359776530607
03001627/124117cdec71699850c2ec40da48fd9d/46,46,15,12,0.6731398706542984,-0.16269657724329326,0.5738834475384076
03001627/124117cdec71699850c2ec40da48fd9d/47,47,18,12,0.5651712795161091,-0.4598751156336725,0.5153447605612467
03001627/124ef426dfa0aa38ff6069724068a578/0,0,35,16,0.17765068009201987,0.7006244218316374,0.8812308212953393
03001627/124ef426dfa0aa38ff6069724068a578/1,1,18,8,0.33032213784027636,0.38991674375578167,0.7862932198709192
03001627/124ef426dfa0aa38ff6069724068a578/2,2,17,16,0.04708895037097081,0.2148473635522664,0.7159061305199466
03001627/124ef426dfa0aa38ff6069724068a578/3,3,28,24,0.10393898127418053,0.6609620721554117,0.9467553483330966
03001627/124ef426dfa0aa38ff6069724068a578/4,4,18,33,0.5743974607930962,0.1534458834412581,0.6260658674985563
03001627/124ef426dfa0aa38ff6069724068a578/5,5,23,24,0.0854386989119466,0.41177150786308975,0.7853398363777377
03001627/124ef426dfa0aa38ff6069724068a578/6,6,18,16,0.5183907744019101,0.20640610545790936,0.6677715340978513
03001627/124ef426dfa0aa38ff6069724068a578/7,7,18,8,0.41338065468478896,0.47224791859389453,0.7122879539070472
03001627/124ef426dfa0aa38ff6069724068a578/8,8,17,9,0.2783012116626168,0.46692876965772434,0.9119848256062162
03001627/124ef426dfa0aa38ff6069724068a578/9,9,17,8,0.14276924031056137,0.5572386679000925,0.9322871657560153
03001627/124ef426dfa0aa38ff6069724068a578/10,10,17,27,0.09460048151382504,0.3943108233117484,0.8184657960247477
03001627/124ef426dfa0aa38ff6069724068a578/11,11,18,33,0.3236476425665333,0.6567992599444958,0.8619480796858502
03001627/124ef426dfa0aa38ff6069724068a578/12,12,18,28,0.5351208116976828,0.30319148936170215,0.6560452186320218
03001627/124ef426dfa0aa38ff6069724068a578/13,13,18,40,0.7061014062563346,0.06706753006475485,0.4930649071999984
03001627/124ef426dfa0aa38ff6069724068a578/14,14,9,24,0.2426106207905911,-0.026595744680851064,0.6930076793865576
03001627/124ef426dfa0aa38ff6069724068a578/15,15,9,31,0.2914124963991407,0.5149167437557817,0.7821639760247466
03001627/124ef426dfa0aa38ff6069724068a578/16,16,17,23,0.39790923891977664,0.3952358926919519,0.6787689962799466
03001627/124ef426dfa0aa38ff6069724068a578/17,17,8,25,0.10830116018019358,0.579209065679926,0.8677804588480331
03001627/124ef426dfa0aa38ff6069724068a578/18,18,17,16,0.11704603782780117,0.8824005550416282,0.9526492360555614
03001627/124ef426dfa0aa38ff6069724068a578/19,19,28,27,0.2555774596014051,0.5249768732654949,0.8461377656868251
03001627/124ef426dfa0aa38ff6069724068a578/20,20,30,30,0.0,0.6332099907493062,0.8832462762033866
03001627/124ef426dfa0aa38ff6069724068a578/21,21,30,38,0.17621938286260003,0.37222479185938945,0.8322985453761225
03001627/124ef426dfa0aa38ff6069724068a578/22,22,31,30,0.19554586392625356,0.7801803885291397,0.8700470131502452
03001627/124ef426dfa0aa38ff6069724068a578/23,23,17,22,0.2749377380815133,0.5386216466234968,0.7497895480763476
03001627/124ef426dfa0aa38ff6069724068a578/24,24,8,1,0.45685916369852236,0.32967160037002774,0.6516034240561256
03001627/124ef426dfa0aa38ff6069724068a578/25,25,7,26,0.1584337391685304,0.653677150786309,0.813958131744345
03001627/124ef426dfa0aa38ff6069724068a578/26,26,18,17,0.20250813450873836,0.7036308973172988,0.8677725334540892
03001627/124ef426dfa0aa38ff6069724068a578/27,27,18,24,0.1679867820412214,0.5445189639222942,0.8516664799951921
03001627/124ef426dfa0aa38ff6069724068a578/28,28,18,36,0.5965805003947966,0.14477335800185015,0.6178394000897421
03001627/124ef426dfa0aa38ff6069724068a578/29,29,18,37,0.2736949915751485,0.7087187789084182,0.8963287468797623
03001627/124ef426dfa0aa38ff6069724068a578/30,30,17,32,0.14323216748559206,0.2708140610545791,0.7629599927968203
03001627/124ef426dfa0aa38ff6069724068a578/31,31,16,9,0.2147586389601474,0.5079787234042553,0.7974435139226248
03001627/124ef426dfa0aa38ff6069724068a578/32,32,22,23,0.17048459920909867,0.2960222016651249,0.7965214520771512
03001627/124ef426dfa0aa38ff6069724068a578/33,33,31,2,0.6710449853601613,0.15148011100832562,0.653035451407099
03001627/124ef426dfa0aa38ff6069724068a578/34,34,9,23,0.25165887361120964,0.6931082331174838,0.8563117464900838
03001627/124ef426dfa0aa38ff6069724068a578/35,35,18,27,0.17163860405732112,0.19148936170212766,0.6512340345816316
03001627/124ef426dfa0aa38ff6069724068a578/36,36,37,43,0.03656179726691762,0.5674144310823311,0.9053669176633231
03001627/124ef426dfa0aa38ff6069724068a578/37,37,30,31,0.08613579557253516,0.5336493987049029,0.8810211717904275
03001627/124ef426dfa0aa38ff6069724068a578/38,38,23,16,0.0577998254660557,0.8112858464384829,0.9646006250140636
03001627/124ef426dfa0aa38ff6069724068a578/39,39,7,17,0.35504295714834544,0.10233580018501387,0.5807076100603291
03001627/124ef426dfa0aa38ff6069724068a578/40,40,18,24,0.6139301003994646,-0.47479185938945423,0.4802467891096734
03001627/124ef426dfa0aa38ff6069724068a578/41,41,9,15,0.28003631549731384,0.11112395929694727,0.7283988952299235
03001627/124ef426dfa0aa38ff6069724068a578/42,42,9,26,0.2131598142131311,0.502890841813136,0.8988774982652457
03001627/124ef426dfa0aa38ff6069724068a578/43,43,18,43,0.5960307437320357,-0.16489361702127658,0.5161945473581624
03001627/124ef426dfa0aa38ff6069724068a578/44,44,38,38,0.0,0.048334875115633676,0.8021081977489786
03001627/124ef426dfa0aa38ff6069724068a578/45,45,23,15,0.05178018581368777,0.4734042553191489,0.8879501161664536
03001627/124ef426dfa0aa38ff6069724068a578/46,46,16,2,0.40797200099168285,-0.08695652173913043,0.6305776497153228
03001627/124ef426dfa0aa38ff6069724068a578/47,47,18,35,0.5526469331709516,-0.16628122109158186,0.5241623460210378
03001627/126e65c55961e5c166f17d3ad78f5a62/0,0,43,32,0.058036156642085966,0.8674838112858464,0.949976406849075
03001627/126e65c55961e5c166f17d3ad78f5a62/1,1,25,16,0.16163905602878148,0.7177382053654024,0.8688259418721164
03001627/126e65c55961e5c166f17d3ad78f5a62/2,2,25,24,0.32526863212323043,0.5402405180388529,0.8342929301120501
03001627/126e65c55961e5c166f17d3ad78f5a62/3,3,43,24,0.10212563195006141,0.8097826086956522,0.9458304748073392
03001627/126e65c55961e5c166f17d3ad78f5a62/4,4,35,26,0.23178064582879498,0.6828168362627197,0.8185332963139502
03001627/126e65c55961e5c166f17d3ad78f5a62/5,5,38,32,0.3247497358199544,0.5175763182238667,0.7977550034070603
03001627/126e65c55961e5c166f17d3ad78f5a62/6,6,25,16,0.060998313104222046,0.7676919518963923,0.919088149908113
03001627/126e65c55961e5c166f17d3ad78f5a62/7,7,25,23,0.25483493283258246,0.7333487511563367,0.776519195662523
03001627/126e65c55961e5c166f17d3ad78f5a62/8,8,17,18,0.47228236689853403,0.7861933395004626,0.7573560682920231
03001627/126e65c55961e5c166f17d3ad78f5a62/9,9,25,35,0.4656526712983145,0.45131822386679,0.727864001951766
03001627/126e65c55961e5c166f17d3ad78f5a62/10,10,43,28,0.11039428544387593,0.674722479185939,0.9137733476714054
03001627/126e65c55961e5c166f17d3ad78f5a62/11,11,24,10,0.45737148461273625,0.45351526364477335,0.7069584481622336
03001627/126e65c55961e5c166f17d3ad78f5a62/12,12,26,43,0.3205763849545491,0.47074468085106386,0.7030071754421758
03001627/126e65c55961e5c166f17d3ad78f5a62/13,13,38,22,0.002047009407424145,0.7179694727104533,0.921209134711398
03001627/126e65c55961e5c166f17d3ad78f5a62/14,14,38,16,0.7027068406944035,0.3599676225716929,0.558113798556982
03001627/126e65c55961e5c166f17d3ad78f5a62/15,15,17,25,0.12657202111897,0.5808279370952821,0.9077543017651947
03001627/126e65c55961e5c166f17d3ad78f5a62/16,16,7,18,0.0881553351454407,0.6512488436632747,0.9165432097706798
03001627/126e65c55961e5c166f17d3ad78f5a62/17,17,18,34,0.41765398088349315,0.14974560592044403,0.690609834542575
03001627/126e65c55961e5c166f17d3ad78f5a62/18,18,23,45,0.17016393145390998,0.6440795559666975,0.8377089775603306
03001627/126e65c55961e5c166f17d3ad78f5a62/19,19,17,24,0.03219302735489171,0.8033071230342276,0.9705404473196503
03001627/126e65c55961e5c166f17d3ad78f5a62/20,20,38,29,0.35764400900171606,0.5607076780758556,0.6886878159817951
03001627/126e65c55961e5c166f17d3ad78f5a62/21,21,25,32,0.455596546649478,0.3325624421831637,0.6946158526534787
03001627/126e65c55961e5c166f17d3ad78f5a62/22,22,25,35,0.14389004541463166,0.5836031452358927,0.8133783447586698
03001627/126e65c55961e5c166f17d3ad78f5a62/23,23,23,17,0.5231697283128051,0.6698658649398704,0.7710104514778744
03001627/126e65c55961e5c166f17d3ad78f5a62/24,24,7,16,0.011378556092132841,0.4168593894542091,0.9138756849277966
03001627/126e65c55961e5c166f17d3ad78f5a62/25,25,16,43,0.12054607794964657,0.5625578168362627,0.898104251243656
03001627/126e65c55961e5c166f17d3ad78f5a62/26,26,16,32,0.19303571917687448,0.700277520814061,0.9131028837099096
03001627/126e65c55961e5c166f17d3ad78f5a62/27,27,17,18,0.26525181396582836,0.6643154486586494,0.853071252438159
03001627/126e65c55961e5c166f17d3ad78f5a62/28,28,18,26,0.04560696239495989,0.29417206290471787,0.8708884361657343
03001627/126e65c55961e5c166f17d3ad78f5a62/29,29,18,43,0.6082383343530321,0.1356382978723404,0.4179735282664729
03001627/126e65c55961e5c166f17d3ad78f5a62/30,30,25,45,0.5591293204256326,0.41790009250693805,0.6081822426332899
03001627/126e65c55961e5c166f17d3ad78f5a62/31,31,15,24,0.7036269189054585,0.31880203515263644,0.6033517827670012
03001627/126e65c55961e5c166f17d3ad78f5a62/32,32,15,9,0.292369232020208,0.512372802960222,0.6945966012286008
03001627/126e65c55961e5c166f17d3ad78f5a62/33,33,31,26,0.3824637931735466,0.31891766882516187,0.571989452702018
03001627/126e65c55961e5c166f17d3ad78f5a62/34,34,23,32,0.03862469877546471,0.5434782608695652,0.9021995539715705
03001627/126e65c55961e5c166f17d3ad78f5a62/35,35,18,33,0.4149019163435879,0.3689870490286771,0.6573170348910954
03001627/126e65c55961e5c166f17d3ad78f5a62/36,36,8,35,0.754882387867625,-0.024861239592969472,0.27416434490160113
03001627/126e65c55961e5c166f17d3ad78f5a62/37,37,38,36,0.21064299870933373,0.38078168362627196,0.7591689522696806
03001627/126e65c55961e5c166f17d3ad78f5a62/38,38,23,31,0.1681640817013558,0.660268270120259,0.8632080587859602
03001627/126e65c55961e5c166f17d3ad78f5a62/39,39,15,9,0.43214733649172,0.4994218316373728,0.70963294048201
03001627/126e65c55961e5c166f17d3ad78f5a62/40,40,18,24,0.5340633937887768,-0.09123496762257169,0.5451293119640584
03001627/126e65c55961e5c166f17d3ad78f5a62/41,41,17,23,0.22031705932559437,0.49225254394079554,0.7627035351174307
03001627/126e65c55961e5c166f17d3ad78f5a62/42,42,8,25,0.6887439050383403,0.22641073080481036,0.5549989596357621
03001627/126e65c55961e5c166f17d3ad78f5a62/43,43,25,10,0.3478434176654563,0.1866327474560592,0.6806217214227405
03001627/126e65c55961e5c166f17d3ad78f5a62/44,44,8,28,0.6932363346763263,0.057932469935245146,0.41659322892266454
03001627/126e65c55961e5c166f17d3ad78f5a62/45,45,23,35,0.03710452751288082,0.8148704902867715,0.9703984596673831
03001627/126e65c55961e5c166f17d3ad78f5a62/46,46,23,28,0.24244164737924345,0.4248381128584644,0.7462986905203349
03001627/126e65c55961e5c166f17d3ad78f5a62/47,47,18,10,0.12512920441163053,0.4616096207215541,0.8230458276762738
03001627/128517f2992b6fb92057e1ae1c4cc928/0,0,17,46,0.28010801001133734,0.15922756706753005,0.7880275023835068
03001627/128517f2992b6fb92057e1ae1c4cc928/1,1,17,24,0.28533921592689043,0.13240055504162812,0.7903248571206086
03001627/128517f2992b6fb92057e1ae1c4cc928/2,2,18,33,0.5508337218242532,0.2918593894542091,0.5869535972434612
03001627/128517f2992b6fb92057e1ae1c4cc928/3,3,17,16,0.28297587478896,0.3065448658649399,0.8507489532398286
03001627/128517f2992b6fb92057e1ae1c4cc928/4,4,29,30,0.3015395236410899,0.4318917668825162,0.8419314753792971
03001627/128517f2992b6fb92057e1ae1c4cc928/5,5,22,16,0.4192285865468172,0.4550185013876041,0.7132351669737382
03001627/128517f2992b6fb92057e1ae1c4cc928/6,6,17,30,0.23033823000986464,0.595513413506013,0.7953280332730142
03001627/128517f2992b6fb92057e1ae1c4cc928/7,7,17,30,0.04776107824056117,0.6200277520814061,0.930259376179084
03001627/128517f2992b6fb92057e1ae1c4cc928/8,8,25,24,0.12194112434820698,0.4624190564292322,0.7832399331112968
03001627/128517f2992b6fb92057e1ae1c4cc928/9,9,25,40,0.08789243989676901,0.30307585568917667,0.8188100978744197
03001627/128517f2992b6fb92057e1ae1c4cc928/10,10,17,34,0.4413103305469572,0.40090194264569845,0.6783313248936602
03001627/128517f2992b6fb92057e1ae1c4cc928/11,11,25,42,0.23017039576465279,0.6798103607770583,0.8038314234824976
03001627/128517f2992b6fb92057e1ae1c4cc928/12,12,30,44,0.2502575126176794,0.4459990749306198,0.7763796798086144
03001627/128517f2992b6fb92057e1ae1c4cc928/13,13,30,38,0.09116803324310527,0.5851063829787234,0.8579317564779421
03001627/128517f2992b6fb92057e1ae1c4cc928/14,14,17,16,0.08985059001063829,0.49051803885291395,0.8412067322983768
03001627/128517f2992b6fb92057e1ae1c4cc928/15,15,30,16,0.19582284575747944,0.6145929694727105,0.6683311281309352
03001627/128517f2992b6fb92057e1ae1c4cc928/16,16,30,32,0.28231900938134635,0.343432007400555,0.844929097807501
03001627/128517f2992b6fb92057e1ae1c4cc928/17,17,18,24,0.2287001432859632,0.5586262719703978,0.8435714435848123
03001627/128517f2992b6fb92057e1ae1c4cc928/18,18,9,18,0.3085227133517301,0.6690564292321924,0.8493333949311347
03001627/128517f2992b6fb92057e1ae1c4cc928/19,19,25,47,0.23380329520788634,0.5974791859389454,0.8240429959104194
03001627/128517f2992b6fb92057e1ae1c4cc928/20,20,30,30,0.0,0.724213691026827,0.9387367082154848
03001627/128517f2992b6fb92057e1ae1c4cc928/21,21,25,30,0.32174985546743556,0.7476873265494912,0.8773392056938181
03001627/128517f2992b6fb92057e1ae1c4cc928/22,22,30,8,0.09305067203279391,0.6578399629972248,0.9145400779289939
03001627/128517f2992b6fb92057e1ae1c4cc928/23,23,18,10,0.16777696143022244,0.5474098057354302,0.803378913199597
03001627/128517f2992b6fb92057e1ae1c4cc928/24,24,9,33,0.7365492843721354,0.4059898242368178,0.6013684839120368
03001627/128517f2992b6fb92057e1ae1c4cc928/25,25,9,33,0.3093951263449698,0.6002543940795559,0.6765532286857001
03001627/128517f2992b6fb92057e1ae1c4cc928/26,26,18,42,0.3275068858589758,0.5456753006475485,0.7826974552245637
03001627/128517f2992b6fb92057e1ae1c4cc928/27,27,30,28,0.5559437465775766,0.3119796484736355,0.5844295879474315
03001627/128517f2992b6fb92057e1ae1c4cc928/28,28,30,43,0.16948886297349744,0.4695883441258094,0.7872393131023135
03001627/128517f2992b6fb92057e1ae1c4cc928/29,29,30,22,0.10062966254731193,0.5045097132284921,0.8774882654923055
03001627/128517f2992b6fb92057e1ae1c4cc928/30,30,16,16,0.0,0.619218316373728,0.9000564416320066
03001627/128517f2992b6fb92057e1ae1c4cc928/31,31,7,22,0.2002776546072612,0.7483811285846439,0.8480868732517612
03001627/128517f2992b6fb92057e1ae1c4cc928/32,32,22,14,0.42249247191588757,0.4662349676225717,0.7639889505119114
03001627/128517f2992b6fb92057e1ae1c4cc928/33,33,22,2,0.1895509362772349,0.7038621646623496,0.9031411928613464
